TIMESTAMP;DH_MDAMDH_FI
2012-09-01T10:13:11.451;0
2012-09-01T10:14:15.451;0
2012-09-01T10:15:19.451;0
2012-09-01T10:16:23.451;0
2012-09-01T10:17:27.451;0
2012-09-01T10:18:31.451;0
2012-09-01T10:19:35.451;0
2012-09-01T10:20:39.451;0
2012-09-01T10:21:43.451;0
2012-09-01T10:22:47.451;0
2012-09-01T10:23:51.451;0
2012-09-01T10:24:55.451;0
2012-09-01T10:25:43.451;0
2012-09-01T10:26:47.451;0
2012-09-01T10:27:51.451;0
2012-09-01T10:28:55.451;0
2012-09-01T10:29:59.451;0
2012-09-01T10:31:03.451;0
2012-09-01T10:32:07.451;0
2012-09-01T10:33:11.451;0
2012-09-01T10:34:15.451;0
2012-09-01T10:35:19.451;0
2012-09-01T10:36:23.451;0
2012-09-01T10:37:27.451;0
2012-09-01T10:38:31.451;0
2012-09-01T10:39:35.451;0
2012-09-01T10:40:39.451;0
2012-09-01T10:41:43.451;0
2012-09-01T10:42:47.451;0
2012-09-01T10:43:51.451;0
2012-09-01T10:44:55.451;0
2012-09-01T10:45:59.451;0
2012-09-01T10:47:03.451;0
2012-09-01T10:48:07.451;0
2012-09-01T10:49:11.451;0
2012-09-01T10:50:15.451;0
2012-09-01T10:51:19.451;0
2012-09-01T10:52:23.451;0
2012-09-01T10:53:27.451;0
2012-09-01T10:54:31.451;0
2012-09-01T10:55:35.451;0
2012-09-01T10:56:39.451;0
2012-09-01T10:57:43.451;0
2012-09-01T10:58:47.451;0
2012-09-01T10:59:51.451;0
2012-09-01T11:00:55.451;0
2012-09-01T11:01:59.451;0
2012-09-01T11:03:03.451;0
2012-09-01T11:04:07.451;0
2012-09-01T11:05:11.451;0
2012-09-01T11:06:15.451;0
2012-09-01T11:07:19.451;0
2012-09-01T11:08:23.451;0
2012-09-01T11:09:27.451;0
2012-09-01T11:10:31.451;0
2012-09-01T11:11:35.451;0
2012-09-01T11:12:39.451;0
2012-09-01T11:13:43.451;0
2012-09-01T11:14:47.451;0
2012-09-01T11:15:51.451;0
2012-09-01T11:16:55.451;0
2012-09-01T11:17:59.451;0
2012-09-01T11:19:03.451;0
2012-09-01T11:20:07.451;0
2012-09-01T11:21:11.451;0
2012-09-01T11:22:15.451;0
2012-09-01T11:23:19.451;0
2012-09-01T11:24:23.451;0
2012-09-01T11:25:27.451;0
2012-09-01T11:26:31.451;0
2012-09-01T11:27:35.451;0
2012-09-01T11:28:39.451;0
2012-09-01T11:29:43.451;0
2012-09-01T11:30:47.451;0
2012-09-01T11:31:51.451;0
2012-09-01T11:32:55.451;0
2012-09-01T11:33:59.451;0
2012-09-01T11:35:03.451;0
2012-09-01T11:36:07.451;0
2012-09-01T11:37:11.451;0
2012-09-01T11:38:15.451;0
2012-09-01T11:39:19.451;0
2012-09-01T11:40:23.451;0
2012-09-01T11:41:27.451;0
2012-09-01T11:42:31.451;0
2012-09-01T11:43:35.451;0
2012-09-01T11:44:39.451;0
2012-09-01T11:45:43.451;0
2012-09-01T11:46:47.451;0
2012-09-01T11:47:51.451;0
2012-09-01T11:48:55.451;0
2012-09-01T11:49:59.451;0
2012-09-01T11:51:03.451;0
2012-09-01T11:52:07.451;0
2012-09-01T11:53:11.451;0
2012-09-01T11:54:15.451;0
2012-09-01T11:55:19.451;0
2012-09-01T11:56:23.451;0
2012-09-01T11:57:27.451;0
2012-09-01T11:58:31.451;0
2012-09-01T11:59:35.451;0
2012-09-01T12:00:39.451;0
2012-09-01T12:01:43.451;0
2012-09-01T12:02:47.451;0
2012-09-01T12:03:51.451;0
2012-09-01T12:04:55.451;0
2012-09-01T12:05:59.451;0
2012-09-01T12:07:03.451;0
2012-09-01T12:08:07.451;0
2012-09-01T12:09:11.451;0
2012-09-01T12:10:15.451;0
2012-09-01T12:11:19.451;0
2012-09-01T12:12:23.451;0
2012-09-01T12:13:27.451;0
2012-09-01T12:14:31.451;0
2012-09-01T12:15:35.451;0
2012-09-01T12:16:39.451;0
2012-09-01T12:17:43.451;0
