TIMESTAMP;DH_MDAMDH_FI
2013-01-04T23:54:27.451;0
2013-01-04T23:55:31.451;0
2013-01-04T23:56:35.451;0
2013-01-04T23:57:39.451;0
2013-01-04T23:58:43.451;0
2013-01-04T23:59:47.451;0
2013-01-05T00:00:51.451;0
2013-01-05T00:01:55.451;0
2013-01-05T00:02:59.451;0
2013-01-05T00:04:03.451;0
2013-01-05T00:05:07.451;0
2013-01-05T00:06:11.451;0
2013-01-05T00:07:15.451;0
2013-01-05T00:08:11.451;0
2013-01-05T00:09:15.451;0
2013-01-05T00:10:19.451;0
2013-01-05T00:11:23.451;0
2013-01-05T00:12:27.451;0
2013-01-05T00:13:31.451;0
2013-01-05T00:14:35.451;0
2013-01-05T00:15:39.451;0
2013-01-05T00:16:43.451;0
2013-01-05T00:17:47.451;0
2013-01-05T00:18:51.451;0
2013-01-05T00:19:55.451;0
2013-01-05T00:20:59.451;0
2013-01-05T00:22:03.451;0
2013-01-05T00:23:07.451;0
2013-01-05T00:24:11.451;0
2013-01-05T00:25:15.451;0
2013-01-05T00:26:19.451;0
2013-01-05T00:27:23.451;0
2013-01-05T00:28:27.451;0
2013-01-05T00:29:31.451;0
2013-01-05T00:30:35.451;0
2013-01-05T00:31:39.451;0
2013-01-05T00:32:43.451;0
2013-01-05T00:33:47.451;0
2013-01-05T00:34:51.451;0
2013-01-05T00:35:55.451;0
2013-01-05T00:36:59.451;0
2013-01-05T00:38:03.451;0
2013-01-05T00:39:07.451;0
2013-01-05T00:40:11.451;0
2013-01-05T00:41:15.451;0
2013-01-05T00:42:19.451;0
2013-01-05T00:43:23.451;0
2013-01-05T00:44:27.451;0
2013-01-05T00:45:31.451;0
2013-01-05T00:46:35.451;0
2013-01-05T00:47:39.451;0
2013-01-05T00:48:43.451;0
2013-01-05T00:49:47.451;0
2013-01-05T00:50:51.451;0
2013-01-05T00:51:55.451;0
2013-01-05T00:52:59.451;0
2013-01-05T00:54:03.451;0
2013-01-05T00:55:07.451;0
2013-01-05T00:56:11.451;0
2013-01-05T00:57:15.451;0
2013-01-05T00:58:19.451;0
2013-01-05T00:59:23.451;0
2013-01-05T01:00:27.451;0
2013-01-05T01:01:31.451;0
2013-01-05T01:02:35.451;0
2013-01-05T01:03:39.451;0
2013-01-05T01:04:43.451;0
2013-01-05T01:05:47.451;0
2013-01-05T01:06:51.451;0
2013-01-05T01:07:55.451;0
2013-01-05T01:08:59.451;0
2013-01-05T01:10:03.451;0
2013-01-05T01:11:07.451;0
2013-01-05T01:12:11.451;0
2013-01-05T01:13:15.451;0
2013-01-05T01:14:19.451;0
2013-01-05T01:15:23.451;0
2013-01-05T01:16:27.451;0
2013-01-05T01:17:31.451;0
2013-01-05T01:18:35.451;0
2013-01-05T01:19:39.451;0
2013-01-05T01:20:43.451;0
2013-01-05T01:21:47.451;0
2013-01-05T01:22:51.451;0
2013-01-05T01:23:55.451;0
2013-01-05T01:24:59.451;0
2013-01-05T01:26:03.451;0
2013-01-05T01:27:07.451;0
2013-01-05T01:28:11.451;0
2013-01-05T01:29:15.451;0
2013-01-05T01:30:19.451;0
2013-01-05T01:31:23.451;0
2013-01-05T01:32:27.451;0
2013-01-05T01:33:31.451;0
2013-01-05T01:34:35.451;0
2013-01-05T01:35:39.451;0
2013-01-05T01:36:43.451;0
2013-01-05T01:37:47.451;0
2013-01-05T01:38:51.451;0
2013-01-05T01:39:55.451;0
2013-01-05T01:40:59.451;0
2013-01-05T01:42:03.451;0
2013-01-05T01:43:07.451;0
2013-01-05T01:44:11.451;0
2013-01-05T01:45:15.451;0
2013-01-05T01:46:19.451;0
2013-01-05T01:47:23.451;0
2013-01-05T01:48:27.451;0
2013-01-05T01:49:31.451;0
2013-01-05T01:50:35.451;0
2013-01-05T01:51:39.451;0
2013-01-05T01:52:43.451;0
2013-01-05T01:53:47.451;0
2013-01-05T01:54:51.451;0
2013-01-05T01:55:55.451;0
2013-01-05T01:56:59.451;0
2013-01-05T01:58:03.451;0
2013-01-05T01:59:07.451;0
2013-01-05T02:00:11.451;0
2013-01-05T02:01:15.451;0
2013-01-05T02:02:19.451;0
2013-01-05T02:03:23.451;0
2013-01-05T02:04:27.451;0
2013-01-05T02:05:31.451;0
2013-01-05T02:06:35.451;0
2013-01-05T02:07:39.451;0
2013-01-05T02:08:43.451;0
2013-01-05T02:09:47.451;0
2013-01-05T02:10:51.451;0
2013-01-05T02:11:55.451;0
2013-01-05T02:12:59.451;0
2013-01-05T02:14:03.451;0
2013-01-05T02:15:07.451;0
2013-01-05T02:16:11.451;0
2013-01-05T02:17:15.451;0
2013-01-05T02:18:19.451;0
2013-01-05T02:19:23.451;0
2013-01-05T02:20:27.451;0
2013-01-05T02:21:31.451;0
2013-01-05T02:22:35.451;0
2013-01-05T02:23:39.451;0
2013-01-05T02:24:43.451;0
2013-01-05T02:25:47.451;0
2013-01-05T02:26:51.451;0
2013-01-05T02:27:55.451;0
2013-01-05T02:28:59.451;0
2013-01-05T02:30:03.451;0
2013-01-05T02:31:07.451;0
2013-01-05T02:32:11.451;0
2013-01-05T02:33:15.451;0
2013-01-05T02:34:19.451;0
2013-01-05T02:35:23.451;0
2013-01-05T02:36:27.451;0
2013-01-05T02:37:31.451;0
2013-01-05T02:38:35.451;0
2013-01-05T02:39:39.451;0
2013-01-05T02:40:43.451;0
2013-01-05T02:41:47.451;0
2013-01-05T02:42:51.451;0
2013-01-05T02:43:55.451;0
2013-01-05T02:44:59.451;0
2013-01-05T02:46:03.451;0
2013-01-05T02:47:07.451;0
2013-01-05T02:48:11.451;0
2013-01-05T02:49:15.451;0
2013-01-05T02:50:19.451;0
2013-01-05T02:51:23.451;0
2013-01-05T02:52:27.451;0
2013-01-05T02:53:31.451;0
2013-01-05T02:54:35.451;0
2013-01-05T02:55:39.451;0
2013-01-05T02:56:43.451;0
2013-01-05T02:57:47.451;0
2013-01-05T02:58:51.451;0
2013-01-05T02:59:55.451;0
2013-01-05T03:00:59.451;0
2013-01-05T03:02:03.451;0
2013-01-05T03:03:07.451;0
2013-01-05T03:04:11.451;0
2013-01-05T03:05:15.451;0
2013-01-05T03:06:19.451;0
2013-01-05T03:07:23.451;0
2013-01-05T03:08:27.451;0
2013-01-05T03:09:31.451;0
2013-01-05T03:10:35.451;0
2013-01-05T03:11:39.451;0
2013-01-05T03:12:43.451;0
2013-01-05T03:13:47.451;0
2013-01-05T03:14:51.451;0
2013-01-05T03:15:55.451;0
2013-01-05T03:16:59.451;0
2013-01-05T03:18:03.451;0
2013-01-05T03:19:07.451;0
2013-01-05T03:20:11.451;0
2013-01-05T03:21:15.451;0
2013-01-05T03:22:19.451;0
2013-01-05T03:23:23.451;0
2013-01-05T03:24:27.451;0
2013-01-05T03:25:31.451;0
2013-01-05T03:26:35.451;0
2013-01-05T03:27:39.451;0
2013-01-05T03:28:43.451;0
2013-01-05T03:29:47.451;0
2013-01-05T03:30:51.451;0
2013-01-05T03:31:55.451;0
2013-01-05T03:32:59.451;0
2013-01-05T03:34:03.451;0
2013-01-05T03:35:07.451;0
2013-01-05T03:36:11.451;0
2013-01-05T03:37:15.451;0
2013-01-05T03:38:19.451;0
2013-01-05T03:39:23.451;0
2013-01-05T03:40:27.451;0
2013-01-05T03:41:31.451;0
2013-01-05T03:42:35.451;0
2013-01-05T03:43:39.451;0
2013-01-05T03:44:43.451;0
2013-01-05T03:45:47.451;0
2013-01-05T03:46:51.451;0
2013-01-05T03:47:55.451;0
2013-01-05T03:48:59.451;0
2013-01-05T03:50:03.451;0
2013-01-05T03:51:07.451;0
2013-01-05T03:52:11.451;0
2013-01-05T03:53:15.451;0
2013-01-05T03:54:19.451;0
2013-01-05T03:55:23.451;0
2013-01-05T03:56:27.451;0
2013-01-05T03:57:31.451;0
2013-01-05T03:58:35.451;0
2013-01-05T03:59:39.451;0
2013-01-05T04:00:43.451;0
2013-01-05T04:01:47.451;0
2013-01-05T04:02:51.451;0
2013-01-05T04:03:55.451;0
2013-01-05T04:04:59.451;0
2013-01-05T04:06:03.451;0
2013-01-05T04:07:07.451;0
2013-01-05T04:08:11.451;0
2013-01-05T04:09:15.451;0
2013-01-05T04:10:19.451;0
2013-01-05T04:11:23.451;0
2013-01-05T04:12:27.451;0
2013-01-05T04:13:31.451;0
2013-01-05T04:14:35.451;0
2013-01-05T04:15:39.451;0
2013-01-05T04:16:43.451;0
2013-01-05T04:17:47.451;0
2013-01-05T04:18:51.451;0
2013-01-05T04:19:55.451;0
2013-01-05T04:20:59.451;0
2013-01-05T04:22:03.451;0
2013-01-05T04:23:07.451;0
2013-01-05T04:24:11.451;0
2013-01-05T04:25:15.451;0
2013-01-05T04:26:19.451;0
2013-01-05T04:27:23.451;0
2013-01-05T04:28:27.451;0
2013-01-05T04:29:31.451;0
2013-01-05T04:30:35.451;0
2013-01-05T04:31:39.451;0
2013-01-05T04:32:43.451;0
2013-01-05T04:33:47.451;0
2013-01-05T04:34:51.451;0
2013-01-05T04:35:55.451;0
2013-01-05T04:36:59.451;0
2013-01-05T04:38:03.451;0
2013-01-05T04:39:07.451;0
2013-01-05T04:40:11.451;0
2013-01-05T04:41:15.451;0
2013-01-05T04:42:19.451;0
2013-01-05T04:43:23.451;0
2013-01-05T04:44:27.451;0
2013-01-05T04:45:31.451;0
2013-01-05T04:46:35.451;0
2013-01-05T04:47:39.451;0
2013-01-05T04:48:43.451;0
2013-01-05T04:49:47.451;0
2013-01-05T04:50:51.451;0
2013-01-05T04:51:55.451;0
2013-01-05T04:52:59.451;0
2013-01-05T04:54:03.451;0
2013-01-05T04:55:07.451;0
2013-01-05T04:56:11.451;0
2013-01-05T04:57:15.451;0
2013-01-05T04:58:19.451;0
2013-01-05T04:59:23.451;0
2013-01-05T05:00:27.451;0
2013-01-05T05:01:31.451;0
2013-01-05T05:02:35.451;0
2013-01-05T05:03:39.451;0
2013-01-05T05:04:43.451;0
2013-01-05T05:05:47.451;0
2013-01-05T05:06:51.451;0
2013-01-05T05:07:55.451;0
2013-01-05T05:08:59.451;0
2013-01-05T05:10:03.451;0
2013-01-05T05:11:07.451;0
2013-01-05T05:12:11.451;0
2013-01-05T05:13:15.451;0
2013-01-05T05:14:19.451;0
2013-01-05T05:15:23.451;0
2013-01-05T05:16:27.451;0
2013-01-05T05:17:31.451;0
2013-01-05T05:18:35.451;0
2013-01-05T05:19:39.451;0
2013-01-05T05:20:43.451;0
2013-01-05T05:21:47.451;0
2013-01-05T05:22:51.451;0
2013-01-05T05:23:55.451;0
2013-01-05T05:24:59.451;0
2013-01-05T05:26:03.451;0
2013-01-05T05:27:07.451;0
2013-01-05T05:28:11.451;0
2013-01-05T05:29:15.451;0
2013-01-05T05:30:19.451;0
2013-01-05T05:31:23.451;0
2013-01-05T05:32:27.451;0
2013-01-05T05:33:31.451;0
2013-01-05T05:34:35.451;0
2013-01-05T05:35:39.451;0
2013-01-05T05:36:43.451;0
2013-01-05T05:37:47.451;0
2013-01-05T05:38:51.451;0
2013-01-05T05:39:55.451;0
2013-01-05T05:40:59.451;0
2013-01-05T05:42:03.451;0
2013-01-05T05:43:07.451;0
2013-01-05T05:44:11.451;0
2013-01-05T05:45:15.451;0
2013-01-05T05:46:19.451;0
2013-01-05T05:47:23.451;0
2013-01-05T05:48:27.451;0
2013-01-05T05:49:31.451;0
2013-01-05T05:50:35.451;0
2013-01-05T05:51:39.451;0
2013-01-05T05:52:43.451;0
2013-01-05T05:53:47.451;0
2013-01-05T05:54:51.451;0
2013-01-05T05:55:55.451;0
2013-01-05T05:56:59.451;0
2013-01-05T05:58:03.451;0
2013-01-05T05:59:07.451;0
2013-01-05T06:00:11.451;0
2013-01-05T06:01:15.451;0
2013-01-05T06:02:19.451;0
2013-01-05T06:03:23.451;0
2013-01-05T06:04:27.451;0
2013-01-05T06:05:31.451;0
2013-01-05T06:06:35.451;0
2013-01-05T06:07:39.451;0
2013-01-05T06:08:43.451;0
2013-01-05T06:09:47.451;0
2013-01-05T06:10:51.451;0
2013-01-05T06:11:55.451;0
2013-01-05T06:12:59.451;0
2013-01-05T06:14:03.451;0
2013-01-05T06:15:07.451;0
2013-01-05T06:16:11.451;0
2013-01-05T06:17:15.451;0
2013-01-05T06:18:19.451;0
2013-01-05T06:19:23.451;0
2013-01-05T06:20:27.451;0
2013-01-05T06:21:31.451;0
2013-01-05T06:22:35.451;0
2013-01-05T06:23:39.451;0
2013-01-05T06:24:43.451;0
2013-01-05T06:25:47.451;0
2013-01-05T06:26:51.451;0
2013-01-05T06:27:55.451;0
2013-01-05T06:28:59.451;0
2013-01-05T06:30:03.451;0
2013-01-05T06:31:07.451;0
2013-01-05T06:32:11.451;0
2013-01-05T06:33:15.451;0
2013-01-05T06:34:19.451;0
2013-01-05T06:35:23.451;0
2013-01-05T06:36:27.451;0
2013-01-05T06:37:31.451;0
2013-01-05T06:38:35.451;0
2013-01-05T06:39:39.451;0
2013-01-05T06:40:43.451;0
2013-01-05T06:41:47.451;0
2013-01-05T06:42:51.451;0
2013-01-05T06:43:55.451;0
2013-01-05T06:44:59.451;0
2013-01-05T06:46:03.451;0
2013-01-05T06:47:07.451;0
2013-01-05T06:48:11.451;0
2013-01-05T06:49:15.451;0
2013-01-05T06:50:19.451;0
2013-01-05T06:51:23.451;0
2013-01-05T06:52:27.451;0
2013-01-05T06:53:31.451;0
2013-01-05T06:54:35.451;0
2013-01-05T06:55:39.451;0
2013-01-05T06:56:43.451;0
2013-01-05T06:57:47.451;0
2013-01-05T06:58:51.451;0
2013-01-05T06:59:55.451;0
2013-01-05T07:00:59.451;0
2013-01-05T07:02:03.451;0
2013-01-05T07:03:07.451;0
2013-01-05T07:04:11.451;0
2013-01-05T07:05:15.451;0
2013-01-05T07:06:19.451;0
2013-01-05T07:07:23.451;0
2013-01-05T07:08:27.451;0
2013-01-05T07:09:31.451;0
2013-01-05T07:10:35.451;0
2013-01-05T07:11:39.451;0
2013-01-05T07:12:43.451;490
2013-01-05T07:13:47.451;490
2013-01-05T07:14:51.451;490
2013-01-05T07:15:55.451;490
2013-01-05T07:16:59.451;490
2013-01-05T07:18:03.451;490
2013-01-05T07:19:07.451;490
2013-01-05T07:20:11.451;490
2013-01-05T07:21:15.451;490
2013-01-05T07:22:19.451;490
2013-01-05T07:23:23.451;490
2013-01-05T07:24:27.451;490
2013-01-05T07:25:31.451;490
2013-01-05T07:26:35.451;490
2013-01-05T07:27:39.451;490
2013-01-05T07:28:43.451;490
2013-01-05T07:29:47.451;490
2013-01-05T07:30:51.451;490
2013-01-05T07:31:55.451;490
2013-01-05T07:32:59.451;490
2013-01-05T07:34:03.451;490
2013-01-05T07:35:07.451;490
2013-01-05T07:36:11.451;490
2013-01-05T07:37:15.451;490
2013-01-05T07:38:19.451;490
2013-01-05T07:39:23.451;490
2013-01-05T07:40:27.451;490
2013-01-05T07:41:31.451;490
2013-01-05T07:42:35.451;490
2013-01-05T07:43:39.451;490
2013-01-05T07:44:43.451;490
2013-01-05T07:45:47.451;490
2013-01-05T07:46:51.451;490
2013-01-05T07:47:55.451;490
2013-01-05T07:48:59.451;490
2013-01-05T07:50:03.451;490
2013-01-05T07:51:07.451;490
2013-01-05T07:52:11.451;490
2013-01-05T07:53:15.451;490
2013-01-05T07:54:19.451;490
2013-01-05T07:55:23.451;490
2013-01-05T07:56:27.451;0
2013-01-05T07:57:31.451;0
2013-01-05T07:58:35.451;0
2013-01-05T07:59:39.451;0
2013-01-05T08:00:43.451;0
2013-01-05T08:01:47.451;0
2013-01-05T08:02:51.451;0
2013-01-05T08:03:55.451;0
2013-01-05T08:04:59.451;0
