TIMESTAMP;DH_MDAMDH_FI
2013-02-28T02:20:43.451;0
2013-02-28T02:21:47.451;0
2013-02-28T02:22:51.451;0
2013-02-28T02:23:55.451;0
2013-02-28T02:24:59.451;0
2013-02-28T02:26:03.451;0
2013-02-28T02:27:07.451;0
2013-02-28T02:28:11.451;0
2013-02-28T02:29:15.451;0
2013-02-28T02:30:19.451;0
2013-02-28T02:31:23.451;0
2013-02-28T02:32:27.451;0
2013-02-28T02:33:31.451;0
2013-02-28T02:34:39.451;0
2013-02-28T02:35:43.451;0
2013-02-28T02:36:47.451;0
2013-02-28T02:37:51.451;0
2013-02-28T02:38:55.451;0
2013-02-28T02:39:59.451;0
2013-02-28T02:41:03.451;0
2013-02-28T02:42:07.451;0
2013-02-28T02:43:11.451;0
2013-02-28T02:44:15.451;0
2013-02-28T02:45:19.451;0
2013-02-28T02:46:23.451;0
2013-02-28T02:47:27.451;0
2013-02-28T02:48:31.451;0
2013-02-28T02:49:35.451;0
2013-02-28T02:50:39.451;0
2013-02-28T02:51:43.451;0
2013-02-28T02:52:47.451;0
2013-02-28T02:53:51.451;0
2013-02-28T02:54:55.451;0
2013-02-28T02:55:59.451;0
2013-02-28T02:57:03.451;0
2013-02-28T02:58:07.451;0
2013-02-28T02:59:11.451;0
2013-02-28T03:00:15.451;0
2013-02-28T03:01:19.451;0
2013-02-28T03:02:23.451;0
2013-02-28T03:03:27.451;0
2013-02-28T03:04:31.451;0
2013-02-28T03:05:35.451;0
2013-02-28T03:06:39.451;0
2013-02-28T03:07:43.451;0
2013-02-28T03:08:47.451;0
2013-02-28T03:09:51.451;0
2013-02-28T03:10:55.451;0
2013-02-28T03:11:59.451;0
2013-02-28T03:13:03.451;0
2013-02-28T03:14:07.451;0
2013-02-28T03:15:11.451;0
2013-02-28T03:16:15.451;0
2013-02-28T03:17:19.451;0
2013-02-28T03:18:23.451;0
2013-02-28T03:19:27.451;0
2013-02-28T03:20:31.451;0
2013-02-28T03:21:35.451;0
2013-02-28T03:22:39.451;0
2013-02-28T03:23:43.451;0
2013-02-28T03:24:47.451;0
2013-02-28T03:25:51.451;0
2013-02-28T03:26:55.451;0
2013-02-28T03:27:59.451;0
2013-02-28T03:29:03.451;0
2013-02-28T03:30:07.451;0
2013-02-28T03:31:11.451;0
2013-02-28T03:32:15.451;0
2013-02-28T03:33:19.451;0
2013-02-28T03:34:23.451;0
2013-02-28T03:35:27.451;0
2013-02-28T03:36:31.451;0
2013-02-28T03:37:35.451;0
2013-02-28T03:38:39.451;0
2013-02-28T03:39:43.451;0
2013-02-28T03:40:47.451;0
2013-02-28T03:41:51.451;0
2013-02-28T03:42:55.451;0
2013-02-28T03:43:59.451;0
2013-02-28T03:45:03.451;0
2013-02-28T03:46:07.451;0
2013-02-28T03:47:11.451;0
2013-02-28T03:48:15.451;0
2013-02-28T03:49:19.451;0
2013-02-28T03:50:23.451;0
2013-02-28T03:51:27.451;0
2013-02-28T03:52:31.451;0
2013-02-28T03:53:35.451;0
2013-02-28T03:54:39.451;0
2013-02-28T03:55:43.451;0
2013-02-28T03:56:47.451;0
2013-02-28T03:57:51.451;0
2013-02-28T03:58:55.451;0
2013-02-28T03:59:59.451;0
2013-02-28T04:01:03.451;0
2013-02-28T04:02:07.451;0
2013-02-28T04:03:11.451;0
2013-02-28T04:04:15.451;0
2013-02-28T04:05:19.451;0
2013-02-28T04:06:23.451;0
2013-02-28T04:07:27.451;0
2013-02-28T04:08:31.451;0
2013-02-28T04:09:35.451;0
2013-02-28T04:10:39.451;0
2013-02-28T04:11:43.451;0
2013-02-28T04:12:47.451;0
2013-02-28T04:13:51.451;0
2013-02-28T04:14:55.451;0
2013-02-28T04:15:59.451;0
2013-02-28T04:17:03.451;0
2013-02-28T04:18:07.451;0
2013-02-28T04:19:11.451;0
2013-02-28T04:20:15.451;0
2013-02-28T04:21:19.451;0
2013-02-28T04:22:23.451;0
2013-02-28T04:23:27.451;0
2013-02-28T04:24:31.451;0
2013-02-28T04:25:35.451;0
2013-02-28T04:26:39.451;0
2013-02-28T04:27:43.451;0
2013-02-28T04:28:47.451;0
2013-02-28T04:29:51.451;0
2013-02-28T04:30:55.451;0
2013-02-28T04:31:59.451;0
2013-02-28T04:33:03.451;0
2013-02-28T04:34:07.451;0
2013-02-28T04:35:11.451;0
2013-02-28T04:36:15.451;0
2013-02-28T04:37:19.451;0
2013-02-28T04:38:23.451;0
2013-02-28T04:39:27.451;0
2013-02-28T04:40:31.451;0
2013-02-28T04:41:35.451;0
2013-02-28T04:42:39.451;0
2013-02-28T04:43:43.451;0
2013-02-28T04:44:47.451;0
2013-02-28T04:45:51.451;0
2013-02-28T04:46:55.451;0
2013-02-28T04:47:59.451;0
2013-02-28T04:49:03.451;0
2013-02-28T04:50:07.451;0
2013-02-28T04:51:11.451;0
2013-02-28T04:52:15.451;0
2013-02-28T04:53:19.451;0
2013-02-28T04:54:23.451;0
2013-02-28T04:55:27.451;0
2013-02-28T04:56:31.451;0
2013-02-28T04:57:35.451;0
2013-02-28T04:58:39.451;0
2013-02-28T04:59:43.451;0
2013-02-28T05:00:47.451;0
2013-02-28T05:01:51.451;0
2013-02-28T05:02:55.451;0
2013-02-28T05:03:59.451;0
2013-02-28T05:05:03.451;0
2013-02-28T05:06:07.451;0
2013-02-28T05:07:11.451;0
2013-02-28T05:08:15.451;0
2013-02-28T05:09:19.451;0
2013-02-28T05:10:23.451;0
2013-02-28T05:11:27.451;0
2013-02-28T05:12:31.451;0
2013-02-28T05:13:35.451;0
2013-02-28T05:14:39.451;0
2013-02-28T05:15:43.451;0
2013-02-28T05:16:47.451;0
2013-02-28T05:17:51.451;0
2013-02-28T05:18:55.451;0
2013-02-28T05:19:59.451;0
2013-02-28T05:21:03.451;0
2013-02-28T05:22:07.451;0
2013-02-28T05:23:11.451;0
2013-02-28T05:24:15.451;0
2013-02-28T05:25:19.451;0
2013-02-28T05:26:23.451;0
2013-02-28T05:27:27.451;0
2013-02-28T05:28:31.451;0
2013-02-28T05:29:35.451;0
2013-02-28T05:30:39.451;0
2013-02-28T05:31:43.451;0
2013-02-28T05:32:47.451;0
2013-02-28T05:33:51.451;0
2013-02-28T05:34:55.451;0
2013-02-28T05:35:59.451;0
2013-02-28T05:37:03.451;0
2013-02-28T05:38:07.451;0
2013-02-28T05:39:11.451;0
2013-02-28T05:40:15.451;0
2013-02-28T05:41:19.451;0
2013-02-28T05:42:23.451;0
2013-02-28T05:43:27.451;0
2013-02-28T05:44:31.451;0
2013-02-28T05:45:35.451;0
2013-02-28T05:46:39.451;0
2013-02-28T05:47:43.451;0
2013-02-28T05:48:47.451;0
2013-02-28T05:49:51.451;0
2013-02-28T05:50:55.451;0
2013-02-28T05:51:59.451;0
2013-02-28T05:53:03.451;0
2013-02-28T05:54:07.451;0
2013-02-28T05:55:11.451;0
2013-02-28T05:56:15.451;0
2013-02-28T05:57:19.451;0
2013-02-28T05:58:23.451;0
2013-02-28T05:59:27.451;0
2013-02-28T06:00:31.451;0
2013-02-28T06:01:35.451;0
2013-02-28T06:02:39.451;0
2013-02-28T06:03:43.451;0
2013-02-28T06:04:47.451;0
2013-02-28T06:05:51.451;0
2013-02-28T06:06:55.451;0
2013-02-28T06:07:59.451;0
2013-02-28T06:09:03.451;0
2013-02-28T06:10:07.451;0
2013-02-28T06:11:11.451;0
2013-02-28T06:12:15.451;0
2013-02-28T06:13:19.451;0
2013-02-28T06:14:23.451;0
2013-02-28T06:15:27.451;0
2013-02-28T06:16:31.451;0
2013-02-28T06:17:35.451;0
2013-02-28T06:18:39.451;0
2013-02-28T06:19:43.451;0
2013-02-28T06:20:47.451;0
2013-02-28T06:21:51.451;0
2013-02-28T06:22:55.451;0
2013-02-28T06:23:59.451;0
2013-02-28T06:25:03.451;0
2013-02-28T06:26:07.451;0
2013-02-28T06:27:11.451;0
2013-02-28T06:28:15.451;0
2013-02-28T06:29:19.451;0
2013-02-28T06:30:23.451;0
2013-02-28T06:31:27.451;0
2013-02-28T06:32:31.451;0
2013-02-28T06:33:35.451;0
2013-02-28T06:34:39.451;0
2013-02-28T06:35:43.451;0
2013-02-28T06:36:47.451;0
2013-02-28T06:37:51.451;0
2013-02-28T06:38:55.451;0
2013-02-28T06:39:59.451;0
2013-02-28T06:41:03.451;0
2013-02-28T06:42:07.451;0
2013-02-28T06:43:11.451;0
2013-02-28T06:44:15.451;0
2013-02-28T06:45:19.451;0
2013-02-28T06:46:23.451;0
2013-02-28T06:47:27.451;0
2013-02-28T06:48:31.451;0
2013-02-28T06:49:35.451;0
2013-02-28T06:50:39.451;0
2013-02-28T06:51:43.451;0
2013-02-28T06:52:47.451;0
2013-02-28T06:53:51.451;0
2013-02-28T06:54:55.451;0
2013-02-28T06:55:59.451;0
2013-02-28T06:57:03.451;0
2013-02-28T06:58:07.451;0
2013-02-28T06:59:11.451;0
2013-02-28T07:00:15.451;0
2013-02-28T07:01:19.451;0
2013-02-28T07:02:23.451;0
2013-02-28T07:03:27.451;0
2013-02-28T07:04:31.451;0
2013-02-28T07:05:35.451;0
2013-02-28T07:06:39.451;0
2013-02-28T07:07:43.451;0
2013-02-28T07:08:47.451;0
2013-02-28T07:09:51.451;0
2013-02-28T07:10:55.451;0
2013-02-28T07:11:59.451;0
2013-02-28T07:13:03.451;0
2013-02-28T07:14:07.451;0
2013-02-28T07:15:11.451;0
2013-02-28T07:16:15.451;0
2013-02-28T07:17:19.451;0
2013-02-28T07:18:23.451;0
2013-02-28T07:19:27.451;0
2013-02-28T07:20:31.451;0
2013-02-28T07:21:35.451;0
2013-02-28T07:22:39.451;0
2013-02-28T07:23:43.451;0
2013-02-28T07:24:47.451;0
2013-02-28T07:25:51.451;0
2013-02-28T07:26:55.451;0
2013-02-28T07:27:59.451;0
2013-02-28T07:29:03.451;0
2013-02-28T07:30:07.451;0
2013-02-28T07:31:11.451;0
2013-02-28T07:32:15.451;0
2013-02-28T07:33:19.451;0
2013-02-28T07:34:23.451;0
2013-02-28T07:35:27.451;0
2013-02-28T07:36:31.451;0
2013-02-28T07:37:35.451;0
2013-02-28T07:38:39.451;0
2013-02-28T07:39:43.451;0
2013-02-28T07:40:47.451;0
2013-02-28T07:41:51.451;0
2013-02-28T07:42:55.451;0
2013-02-28T07:43:59.451;0
2013-02-28T07:45:03.451;0
2013-02-28T07:46:07.451;0
2013-02-28T07:47:11.451;0
2013-02-28T07:48:15.451;0
2013-02-28T07:49:19.451;0
2013-02-28T07:50:23.451;0
2013-02-28T07:51:27.451;0
2013-02-28T07:52:31.451;0
2013-02-28T07:53:35.451;0
2013-02-28T07:54:39.451;0
2013-02-28T07:55:43.451;0
2013-02-28T07:56:47.451;0
2013-02-28T07:57:51.451;0
2013-02-28T07:58:55.451;0
