TIMESTAMP;DH_MDAMDH_FI
2013-03-14T09:19:11.451;0
2013-03-14T09:20:15.451;0
2013-03-14T09:21:19.451;0
2013-03-14T09:22:23.451;0
2013-03-14T09:23:27.451;0
2013-03-14T09:24:31.451;0
2013-03-14T09:25:35.451;0
2013-03-14T09:26:39.451;0
2013-03-14T09:27:43.451;0
2013-03-14T09:28:47.451;0
2013-03-14T09:29:51.451;0
2013-03-14T09:30:55.451;0
2013-03-14T09:31:59.451;0
2013-03-14T09:33:03.451;0
2013-03-14T09:33:43.451;0
2013-03-14T09:34:47.451;0
2013-03-14T09:35:51.451;0
2013-03-14T09:36:55.451;0
2013-03-14T09:37:59.451;0
2013-03-14T09:39:03.451;0
2013-03-14T09:40:07.451;0
2013-03-14T09:41:11.451;0
2013-03-14T09:42:15.451;0
2013-03-14T09:43:19.451;0
2013-03-14T09:44:23.451;0
2013-03-14T09:45:27.451;0
2013-03-14T09:46:31.451;0
2013-03-14T09:47:35.451;0
2013-03-14T09:48:39.451;0
2013-03-14T09:49:43.451;0
2013-03-14T09:50:47.451;0
2013-03-14T09:51:51.451;0
2013-03-14T09:52:55.451;0
2013-03-14T09:53:59.451;0
2013-03-14T09:55:03.451;0
2013-03-14T09:56:07.451;0
2013-03-14T09:57:11.451;0
2013-03-14T09:58:15.451;0
2013-03-14T09:59:19.451;0
2013-03-14T10:00:23.451;0
2013-03-14T10:01:27.451;0
2013-03-14T10:02:31.451;0
2013-03-14T10:03:35.451;0
2013-03-14T10:04:39.451;0
2013-03-14T10:05:43.451;0
2013-03-14T10:06:47.451;0
2013-03-14T10:07:51.451;0
2013-03-14T10:08:55.451;0
2013-03-14T10:09:59.451;0
2013-03-14T10:11:03.451;0
2013-03-14T10:12:07.451;0
2013-03-14T10:13:11.451;0
2013-03-14T10:14:15.451;0
2013-03-14T10:15:19.451;0
2013-03-14T10:16:23.451;0
2013-03-14T10:17:27.451;0
2013-03-14T10:18:31.451;0
2013-03-14T10:19:35.451;0
2013-03-14T10:20:39.451;0
2013-03-14T10:21:43.451;0
2013-03-14T10:22:47.451;0
2013-03-14T10:23:51.451;0
2013-03-14T10:24:55.451;0
2013-03-14T10:25:59.451;0
2013-03-14T10:27:03.451;0
2013-03-14T10:28:07.451;0
2013-03-14T10:29:11.451;0
2013-03-14T10:30:15.451;0
2013-03-14T10:31:19.451;0
2013-03-14T10:32:23.451;0
2013-03-14T10:33:27.451;0
2013-03-14T10:34:31.451;0
2013-03-14T10:35:35.451;0
2013-03-14T10:36:39.451;0
2013-03-14T10:37:43.451;0
2013-03-14T10:38:47.451;0
2013-03-14T10:39:51.451;0
2013-03-14T10:40:55.451;0
2013-03-14T10:41:59.451;0
2013-03-14T10:43:03.451;0
2013-03-14T10:44:07.451;0
2013-03-14T10:45:11.451;0
2013-03-14T10:46:15.451;0
2013-03-14T10:47:19.451;0
2013-03-14T10:48:23.451;0
2013-03-14T10:49:27.451;0
2013-03-14T10:50:31.451;0
2013-03-14T10:51:35.451;0
2013-03-14T10:52:39.451;0
2013-03-14T10:53:43.451;0
2013-03-14T10:54:47.451;0
2013-03-14T10:55:51.451;0
2013-03-14T10:56:55.451;0
2013-03-14T10:57:59.451;0
2013-03-14T10:59:03.451;0
2013-03-14T11:00:07.451;0
2013-03-14T11:01:11.451;0
2013-03-14T11:02:15.451;0
2013-03-14T11:03:19.451;0
2013-03-14T11:04:23.451;0
2013-03-14T11:05:27.451;0
2013-03-14T11:06:31.451;0
2013-03-14T11:07:35.451;0
2013-03-14T11:08:39.451;0
2013-03-14T11:09:43.451;0
2013-03-14T11:10:47.451;0
2013-03-14T11:11:51.451;0
2013-03-14T11:12:55.451;0
2013-03-14T11:13:59.451;0
2013-03-14T11:15:03.451;0
2013-03-14T11:16:07.451;0
2013-03-14T11:17:11.451;0
2013-03-14T11:18:15.451;0
2013-03-14T11:19:19.451;0
2013-03-14T11:20:23.451;0
2013-03-14T11:21:27.451;0
2013-03-14T11:22:31.451;0
