TIMESTAMP;DH_MDAMDH_FI
2013-01-18T04:02:47.451;0
2013-01-18T04:03:51.451;0
2013-01-18T04:04:55.451;0
2013-01-18T04:05:59.451;0
2013-01-18T04:07:03.451;0
2013-01-18T04:08:07.451;0
2013-01-18T04:09:11.451;0
2013-01-18T04:10:15.451;0
2013-01-18T04:11:19.451;0
2013-01-18T04:12:23.451;0
2013-01-18T04:13:27.451;0
2013-01-18T04:13:43.451;0
2013-01-18T04:14:47.451;0
2013-01-18T04:15:51.451;0
2013-01-18T04:16:55.451;0
2013-01-18T04:17:59.451;0
2013-01-18T04:19:03.451;0
2013-01-18T04:20:07.451;0
2013-01-18T04:21:11.451;0
2013-01-18T04:22:15.451;0
2013-01-18T04:23:19.451;0
2013-01-18T04:24:23.451;0
2013-01-18T04:25:27.451;0
2013-01-18T04:26:31.451;0
2013-01-18T04:27:35.451;0
2013-01-18T04:28:39.451;0
2013-01-18T04:29:43.451;0
2013-01-18T04:30:47.451;0
2013-01-18T04:31:51.451;0
2013-01-18T04:32:55.451;0
2013-01-18T04:33:59.451;0
2013-01-18T04:35:03.451;0
2013-01-18T04:36:07.451;0
2013-01-18T04:37:11.451;0
2013-01-18T04:38:15.451;0
2013-01-18T04:39:19.451;0
2013-01-18T04:40:23.451;0
2013-01-18T04:41:27.451;0
2013-01-18T04:42:31.451;0
2013-01-18T04:43:35.451;0
2013-01-18T04:44:39.451;0
2013-01-18T04:45:43.451;0
2013-01-18T04:46:47.451;0
2013-01-18T04:47:51.451;0
2013-01-18T04:48:55.451;0
2013-01-18T04:49:59.451;0
2013-01-18T04:51:03.451;0
2013-01-18T04:52:07.451;0
2013-01-18T04:53:11.451;0
2013-01-18T04:54:15.451;0
2013-01-18T04:55:19.451;0
2013-01-18T04:56:23.451;0
2013-01-18T04:57:27.451;0
2013-01-18T04:58:31.451;0
2013-01-18T04:59:35.451;0
2013-01-18T05:00:39.451;0
2013-01-18T05:01:43.451;0
2013-01-18T05:02:47.451;0
2013-01-18T05:03:51.451;0
2013-01-18T05:04:55.451;0
2013-01-18T05:05:59.451;0
2013-01-18T05:07:03.451;0
2013-01-18T05:08:07.451;0
2013-01-18T05:09:11.451;0
2013-01-18T05:10:15.451;0
2013-01-18T05:11:19.451;0
2013-01-18T05:12:23.451;0
2013-01-18T05:13:27.451;0
2013-01-18T05:14:31.451;0
2013-01-18T05:15:35.451;0
2013-01-18T05:16:39.451;0
2013-01-18T05:17:43.451;0
2013-01-18T05:18:47.451;0
2013-01-18T05:19:51.451;0
2013-01-18T05:20:55.451;0
2013-01-18T05:21:59.451;0
2013-01-18T05:23:03.451;0
2013-01-18T05:24:07.451;0
2013-01-18T05:25:11.451;0
2013-01-18T05:26:15.451;0
2013-01-18T05:27:19.451;0
2013-01-18T05:28:23.451;0
2013-01-18T05:29:27.451;0
2013-01-18T05:30:31.451;0
2013-01-18T05:31:35.451;0
2013-01-18T05:32:39.451;0
2013-01-18T05:33:43.451;0
2013-01-18T05:34:47.451;0
2013-01-18T05:35:51.451;0
2013-01-18T05:36:55.451;0
2013-01-18T05:37:59.451;0
2013-01-18T05:39:03.451;0
2013-01-18T05:40:07.451;0
2013-01-18T05:41:11.451;0
2013-01-18T05:42:15.451;0
2013-01-18T05:43:19.451;0
2013-01-18T05:44:23.451;0
2013-01-18T05:45:27.451;0
2013-01-18T05:46:31.451;0
2013-01-18T05:47:35.451;0
2013-01-18T05:48:39.451;0
2013-01-18T05:49:43.451;0
2013-01-18T05:50:47.451;0
2013-01-18T05:51:51.451;0
2013-01-18T05:52:55.451;0
2013-01-18T05:53:59.451;0
2013-01-18T05:55:03.451;0
2013-01-18T05:56:07.451;0
2013-01-18T05:57:11.451;0
2013-01-18T05:58:15.451;0
2013-01-18T05:59:19.451;0
2013-01-18T06:00:23.451;0
2013-01-18T06:01:27.451;0
2013-01-18T06:02:31.451;0
2013-01-18T06:03:35.451;0
2013-01-18T06:04:39.451;0
2013-01-18T06:05:43.451;0
2013-01-18T06:06:47.451;0
2013-01-18T06:07:51.451;0
2013-01-18T06:08:55.451;0
2013-01-18T06:09:59.451;0
2013-01-18T06:11:03.451;0
2013-01-18T06:12:07.451;0
2013-01-18T06:13:11.451;0
2013-01-18T06:14:15.451;0
2013-01-18T06:15:19.451;0
2013-01-18T06:16:23.451;0
2013-01-18T06:17:27.451;0
2013-01-18T06:18:31.451;0
2013-01-18T06:19:35.451;0
2013-01-18T06:20:39.451;0
2013-01-18T06:21:43.451;0
2013-01-18T06:22:47.451;0
2013-01-18T06:23:51.451;0
2013-01-18T06:24:55.451;0
2013-01-18T06:25:59.451;0
2013-01-18T06:27:03.451;0
2013-01-18T06:28:07.451;0
2013-01-18T06:29:11.451;0
2013-01-18T06:30:15.451;0
2013-01-18T06:31:19.451;0
2013-01-18T06:32:23.451;0
2013-01-18T06:33:27.451;0
2013-01-18T06:34:31.451;0
2013-01-18T06:35:35.451;0
2013-01-18T06:36:39.451;0
2013-01-18T06:37:43.451;0
2013-01-18T06:38:47.451;0
2013-01-18T06:39:51.451;0
2013-01-18T06:40:55.451;0
2013-01-18T06:41:59.451;0
2013-01-18T06:43:03.451;0
2013-01-18T06:44:07.451;0
2013-01-18T06:45:11.451;0
2013-01-18T06:46:15.451;0
2013-01-18T06:47:19.451;0
2013-01-18T06:48:23.451;0
2013-01-18T06:49:27.451;0
2013-01-18T06:50:31.451;0
2013-01-18T06:51:35.451;0
2013-01-18T06:52:39.451;0
2013-01-18T06:53:43.451;0
2013-01-18T06:54:47.451;0
2013-01-18T06:55:51.451;0
2013-01-18T06:56:55.451;0
2013-01-18T06:57:59.451;0
2013-01-18T06:59:03.451;0
2013-01-18T07:00:07.451;0
2013-01-18T07:01:11.451;0
2013-01-18T07:02:15.451;0
2013-01-18T07:03:19.451;0
2013-01-18T07:04:23.451;0
2013-01-18T07:05:27.451;0
2013-01-18T07:06:31.451;0
2013-01-18T07:07:35.451;0
2013-01-18T07:08:39.451;0
2013-01-18T07:09:43.451;0
2013-01-18T07:10:47.451;0
2013-01-18T07:11:51.451;0
2013-01-18T07:12:55.451;0
2013-01-18T07:13:59.451;0
2013-01-18T07:15:03.451;0
2013-01-18T07:16:07.451;0
2013-01-18T07:17:11.451;0
2013-01-18T07:18:15.451;0
2013-01-18T07:19:19.451;0
2013-01-18T07:20:23.451;0
2013-01-18T07:21:27.451;0
2013-01-18T07:22:31.451;0
2013-01-18T07:23:35.451;0
2013-01-18T07:24:39.451;0
2013-01-18T07:25:43.451;0
2013-01-18T07:26:47.451;0
2013-01-18T07:27:51.451;0
2013-01-18T07:28:55.451;0
2013-01-18T07:29:59.451;0
2013-01-18T07:31:03.451;0
2013-01-18T07:32:07.451;0
2013-01-18T07:33:11.451;0
2013-01-18T07:34:15.451;0
2013-01-18T07:35:19.451;0
2013-01-18T07:36:23.451;0
2013-01-18T07:37:27.451;0
2013-01-18T07:38:31.451;0
2013-01-18T07:39:35.451;0
2013-01-18T07:40:39.451;0
2013-01-18T07:41:43.451;0
2013-01-18T07:42:47.451;0
2013-01-18T07:43:51.451;0
2013-01-18T07:44:55.451;0
2013-01-18T07:45:59.451;0
2013-01-18T07:47:03.451;0
2013-01-18T07:48:07.451;0
2013-01-18T07:49:11.451;0
2013-01-18T07:50:15.451;0
2013-01-18T07:51:19.451;0
2013-01-18T07:52:23.451;0
2013-01-18T07:53:27.451;0
2013-01-18T07:54:31.451;0
2013-01-18T07:55:35.451;0
2013-01-18T07:56:39.451;0
2013-01-18T07:57:43.451;0
2013-01-18T07:58:47.451;0
2013-01-18T07:59:51.451;0
2013-01-18T08:00:55.451;0
2013-01-18T08:01:59.451;0
2013-01-18T08:03:03.451;0
2013-01-18T08:04:07.451;0
2013-01-18T08:05:11.451;0
2013-01-18T08:06:15.451;0
2013-01-18T08:07:19.451;0
2013-01-18T08:08:23.451;0
2013-01-18T08:09:27.451;0
2013-01-18T08:10:31.451;0
2013-01-18T08:11:35.451;0
2013-01-18T08:12:39.451;0
2013-01-18T08:13:43.451;0
2013-01-18T08:14:47.451;0
2013-01-18T08:15:51.451;0
2013-01-18T08:16:55.451;0
2013-01-18T08:17:59.451;0
2013-01-18T08:19:03.451;0
2013-01-18T08:20:07.451;0
2013-01-18T08:21:11.451;0
2013-01-18T08:22:15.451;0
2013-01-18T08:23:19.451;0
2013-01-18T08:24:23.451;0
2013-01-18T08:25:27.451;0
2013-01-18T08:26:31.451;0
2013-01-18T08:27:35.451;0
2013-01-18T08:28:39.451;0
2013-01-18T08:29:43.451;0
2013-01-18T08:30:47.451;0
2013-01-18T08:31:51.451;0
2013-01-18T08:32:55.451;0
2013-01-18T08:33:59.451;0
2013-01-18T08:35:03.451;0
2013-01-18T08:36:07.451;0
2013-01-18T08:37:11.451;0
2013-01-18T08:38:15.451;0
2013-01-18T08:39:19.451;0
2013-01-18T08:40:23.451;0
2013-01-18T08:41:27.451;0
2013-01-18T08:42:31.451;0
2013-01-18T08:43:35.451;0
2013-01-18T08:44:39.451;0
2013-01-18T08:45:43.451;0
2013-01-18T08:46:47.451;0
2013-01-18T08:47:51.451;0
2013-01-18T08:48:55.451;0
2013-01-18T08:49:59.451;0
2013-01-18T08:51:03.451;0
2013-01-18T08:52:07.451;0
2013-01-18T08:53:11.451;0
2013-01-18T08:54:15.451;0
2013-01-18T08:55:19.451;0
2013-01-18T08:56:23.451;0
2013-01-18T08:57:27.451;0
2013-01-18T08:58:31.451;0
2013-01-18T08:59:35.451;0
2013-01-18T09:00:39.451;0
2013-01-18T09:01:43.451;0
2013-01-18T09:02:47.451;0
2013-01-18T09:03:51.451;0
2013-01-18T09:04:55.451;0
2013-01-18T09:05:59.451;0
