TIMESTAMP;DH_MDAMDH_FI
2013-01-02T20:58:15.451;0
2013-01-02T20:59:19.451;0
2013-01-02T21:00:23.451;0
2013-01-02T21:01:27.451;0
2013-01-02T21:02:31.451;0
2013-01-02T21:03:35.451;0
2013-01-02T21:04:39.451;0
2013-01-02T21:05:43.451;0
2013-01-02T21:06:47.451;0
2013-01-02T21:07:07.451;0
2013-01-02T21:08:11.451;0
2013-01-02T21:09:15.451;0
2013-01-02T21:10:19.451;0
2013-01-02T21:11:23.451;0
2013-01-02T21:12:27.451;0
2013-01-02T21:13:31.451;0
2013-01-02T21:14:35.451;0
2013-01-02T21:15:39.451;0
2013-01-02T21:16:43.451;0
2013-01-02T21:17:47.451;0
2013-01-02T21:18:51.451;0
2013-01-02T21:19:55.451;0
2013-01-02T21:20:59.451;0
2013-01-02T21:22:03.451;0
2013-01-02T21:23:07.451;0
2013-01-02T21:24:11.451;0
2013-01-02T21:25:15.451;0
2013-01-02T21:26:19.451;0
2013-01-02T21:27:23.451;0
2013-01-02T21:28:27.451;0
2013-01-02T21:29:31.451;0
2013-01-02T21:30:35.451;0
2013-01-02T21:31:39.451;0
2013-01-02T21:32:43.451;0
2013-01-02T21:33:47.451;0
2013-01-02T21:34:51.451;0
2013-01-02T21:35:55.451;0
2013-01-02T21:36:59.451;0
2013-01-02T21:38:03.451;0
2013-01-02T21:39:07.451;0
2013-01-02T21:40:11.451;0
2013-01-02T21:41:15.451;0
2013-01-02T21:42:19.451;0
2013-01-02T21:43:23.451;0
2013-01-02T21:44:27.451;0
2013-01-02T21:45:31.451;0
2013-01-02T21:46:35.451;0
2013-01-02T21:47:39.451;0
2013-01-02T21:48:43.451;0
2013-01-02T21:49:47.451;0
2013-01-02T21:50:51.451;0
2013-01-02T21:51:55.451;0
2013-01-02T21:52:59.451;0
2013-01-02T21:54:03.451;0
2013-01-02T21:55:07.451;0
2013-01-02T21:56:11.451;0
2013-01-02T21:57:15.451;0
2013-01-02T21:58:19.451;0
2013-01-02T21:59:23.451;0
2013-01-02T22:00:27.451;0
2013-01-02T22:01:31.451;0
2013-01-02T22:02:35.451;0
2013-01-02T22:03:39.451;0
2013-01-02T22:04:43.451;0
2013-01-02T22:05:47.451;0
2013-01-02T22:06:51.451;0
2013-01-02T22:07:55.451;0
2013-01-02T22:08:59.451;0
2013-01-02T22:10:03.451;0
2013-01-02T22:11:07.451;0
2013-01-02T22:12:11.451;0
2013-01-02T22:13:15.451;0
2013-01-02T22:14:19.451;0
2013-01-02T22:15:23.451;0
2013-01-02T22:16:27.451;0
2013-01-02T22:17:31.451;0
2013-01-02T22:18:35.451;0
2013-01-02T22:19:39.451;0
2013-01-02T22:20:43.451;0
2013-01-02T22:21:47.451;0
2013-01-02T22:22:51.451;0
2013-01-02T22:23:55.451;0
2013-01-02T22:24:59.451;0
2013-01-02T22:26:03.451;0
2013-01-02T22:27:07.451;0
2013-01-02T22:28:11.451;0
2013-01-02T22:29:15.451;0
2013-01-02T22:30:19.451;0
2013-01-02T22:31:23.451;0
2013-01-02T22:32:27.451;0
2013-01-02T22:33:31.451;0
2013-01-02T22:34:35.451;0
2013-01-02T22:35:39.451;0
2013-01-02T22:36:43.451;0
2013-01-02T22:37:47.451;0
2013-01-02T22:38:51.451;0
2013-01-02T22:39:55.451;0
2013-01-02T22:40:59.451;0
2013-01-02T22:42:03.451;0
2013-01-02T22:43:07.451;0
2013-01-02T22:44:11.451;0
2013-01-02T22:45:15.451;0
2013-01-02T22:46:19.451;0
2013-01-02T22:47:23.451;0
2013-01-02T22:48:27.451;0
2013-01-02T22:49:31.451;0
2013-01-02T22:50:35.451;0
2013-01-02T22:51:39.451;0
2013-01-02T22:52:43.451;0
2013-01-02T22:53:47.451;0
2013-01-02T22:54:51.451;0
2013-01-02T22:55:55.451;0
2013-01-02T22:56:59.451;0
2013-01-02T22:58:03.451;0
2013-01-02T22:59:07.451;0
2013-01-02T23:00:11.451;0
2013-01-02T23:01:15.451;0
2013-01-02T23:02:19.451;0
2013-01-02T23:03:23.451;0
2013-01-02T23:04:27.451;0
2013-01-02T23:05:31.451;0
2013-01-02T23:06:35.451;0
2013-01-02T23:07:39.451;0
2013-01-02T23:08:43.451;0
2013-01-02T23:09:47.451;0
2013-01-02T23:10:51.451;0
2013-01-02T23:11:55.451;0
2013-01-02T23:12:59.451;0
2013-01-02T23:14:03.451;0
2013-01-02T23:15:07.451;0
2013-01-02T23:16:11.451;0
2013-01-02T23:17:15.451;0
2013-01-02T23:18:19.451;0
2013-01-02T23:19:23.451;0
2013-01-02T23:20:27.451;0
2013-01-02T23:21:31.451;0
2013-01-02T23:22:35.451;0
2013-01-02T23:23:39.451;0
2013-01-02T23:24:43.451;0
2013-01-02T23:25:47.451;0
2013-01-02T23:26:51.451;0
2013-01-02T23:27:55.451;0
2013-01-02T23:28:59.451;0
2013-01-02T23:30:03.451;0
2013-01-02T23:31:07.451;0
2013-01-02T23:32:11.451;0
2013-01-02T23:33:15.451;0
2013-01-02T23:34:19.451;0
2013-01-02T23:35:23.451;0
2013-01-02T23:36:27.451;0
2013-01-02T23:37:31.451;0
2013-01-02T23:38:35.451;0
2013-01-02T23:39:39.451;0
2013-01-02T23:40:43.451;0
2013-01-02T23:41:47.451;0
2013-01-02T23:42:51.451;0
2013-01-02T23:43:55.451;0
2013-01-02T23:44:59.451;0
2013-01-02T23:46:03.451;0
2013-01-02T23:47:07.451;0
2013-01-02T23:48:11.451;0
2013-01-02T23:49:15.451;0
2013-01-02T23:50:19.451;0
2013-01-02T23:51:23.451;0
2013-01-02T23:52:27.451;0
2013-01-02T23:53:31.451;0
2013-01-02T23:54:35.451;0
2013-01-02T23:55:39.451;0
2013-01-02T23:56:43.451;0
2013-01-02T23:57:47.451;0
2013-01-02T23:58:51.451;0
2013-01-02T23:59:55.451;0
2013-01-03T00:00:59.451;0
2013-01-03T00:02:03.451;0
2013-01-03T00:03:07.451;0
2013-01-03T00:04:11.451;0
2013-01-03T00:05:15.451;0
2013-01-03T00:06:19.451;0
2013-01-03T00:07:23.451;0
2013-01-03T00:08:27.451;0
2013-01-03T00:09:31.451;0
2013-01-03T00:10:35.451;0
2013-01-03T00:11:39.451;0
2013-01-03T00:12:43.451;0
2013-01-03T00:13:47.451;0
2013-01-03T00:14:51.451;0
2013-01-03T00:15:55.451;0
2013-01-03T00:16:59.451;0
2013-01-03T00:18:03.451;0
2013-01-03T00:19:07.451;0
2013-01-03T00:20:11.451;0
2013-01-03T00:21:15.451;0
2013-01-03T00:22:19.451;0
2013-01-03T00:23:23.451;0
2013-01-03T00:24:27.451;0
2013-01-03T00:25:31.451;0
2013-01-03T00:26:35.451;0
