TIMESTAMP;DH_MDAMDH_FI
2012-10-04T00:50:39.451;0
2012-10-04T00:51:43.451;0
2012-10-04T00:52:47.451;0
2012-10-04T00:53:51.451;0
2012-10-04T00:54:55.451;0
2012-10-04T00:55:59.451;0
2012-10-04T00:57:03.451;0
2012-10-04T00:58:07.451;0
2012-10-04T00:59:11.451;0
2012-10-04T01:00:15.451;0
2012-10-04T01:01:19.451;0
2012-10-04T01:01:55.451;0
2012-10-04T01:02:59.451;0
2012-10-04T01:04:03.451;0
2012-10-04T01:05:07.451;0
2012-10-04T01:06:11.451;0
2012-10-04T01:07:15.451;0
2012-10-04T01:08:19.451;0
2012-10-04T01:09:23.451;0
2012-10-04T01:10:27.451;0
2012-10-04T01:11:31.451;0
2012-10-04T01:12:35.451;0
2012-10-04T01:13:39.451;0
2012-10-04T01:14:43.451;0
2012-10-04T01:15:47.451;0
2012-10-04T01:16:51.451;0
2012-10-04T01:17:55.451;0
2012-10-04T01:18:59.451;0
2012-10-04T01:20:03.451;0
2012-10-04T01:21:07.451;0
2012-10-04T01:22:11.451;0
2012-10-04T01:23:15.451;0
2012-10-04T01:24:19.451;0
2012-10-04T01:25:23.451;0
2012-10-04T01:26:27.451;0
2012-10-04T01:27:31.451;0
2012-10-04T01:28:35.451;0
2012-10-04T01:29:39.451;0
2012-10-04T01:30:43.451;0
2012-10-04T01:31:47.451;0
2012-10-04T01:32:51.451;0
2012-10-04T01:33:55.451;0
2012-10-04T01:34:59.451;0
2012-10-04T01:36:03.451;0
2012-10-04T01:37:07.451;0
2012-10-04T01:38:11.451;0
2012-10-04T01:39:15.451;0
2012-10-04T01:40:19.451;0
2012-10-04T01:41:23.451;0
2012-10-04T01:42:27.451;0
2012-10-04T01:43:31.451;0
2012-10-04T01:44:35.451;0
2012-10-04T01:45:39.451;0
2012-10-04T01:46:43.451;0
2012-10-04T01:47:47.451;0
2012-10-04T01:48:51.451;0
2012-10-04T01:49:55.451;0
2012-10-04T01:50:59.451;0
2012-10-04T01:52:03.451;0
2012-10-04T01:53:07.451;0
2012-10-04T01:54:11.451;0
2012-10-04T01:55:15.451;0
2012-10-04T01:56:19.451;0
2012-10-04T01:57:23.451;0
2012-10-04T01:58:27.451;0
2012-10-04T01:59:31.451;0
2012-10-04T02:00:35.451;0
2012-10-04T02:01:39.451;0
2012-10-04T02:02:43.451;0
2012-10-04T02:03:47.451;0
2012-10-04T02:04:51.451;0
2012-10-04T02:05:55.451;0
2012-10-04T02:06:59.451;0
2012-10-04T02:08:03.451;0
2012-10-04T02:09:07.451;0
2012-10-04T02:10:11.451;0
2012-10-04T02:11:15.451;0
2012-10-04T02:12:19.451;0
2012-10-04T02:13:23.451;0
2012-10-04T02:14:27.451;0
2012-10-04T02:15:31.451;0
2012-10-04T02:16:35.451;0
2012-10-04T02:17:39.451;0
2012-10-04T02:18:43.451;0
2012-10-04T02:19:47.451;0
2012-10-04T02:20:51.451;0
2012-10-04T02:21:55.451;0
2012-10-04T02:22:59.451;0
2012-10-04T02:24:03.451;0
2012-10-04T02:25:07.451;0
2012-10-04T02:26:11.451;0
2012-10-04T02:27:15.451;0
2012-10-04T02:28:19.451;0
2012-10-04T02:29:23.451;0
2012-10-04T02:30:27.451;0
2012-10-04T02:31:31.451;0
2012-10-04T02:32:35.451;0
2012-10-04T02:33:39.451;0
2012-10-04T02:34:43.451;0
2012-10-04T02:35:47.451;0
2012-10-04T02:36:51.451;0
2012-10-04T02:37:55.451;0
2012-10-04T02:38:59.451;0
2012-10-04T02:40:03.451;0
2012-10-04T02:41:07.451;0
2012-10-04T02:42:11.451;0
2012-10-04T02:43:15.451;0
2012-10-04T02:44:19.451;0
2012-10-04T02:45:23.451;0
2012-10-04T02:46:27.451;0
2012-10-04T02:47:31.451;0
2012-10-04T02:48:35.451;0
2012-10-04T02:49:39.451;0
2012-10-04T02:50:43.451;0
2012-10-04T02:51:47.451;0
2012-10-04T02:52:51.451;0
2012-10-04T02:53:55.451;0
2012-10-04T02:54:59.451;0
2012-10-04T02:56:03.451;0
2012-10-04T02:57:07.451;0
2012-10-04T02:58:11.451;0
2012-10-04T02:59:15.451;0
2012-10-04T03:00:19.451;0
2012-10-04T03:01:23.451;0
2012-10-04T03:02:27.451;0
2012-10-04T03:03:31.451;0
2012-10-04T03:04:35.451;0
2012-10-04T03:05:39.451;0
2012-10-04T03:06:43.451;0
2012-10-04T03:07:47.451;0
2012-10-04T03:08:51.451;0
2012-10-04T03:09:55.451;0
2012-10-04T03:10:59.451;0
2012-10-04T03:12:03.451;0
2012-10-04T03:13:07.451;0
2012-10-04T03:14:11.451;0
2012-10-04T03:15:15.451;0
2012-10-04T03:16:19.451;0
2012-10-04T03:17:23.451;0
2012-10-04T03:18:27.451;0
2012-10-04T03:19:31.451;0
2012-10-04T03:20:35.451;0
2012-10-04T03:21:39.451;0
2012-10-04T03:22:43.451;0
2012-10-04T03:23:47.451;0
2012-10-04T03:24:51.451;0
2012-10-04T03:25:55.451;0
2012-10-04T03:26:59.451;0
2012-10-04T03:28:03.451;0
2012-10-04T03:29:07.451;0
2012-10-04T03:30:11.451;0
2012-10-04T03:31:15.451;0
2012-10-04T03:32:19.451;0
2012-10-04T03:33:23.451;0
2012-10-04T03:34:27.451;0
2012-10-04T03:35:31.451;0
2012-10-04T03:36:35.451;0
2012-10-04T03:37:39.451;0
2012-10-04T03:38:43.451;0
2012-10-04T03:39:47.451;0
2012-10-04T03:40:51.451;0
2012-10-04T03:41:55.451;0
2012-10-04T03:42:59.451;0
2012-10-04T03:44:03.451;0
2012-10-04T03:45:07.451;0
2012-10-04T03:46:11.451;0
2012-10-04T03:47:15.451;0
2012-10-04T03:48:19.451;0
