TIMESTAMP;DH_MDAMDH_FI
2013-01-28T06:01:11.451;0
2013-01-28T06:02:15.451;0
2013-01-28T06:03:19.451;0
2013-01-28T06:04:23.451;0
2013-01-28T06:05:27.451;0
2013-01-28T06:06:31.451;0
2013-01-28T06:07:35.451;0
2013-01-28T06:08:39.451;0
2013-01-28T06:09:43.451;0
2013-01-28T06:10:47.451;0
2013-01-28T06:11:51.451;0
2013-01-28T06:12:55.451;0
2013-01-28T06:13:59.451;0
2013-01-28T06:15:03.451;0
2013-01-28T06:16:07.451;0
2013-01-28T06:17:11.451;0
2013-01-28T06:17:43.451;0
2013-01-28T06:18:47.451;0
2013-01-28T06:19:51.451;0
2013-01-28T06:20:55.451;0
2013-01-28T06:21:59.451;0
2013-01-28T06:23:03.451;0
2013-01-28T06:24:07.451;0
2013-01-28T06:25:11.451;0
2013-01-28T06:26:15.451;0
2013-01-28T06:27:19.451;0
2013-01-28T06:28:23.451;0
2013-01-28T06:29:27.451;0
2013-01-28T06:30:31.451;1602
2013-01-28T06:31:35.451;1602
2013-01-28T06:32:39.451;1602
2013-01-28T06:33:43.451;1602
2013-01-28T06:34:47.451;1602
2013-01-28T06:35:51.451;1602
2013-01-28T06:36:55.451;1602
2013-01-28T06:37:59.451;1602
2013-01-28T06:39:03.451;1602
2013-01-28T06:40:07.451;1602
2013-01-28T06:41:11.451;1602
2013-01-28T06:42:15.451;1602
2013-01-28T06:43:19.451;1602
2013-01-28T06:44:23.451;1602
2013-01-28T06:45:27.451;1602
2013-01-28T06:46:31.451;1602
2013-01-28T06:47:35.451;1602
2013-01-28T06:48:39.451;1602
2013-01-28T06:49:43.451;1602
2013-01-28T06:50:47.451;1602
2013-01-28T06:51:51.451;1602
2013-01-28T06:52:55.451;1602
2013-01-28T06:53:59.451;1602
2013-01-28T06:55:03.451;1602
2013-01-28T06:56:07.451;1602
2013-01-28T06:57:11.451;1602
2013-01-28T06:58:15.451;1602
2013-01-28T06:59:19.451;1602
2013-01-28T07:00:23.451;1602
2013-01-28T07:01:27.451;1602
2013-01-28T07:02:31.451;1602
2013-01-28T07:03:35.451;1602
2013-01-28T07:04:39.451;0
2013-01-28T07:05:43.451;0
2013-01-28T07:06:47.451;0
2013-01-28T07:07:51.451;0
2013-01-28T07:08:55.451;0
2013-01-28T07:09:59.451;0
2013-01-28T07:11:03.451;0
2013-01-28T07:12:07.451;0
2013-01-28T07:13:11.451;0
2013-01-28T07:14:15.451;0
2013-01-28T07:15:19.451;0
2013-01-28T07:16:23.451;0
2013-01-28T07:17:27.451;0
2013-01-28T07:18:31.451;0
2013-01-28T07:19:35.451;0
2013-01-28T07:20:39.451;0
2013-01-28T07:21:43.451;0
2013-01-28T07:22:47.451;0
2013-01-28T07:23:47.451;0
2013-01-28T07:24:51.451;0
2013-01-28T07:25:55.451;0
2013-01-28T07:26:59.451;0
