TIMESTAMP;DH_MDAMDH_FI
2013-02-26T06:48:51.451;0
2013-02-26T06:49:55.451;0
2013-02-26T06:50:59.451;0
2013-02-26T06:52:03.451;0
2013-02-26T06:53:07.451;0
2013-02-26T06:54:11.451;0
2013-02-26T06:55:15.451;0
2013-02-26T06:56:19.451;0
2013-02-26T06:57:23.451;0
2013-02-26T06:58:27.451;0
2013-02-26T06:59:31.451;0
2013-02-26T07:00:35.451;0
2013-02-26T07:01:39.451;0
2013-02-26T07:02:43.451;0
2013-02-26T07:03:47.451;0
2013-02-26T07:04:51.451;0
2013-02-26T07:05:55.451;0
2013-02-26T07:06:35.451;0
2013-02-26T07:07:39.451;0
2013-02-26T07:08:43.451;0
2013-02-26T07:09:47.451;0
2013-02-26T07:10:51.451;0
2013-02-26T07:11:55.451;0
2013-02-26T07:12:59.451;0
2013-02-26T07:14:03.451;0
2013-02-26T07:15:07.451;0
2013-02-26T07:16:11.451;0
2013-02-26T07:17:15.451;0
2013-02-26T07:18:19.451;0
2013-02-26T07:19:23.451;0
2013-02-26T07:20:27.451;0
2013-02-26T07:21:31.451;0
2013-02-26T07:22:35.451;0
2013-02-26T07:23:39.451;0
2013-02-26T07:24:43.451;0
2013-02-26T07:25:47.451;0
2013-02-26T07:26:51.451;0
2013-02-26T07:27:55.451;0
2013-02-26T07:28:59.451;0
2013-02-26T07:30:03.451;0
2013-02-26T07:31:07.451;0
2013-02-26T07:32:11.451;0
2013-02-26T07:33:15.451;0
2013-02-26T07:34:19.451;0
2013-02-26T07:35:23.451;0
2013-02-26T07:36:27.451;0
2013-02-26T07:37:31.451;0
2013-02-26T07:38:35.451;0
2013-02-26T07:39:39.451;0
2013-02-26T07:40:43.451;0
2013-02-26T07:41:47.451;0
2013-02-26T07:42:51.451;0
2013-02-26T07:43:55.451;0
2013-02-26T07:44:59.451;0
2013-02-26T07:46:03.451;0
2013-02-26T07:47:07.451;0
2013-02-26T07:48:11.451;0
2013-02-26T07:49:15.451;0
2013-02-26T07:50:19.451;0
2013-02-26T07:51:23.451;0
2013-02-26T07:52:27.451;0
2013-02-26T07:53:31.451;0
2013-02-26T07:54:35.451;0
2013-02-26T07:55:39.451;0
2013-02-26T07:56:43.451;0
2013-02-26T07:57:47.451;0
2013-02-26T07:58:51.451;0
2013-02-26T07:59:55.451;0
2013-02-26T08:00:59.451;0
2013-02-26T08:02:03.451;0
2013-02-26T08:03:07.451;0
2013-02-26T08:04:11.451;0
2013-02-26T08:05:15.451;0
2013-02-26T08:06:19.451;0
2013-02-26T08:07:23.451;0
2013-02-26T08:08:27.451;0
2013-02-26T08:09:31.451;0
2013-02-26T08:10:35.451;0
2013-02-26T08:11:39.451;0
2013-02-26T08:12:43.451;0
2013-02-26T08:13:47.451;0
2013-02-26T08:14:51.451;0
2013-02-26T08:15:55.451;0
2013-02-26T08:16:59.451;0
2013-02-26T08:18:03.451;0
2013-02-26T08:19:07.451;0
2013-02-26T08:20:11.451;0
2013-02-26T08:21:15.451;0
2013-02-26T08:22:19.451;0
2013-02-26T08:23:23.451;0
2013-02-26T08:24:27.451;0
2013-02-26T08:25:31.451;0
2013-02-26T08:26:35.451;0
2013-02-26T08:27:39.451;0
2013-02-26T08:28:43.451;0
2013-02-26T08:29:47.451;0
2013-02-26T08:30:51.451;0
2013-02-26T08:31:55.451;0
2013-02-26T08:32:59.451;0
2013-02-26T08:34:03.451;0
2013-02-26T08:35:07.451;0
2013-02-26T08:36:11.451;0
2013-02-26T08:37:15.451;0
2013-02-26T08:38:19.451;0
2013-02-26T08:39:23.451;0
2013-02-26T08:40:27.451;0
2013-02-26T08:41:31.451;0
2013-02-26T08:42:35.451;0
2013-02-26T08:43:39.451;0
2013-02-26T08:44:43.451;0
2013-02-26T08:45:47.451;0
2013-02-26T08:46:51.451;0
2013-02-26T08:47:55.451;0
2013-02-26T08:48:59.451;0
2013-02-26T08:50:03.451;0
2013-02-26T08:51:07.451;0
2013-02-26T08:52:11.451;0
2013-02-26T08:53:15.451;0
2013-02-26T08:54:19.451;0
2013-02-26T08:55:23.451;0
2013-02-26T08:56:27.451;0
2013-02-26T08:57:31.451;0
2013-02-26T08:58:35.451;0
2013-02-26T08:59:39.451;0
2013-02-26T09:00:43.451;0
2013-02-26T09:01:47.451;0
2013-02-26T09:02:51.451;0
2013-02-26T09:03:55.451;0
2013-02-26T09:04:59.451;0
2013-02-26T09:06:03.451;0
2013-02-26T09:07:07.451;0
2013-02-26T09:08:11.451;0
2013-02-26T09:09:15.451;0
2013-02-26T09:10:19.451;0
2013-02-26T09:11:23.451;0
2013-02-26T09:12:27.451;0
2013-02-26T09:13:31.451;0
2013-02-26T09:14:35.451;0
2013-02-26T09:15:39.451;0
2013-02-26T09:16:43.451;0
2013-02-26T09:17:47.451;0
2013-02-26T09:18:51.451;0
2013-02-26T09:19:55.451;0
2013-02-26T09:20:59.451;0
2013-02-26T09:22:03.451;0
2013-02-26T09:23:07.451;0
2013-02-26T09:24:11.451;0
2013-02-26T09:25:15.451;0
2013-02-26T09:26:19.451;0
2013-02-26T09:27:23.451;0
2013-02-26T09:28:27.451;0
2013-02-26T09:29:31.451;0
2013-02-26T09:30:35.451;0
2013-02-26T09:31:39.451;0
2013-02-26T09:32:43.451;0
2013-02-26T09:33:47.451;0
2013-02-26T09:34:51.451;0
2013-02-26T09:35:55.451;0
2013-02-26T09:36:59.451;0
2013-02-26T09:38:03.451;0
2013-02-26T09:39:07.451;0
2013-02-26T09:40:11.451;0
2013-02-26T09:41:15.451;0
2013-02-26T09:42:19.451;0
2013-02-26T09:43:23.451;0
2013-02-26T09:44:27.451;0
2013-02-26T09:45:31.451;0
2013-02-26T09:46:35.451;0
2013-02-26T09:47:39.451;0
2013-02-26T09:48:43.451;0
2013-02-26T09:49:47.451;0
2013-02-26T09:50:51.451;0
2013-02-26T09:51:55.451;0
2013-02-26T09:52:59.451;0
2013-02-26T09:54:03.451;0
2013-02-26T09:55:07.451;0
2013-02-26T09:56:11.451;0
2013-02-26T09:57:15.451;0
2013-02-26T09:58:19.451;0
2013-02-26T09:59:23.451;0
2013-02-26T10:00:27.451;0
2013-02-26T10:01:31.451;0
2013-02-26T10:02:35.451;0
2013-02-26T10:03:39.451;0
2013-02-26T10:04:43.451;0
2013-02-26T10:05:47.451;0
2013-02-26T10:06:51.451;0
2013-02-26T10:07:55.451;0
2013-02-26T10:08:59.451;0
2013-02-26T10:10:03.451;0
2013-02-26T10:11:07.451;0
2013-02-26T10:12:11.451;0
2013-02-26T10:13:15.451;0
2013-02-26T10:14:19.451;0
2013-02-26T10:15:23.451;0
2013-02-26T10:16:27.451;0
2013-02-26T10:17:31.451;0
2013-02-26T10:18:35.451;0
2013-02-26T10:19:39.451;0
2013-02-26T10:20:43.451;0
