TIMESTAMP;DH_MDAMDH_FI
2013-03-01T15:30:27.451;0
2013-03-01T15:31:31.451;0
2013-03-01T15:32:35.451;0
2013-03-01T15:33:39.451;0
2013-03-01T15:34:43.451;0
2013-03-01T15:35:47.451;0
2013-03-01T15:36:51.451;0
2013-03-01T15:37:55.451;0
2013-03-01T15:38:59.451;0
2013-03-01T15:39:55.451;0
2013-03-01T15:40:59.451;0
2013-03-01T15:42:03.451;0
2013-03-01T15:43:07.451;0
2013-03-01T15:44:11.451;0
2013-03-01T15:45:15.451;0
2013-03-01T15:46:19.451;0
2013-03-01T15:47:23.451;0
2013-03-01T15:48:27.451;0
2013-03-01T15:49:31.451;0
2013-03-01T15:50:35.451;0
2013-03-01T15:51:39.451;0
2013-03-01T15:52:43.451;0
2013-03-01T15:53:47.451;0
2013-03-01T15:54:51.451;0
2013-03-01T15:55:55.451;0
2013-03-01T15:56:59.451;0
2013-03-01T15:58:03.451;0
2013-03-01T15:59:07.451;0
2013-03-01T16:00:11.451;0
2013-03-01T16:01:15.451;0
2013-03-01T16:02:19.451;0
2013-03-01T16:03:23.451;0
2013-03-01T16:04:27.451;0
2013-03-01T16:05:31.451;0
2013-03-01T16:06:35.451;0
2013-03-01T16:07:39.451;0
2013-03-01T16:08:43.451;0
2013-03-01T16:09:47.451;0
2013-03-01T16:10:51.451;0
2013-03-01T16:11:55.451;0
2013-03-01T16:12:59.451;0
2013-03-01T16:14:03.451;0
2013-03-01T16:15:07.451;0
2013-03-01T16:16:11.451;0
2013-03-01T16:17:15.451;0
2013-03-01T16:18:19.451;0
2013-03-01T16:19:23.451;0
2013-03-01T16:20:27.451;0
2013-03-01T16:21:31.451;0
2013-03-01T16:22:35.451;0
2013-03-01T16:23:39.451;0
2013-03-01T16:24:43.451;0
2013-03-01T16:25:47.451;0
2013-03-01T16:26:51.451;0
2013-03-01T16:27:55.451;0
2013-03-01T16:28:59.451;0
2013-03-01T16:30:03.451;0
2013-03-01T16:31:07.451;0
2013-03-01T16:32:11.451;0
2013-03-01T16:33:15.451;0
2013-03-01T16:34:19.451;0
2013-03-01T16:35:23.451;0
2013-03-01T16:36:27.451;0
2013-03-01T16:37:31.451;0
2013-03-01T16:38:35.451;0
2013-03-01T16:39:39.451;0
2013-03-01T16:40:43.451;0
2013-03-01T16:41:47.451;0
2013-03-01T16:42:51.451;0
2013-03-01T16:43:55.451;0
2013-03-01T16:44:59.451;0
2013-03-01T16:46:03.451;0
2013-03-01T16:47:07.451;0
2013-03-01T16:48:11.451;0
2013-03-01T16:49:15.451;0
2013-03-01T16:50:19.451;0
2013-03-01T16:51:23.451;0
2013-03-01T16:52:27.451;0
2013-03-01T16:53:31.451;0
2013-03-01T16:54:35.451;0
2013-03-01T16:55:39.451;0
2013-03-01T16:56:43.451;0
2013-03-01T16:57:47.451;0
2013-03-01T16:58:51.451;0
2013-03-01T16:59:55.451;0
2013-03-01T17:00:59.451;0
2013-03-01T17:02:03.451;0
2013-03-01T17:03:07.451;0
2013-03-01T17:04:11.451;0
2013-03-01T17:05:15.451;0
2013-03-01T17:06:19.451;0
2013-03-01T17:07:23.451;0
2013-03-01T17:08:27.451;0
2013-03-01T17:09:31.451;0
2013-03-01T17:10:35.451;0
2013-03-01T17:11:39.451;0
2013-03-01T17:12:43.451;0
2013-03-01T17:13:47.451;0
2013-03-01T17:14:51.451;0
2013-03-01T17:15:55.451;0
2013-03-01T17:16:59.451;0
2013-03-01T17:18:03.451;0
2013-03-01T17:19:07.451;0
2013-03-01T17:20:11.451;0
2013-03-01T17:21:15.451;0
2013-03-01T17:22:19.451;0
2013-03-01T17:23:23.451;0
2013-03-01T17:24:27.451;0
2013-03-01T17:25:31.451;0
2013-03-01T17:26:35.451;0
2013-03-01T17:27:39.451;0
2013-03-01T17:28:43.451;0
2013-03-01T17:29:47.451;0
2013-03-01T17:30:51.451;0
2013-03-01T17:31:55.451;0
2013-03-01T17:32:59.451;0
2013-03-01T17:34:03.451;0
2013-03-01T17:35:07.451;0
2013-03-01T17:36:11.451;0
2013-03-01T17:37:15.451;0
2013-03-01T17:38:19.451;0
2013-03-01T17:39:23.451;0
2013-03-01T17:40:27.451;0
2013-03-01T17:41:31.451;0
2013-03-01T17:42:35.451;0
2013-03-01T17:43:39.451;0
2013-03-01T17:44:43.451;0
2013-03-01T17:45:47.451;0
2013-03-01T17:46:51.451;0
2013-03-01T17:47:55.451;0
2013-03-01T17:48:59.451;0
2013-03-01T17:50:03.451;0
2013-03-01T17:51:07.451;0
2013-03-01T17:52:11.451;0
2013-03-01T17:53:15.451;0
2013-03-01T17:54:19.451;0
2013-03-01T17:55:23.451;0
2013-03-01T17:56:27.451;0
2013-03-01T17:57:31.451;0
2013-03-01T17:58:35.451;0
2013-03-01T17:59:39.451;0
2013-03-01T18:00:43.451;0
2013-03-01T18:01:47.451;0
2013-03-01T18:02:51.451;0
2013-03-01T18:03:55.451;0
2013-03-01T18:04:59.451;0
2013-03-01T18:06:03.451;0
2013-03-01T18:07:07.451;0
2013-03-01T18:08:11.451;0
2013-03-01T18:09:15.451;0
2013-03-01T18:10:19.451;0
2013-03-01T18:11:23.451;0
2013-03-01T18:12:27.451;0
2013-03-01T18:13:31.451;0
2013-03-01T18:14:35.451;0
2013-03-01T18:15:39.451;0
2013-03-01T18:16:43.451;0
2013-03-01T18:17:47.451;0
2013-03-01T18:18:51.451;0
2013-03-01T18:19:55.451;0
2013-03-01T18:20:59.451;0
2013-03-01T18:22:03.451;0
2013-03-01T18:23:07.451;0
2013-03-01T18:24:11.451;0
2013-03-01T18:25:15.451;0
2013-03-01T18:26:19.451;0
2013-03-01T18:27:23.451;0
2013-03-01T18:28:27.451;0
2013-03-01T18:29:31.451;0
2013-03-01T18:30:35.451;0
2013-03-01T18:31:39.451;0
2013-03-01T18:32:43.451;0
2013-03-01T18:33:47.451;0
2013-03-01T18:34:51.451;0
2013-03-01T18:35:55.451;0
2013-03-01T18:36:59.451;0
2013-03-01T18:38:03.451;0
2013-03-01T18:39:07.451;0
2013-03-01T18:40:11.451;0
2013-03-01T18:41:15.451;0
2013-03-01T18:42:19.451;0
2013-03-01T18:43:23.451;0
2013-03-01T18:44:27.451;0
2013-03-01T18:45:31.451;0
2013-03-01T18:46:35.451;0
2013-03-01T18:47:39.451;0
2013-03-01T18:48:43.451;0
2013-03-01T18:49:47.451;0
2013-03-01T18:50:51.451;0
2013-03-01T18:51:55.451;0
2013-03-01T18:52:59.451;0
2013-03-01T18:54:03.451;0
2013-03-01T18:55:07.451;0
2013-03-01T18:56:11.451;0
2013-03-01T18:57:15.451;0
2013-03-01T18:58:19.451;0
2013-03-01T18:59:23.451;0
2013-03-01T19:00:27.451;0
2013-03-01T19:01:31.451;0
2013-03-01T19:02:35.451;0
2013-03-01T19:03:39.451;0
2013-03-01T19:04:43.451;0
2013-03-01T19:05:47.451;0
2013-03-01T19:06:51.451;0
2013-03-01T19:07:55.451;0
2013-03-01T19:08:59.451;0
2013-03-01T19:10:03.451;0
2013-03-01T19:11:07.451;0
2013-03-01T19:12:11.451;0
2013-03-01T19:13:15.451;0
2013-03-01T19:14:19.451;0
2013-03-01T19:15:23.451;0
2013-03-01T19:16:27.451;0
2013-03-01T19:17:31.451;0
2013-03-01T19:18:35.451;0
2013-03-01T19:19:39.451;0
2013-03-01T19:20:43.451;0
2013-03-01T19:21:47.451;0
2013-03-01T19:22:51.451;0
2013-03-01T19:23:55.451;0
2013-03-01T19:24:59.451;0
2013-03-01T19:26:03.451;0
2013-03-01T19:27:07.451;0
2013-03-01T19:28:11.451;0
2013-03-01T19:29:15.451;0
2013-03-01T19:30:19.451;0
2013-03-01T19:31:23.451;0
2013-03-01T19:32:27.451;0
2013-03-01T19:33:31.451;0
2013-03-01T19:34:35.451;0
2013-03-01T19:35:39.451;0
2013-03-01T19:36:43.451;0
2013-03-01T19:37:47.451;0
2013-03-01T19:38:51.451;0
2013-03-01T19:39:55.451;0
2013-03-01T19:40:59.451;0
2013-03-01T19:42:03.451;0
2013-03-01T19:43:07.451;0
2013-03-01T19:44:11.451;0
2013-03-01T19:45:15.451;0
2013-03-01T19:46:19.451;0
2013-03-01T19:47:23.451;0
2013-03-01T19:48:27.451;0
2013-03-01T19:49:31.451;0
2013-03-01T19:50:35.451;0
2013-03-01T19:51:39.451;0
2013-03-01T19:52:43.451;0
2013-03-01T19:53:47.451;0
2013-03-01T19:54:51.451;0
2013-03-01T19:55:55.451;0
2013-03-01T19:56:59.451;0
2013-03-01T19:58:03.451;0
2013-03-01T19:59:07.451;0
2013-03-01T20:00:11.451;0
2013-03-01T20:01:15.451;0
2013-03-01T20:02:19.451;0
2013-03-01T20:03:23.451;0
2013-03-01T20:04:27.451;0
2013-03-01T20:05:31.451;0
2013-03-01T20:06:35.451;0
2013-03-01T20:07:39.451;0
2013-03-01T20:08:43.451;0
2013-03-01T20:09:47.451;0
2013-03-01T20:10:51.451;0
2013-03-01T20:11:55.451;0
2013-03-01T20:12:59.451;0
2013-03-01T20:14:03.451;0
2013-03-01T20:15:07.451;0
2013-03-01T20:16:11.451;0
2013-03-01T20:17:15.451;0
2013-03-01T20:18:19.451;0
2013-03-01T20:19:23.451;0
2013-03-01T20:20:27.451;0
2013-03-01T20:21:31.451;0
2013-03-01T20:22:35.451;0
2013-03-01T20:23:39.451;0
2013-03-01T20:24:43.451;0
2013-03-01T20:25:47.451;0
2013-03-01T20:26:51.451;0
2013-03-01T20:27:55.451;0
2013-03-01T20:28:59.451;0
2013-03-01T20:30:03.451;0
2013-03-01T20:31:07.451;0
2013-03-01T20:32:11.451;0
2013-03-01T20:33:15.451;0
2013-03-01T20:34:19.451;0
2013-03-01T20:35:23.451;0
2013-03-01T20:36:27.451;0
2013-03-01T20:37:31.451;0
2013-03-01T20:38:35.451;0
2013-03-01T20:39:39.451;0
2013-03-01T20:40:43.451;0
2013-03-01T20:41:47.451;0
2013-03-01T20:42:51.451;0
2013-03-01T20:43:55.451;0
2013-03-01T20:44:59.451;0
2013-03-01T20:46:03.451;0
2013-03-01T20:47:07.451;0
2013-03-01T20:48:11.451;0
2013-03-01T20:49:15.451;0
2013-03-01T20:50:19.451;0
2013-03-01T20:51:23.451;0
2013-03-01T20:52:27.451;0
2013-03-01T20:53:31.451;0
2013-03-01T20:54:35.451;0
2013-03-01T20:55:39.451;0
2013-03-01T20:56:43.451;0
2013-03-01T20:57:47.451;0
2013-03-01T20:58:51.451;0
2013-03-01T20:59:55.451;0
2013-03-01T21:00:59.451;0
2013-03-01T21:02:03.451;0
2013-03-01T21:03:07.451;0
2013-03-01T21:04:11.451;0
2013-03-01T21:05:15.451;0
2013-03-01T21:06:19.451;0
2013-03-01T21:07:23.451;0
2013-03-01T21:08:27.451;0
2013-03-01T21:09:31.451;0
2013-03-01T21:10:35.451;0
2013-03-01T21:11:39.451;0
2013-03-01T21:12:43.451;0
2013-03-01T21:13:47.451;0
2013-03-01T21:14:51.451;0
2013-03-01T21:15:55.451;0
2013-03-01T21:16:59.451;0
2013-03-01T21:18:03.451;0
2013-03-01T21:19:07.451;0
2013-03-01T21:20:11.451;0
2013-03-01T21:21:15.451;0
2013-03-01T21:22:19.451;0
2013-03-01T21:23:23.451;0
2013-03-01T21:24:27.451;0
2013-03-01T21:25:31.451;0
2013-03-01T21:26:35.451;0
2013-03-01T21:27:39.451;0
2013-03-01T21:28:43.451;0
2013-03-01T21:29:47.451;0
2013-03-01T21:30:51.451;0
2013-03-01T21:31:55.451;0
2013-03-01T21:32:59.451;0
2013-03-01T21:34:03.451;0
2013-03-01T21:35:07.451;0
2013-03-01T21:36:11.451;0
2013-03-01T21:37:15.451;0
2013-03-01T21:38:19.451;0
2013-03-01T21:39:23.451;0
2013-03-01T21:40:27.451;0
2013-03-01T21:41:31.451;0
2013-03-01T21:42:35.451;0
2013-03-01T21:43:39.451;0
2013-03-01T21:44:43.451;0
2013-03-01T21:45:47.451;0
2013-03-01T21:46:51.451;0
2013-03-01T21:47:55.451;0
2013-03-01T21:48:59.451;0
2013-03-01T21:50:03.451;0
2013-03-01T21:51:07.451;0
2013-03-01T21:52:11.451;0
2013-03-01T21:53:15.451;0
2013-03-01T21:54:19.451;0
2013-03-01T21:55:23.451;0
2013-03-01T21:56:27.451;0
2013-03-01T21:57:31.451;0
2013-03-01T21:58:35.451;0
2013-03-01T21:59:39.451;0
2013-03-01T22:00:43.451;0
2013-03-01T22:01:47.451;0
2013-03-01T22:02:51.451;0
2013-03-01T22:03:55.451;0
2013-03-01T22:04:59.451;0
2013-03-01T22:06:03.451;0
2013-03-01T22:07:07.451;0
2013-03-01T22:08:11.451;0
2013-03-01T22:09:15.451;0
2013-03-01T22:10:19.451;0
2013-03-01T22:11:23.451;0
2013-03-01T22:12:27.451;0
2013-03-01T22:13:31.451;0
2013-03-01T22:14:35.451;0
2013-03-01T22:15:39.451;0
2013-03-01T22:16:43.451;0
2013-03-01T22:17:47.451;0
2013-03-01T22:18:51.451;0
2013-03-01T22:19:55.451;0
2013-03-01T22:20:59.451;0
2013-03-01T22:22:03.451;0
2013-03-01T22:23:07.451;0
2013-03-01T22:24:11.451;0
2013-03-01T22:25:15.451;0
2013-03-01T22:26:19.451;0
2013-03-01T22:27:23.451;0
2013-03-01T22:28:27.451;0
2013-03-01T22:29:31.451;0
2013-03-01T22:30:35.451;0
2013-03-01T22:31:39.451;0
2013-03-01T22:32:43.451;0
2013-03-01T22:33:47.451;0
2013-03-01T22:34:51.451;0
2013-03-01T22:35:55.451;0
2013-03-01T22:36:59.451;0
2013-03-01T22:38:03.451;0
2013-03-01T22:39:07.451;0
2013-03-01T22:40:11.451;0
2013-03-01T22:41:15.451;0
2013-03-01T22:42:19.451;0
2013-03-01T22:43:23.451;0
2013-03-01T22:44:27.451;0
2013-03-01T22:45:31.451;0
2013-03-01T22:46:35.451;490
2013-03-01T22:47:39.451;490
