TIMESTAMP;DH_MDAMDH_FI
2012-12-12T22:29:43.451;0
2012-12-12T22:30:47.451;0
2012-12-12T22:31:51.451;0
2012-12-12T22:32:55.451;0
2012-12-12T22:33:59.451;0
2012-12-12T22:35:03.451;0
2012-12-12T22:36:07.451;0
2012-12-12T22:37:11.451;0
2012-12-12T22:38:15.451;0
2012-12-12T22:39:19.451;0
2012-12-12T22:40:23.451;0
2012-12-12T22:41:19.451;0
2012-12-12T22:42:23.451;0
2012-12-12T22:43:27.451;0
2012-12-12T22:44:31.451;0
2012-12-12T22:45:35.451;0
2012-12-12T22:46:39.451;0
2012-12-12T22:47:43.451;0
2012-12-12T22:48:47.451;0
2012-12-12T22:49:51.451;0
2012-12-12T22:50:55.451;0
2012-12-12T22:51:59.451;0
2012-12-12T22:53:03.451;0
2012-12-12T22:54:07.451;0
2012-12-12T22:55:11.451;0
2012-12-12T22:56:15.451;0
2012-12-12T22:57:19.451;0
2012-12-12T22:58:23.451;0
2012-12-12T22:59:27.451;0
2012-12-12T23:00:31.451;0
2012-12-12T23:01:35.451;0
2012-12-12T23:02:39.451;0
2012-12-12T23:03:43.451;0
2012-12-12T23:04:47.451;0
2012-12-12T23:05:51.451;0
2012-12-12T23:06:55.451;0
2012-12-12T23:07:59.451;0
2012-12-12T23:09:03.451;0
2012-12-12T23:10:07.451;0
2012-12-12T23:11:11.451;0
2012-12-12T23:12:15.451;0
2012-12-12T23:13:19.451;0
2012-12-12T23:14:23.451;0
2012-12-12T23:15:27.451;0
2012-12-12T23:16:31.451;0
2012-12-12T23:17:35.451;0
2012-12-12T23:18:39.451;0
2012-12-12T23:19:43.451;0
2012-12-12T23:20:47.451;0
2012-12-12T23:21:51.451;0
2012-12-12T23:22:55.451;0
2012-12-12T23:23:59.451;0
2012-12-12T23:25:03.451;0
2012-12-12T23:26:07.451;0
2012-12-12T23:27:11.451;0
2012-12-12T23:28:15.451;0
2012-12-12T23:29:19.451;0
2012-12-12T23:30:23.451;0
2012-12-12T23:31:27.451;0
2012-12-12T23:32:31.451;0
2012-12-12T23:33:35.451;0
2012-12-12T23:34:39.451;0
2012-12-12T23:35:43.451;0
2012-12-12T23:36:47.451;0
2012-12-12T23:37:51.451;0
2012-12-12T23:38:55.451;0
2012-12-12T23:39:59.451;0
2012-12-12T23:41:03.451;0
2012-12-12T23:42:07.451;0
2012-12-12T23:43:11.451;0
2012-12-12T23:44:15.451;0
2012-12-12T23:45:19.451;0
2012-12-12T23:46:23.451;0
2012-12-12T23:47:27.451;0
2012-12-12T23:48:31.451;0
2012-12-12T23:49:35.451;0
2012-12-12T23:50:39.451;0
2012-12-12T23:51:43.451;0
2012-12-12T23:52:47.451;0
2012-12-12T23:53:51.451;0
2012-12-12T23:54:55.451;0
2012-12-12T23:55:59.451;0
2012-12-12T23:57:03.451;0
2012-12-12T23:58:07.451;0
2012-12-12T23:59:11.451;0
2012-12-13T00:00:15.451;0
2012-12-13T00:01:19.451;0
2012-12-13T00:02:23.451;0
2012-12-13T00:03:27.451;0
2012-12-13T00:04:31.451;0
2012-12-13T00:05:35.451;0
2012-12-13T00:06:39.451;0
2012-12-13T00:07:43.451;0
2012-12-13T00:08:47.451;0
2012-12-13T00:09:51.451;0
2012-12-13T00:10:55.451;0
2012-12-13T00:11:59.451;0
2012-12-13T00:13:03.451;0
2012-12-13T00:14:07.451;0
2012-12-13T00:15:11.451;0
2012-12-13T00:16:15.451;0
2012-12-13T00:17:19.451;0
2012-12-13T00:18:23.451;0
2012-12-13T00:19:27.451;0
2012-12-13T00:20:31.451;0
2012-12-13T00:21:35.451;0
2012-12-13T00:22:39.451;0
2012-12-13T00:23:43.451;0
2012-12-13T00:24:47.451;0
2012-12-13T00:25:51.451;0
2012-12-13T00:26:55.451;0
2012-12-13T00:27:59.451;0
2012-12-13T00:29:03.451;0
2012-12-13T00:30:07.451;0
2012-12-13T00:31:11.451;0
2012-12-13T00:32:15.451;0
2012-12-13T00:33:19.451;0
2012-12-13T00:34:23.451;0
2012-12-13T00:35:27.451;0
2012-12-13T00:36:31.451;0
2012-12-13T00:37:35.451;0
2012-12-13T00:38:39.451;0
2012-12-13T00:39:43.451;0
2012-12-13T00:40:47.451;0
2012-12-13T00:41:51.451;0
2012-12-13T00:42:55.451;0
2012-12-13T00:43:59.451;0
2012-12-13T00:45:03.451;0
2012-12-13T00:46:07.451;0
2012-12-13T00:47:11.451;0
2012-12-13T00:48:15.451;0
2012-12-13T00:49:19.451;0
2012-12-13T00:50:23.451;0
2012-12-13T00:51:27.451;0
2012-12-13T00:52:31.451;0
2012-12-13T00:53:35.451;0
2012-12-13T00:54:39.451;0
2012-12-13T00:55:43.451;0
2012-12-13T00:56:47.451;0
2012-12-13T00:57:51.451;0
2012-12-13T00:58:55.451;0
2012-12-13T00:59:59.451;0
2012-12-13T01:01:03.451;0
2012-12-13T01:02:07.451;0
2012-12-13T01:03:11.451;0
2012-12-13T01:04:15.451;0
2012-12-13T01:05:19.451;0
2012-12-13T01:06:23.451;0
