TIMESTAMP;DH_MDAMDH_FI
2012-12-25T15:09:19.451;0
2012-12-25T15:10:23.451;0
2012-12-25T15:11:27.451;0
2012-12-25T15:12:31.451;0
2012-12-25T15:13:35.451;0
2012-12-25T15:14:39.451;0
2012-12-25T15:15:43.451;0
2012-12-25T15:16:47.451;0
2012-12-25T15:17:51.451;0
2012-12-25T15:18:55.451;0
2012-12-25T15:19:59.451;0
2012-12-25T15:21:11.451;0
2012-12-25T15:22:15.451;0
2012-12-25T15:23:19.451;0
2012-12-25T15:24:23.451;0
2012-12-25T15:25:27.451;0
2012-12-25T15:26:31.451;0
2012-12-25T15:27:35.451;0
2012-12-25T15:28:39.451;0
2012-12-25T15:29:43.451;0
2012-12-25T15:30:47.451;0
2012-12-25T15:31:51.451;0
2012-12-25T15:32:55.451;0
2012-12-25T15:33:59.451;0
2012-12-25T15:35:03.451;0
2012-12-25T15:36:07.451;0
2012-12-25T15:37:11.451;0
2012-12-25T15:38:15.451;0
2012-12-25T15:39:19.451;0
2012-12-25T15:40:23.451;0
2012-12-25T15:41:27.451;0
2012-12-25T15:42:31.451;0
2012-12-25T15:43:35.451;0
2012-12-25T15:44:39.451;0
2012-12-25T15:45:43.451;0
2012-12-25T15:46:47.451;0
2012-12-25T15:47:51.451;0
2012-12-25T15:48:55.451;0
2012-12-25T15:49:59.451;0
2012-12-25T15:51:03.451;0
2012-12-25T15:52:07.451;0
2012-12-25T15:53:11.451;0
2012-12-25T15:54:15.451;0
2012-12-25T15:55:19.451;0
2012-12-25T15:56:23.451;0
2012-12-25T15:57:27.451;0
2012-12-25T15:58:31.451;0
2012-12-25T15:59:35.451;0
2012-12-25T16:00:39.451;0
2012-12-25T16:01:43.451;0
2012-12-25T16:02:47.451;0
2012-12-25T16:03:51.451;0
2012-12-25T16:04:55.451;0
2012-12-25T16:05:59.451;0
2012-12-25T16:07:03.451;0
2012-12-25T16:08:07.451;0
2012-12-25T16:09:11.451;0
2012-12-25T16:10:15.451;0
2012-12-25T16:11:19.451;0
2012-12-25T16:12:23.451;0
2012-12-25T16:13:27.451;0
2012-12-25T16:14:31.451;0
2012-12-25T16:15:35.451;0
2012-12-25T16:16:39.451;0
2012-12-25T16:17:43.451;0
2012-12-25T16:18:47.451;0
