TIMESTAMP;DH_MDAMDH_FI
2012-09-27T14:35:23.451;0
2012-09-27T14:36:27.451;0
2012-09-27T14:37:31.451;0
2012-09-27T14:38:35.451;0
2012-09-27T14:39:39.451;0
2012-09-27T14:40:43.451;0
2012-09-27T14:41:47.451;0
2012-09-27T14:42:51.451;0
2012-09-27T14:43:51.451;0
2012-09-27T14:44:55.451;0
2012-09-27T14:45:59.451;0
2012-09-27T14:47:03.451;0
2012-09-27T14:48:07.451;0
2012-09-27T14:49:11.451;0
2012-09-27T14:50:15.451;0
2012-09-27T14:51:19.451;0
2012-09-27T14:52:23.451;0
2012-09-27T14:53:27.451;0
2012-09-27T14:54:31.451;0
2012-09-27T14:55:35.451;0
2012-09-27T14:56:39.451;0
2012-09-27T14:57:43.451;0
2012-09-27T14:58:47.451;0
2012-09-27T14:59:51.451;0
2012-09-27T15:00:55.451;0
2012-09-27T15:01:59.451;0
2012-09-27T15:03:03.451;0
2012-09-27T15:04:07.451;0
2012-09-27T15:05:11.451;0
2012-09-27T15:06:15.451;0
2012-09-27T15:07:19.451;0
2012-09-27T15:08:23.451;0
2012-09-27T15:09:27.451;0
2012-09-27T15:10:31.451;0
2012-09-27T15:11:35.451;0
2012-09-27T15:12:39.451;0
2012-09-27T15:13:43.451;0
2012-09-27T15:14:47.451;0
2012-09-27T15:15:51.451;0
2012-09-27T15:16:55.451;0
2012-09-27T15:17:59.451;0
2012-09-27T15:19:03.451;0
2012-09-27T15:20:07.451;0
2012-09-27T15:21:11.451;0
2012-09-27T15:22:15.451;0
2012-09-27T15:23:19.451;0
2012-09-27T15:24:23.451;0
2012-09-27T15:25:27.451;0
2012-09-27T15:26:31.451;0
2012-09-27T15:27:35.451;0
2012-09-27T15:28:39.451;0
2012-09-27T15:29:43.451;0
2012-09-27T15:30:47.451;0
2012-09-27T15:31:51.451;0
2012-09-27T15:32:55.451;0
2012-09-27T15:33:59.451;0
2012-09-27T15:35:03.451;0
2012-09-27T15:36:07.451;0
2012-09-27T15:37:11.451;0
2012-09-27T15:38:15.451;0
2012-09-27T15:39:19.451;0
2012-09-27T15:40:23.451;0
2012-09-27T15:41:27.451;0
2012-09-27T15:42:31.451;0
2012-09-27T15:43:35.451;0
2012-09-27T15:44:39.451;0
2012-09-27T15:45:43.451;0
2012-09-27T15:46:47.451;0
2012-09-27T15:47:51.451;0
2012-09-27T15:48:55.451;0
2012-09-27T15:49:59.451;0
2012-09-27T15:51:03.451;0
2012-09-27T15:52:07.451;0
2012-09-27T15:53:11.451;0
2012-09-27T15:54:15.451;0
2012-09-27T15:55:19.451;0
2012-09-27T15:56:23.451;0
2012-09-27T15:57:27.451;0
2012-09-27T15:58:31.451;0
2012-09-27T15:59:35.451;0
2012-09-27T16:00:39.451;0
2012-09-27T16:01:43.451;0
2012-09-27T16:02:47.451;0
2012-09-27T16:03:51.451;0
2012-09-27T16:04:55.451;0
2012-09-27T16:05:59.451;0
2012-09-27T16:07:03.451;0
2012-09-27T16:08:07.451;0
2012-09-27T16:09:11.451;0
2012-09-27T16:10:15.451;0
2012-09-27T16:11:19.451;0
2012-09-27T16:12:23.451;0
2012-09-27T16:13:27.451;0
2012-09-27T16:14:31.451;0
2012-09-27T16:15:35.451;0
2012-09-27T16:16:39.451;0
2012-09-27T16:17:43.451;0
2012-09-27T16:18:47.451;0
2012-09-27T16:19:51.451;0
2012-09-27T16:20:55.451;0
2012-09-27T16:21:59.451;0
2012-09-27T16:23:03.451;0
2012-09-27T16:24:07.451;0
2012-09-27T16:25:11.451;0
2012-09-27T16:26:15.451;0
2012-09-27T16:27:19.451;0
2012-09-27T16:28:23.451;0
2012-09-27T16:29:27.451;0
2012-09-27T16:30:31.451;0
2012-09-27T16:31:35.451;0
2012-09-27T16:32:39.451;0
2012-09-27T16:33:43.451;0
2012-09-27T16:34:47.451;0
2012-09-27T16:35:51.451;0
2012-09-27T16:36:55.451;0
2012-09-27T16:37:59.451;0
2012-09-27T16:39:03.451;0
2012-09-27T16:40:07.451;0
2012-09-27T16:41:11.451;0
2012-09-27T16:42:15.451;0
2012-09-27T16:43:19.451;0
2012-09-27T16:44:23.451;0
2012-09-27T16:45:27.451;0
2012-09-27T16:46:31.451;0
2012-09-27T16:47:35.451;0
2012-09-27T16:48:39.451;0
2012-09-27T16:49:43.451;0
2012-09-27T16:50:47.451;0
2012-09-27T16:51:51.451;0
2012-09-27T16:52:55.451;0
2012-09-27T16:53:59.451;0
2012-09-27T16:55:03.451;0
2012-09-27T16:56:07.451;0
2012-09-27T16:57:11.451;0
2012-09-27T16:58:15.451;0
2012-09-27T16:59:19.451;0
2012-09-27T17:00:23.451;0
2012-09-27T17:01:27.451;0
2012-09-27T17:02:31.451;0
2012-09-27T17:03:35.451;0
2012-09-27T17:04:39.451;0
2012-09-27T17:05:43.451;0
2012-09-27T17:06:47.451;0
2012-09-27T17:07:51.451;0
2012-09-27T17:08:55.451;0
2012-09-27T17:09:59.451;0
2012-09-27T17:11:03.451;0
2012-09-27T17:12:07.451;0
2012-09-27T17:13:11.451;0
2012-09-27T17:14:15.451;0
2012-09-27T17:15:19.451;0
2012-09-27T17:16:23.451;0
2012-09-27T17:17:27.451;0
2012-09-27T17:18:31.451;0
2012-09-27T17:19:35.451;0
2012-09-27T17:20:39.451;0
2012-09-27T17:21:43.451;0
2012-09-27T17:22:47.451;0
2012-09-27T17:23:51.451;0
2012-09-27T17:24:55.451;0
2012-09-27T17:25:59.451;0
2012-09-27T17:27:03.451;0
2012-09-27T17:28:07.451;0
2012-09-27T17:29:11.451;0
2012-09-27T17:30:15.451;0
2012-09-27T17:31:19.451;0
2012-09-27T17:32:23.451;0
2012-09-27T17:33:27.451;0
2012-09-27T17:34:31.451;0
2012-09-27T17:35:35.451;0
2012-09-27T17:36:39.451;0
2012-09-27T17:37:43.451;0
2012-09-27T17:38:47.451;0
2012-09-27T17:39:51.451;0
2012-09-27T17:40:55.451;0
2012-09-27T17:41:59.451;0
2012-09-27T17:43:03.451;0
