TIMESTAMP;DH_MDAMDH_FI
2013-01-05T18:02:55.451;0
2013-01-05T18:03:59.451;0
2013-01-05T18:05:03.451;0
2013-01-05T18:06:07.451;0
2013-01-05T18:07:11.451;0
2013-01-05T18:08:15.451;0
2013-01-05T18:09:19.451;0
2013-01-05T18:10:23.451;0
2013-01-05T18:11:27.451;0
2013-01-05T18:12:31.451;0
2013-01-05T18:13:35.451;0
2013-01-05T18:14:39.451;0
2013-01-05T18:15:43.451;0
2013-01-05T18:16:47.451;0
2013-01-05T18:17:51.451;0
2013-01-05T18:18:55.451;0
2013-01-05T18:19:59.451;0
2013-01-05T18:21:03.451;0
2013-01-05T18:22:07.451;79
2013-01-05T18:22:19.451;0
2013-01-05T18:23:23.451;0
2013-01-05T18:24:27.451;0
2013-01-05T18:25:31.451;0
2013-01-05T18:26:35.451;0
2013-01-05T18:27:39.451;0
2013-01-05T18:28:43.451;0
2013-01-05T18:29:47.451;0
2013-01-05T18:30:51.451;0
2013-01-05T18:31:55.451;0
2013-01-05T18:32:59.451;260
2013-01-05T18:34:03.451;260
2013-01-05T18:35:07.451;260
2013-01-05T18:36:11.451;260
2013-01-05T18:37:15.451;260
2013-01-05T18:38:19.451;260
2013-01-05T18:39:23.451;0
2013-01-05T18:40:27.451;490
2013-01-05T18:41:31.451;490
2013-01-05T18:42:35.451;490
2013-01-05T18:43:39.451;490
2013-01-05T18:44:43.451;490
2013-01-05T18:45:47.451;490
2013-01-05T18:46:51.451;490
2013-01-05T18:47:55.451;490
2013-01-05T18:48:59.451;490
2013-01-05T18:50:03.451;490
2013-01-05T18:51:07.451;490
2013-01-05T18:52:11.451;490
2013-01-05T18:53:15.451;490
2013-01-05T18:54:19.451;490
2013-01-05T18:55:23.451;490
2013-01-05T18:56:27.451;490
2013-01-05T18:57:31.451;490
2013-01-05T18:58:35.451;490
2013-01-05T18:59:39.451;490
2013-01-05T19:00:43.451;490
2013-01-05T19:01:47.451;0
2013-01-05T19:02:51.451;0
2013-01-05T19:03:55.451;0
2013-01-05T19:04:59.451;0
2013-01-05T19:06:03.451;0
2013-01-05T19:07:07.451;0
2013-01-05T19:08:11.451;0
2013-01-05T19:09:15.451;0
