TIMESTAMP;DH_MDAMDH_FI
2013-02-22T05:15:03.451;0
2013-02-22T05:16:07.451;0
2013-02-22T05:17:11.451;0
2013-02-22T05:18:15.451;0
2013-02-22T05:19:19.451;0
2013-02-22T05:20:23.451;0
2013-02-22T05:21:27.451;0
2013-02-22T05:22:31.451;0
2013-02-22T05:23:35.451;0
2013-02-22T05:24:43.451;0
2013-02-22T05:25:47.451;0
2013-02-22T05:26:51.451;0
2013-02-22T05:27:55.451;0
2013-02-22T05:28:59.451;0
2013-02-22T05:30:03.451;0
2013-02-22T05:31:07.451;0
2013-02-22T05:32:11.451;0
2013-02-22T05:33:15.451;0
2013-02-22T05:34:19.451;0
2013-02-22T05:35:23.451;0
2013-02-22T05:36:27.451;0
2013-02-22T05:37:31.451;0
2013-02-22T05:38:35.451;0
2013-02-22T05:39:39.451;0
2013-02-22T05:40:43.451;0
2013-02-22T05:41:47.451;0
2013-02-22T05:42:51.451;0
2013-02-22T05:43:55.451;0
2013-02-22T05:44:59.451;0
2013-02-22T05:46:03.451;0
2013-02-22T05:47:07.451;0
2013-02-22T05:48:11.451;0
2013-02-22T05:49:15.451;0
2013-02-22T05:50:19.451;0
2013-02-22T05:51:23.451;0
2013-02-22T05:52:27.451;0
2013-02-22T05:53:31.451;0
2013-02-22T05:54:35.451;0
2013-02-22T05:55:39.451;0
2013-02-22T05:56:43.451;0
2013-02-22T05:57:47.451;0
2013-02-22T05:58:51.451;0
2013-02-22T05:59:55.451;0
2013-02-22T06:00:59.451;0
2013-02-22T06:02:03.451;0
2013-02-22T06:03:07.451;0
2013-02-22T06:04:11.451;0
2013-02-22T06:05:15.451;0
2013-02-22T06:06:19.451;0
2013-02-22T06:07:23.451;0
2013-02-22T06:08:27.451;0
2013-02-22T06:09:31.451;0
2013-02-22T06:10:35.451;0
2013-02-22T06:11:39.451;0
2013-02-22T06:12:43.451;0
2013-02-22T06:13:47.451;0
2013-02-22T06:14:51.451;0
2013-02-22T06:15:55.451;0
2013-02-22T06:16:59.451;0
2013-02-22T06:18:03.451;0
2013-02-22T06:19:07.451;0
2013-02-22T06:20:11.451;0
2013-02-22T06:21:15.451;0
2013-02-22T06:22:19.451;0
2013-02-22T06:23:23.451;0
2013-02-22T06:24:27.451;0
2013-02-22T06:25:31.451;0
2013-02-22T06:26:35.451;0
2013-02-22T06:27:39.451;0
2013-02-22T06:28:43.451;0
2013-02-22T06:29:47.451;0
2013-02-22T06:30:51.451;0
2013-02-22T06:31:55.451;0
2013-02-22T06:32:59.451;0
2013-02-22T06:34:03.451;0
2013-02-22T06:35:07.451;0
2013-02-22T06:36:11.451;0
2013-02-22T06:37:15.451;0
2013-02-22T06:38:19.451;0
2013-02-22T06:39:23.451;0
2013-02-22T06:40:27.451;0
2013-02-22T06:41:31.451;0
2013-02-22T06:42:35.451;0
2013-02-22T06:43:39.451;0
2013-02-22T06:44:43.451;0
2013-02-22T06:45:47.451;0
2013-02-22T06:46:51.451;0
2013-02-22T06:47:55.451;0
2013-02-22T06:48:59.451;0
2013-02-22T06:50:03.451;0
2013-02-22T06:51:07.451;0
2013-02-22T06:52:11.451;0
2013-02-22T06:53:15.451;0
2013-02-22T06:54:19.451;0
2013-02-22T06:55:23.451;0
2013-02-22T06:56:27.451;0
2013-02-22T06:57:31.451;0
2013-02-22T06:58:35.451;0
2013-02-22T06:59:39.451;0
2013-02-22T07:00:43.451;0
2013-02-22T07:01:47.451;0
2013-02-22T07:02:51.451;0
2013-02-22T07:03:55.451;0
2013-02-22T07:04:59.451;0
2013-02-22T07:06:03.451;0
2013-02-22T07:07:07.451;0
2013-02-22T07:08:11.451;0
2013-02-22T07:09:15.451;0
2013-02-22T07:10:19.451;0
2013-02-22T07:11:23.451;0
2013-02-22T07:12:27.451;0
2013-02-22T07:13:31.451;0
2013-02-22T07:14:35.451;0
2013-02-22T07:15:39.451;0
2013-02-22T07:16:43.451;0
2013-02-22T07:17:47.451;0
2013-02-22T07:18:51.451;0
2013-02-22T07:19:55.451;0
2013-02-22T07:20:59.451;0
2013-02-22T07:22:03.451;0
2013-02-22T07:23:07.451;0
2013-02-22T07:24:11.451;0
2013-02-22T07:25:15.451;0
2013-02-22T07:26:19.451;0
2013-02-22T07:27:23.451;0
2013-02-22T07:28:27.451;0
2013-02-22T07:29:31.451;0
2013-02-22T07:30:35.451;0
2013-02-22T07:31:39.451;0
2013-02-22T07:32:43.451;0
2013-02-22T07:33:47.451;0
2013-02-22T07:34:51.451;0
2013-02-22T07:35:55.451;0
2013-02-22T07:36:59.451;0
2013-02-22T07:38:03.451;0
2013-02-22T07:39:07.451;0
2013-02-22T07:40:11.451;0
2013-02-22T07:41:15.451;0
