TIMESTAMP;DH_MDAMDH_FI
2012-11-28T15:32:51.451;0
2012-11-28T15:33:55.451;0
2012-11-28T15:34:59.451;0
2012-11-28T15:36:03.451;0
2012-11-28T15:37:07.451;0
2012-11-28T15:38:11.451;0
2012-11-28T15:39:15.451;0
2012-11-28T15:40:19.451;0
2012-11-28T15:41:23.451;0
2012-11-28T15:42:27.451;0
2012-11-28T15:43:31.451;0
2012-11-28T15:44:35.451;0
2012-11-28T15:45:39.451;0
2012-11-28T15:46:43.451;0
2012-11-28T15:47:47.451;0
2012-11-28T15:48:51.451;0
2012-11-28T15:49:55.451;0
2012-11-28T15:50:59.451;0
2012-11-28T15:52:03.451;0
2012-11-28T15:53:07.451;0
2012-11-28T15:54:11.451;0
2012-11-28T15:55:15.451;0
2012-11-28T15:56:11.451;0
2012-11-28T15:57:15.451;0
2012-11-28T15:58:19.451;0
2012-11-28T15:59:23.451;0
2012-11-28T16:00:27.451;0
2012-11-28T16:01:31.451;0
2012-11-28T16:02:35.451;0
2012-11-28T16:03:39.451;0
2012-11-28T16:04:43.451;0
2012-11-28T16:05:47.451;0
2012-11-28T16:06:51.451;0
2012-11-28T16:07:55.451;0
2012-11-28T16:08:59.451;0
2012-11-28T16:10:03.451;0
2012-11-28T16:11:07.451;0
2012-11-28T16:12:11.451;0
2012-11-28T16:13:15.451;0
2012-11-28T16:14:19.451;0
2012-11-28T16:15:23.451;0
2012-11-28T16:16:27.451;0
2012-11-28T16:17:31.451;0
2012-11-28T16:18:35.451;0
2012-11-28T16:19:39.451;0
2012-11-28T16:20:43.451;0
2012-11-28T16:21:47.451;0
2012-11-28T16:22:51.451;0
2012-11-28T16:23:55.451;0
2012-11-28T16:24:59.451;0
2012-11-28T16:26:03.451;0
2012-11-28T16:27:07.451;0
2012-11-28T16:28:11.451;0
2012-11-28T16:29:15.451;0
2012-11-28T16:30:19.451;0
2012-11-28T16:31:23.451;0
2012-11-28T16:32:27.451;0
2012-11-28T16:33:31.451;0
2012-11-28T16:34:35.451;0
2012-11-28T16:35:39.451;0
2012-11-28T16:36:43.451;0
2012-11-28T16:37:47.451;0
2012-11-28T16:38:51.451;0
2012-11-28T16:39:55.451;0
2012-11-28T16:40:59.451;0
2012-11-28T16:42:03.451;0
2012-11-28T16:43:07.451;0
2012-11-28T16:44:11.451;0
2012-11-28T16:45:15.451;0
2012-11-28T16:46:19.451;0
2012-11-28T16:47:23.451;0
2012-11-28T16:48:27.451;0
2012-11-28T16:49:31.451;0
2012-11-28T16:50:35.451;0
2012-11-28T16:51:39.451;0
2012-11-28T16:52:43.451;0
2012-11-28T16:53:47.451;0
2012-11-28T16:54:51.451;0
2012-11-28T16:55:55.451;0
2012-11-28T16:56:59.451;0
2012-11-28T16:58:03.451;0
2012-11-28T16:59:07.451;0
2012-11-28T17:00:11.451;0
2012-11-28T17:01:15.451;0
2012-11-28T17:02:19.451;0
2012-11-28T17:03:23.451;0
2012-11-28T17:04:27.451;0
2012-11-28T17:05:31.451;0
2012-11-28T17:06:35.451;0
2012-11-28T17:07:39.451;0
2012-11-28T17:08:43.451;0
2012-11-28T17:09:47.451;0
2012-11-28T17:10:51.451;0
2012-11-28T17:11:55.451;0
2012-11-28T17:12:59.451;0
2012-11-28T17:14:03.451;0
2012-11-28T17:15:07.451;0
2012-11-28T17:16:11.451;0
2012-11-28T17:17:15.451;0
2012-11-28T17:18:19.451;0
2012-11-28T17:19:23.451;0
2012-11-28T17:20:27.451;0
2012-11-28T17:21:31.451;0
2012-11-28T17:22:35.451;0
2012-11-28T17:23:39.451;0
2012-11-28T17:24:43.451;0
2012-11-28T17:25:47.451;0
2012-11-28T17:26:51.451;0
2012-11-28T17:27:55.451;0
2012-11-28T17:28:59.451;0
2012-11-28T17:30:03.451;0
2012-11-28T17:31:07.451;0
2012-11-28T17:32:11.451;0
2012-11-28T17:33:15.451;0
2012-11-28T17:34:19.451;0
2012-11-28T17:35:23.451;0
2012-11-28T17:36:27.451;0
2012-11-28T17:37:31.451;0
2012-11-28T17:38:35.451;0
2012-11-28T17:39:39.451;0
2012-11-28T17:40:43.451;0
2012-11-28T17:41:47.451;0
2012-11-28T17:42:51.451;0
2012-11-28T17:43:55.451;0
2012-11-28T17:44:59.451;0
2012-11-28T17:46:03.451;0
2012-11-28T17:47:07.451;0
2012-11-28T17:48:11.451;0
2012-11-28T17:49:15.451;0
2012-11-28T17:50:19.451;0
2012-11-28T17:51:23.451;0
2012-11-28T17:52:27.451;0
2012-11-28T17:53:31.451;0
2012-11-28T17:54:35.451;0
2012-11-28T17:55:39.451;0
2012-11-28T17:56:43.451;0
2012-11-28T17:57:47.451;0
2012-11-28T17:58:51.451;0
2012-11-28T17:59:55.451;0
2012-11-28T18:00:59.451;0
2012-11-28T18:02:03.451;0
2012-11-28T18:03:07.451;0
2012-11-28T18:04:11.451;0
2012-11-28T18:05:15.451;0
2012-11-28T18:06:19.451;0
2012-11-28T18:07:23.451;0
2012-11-28T18:08:27.451;0
2012-11-28T18:09:31.451;0
2012-11-28T18:10:35.451;0
