TIMESTAMP;DH_MDAMDH_FI
2012-12-10T17:27:07.451;0
2012-12-10T17:28:11.451;0
2012-12-10T17:29:15.451;0
2012-12-10T17:30:19.451;0
2012-12-10T17:31:23.451;0
2012-12-10T17:32:27.451;0
2012-12-10T17:33:31.451;0
2012-12-10T17:34:35.451;0
2012-12-10T17:35:39.451;0
2012-12-10T17:36:43.451;0
2012-12-10T17:37:47.451;0
2012-12-10T17:38:51.451;0
2012-12-10T17:39:55.451;0
2012-12-10T17:40:59.451;0
2012-12-10T17:42:03.451;0
2012-12-10T17:43:07.451;0
2012-12-10T17:44:11.451;0
2012-12-10T17:45:15.451;0
2012-12-10T17:46:19.451;0
2012-12-10T17:47:23.451;0
2012-12-10T17:48:27.451;0
2012-12-10T17:49:31.451;0
2012-12-10T17:50:35.451;0
2012-12-10T17:51:39.451;0
2012-12-10T17:52:43.451;0
2012-12-10T17:53:47.451;0
2012-12-10T17:54:51.451;0
2012-12-10T17:55:55.451;0
2012-12-10T17:56:59.451;0
2012-12-10T17:58:03.451;0
2012-12-10T17:59:07.451;0
2012-12-10T18:00:11.451;0
2012-12-10T18:01:15.451;0
2012-12-10T18:02:19.451;0
2012-12-10T18:03:23.451;0
2012-12-10T18:04:27.451;0
2012-12-10T18:05:31.451;0
2012-12-10T18:06:35.451;0
2012-12-10T18:07:39.451;0
2012-12-10T18:08:43.451;0
2012-12-10T18:09:47.451;0
2012-12-10T18:10:51.451;0
2012-12-10T18:11:55.451;0
2012-12-10T18:12:59.451;0
2012-12-10T18:14:03.451;0
2012-12-10T18:15:07.451;0
2012-12-10T18:16:11.451;0
2012-12-10T18:17:15.451;0
2012-12-10T18:18:19.451;0
2012-12-10T18:19:23.451;0
2012-12-10T18:20:27.451;0
2012-12-10T18:21:31.451;0
2012-12-10T18:22:35.451;0
2012-12-10T18:23:39.451;0
2012-12-10T18:24:43.451;0
2012-12-10T18:25:47.451;0
2012-12-10T18:26:51.451;0
2012-12-10T18:27:55.451;0
2012-12-10T18:28:59.451;0
2012-12-10T18:30:03.451;0
2012-12-10T18:31:07.451;0
2012-12-10T18:32:11.451;0
2012-12-10T18:33:15.451;0
2012-12-10T18:34:19.451;0
2012-12-10T18:35:23.451;0
2012-12-10T18:36:27.451;0
2012-12-10T18:37:31.451;0
2012-12-10T18:38:35.451;0
2012-12-10T18:39:39.451;0
2012-12-10T18:40:43.451;0
2012-12-10T18:41:47.451;0
2012-12-10T18:42:51.451;0
2012-12-10T18:43:55.451;0
2012-12-10T18:44:59.451;0
2012-12-10T18:46:03.451;0
2012-12-10T18:47:07.451;0
2012-12-10T18:48:11.451;0
2012-12-10T18:49:15.451;0
2012-12-10T18:50:19.451;0
2012-12-10T18:51:23.451;0
2012-12-10T18:52:27.451;0
2012-12-10T18:53:31.451;0
2012-12-10T18:54:35.451;0
2012-12-10T18:55:39.451;0
2012-12-10T18:56:43.451;0
2012-12-10T18:57:47.451;0
2012-12-10T18:58:51.451;0
2012-12-10T18:59:55.451;0
2012-12-10T19:00:59.451;0
2012-12-10T19:02:03.451;0
2012-12-10T19:03:07.451;0
2012-12-10T19:04:11.451;0
2012-12-10T19:05:15.451;0
2012-12-10T19:06:19.451;0
