TIMESTAMP;DH_MDAMDH_FI
2013-02-13T05:15:23.451;0
2013-02-13T05:16:27.451;0
2013-02-13T05:17:31.451;0
2013-02-13T05:18:35.451;0
2013-02-13T05:19:39.451;0
2013-02-13T05:20:43.451;0
2013-02-13T05:21:47.451;0
2013-02-13T05:22:51.451;0
2013-02-13T05:23:55.451;0
2013-02-13T05:24:59.451;0
2013-02-13T05:26:11.451;0
2013-02-13T05:27:15.451;0
2013-02-13T05:28:19.451;0
2013-02-13T05:29:23.451;0
2013-02-13T05:30:27.451;0
2013-02-13T05:31:31.451;0
2013-02-13T05:32:35.451;0
2013-02-13T05:33:39.451;0
2013-02-13T05:34:43.451;0
2013-02-13T05:35:47.451;0
2013-02-13T05:36:51.451;0
2013-02-13T05:37:55.451;0
2013-02-13T05:38:59.451;0
2013-02-13T05:40:03.451;0
2013-02-13T05:41:07.451;0
2013-02-13T05:42:11.451;0
2013-02-13T05:43:15.451;0
2013-02-13T05:44:19.451;0
2013-02-13T05:45:23.451;0
2013-02-13T05:46:27.451;0
2013-02-13T05:47:31.451;0
2013-02-13T05:48:35.451;0
2013-02-13T05:49:39.451;0
2013-02-13T05:50:43.451;0
2013-02-13T05:51:47.451;0
2013-02-13T05:52:51.451;0
2013-02-13T05:53:55.451;0
2013-02-13T05:54:59.451;0
2013-02-13T05:56:03.451;0
2013-02-13T05:57:07.451;0
2013-02-13T05:58:11.451;0
2013-02-13T05:59:15.451;0
2013-02-13T06:00:19.451;0
2013-02-13T06:01:23.451;0
2013-02-13T06:02:27.451;0
2013-02-13T06:03:31.451;0
2013-02-13T06:04:35.451;0
2013-02-13T06:05:39.451;0
2013-02-13T06:06:43.451;0
2013-02-13T06:07:47.451;0
2013-02-13T06:08:51.451;0
2013-02-13T06:09:55.451;0
2013-02-13T06:10:59.451;0
2013-02-13T06:12:03.451;0
2013-02-13T06:13:07.451;0
2013-02-13T06:14:11.451;0
2013-02-13T06:15:15.451;0
2013-02-13T06:16:19.451;0
2013-02-13T06:17:23.451;0
2013-02-13T06:18:27.451;0
2013-02-13T06:19:31.451;0
2013-02-13T06:20:35.451;0
2013-02-13T06:21:39.451;0
2013-02-13T06:22:43.451;0
2013-02-13T06:23:47.451;0
2013-02-13T06:24:51.451;0
2013-02-13T06:25:55.451;0
2013-02-13T06:26:59.451;0
2013-02-13T06:28:03.451;0
2013-02-13T06:29:07.451;0
2013-02-13T06:30:11.451;0
2013-02-13T06:31:15.451;0
2013-02-13T06:32:19.451;0
2013-02-13T06:33:23.451;0
2013-02-13T06:34:27.451;0
2013-02-13T06:35:31.451;0
2013-02-13T06:36:35.451;0
2013-02-13T06:37:39.451;0
2013-02-13T06:38:43.451;0
2013-02-13T06:39:47.451;0
2013-02-13T06:40:51.451;0
2013-02-13T06:41:55.451;0
2013-02-13T06:42:59.451;0
2013-02-13T06:44:03.451;0
2013-02-13T06:45:07.451;0
2013-02-13T06:46:11.451;0
2013-02-13T06:47:15.451;0
2013-02-13T06:48:19.451;0
2013-02-13T06:49:23.451;0
2013-02-13T06:50:27.451;0
2013-02-13T06:51:31.451;0
2013-02-13T06:52:35.451;0
2013-02-13T06:53:39.451;0
2013-02-13T06:54:43.451;0
2013-02-13T06:55:47.451;0
2013-02-13T06:56:51.451;0
2013-02-13T06:57:55.451;0
2013-02-13T06:58:59.451;0
2013-02-13T07:00:03.451;0
2013-02-13T07:01:07.451;0
2013-02-13T07:02:11.451;0
2013-02-13T07:03:15.451;0
2013-02-13T07:04:19.451;0
2013-02-13T07:05:23.451;0
2013-02-13T07:06:27.451;0
2013-02-13T07:07:31.451;0
2013-02-13T07:08:35.451;0
2013-02-13T07:09:39.451;0
2013-02-13T07:10:43.451;0
2013-02-13T07:11:47.451;0
2013-02-13T07:12:51.451;0
2013-02-13T07:13:55.451;0
2013-02-13T07:14:59.451;0
2013-02-13T07:16:03.451;0
2013-02-13T07:17:07.451;0
2013-02-13T07:18:11.451;0
2013-02-13T07:19:15.451;0
2013-02-13T07:20:19.451;0
2013-02-13T07:21:23.451;0
2013-02-13T07:22:27.451;0
2013-02-13T07:23:31.451;0
2013-02-13T07:24:35.451;0
2013-02-13T07:25:39.451;0
2013-02-13T07:26:43.451;0
2013-02-13T07:27:47.451;0
2013-02-13T07:28:51.451;0
2013-02-13T07:29:55.451;0
2013-02-13T07:30:59.451;0
2013-02-13T07:32:03.451;0
2013-02-13T07:33:07.451;0
2013-02-13T07:34:11.451;0
2013-02-13T07:35:15.451;0
2013-02-13T07:36:19.451;0
2013-02-13T07:37:23.451;0
2013-02-13T07:38:27.451;0
2013-02-13T07:39:31.451;0
2013-02-13T07:40:35.451;0
2013-02-13T07:41:39.451;0
2013-02-13T07:42:43.451;0
2013-02-13T07:43:47.451;0
2013-02-13T07:44:51.451;0
2013-02-13T07:45:55.451;0
2013-02-13T07:46:59.451;0
2013-02-13T07:48:03.451;0
2013-02-13T07:49:07.451;0
2013-02-13T07:50:11.451;0
2013-02-13T07:51:15.451;0
2013-02-13T07:52:19.451;0
2013-02-13T07:53:23.451;0
2013-02-13T07:54:27.451;0
2013-02-13T07:55:31.451;0
2013-02-13T07:56:35.451;0
2013-02-13T07:57:39.451;0
2013-02-13T07:58:43.451;0
2013-02-13T07:59:47.451;0
2013-02-13T08:00:51.451;0
2013-02-13T08:01:55.451;0
2013-02-13T08:02:59.451;0
2013-02-13T08:04:03.451;0
2013-02-13T08:05:07.451;0
2013-02-13T08:06:11.451;0
2013-02-13T08:07:15.451;0
2013-02-13T08:08:19.451;0
