TIMESTAMP;DH_MDAMDH_FI
2013-01-05T19:10:19.451;0
2013-01-05T19:11:23.451;0
2013-01-05T19:12:27.451;0
2013-01-05T19:13:31.451;0
2013-01-05T19:14:35.451;0
2013-01-05T19:15:39.451;0
2013-01-05T19:16:43.451;0
2013-01-05T19:17:47.451;0
2013-01-05T19:18:51.451;0
2013-01-05T19:19:55.451;0
2013-01-05T19:20:59.451;0
2013-01-05T19:22:03.451;0
2013-01-05T19:23:07.451;0
2013-01-05T19:24:07.451;0
2013-01-05T19:25:11.451;0
2013-01-05T19:26:15.451;0
2013-01-05T19:27:19.451;0
2013-01-05T19:28:23.451;0
2013-01-05T19:29:27.451;0
2013-01-05T19:30:31.451;0
2013-01-05T19:31:35.451;0
2013-01-05T19:32:39.451;0
2013-01-05T19:33:43.451;0
2013-01-05T19:34:47.451;0
2013-01-05T19:35:51.451;0
2013-01-05T19:36:55.451;0
2013-01-05T19:37:59.451;0
2013-01-05T19:39:03.451;0
2013-01-05T19:40:07.451;0
2013-01-05T19:41:11.451;0
2013-01-05T19:42:15.451;0
2013-01-05T19:43:19.451;0
2013-01-05T19:44:23.451;0
2013-01-05T19:45:27.451;0
2013-01-05T19:46:31.451;0
2013-01-05T19:47:35.451;0
2013-01-05T19:48:39.451;0
2013-01-05T19:49:43.451;0
2013-01-05T19:50:47.451;0
2013-01-05T19:51:51.451;0
2013-01-05T19:52:55.451;0
2013-01-05T19:53:59.451;0
2013-01-05T19:55:03.451;0
2013-01-05T19:56:07.451;0
2013-01-05T19:57:11.451;0
2013-01-05T19:58:15.451;0
2013-01-05T19:59:19.451;0
2013-01-05T20:00:23.451;0
2013-01-05T20:01:27.451;0
2013-01-05T20:02:31.451;0
2013-01-05T20:03:35.451;0
2013-01-05T20:04:39.451;0
2013-01-05T20:05:43.451;0
2013-01-05T20:06:47.451;0
2013-01-05T20:07:51.451;0
2013-01-05T20:08:55.451;0
2013-01-05T20:09:59.451;0
2013-01-05T20:11:03.451;0
2013-01-05T20:12:07.451;0
2013-01-05T20:13:11.451;0
2013-01-05T20:14:15.451;0
2013-01-05T20:15:19.451;0
2013-01-05T20:16:23.451;0
2013-01-05T20:17:27.451;0
2013-01-05T20:18:31.451;0
2013-01-05T20:19:35.451;0
2013-01-05T20:20:39.451;0
2013-01-05T20:21:43.451;0
2013-01-05T20:22:47.451;0
2013-01-05T20:23:51.451;0
2013-01-05T20:24:55.451;0
2013-01-05T20:25:59.451;0
2013-01-05T20:27:03.451;0
2013-01-05T20:28:07.451;0
2013-01-05T20:29:11.451;0
2013-01-05T20:30:15.451;0
2013-01-05T20:31:19.451;0
2013-01-05T20:32:23.451;0
2013-01-05T20:33:27.451;0
2013-01-05T20:34:31.451;0
2013-01-05T20:35:35.451;0
2013-01-05T20:36:39.451;0
2013-01-05T20:37:43.451;0
2013-01-05T20:38:47.451;0
2013-01-05T20:39:51.451;0
2013-01-05T20:40:55.451;0
2013-01-05T20:41:59.451;0
2013-01-05T20:43:03.451;0
2013-01-05T20:44:07.451;0
2013-01-05T20:45:11.451;0
2013-01-05T20:46:15.451;0
2013-01-05T20:47:19.451;0
2013-01-05T20:48:23.451;0
2013-01-05T20:49:27.451;0
2013-01-05T20:50:31.451;0
2013-01-05T20:51:35.451;0
2013-01-05T20:52:39.451;0
2013-01-05T20:53:43.451;0
2013-01-05T20:54:47.451;0
2013-01-05T20:55:51.451;0
2013-01-05T20:56:55.451;0
2013-01-05T20:57:59.451;0
