TIMESTAMP;DH_MDAMDH_FI
2013-03-13T07:52:55.451;0
2013-03-13T07:53:59.451;0
2013-03-13T07:55:03.451;0
2013-03-13T07:56:07.451;0
2013-03-13T07:57:11.451;0
2013-03-13T07:58:15.451;0
2013-03-13T07:59:19.451;0
2013-03-13T08:00:23.451;0
2013-03-13T08:01:27.451;0
2013-03-13T08:02:31.451;0
2013-03-13T08:03:35.451;0
2013-03-13T08:03:51.451;0
2013-03-13T08:04:55.451;0
2013-03-13T08:05:59.451;0
2013-03-13T08:07:03.451;0
2013-03-13T08:08:07.451;0
2013-03-13T08:09:11.451;0
2013-03-13T08:10:15.451;0
2013-03-13T08:11:19.451;0
2013-03-13T08:12:23.451;0
2013-03-13T08:13:27.451;0
2013-03-13T08:14:31.451;0
2013-03-13T08:15:35.451;0
2013-03-13T08:16:39.451;0
2013-03-13T08:17:43.451;0
2013-03-13T08:18:47.451;0
2013-03-13T08:19:51.451;0
2013-03-13T08:20:55.451;0
2013-03-13T08:21:59.451;0
2013-03-13T08:23:03.451;0
2013-03-13T08:24:07.451;0
2013-03-13T08:25:11.451;0
2013-03-13T08:26:15.451;0
2013-03-13T08:27:19.451;0
2013-03-13T08:28:23.451;0
2013-03-13T08:29:27.451;0
2013-03-13T08:30:31.451;0
2013-03-13T08:31:35.451;0
2013-03-13T08:32:39.451;0
2013-03-13T08:33:43.451;0
2013-03-13T08:34:47.451;0
2013-03-13T08:35:51.451;0
2013-03-13T08:36:55.451;0
2013-03-13T08:37:59.451;0
2013-03-13T08:39:03.451;0
2013-03-13T08:40:07.451;0
2013-03-13T08:41:11.451;0
2013-03-13T08:42:15.451;0
2013-03-13T08:43:19.451;0
2013-03-13T08:44:23.451;0
2013-03-13T08:45:27.451;0
2013-03-13T08:46:31.451;0
2013-03-13T08:47:35.451;0
2013-03-13T08:48:39.451;0
2013-03-13T08:49:43.451;0
2013-03-13T08:50:47.451;0
2013-03-13T08:51:51.451;0
2013-03-13T08:52:55.451;0
2013-03-13T08:53:59.451;0
2013-03-13T08:55:03.451;0
2013-03-13T08:56:07.451;0
2013-03-13T08:57:11.451;0
2013-03-13T08:58:15.451;0
2013-03-13T08:59:19.451;0
2013-03-13T09:00:23.451;0
2013-03-13T09:01:27.451;0
2013-03-13T09:02:31.451;0
2013-03-13T09:03:35.451;0
2013-03-13T09:04:39.451;0
2013-03-13T09:05:43.451;0
2013-03-13T09:06:47.451;0
2013-03-13T09:07:51.451;0
2013-03-13T09:08:55.451;0
2013-03-13T09:09:59.451;0
2013-03-13T09:11:03.451;0
2013-03-13T09:12:07.451;0
2013-03-13T09:13:11.451;0
2013-03-13T09:14:15.451;0
2013-03-13T09:15:19.451;0
2013-03-13T09:16:23.451;0
