TIMESTAMP;DH_MDAMDH_FI
2012-11-10T04:50:19.451;0
2012-11-10T04:51:23.451;0
2012-11-10T04:52:27.451;0
2012-11-10T04:53:31.451;0
2012-11-10T04:54:35.451;0
2012-11-10T04:55:39.451;0
2012-11-10T04:56:43.451;0
2012-11-10T04:57:47.451;0
2012-11-10T04:58:51.451;0
2012-11-10T04:59:55.451;0
2012-11-10T05:00:55.451;0
2012-11-10T05:01:59.451;0
2012-11-10T05:03:03.451;0
2012-11-10T05:04:07.451;0
2012-11-10T05:05:11.451;0
2012-11-10T05:06:15.451;0
2012-11-10T05:07:19.451;0
2012-11-10T05:08:23.451;0
2012-11-10T05:09:27.451;0
2012-11-10T05:10:31.451;0
2012-11-10T05:11:35.451;0
2012-11-10T05:12:39.451;0
2012-11-10T05:13:43.451;0
2012-11-10T05:14:47.451;0
2012-11-10T05:15:51.451;0
2012-11-10T05:16:55.451;0
2012-11-10T05:17:59.451;0
2012-11-10T05:19:03.451;0
2012-11-10T05:20:07.451;0
2012-11-10T05:21:11.451;0
2012-11-10T05:22:15.451;0
2012-11-10T05:23:19.451;0
2012-11-10T05:24:23.451;0
2012-11-10T05:25:27.451;0
2012-11-10T05:26:31.451;0
2012-11-10T05:27:35.451;0
2012-11-10T05:28:39.451;0
2012-11-10T05:29:43.451;0
2012-11-10T05:30:47.451;0
2012-11-10T05:31:51.451;0
2012-11-10T05:32:55.451;0
2012-11-10T05:33:59.451;0
2012-11-10T05:35:03.451;0
2012-11-10T05:36:07.451;0
2012-11-10T05:37:11.451;0
2012-11-10T05:38:15.451;0
2012-11-10T05:39:19.451;0
2012-11-10T05:40:23.451;0
2012-11-10T05:41:27.451;0
2012-11-10T05:42:31.451;0
2012-11-10T05:43:35.451;0
2012-11-10T05:44:39.451;0
2012-11-10T05:45:43.451;0
2012-11-10T05:46:47.451;0
2012-11-10T05:47:51.451;0
2012-11-10T05:48:55.451;0
2012-11-10T05:49:59.451;0
2012-11-10T05:51:03.451;0
2012-11-10T05:52:07.451;0
2012-11-10T05:53:11.451;0
2012-11-10T05:54:15.451;0
2012-11-10T05:55:19.451;0
2012-11-10T05:56:23.451;0
2012-11-10T05:57:27.451;0
2012-11-10T05:58:31.451;0
2012-11-10T05:59:35.451;0
2012-11-10T06:00:39.451;0
2012-11-10T06:01:43.451;0
2012-11-10T06:02:47.451;0
2012-11-10T06:03:51.451;0
2012-11-10T06:04:55.451;0
2012-11-10T06:05:59.451;0
2012-11-10T06:07:03.451;0
2012-11-10T06:08:07.451;0
2012-11-10T06:09:11.451;0
2012-11-10T06:10:15.451;0
2012-11-10T06:11:19.451;0
2012-11-10T06:12:23.451;0
