TIMESTAMP;DH_MDAMDH_FI
2013-02-19T05:21:15.451;0
2013-02-19T05:22:19.451;0
2013-02-19T05:23:23.451;0
2013-02-19T05:24:27.451;0
2013-02-19T05:25:31.451;0
2013-02-19T05:26:35.451;0
2013-02-19T05:27:39.451;0
2013-02-19T05:28:43.451;0
2013-02-19T05:29:47.451;0
2013-02-19T05:30:51.451;0
2013-02-19T05:31:55.451;0
2013-02-19T05:32:59.451;0
2013-02-19T05:34:03.451;0
2013-02-19T05:35:07.451;0
2013-02-19T05:36:11.451;0
2013-02-19T05:37:15.451;0
2013-02-19T05:38:19.451;0
2013-02-19T05:39:11.451;0
2013-02-19T05:40:15.451;0
2013-02-19T05:41:19.451;0
2013-02-19T05:42:23.451;0
2013-02-19T05:43:27.451;0
2013-02-19T05:44:31.451;0
2013-02-19T05:45:35.451;0
2013-02-19T05:46:39.451;0
2013-02-19T05:47:43.451;0
2013-02-19T05:48:47.451;0
2013-02-19T05:49:51.451;0
2013-02-19T05:50:55.451;0
2013-02-19T05:51:59.451;0
2013-02-19T05:53:03.451;0
2013-02-19T05:54:07.451;0
2013-02-19T05:55:11.451;0
2013-02-19T05:56:15.451;0
2013-02-19T05:57:19.451;0
2013-02-19T05:58:23.451;0
2013-02-19T05:59:27.451;0
2013-02-19T06:00:31.451;0
2013-02-19T06:01:35.451;0
2013-02-19T06:02:39.451;0
2013-02-19T06:03:43.451;0
2013-02-19T06:04:47.451;0
2013-02-19T06:05:51.451;0
2013-02-19T06:06:55.451;0
2013-02-19T06:07:59.451;0
2013-02-19T06:09:03.451;0
2013-02-19T06:10:07.451;0
2013-02-19T06:11:11.451;0
2013-02-19T06:12:15.451;0
2013-02-19T06:13:19.451;0
2013-02-19T06:14:23.451;0
2013-02-19T06:15:27.451;0
2013-02-19T06:16:31.451;0
2013-02-19T06:17:35.451;0
2013-02-19T06:18:39.451;0
2013-02-19T06:19:43.451;0
2013-02-19T06:20:47.451;0
2013-02-19T06:21:51.451;0
2013-02-19T06:22:55.451;0
2013-02-19T06:23:59.451;0
2013-02-19T06:25:03.451;0
2013-02-19T06:26:07.451;0
2013-02-19T06:27:11.451;0
2013-02-19T06:28:15.451;0
2013-02-19T06:29:19.451;0
2013-02-19T06:30:23.451;0
2013-02-19T06:31:27.451;0
2013-02-19T06:32:31.451;0
2013-02-19T06:33:35.451;0
2013-02-19T06:34:39.451;0
2013-02-19T06:35:43.451;0
2013-02-19T06:36:47.451;0
2013-02-19T06:37:51.451;0
2013-02-19T06:38:55.451;0
2013-02-19T06:39:59.451;0
2013-02-19T06:41:03.451;0
2013-02-19T06:42:07.451;0
2013-02-19T06:43:11.451;0
2013-02-19T06:44:15.451;0
2013-02-19T06:45:19.451;0
2013-02-19T06:46:23.451;0
2013-02-19T06:47:27.451;0
2013-02-19T06:48:31.451;0
2013-02-19T06:49:35.451;0
2013-02-19T06:50:39.451;0
2013-02-19T06:51:43.451;0
2013-02-19T06:52:47.451;0
2013-02-19T06:53:51.451;0
2013-02-19T06:54:55.451;0
2013-02-19T06:55:59.451;0
2013-02-19T06:57:03.451;0
2013-02-19T06:58:07.451;0
2013-02-19T06:59:11.451;0
2013-02-19T07:00:15.451;0
2013-02-19T07:01:19.451;0
2013-02-19T07:02:23.451;0
2013-02-19T07:03:27.451;0
2013-02-19T07:04:31.451;0
2013-02-19T07:05:35.451;0
2013-02-19T07:06:39.451;0
