TIMESTAMP;DH_MDAMDH_FI
2013-02-13T13:37:55.451;0
2013-02-13T13:38:59.451;0
2013-02-13T13:40:03.451;0
2013-02-13T13:41:07.451;0
2013-02-13T13:42:11.451;0
2013-02-13T13:43:15.451;0
2013-02-13T13:44:19.451;0
2013-02-13T13:45:23.451;0
2013-02-13T13:46:27.451;0
2013-02-13T13:47:31.451;0
2013-02-13T13:48:35.451;0
2013-02-13T13:49:39.451;0
2013-02-13T13:50:43.451;0
2013-02-13T13:51:47.451;0
2013-02-13T13:52:51.451;0
2013-02-13T13:53:55.451;0
2013-02-13T13:54:43.451;0
2013-02-13T13:55:47.451;0
2013-02-13T13:56:51.451;0
2013-02-13T13:57:55.451;0
2013-02-13T13:58:59.451;0
2013-02-13T14:00:03.451;0
2013-02-13T14:01:07.451;0
2013-02-13T14:02:11.451;0
2013-02-13T14:03:15.451;0
2013-02-13T14:04:19.451;0
2013-02-13T14:05:23.451;0
2013-02-13T14:06:27.451;0
2013-02-13T14:07:31.451;0
2013-02-13T14:08:35.451;0
2013-02-13T14:09:39.451;0
2013-02-13T14:10:43.451;0
2013-02-13T14:11:47.451;0
2013-02-13T14:12:51.451;0
2013-02-13T14:13:55.451;0
2013-02-13T14:14:59.451;0
2013-02-13T14:16:03.451;0
2013-02-13T14:17:07.451;0
2013-02-13T14:18:11.451;0
2013-02-13T14:19:15.451;0
2013-02-13T14:20:19.451;0
2013-02-13T14:21:23.451;0
2013-02-13T14:22:27.451;0
2013-02-13T14:23:31.451;0
2013-02-13T14:24:35.451;0
2013-02-13T14:25:39.451;0
2013-02-13T14:26:43.451;0
2013-02-13T14:27:47.451;0
2013-02-13T14:28:51.451;0
2013-02-13T14:29:55.451;0
2013-02-13T14:30:59.451;0
2013-02-13T14:32:03.451;0
2013-02-13T14:33:07.451;0
2013-02-13T14:34:11.451;0
2013-02-13T14:35:15.451;0
2013-02-13T14:36:19.451;0
2013-02-13T14:37:23.451;0
2013-02-13T14:38:27.451;0
2013-02-13T14:39:31.451;0
2013-02-13T14:40:35.451;0
2013-02-13T14:41:39.451;0
2013-02-13T14:42:43.451;0
2013-02-13T14:43:47.451;0
2013-02-13T14:44:51.451;0
2013-02-13T14:45:55.451;0
2013-02-13T14:46:59.451;0
2013-02-13T14:48:03.451;0
2013-02-13T14:49:07.451;0
2013-02-13T14:50:11.451;0
2013-02-13T14:51:15.451;0
2013-02-13T14:52:19.451;0
2013-02-13T14:53:23.451;0
2013-02-13T14:54:27.451;0
2013-02-13T14:55:31.451;0
2013-02-13T14:56:35.451;0
2013-02-13T14:57:39.451;0
2013-02-13T14:58:43.451;0
2013-02-13T14:59:47.451;0
2013-02-13T15:00:51.451;0
2013-02-13T15:01:55.451;0
2013-02-13T15:02:59.451;0
2013-02-13T15:04:03.451;0
2013-02-13T15:05:07.451;0
2013-02-13T15:06:11.451;0
2013-02-13T15:07:15.451;0
2013-02-13T15:08:19.451;0
2013-02-13T15:09:23.451;0
2013-02-13T15:10:27.451;0
2013-02-13T15:11:31.451;0
2013-02-13T15:12:35.451;0
2013-02-13T15:13:39.451;0
2013-02-13T15:14:43.451;0
2013-02-13T15:15:47.451;0
2013-02-13T15:16:51.451;0
2013-02-13T15:17:55.451;0
2013-02-13T15:18:59.451;0
2013-02-13T15:20:03.451;0
2013-02-13T15:21:07.451;0
2013-02-13T15:22:11.451;0
2013-02-13T15:23:15.451;0
2013-02-13T15:24:19.451;0
2013-02-13T15:25:23.451;0
2013-02-13T15:26:27.451;0
2013-02-13T15:27:31.451;0
2013-02-13T15:28:35.451;0
2013-02-13T15:29:39.451;0
2013-02-13T15:30:43.451;0
2013-02-13T15:31:47.451;0
2013-02-13T15:32:51.451;0
2013-02-13T15:33:55.451;0
2013-02-13T15:34:59.451;0
2013-02-13T15:36:03.451;0
2013-02-13T15:37:07.451;0
2013-02-13T15:38:11.451;0
2013-02-13T15:39:15.451;0
2013-02-13T15:40:19.451;0
2013-02-13T15:41:23.451;0
2013-02-13T15:42:27.451;0
2013-02-13T15:43:31.451;0
2013-02-13T15:44:35.451;0
2013-02-13T15:45:39.451;0
2013-02-13T15:46:43.451;0
2013-02-13T15:47:47.451;0
2013-02-13T15:48:51.451;0
2013-02-13T15:49:55.451;0
2013-02-13T15:50:59.451;0
2013-02-13T15:52:03.451;0
2013-02-13T15:53:07.451;0
2013-02-13T15:54:11.451;0
2013-02-13T15:55:15.451;0
2013-02-13T15:56:19.451;0
2013-02-13T15:57:23.451;0
2013-02-13T15:58:27.451;0
2013-02-13T15:59:31.451;0
2013-02-13T16:00:35.451;0
2013-02-13T16:01:39.451;0
2013-02-13T16:02:43.451;0
2013-02-13T16:03:47.451;0
2013-02-13T16:04:51.451;0
2013-02-13T16:05:55.451;0
2013-02-13T16:06:59.451;0
2013-02-13T16:08:03.451;0
2013-02-13T16:09:07.451;0
2013-02-13T16:10:11.451;0
2013-02-13T16:11:15.451;0
2013-02-13T16:12:19.451;0
2013-02-13T16:13:23.451;0
2013-02-13T16:14:27.451;0
2013-02-13T16:15:31.451;0
2013-02-13T16:16:35.451;0
2013-02-13T16:17:39.451;0
2013-02-13T16:18:43.451;0
2013-02-13T16:19:47.451;0
2013-02-13T16:20:51.451;0
2013-02-13T16:21:55.451;0
2013-02-13T16:22:59.451;0
2013-02-13T16:24:03.451;0
2013-02-13T16:25:07.451;0
2013-02-13T16:26:11.451;0
2013-02-13T16:27:15.451;0
2013-02-13T16:28:19.451;0
2013-02-13T16:29:23.451;0
2013-02-13T16:30:27.451;0
2013-02-13T16:31:31.451;0
2013-02-13T16:32:35.451;0
2013-02-13T16:33:39.451;0
2013-02-13T16:34:43.451;0
2013-02-13T16:35:47.451;0
2013-02-13T16:36:51.451;0
2013-02-13T16:37:55.451;0
