TIMESTAMP;DH_MDAMDH_FI
2013-01-04T06:54:07.451;0
2013-01-04T06:55:11.451;0
2013-01-04T06:56:15.451;0
2013-01-04T06:57:19.451;0
2013-01-04T06:58:23.451;0
2013-01-04T06:59:27.451;0
2013-01-04T07:00:31.451;0
2013-01-04T07:01:35.451;0
2013-01-04T07:02:39.451;0
2013-01-04T07:03:43.451;0
2013-01-04T07:04:47.451;0
2013-01-04T07:05:51.451;0
2013-01-04T07:06:07.451;0
2013-01-04T07:07:11.451;0
2013-01-04T07:08:15.451;0
2013-01-04T07:09:19.451;0
2013-01-04T07:10:23.451;0
2013-01-04T07:11:27.451;0
2013-01-04T07:12:31.451;0
2013-01-04T07:13:35.451;0
2013-01-04T07:14:39.451;0
2013-01-04T07:15:43.451;0
2013-01-04T07:16:47.451;0
2013-01-04T07:17:51.451;0
2013-01-04T07:18:55.451;0
2013-01-04T07:19:59.451;0
2013-01-04T07:21:03.451;0
2013-01-04T07:22:07.451;0
2013-01-04T07:23:11.451;0
2013-01-04T07:24:15.451;0
2013-01-04T07:25:19.451;0
2013-01-04T07:26:23.451;0
2013-01-04T07:27:27.451;0
2013-01-04T07:28:31.451;0
2013-01-04T07:29:35.451;0
2013-01-04T07:30:39.451;0
2013-01-04T07:31:43.451;0
2013-01-04T07:32:47.451;0
2013-01-04T07:33:51.451;0
2013-01-04T07:34:55.451;0
2013-01-04T07:35:59.451;0
2013-01-04T07:37:03.451;0
2013-01-04T07:38:07.451;0
2013-01-04T07:39:11.451;0
2013-01-04T07:40:15.451;0
2013-01-04T07:41:19.451;0
2013-01-04T07:42:23.451;0
2013-01-04T07:43:27.451;0
2013-01-04T07:44:31.451;0
2013-01-04T07:45:35.451;0
2013-01-04T07:46:39.451;0
2013-01-04T07:47:43.451;0
2013-01-04T07:48:47.451;0
2013-01-04T07:49:51.451;0
2013-01-04T07:50:55.451;0
2013-01-04T07:51:59.451;0
2013-01-04T07:53:03.451;0
2013-01-04T07:54:07.451;0
2013-01-04T07:55:11.451;0
2013-01-04T07:56:15.451;0
2013-01-04T07:57:19.451;0
2013-01-04T07:58:23.451;0
2013-01-04T07:59:27.451;0
2013-01-04T08:00:31.451;0
2013-01-04T08:01:35.451;0
2013-01-04T08:02:39.451;0
2013-01-04T08:03:43.451;0
2013-01-04T08:04:47.451;0
2013-01-04T08:05:51.451;0
2013-01-04T08:06:55.451;0
2013-01-04T08:07:59.451;0
2013-01-04T08:09:03.451;0
2013-01-04T08:10:07.451;0
2013-01-04T08:11:11.451;0
2013-01-04T08:12:15.451;0
2013-01-04T08:13:19.451;0
2013-01-04T08:14:23.451;0
2013-01-04T08:15:27.451;0
2013-01-04T08:16:31.451;0
2013-01-04T08:17:35.451;0
2013-01-04T08:18:39.451;0
2013-01-04T08:19:43.451;0
2013-01-04T08:20:47.451;0
2013-01-04T08:21:51.451;0
2013-01-04T08:22:55.451;0
2013-01-04T08:23:59.451;0
2013-01-04T08:25:03.451;0
2013-01-04T08:26:07.451;0
2013-01-04T08:27:11.451;0
2013-01-04T08:28:15.451;0
2013-01-04T08:29:19.451;0
2013-01-04T08:30:23.451;0
2013-01-04T08:31:27.451;0
2013-01-04T08:32:31.451;0
2013-01-04T08:33:35.451;0
2013-01-04T08:34:39.451;0
2013-01-04T08:35:43.451;0
2013-01-04T08:36:47.451;0
2013-01-04T08:37:51.451;0
2013-01-04T08:38:55.451;0
2013-01-04T08:39:59.451;0
2013-01-04T08:41:03.451;0
2013-01-04T08:42:07.451;0
2013-01-04T08:43:11.451;0
2013-01-04T08:44:15.451;0
2013-01-04T08:45:19.451;0
2013-01-04T08:46:23.451;0
2013-01-04T08:47:27.451;0
2013-01-04T08:48:31.451;0
2013-01-04T08:49:35.451;0
2013-01-04T08:50:39.451;0
2013-01-04T08:51:43.451;0
2013-01-04T08:52:47.451;0
2013-01-04T08:53:51.451;0
2013-01-04T08:54:55.451;0
2013-01-04T08:55:59.451;0
2013-01-04T08:57:03.451;0
2013-01-04T08:58:07.451;0
2013-01-04T08:59:11.451;0
2013-01-04T09:00:15.451;0
2013-01-04T09:01:19.451;0
2013-01-04T09:02:23.451;0
2013-01-04T09:03:27.451;0
2013-01-04T09:04:31.451;0
2013-01-04T09:05:35.451;0
2013-01-04T09:06:39.451;0
2013-01-04T09:07:43.451;0
2013-01-04T09:08:47.451;0
2013-01-04T09:09:51.451;0
2013-01-04T09:10:55.451;0
2013-01-04T09:11:59.451;0
2013-01-04T09:13:03.451;0
2013-01-04T09:14:07.451;0
2013-01-04T09:15:11.451;0
2013-01-04T09:16:15.451;0
2013-01-04T09:17:19.451;0
2013-01-04T09:18:23.451;0
2013-01-04T09:19:27.451;0
2013-01-04T09:20:31.451;0
2013-01-04T09:21:35.451;0
2013-01-04T09:22:39.451;0
2013-01-04T09:23:43.451;0
2013-01-04T09:24:47.451;0
2013-01-04T09:25:51.451;0
2013-01-04T09:26:55.451;0
2013-01-04T09:27:59.451;0
2013-01-04T09:29:03.451;0
2013-01-04T09:30:07.451;0
2013-01-04T09:31:11.451;0
2013-01-04T09:32:15.451;0
2013-01-04T09:33:19.451;0
2013-01-04T09:34:23.451;0
2013-01-04T09:35:27.451;0
2013-01-04T09:36:31.451;0
2013-01-04T09:37:35.451;0
2013-01-04T09:38:39.451;0
2013-01-04T09:39:43.451;0
2013-01-04T09:40:47.451;0
2013-01-04T09:41:51.451;0
2013-01-04T09:42:55.451;0
2013-01-04T09:43:59.451;0
2013-01-04T09:45:03.451;0
2013-01-04T09:46:07.451;0
2013-01-04T09:47:11.451;0
2013-01-04T09:48:15.451;0
2013-01-04T09:49:19.451;0
2013-01-04T09:50:23.451;0
2013-01-04T09:51:27.451;0
2013-01-04T09:52:31.451;0
2013-01-04T09:53:35.451;0
2013-01-04T09:54:39.451;0
2013-01-04T09:55:43.451;0
2013-01-04T09:56:47.451;0
2013-01-04T09:57:51.451;0
2013-01-04T09:58:55.451;0
2013-01-04T09:59:59.451;0
2013-01-04T10:01:03.451;0
2013-01-04T10:02:07.451;0
2013-01-04T10:03:11.451;0
2013-01-04T10:04:15.451;0
2013-01-04T10:05:19.451;0
2013-01-04T10:06:23.451;0
2013-01-04T10:07:27.451;0
2013-01-04T10:08:31.451;0
2013-01-04T10:09:35.451;0
2013-01-04T10:10:39.451;0
2013-01-04T10:11:43.451;0
2013-01-04T10:12:47.451;0
2013-01-04T10:13:51.451;0
2013-01-04T10:14:55.451;0
2013-01-04T10:15:59.451;0
2013-01-04T10:17:03.451;0
2013-01-04T10:18:07.451;0
2013-01-04T10:19:11.451;0
2013-01-04T10:20:15.451;0
2013-01-04T10:21:19.451;0
2013-01-04T10:22:23.451;0
2013-01-04T10:23:27.451;0
2013-01-04T10:24:31.451;0
2013-01-04T10:25:35.451;0
2013-01-04T10:26:39.451;0
2013-01-04T10:27:43.451;0
2013-01-04T10:28:47.451;0
2013-01-04T10:29:51.451;0
2013-01-04T10:30:55.451;0
2013-01-04T10:31:59.451;0
2013-01-04T10:33:03.451;0
2013-01-04T10:34:07.451;0
2013-01-04T10:35:11.451;0
2013-01-04T10:36:15.451;0
2013-01-04T10:37:19.451;0
2013-01-04T10:38:23.451;0
2013-01-04T10:39:27.451;0
2013-01-04T10:40:31.451;0
2013-01-04T10:41:35.451;0
2013-01-04T10:42:39.451;0
2013-01-04T10:43:43.451;0
2013-01-04T10:44:47.451;0
2013-01-04T10:45:51.451;0
2013-01-04T10:46:55.451;0
2013-01-04T10:47:59.451;0
2013-01-04T10:49:03.451;0
2013-01-04T10:50:07.451;0
2013-01-04T10:51:11.451;0
2013-01-04T10:52:15.451;0
2013-01-04T10:53:19.451;0
2013-01-04T10:54:23.451;0
2013-01-04T10:55:27.451;0
2013-01-04T10:56:31.451;0
2013-01-04T10:57:35.451;0
2013-01-04T10:58:39.451;0
2013-01-04T10:59:43.451;0
2013-01-04T11:00:47.451;0
2013-01-04T11:01:51.451;0
2013-01-04T11:02:55.451;0
2013-01-04T11:03:59.451;0
2013-01-04T11:05:03.451;0
2013-01-04T11:06:07.451;0
2013-01-04T11:07:11.451;0
2013-01-04T11:08:15.451;0
2013-01-04T11:09:19.451;0
2013-01-04T11:10:23.451;0
2013-01-04T11:11:27.451;0
2013-01-04T11:12:31.451;0
2013-01-04T11:13:35.451;0
2013-01-04T11:14:39.451;0
2013-01-04T11:15:43.451;0
2013-01-04T11:16:47.451;0
2013-01-04T11:17:51.451;0
2013-01-04T11:18:55.451;0
2013-01-04T11:19:59.451;0
2013-01-04T11:21:03.451;0
2013-01-04T11:22:07.451;0
2013-01-04T11:23:11.451;0
2013-01-04T11:24:15.451;0
2013-01-04T11:25:19.451;0
2013-01-04T11:26:23.451;0
2013-01-04T11:27:27.451;0
2013-01-04T11:28:31.451;0
2013-01-04T11:29:35.451;0
2013-01-04T11:30:39.451;0
2013-01-04T11:31:43.451;0
2013-01-04T11:32:47.451;0
2013-01-04T11:33:51.451;0
2013-01-04T11:34:55.451;0
2013-01-04T11:35:59.451;0
2013-01-04T11:37:03.451;0
2013-01-04T11:38:07.451;0
2013-01-04T11:39:11.451;0
2013-01-04T11:40:15.451;0
2013-01-04T11:41:19.451;0
2013-01-04T11:42:23.451;0
2013-01-04T11:43:27.451;0
2013-01-04T11:44:31.451;0
2013-01-04T11:45:35.451;0
2013-01-04T11:46:39.451;0
2013-01-04T11:47:43.451;0
2013-01-04T11:48:47.451;0
2013-01-04T11:49:51.451;0
2013-01-04T11:50:55.451;0
2013-01-04T11:51:59.451;0
2013-01-04T11:53:03.451;0
2013-01-04T11:54:07.451;0
2013-01-04T11:55:11.451;0
2013-01-04T11:56:15.451;0
2013-01-04T11:57:19.451;0
2013-01-04T11:58:23.451;0
2013-01-04T11:59:27.451;0
2013-01-04T12:00:31.451;0
2013-01-04T12:01:35.451;0
2013-01-04T12:02:39.451;0
2013-01-04T12:03:43.451;0
2013-01-04T12:04:47.451;0
2013-01-04T12:05:51.451;0
2013-01-04T12:06:55.451;0
2013-01-04T12:07:59.451;0
2013-01-04T12:09:03.451;0
2013-01-04T12:10:07.451;0
2013-01-04T12:11:11.451;0
2013-01-04T12:12:15.451;0
2013-01-04T12:13:19.451;0
2013-01-04T12:14:23.451;0
2013-01-04T12:15:27.451;0
2013-01-04T12:16:31.451;0
2013-01-04T12:17:35.451;0
2013-01-04T12:18:39.451;0
2013-01-04T12:19:43.451;0
2013-01-04T12:20:47.451;0
