TIMESTAMP;DH_MDAMDH_FI
2013-01-14T19:35:27.451;0
2013-01-14T19:36:31.451;0
2013-01-14T19:37:35.451;0
2013-01-14T19:38:39.451;0
2013-01-14T19:39:43.451;0
2013-01-14T19:40:47.451;0
2013-01-14T19:41:51.451;0
2013-01-14T19:42:55.451;0
2013-01-14T19:43:59.451;0
2013-01-14T19:45:03.451;79
2013-01-14T19:45:15.451;0
2013-01-14T19:46:19.451;0
2013-01-14T19:47:23.451;0
2013-01-14T19:48:27.451;0
2013-01-14T19:49:31.451;0
2013-01-14T19:50:35.451;0
2013-01-14T19:51:39.451;0
2013-01-14T19:52:43.451;0
2013-01-14T19:53:47.451;0
2013-01-14T19:54:51.451;0
2013-01-14T19:55:55.451;0
2013-01-14T19:56:59.451;0
2013-01-14T19:58:03.451;0
2013-01-14T19:59:07.451;0
2013-01-14T20:00:11.451;0
2013-01-14T20:01:15.451;0
2013-01-14T20:02:19.451;0
2013-01-14T20:03:23.451;0
2013-01-14T20:04:27.451;0
2013-01-14T20:05:31.451;0
2013-01-14T20:06:35.451;0
2013-01-14T20:07:39.451;0
2013-01-14T20:08:43.451;0
2013-01-14T20:09:47.451;0
2013-01-14T20:10:51.451;0
2013-01-14T20:11:55.451;0
2013-01-14T20:12:59.451;0
2013-01-14T20:14:03.451;0
2013-01-14T20:15:07.451;0
2013-01-14T20:16:11.451;0
2013-01-14T20:17:15.451;0
2013-01-14T20:18:19.451;0
2013-01-14T20:19:23.451;0
2013-01-14T20:20:27.451;0
2013-01-14T20:21:31.451;0
2013-01-14T20:22:35.451;0
2013-01-14T20:23:39.451;0
2013-01-14T20:24:43.451;0
2013-01-14T20:25:47.451;0
2013-01-14T20:26:51.451;0
2013-01-14T20:27:55.451;0
2013-01-14T20:28:59.451;0
2013-01-14T20:30:03.451;0
2013-01-14T20:31:07.451;0
2013-01-14T20:32:11.451;0
2013-01-14T20:33:15.451;0
2013-01-14T20:34:19.451;0
2013-01-14T20:35:23.451;0
2013-01-14T20:36:27.451;0
2013-01-14T20:37:31.451;0
2013-01-14T20:38:35.451;0
2013-01-14T20:39:39.451;0
2013-01-14T20:40:43.451;0
2013-01-14T20:41:47.451;0
2013-01-14T20:42:51.451;0
2013-01-14T20:43:55.451;0
2013-01-14T20:44:59.451;0
2013-01-14T20:46:03.451;0
2013-01-14T20:47:07.451;0
2013-01-14T20:48:11.451;0
2013-01-14T20:49:15.451;0
2013-01-14T20:50:19.451;0
2013-01-14T20:51:23.451;0
2013-01-14T20:52:27.451;0
2013-01-14T20:53:31.451;0
2013-01-14T20:54:35.451;0
2013-01-14T20:55:39.451;0
2013-01-14T20:56:43.451;0
2013-01-14T20:57:47.451;0
2013-01-14T20:58:51.451;0
2013-01-14T20:59:55.451;0
2013-01-14T21:00:59.451;0
2013-01-14T21:02:03.451;0
2013-01-14T21:03:07.451;0
2013-01-14T21:04:11.451;0
2013-01-14T21:05:15.451;0
2013-01-14T21:06:19.451;0
2013-01-14T21:07:23.451;0
2013-01-14T21:08:27.451;0
2013-01-14T21:09:31.451;0
2013-01-14T21:10:35.451;0
2013-01-14T21:11:39.451;0
2013-01-14T21:12:43.451;0
2013-01-14T21:13:47.451;0
2013-01-14T21:14:51.451;0
2013-01-14T21:15:55.451;0
2013-01-14T21:16:59.451;0
2013-01-14T21:18:03.451;0
2013-01-14T21:19:07.451;0
2013-01-14T21:20:11.451;0
2013-01-14T21:21:15.451;0
2013-01-14T21:22:19.451;0
2013-01-14T21:23:23.451;0
2013-01-14T21:24:27.451;0
2013-01-14T21:25:31.451;0
2013-01-14T21:26:35.451;0
2013-01-14T21:27:39.451;0
2013-01-14T21:28:43.451;0
2013-01-14T21:29:47.451;0
2013-01-14T21:30:51.451;0
2013-01-14T21:31:55.451;0
2013-01-14T21:32:59.451;0
2013-01-14T21:34:03.451;0
2013-01-14T21:35:07.451;0
2013-01-14T21:36:11.451;0
2013-01-14T21:37:15.451;0
2013-01-14T21:38:19.451;0
2013-01-14T21:39:23.451;0
2013-01-14T21:40:27.451;0
2013-01-14T21:41:31.451;0
2013-01-14T21:42:35.451;0
2013-01-14T21:43:39.451;0
2013-01-14T21:44:43.451;0
2013-01-14T21:45:47.451;0
2013-01-14T21:46:51.451;0
2013-01-14T21:47:55.451;0
2013-01-14T21:48:59.451;0
2013-01-14T21:50:03.451;0
2013-01-14T21:51:07.451;0
2013-01-14T21:52:11.451;0
2013-01-14T21:53:15.451;0
2013-01-14T21:54:19.451;0
2013-01-14T21:55:23.451;0
2013-01-14T21:56:27.451;0
2013-01-14T21:57:31.451;0
2013-01-14T21:58:35.451;0
2013-01-14T21:59:39.451;0
2013-01-14T22:00:43.451;0
2013-01-14T22:01:47.451;0
2013-01-14T22:02:51.451;0
2013-01-14T22:03:55.451;0
2013-01-14T22:04:59.451;0
2013-01-14T22:06:03.451;0
2013-01-14T22:07:07.451;0
2013-01-14T22:08:11.451;0
2013-01-14T22:09:15.451;0
2013-01-14T22:10:19.451;0
2013-01-14T22:11:23.451;0
2013-01-14T22:12:27.451;0
2013-01-14T22:13:31.451;0
2013-01-14T22:14:35.451;0
2013-01-14T22:15:39.451;0
2013-01-14T22:16:43.451;0
2013-01-14T22:17:47.451;0
2013-01-14T22:18:51.451;0
2013-01-14T22:19:55.451;0
2013-01-14T22:20:59.451;0
2013-01-14T22:22:03.451;0
2013-01-14T22:23:07.451;0
2013-01-14T22:24:11.451;0
2013-01-14T22:25:15.451;0
2013-01-14T22:26:19.451;0
2013-01-14T22:27:23.451;0
2013-01-14T22:28:27.451;0
2013-01-14T22:29:31.451;0
2013-01-14T22:30:35.451;0
2013-01-14T22:31:39.451;0
2013-01-14T22:32:43.451;0
2013-01-14T22:33:47.451;0
2013-01-14T22:34:51.451;0
2013-01-14T22:35:55.451;0
2013-01-14T22:36:59.451;0
2013-01-14T22:38:03.451;0
2013-01-14T22:39:07.451;0
2013-01-14T22:40:11.451;0
2013-01-14T22:41:15.451;0
2013-01-14T22:42:19.451;0
2013-01-14T22:43:23.451;0
