TIMESTAMP;DH_MDAMDH_FI
2013-01-18T12:53:11.451;0
2013-01-18T12:54:15.451;0
2013-01-18T12:55:19.451;0
2013-01-18T12:56:23.451;0
2013-01-18T12:57:27.451;0
2013-01-18T12:58:31.451;0
2013-01-18T12:59:35.451;0
2013-01-18T13:00:39.451;0
2013-01-18T13:01:43.451;0
2013-01-18T13:02:47.451;0
2013-01-18T13:03:51.451;0
2013-01-18T13:04:27.451;0
2013-01-18T13:05:31.451;0
2013-01-18T13:06:35.451;0
2013-01-18T13:07:39.451;0
2013-01-18T13:08:43.451;0
2013-01-18T13:09:47.451;0
2013-01-18T13:10:51.451;0
2013-01-18T13:11:55.451;0
2013-01-18T13:12:59.451;0
2013-01-18T13:14:03.451;0
2013-01-18T13:15:07.451;0
2013-01-18T13:16:11.451;0
2013-01-18T13:17:15.451;0
2013-01-18T13:18:19.451;0
2013-01-18T13:19:23.451;0
2013-01-18T13:20:27.451;0
2013-01-18T13:21:31.451;0
2013-01-18T13:22:35.451;0
2013-01-18T13:23:39.451;0
2013-01-18T13:24:43.451;0
2013-01-18T13:25:47.451;0
2013-01-18T13:26:51.451;0
2013-01-18T13:27:55.451;0
2013-01-18T13:28:59.451;0
2013-01-18T13:30:03.451;0
2013-01-18T13:31:07.451;0
2013-01-18T13:32:11.451;0
2013-01-18T13:33:15.451;0
2013-01-18T13:34:19.451;0
2013-01-18T13:35:23.451;0
2013-01-18T13:36:27.451;0
2013-01-18T13:37:31.451;0
2013-01-18T13:38:35.451;0
2013-01-18T13:39:39.451;0
2013-01-18T13:40:43.451;0
2013-01-18T13:41:47.451;0
2013-01-18T13:42:51.451;0
2013-01-18T13:43:55.451;0
2013-01-18T13:44:59.451;0
2013-01-18T13:46:03.451;0
2013-01-18T13:47:07.451;0
2013-01-18T13:48:11.451;0
2013-01-18T13:49:15.451;0
2013-01-18T13:50:19.451;0
2013-01-18T13:51:23.451;0
2013-01-18T13:52:27.451;0
2013-01-18T13:53:31.451;0
2013-01-18T13:54:35.451;0
2013-01-18T13:55:39.451;0
2013-01-18T13:56:43.451;0
2013-01-18T13:57:47.451;0
2013-01-18T13:58:51.451;0
2013-01-18T13:59:55.451;0
2013-01-18T14:00:59.451;0
2013-01-18T14:02:03.451;0
2013-01-18T14:03:07.451;0
2013-01-18T14:04:11.451;0
2013-01-18T14:05:15.451;0
2013-01-18T14:06:19.451;0
2013-01-18T14:07:23.451;0
2013-01-18T14:08:27.451;0
2013-01-18T14:09:31.451;0
2013-01-18T14:10:35.451;0
2013-01-18T14:11:39.451;0
2013-01-18T14:12:43.451;0
2013-01-18T14:13:47.451;0
2013-01-18T14:14:51.451;0
2013-01-18T14:15:55.451;0
2013-01-18T14:16:59.451;0
2013-01-18T14:18:03.451;0
2013-01-18T14:19:07.451;0
2013-01-18T14:20:11.451;0
2013-01-18T14:21:15.451;0
2013-01-18T14:22:19.451;0
2013-01-18T14:23:23.451;0
2013-01-18T14:24:27.451;0
2013-01-18T14:25:31.451;0
2013-01-18T14:26:35.451;0
2013-01-18T14:27:39.451;0
2013-01-18T14:28:43.451;0
2013-01-18T14:29:47.451;0
2013-01-18T14:30:51.451;0
2013-01-18T14:31:55.451;0
2013-01-18T14:32:59.451;0
2013-01-18T14:34:03.451;0
2013-01-18T14:35:07.451;0
2013-01-18T14:36:11.451;0
2013-01-18T14:37:15.451;0
2013-01-18T14:38:19.451;0
2013-01-18T14:39:23.451;0
2013-01-18T14:40:27.451;0
2013-01-18T14:41:31.451;0
2013-01-18T14:42:35.451;0
2013-01-18T14:43:39.451;0
2013-01-18T14:44:43.451;0
2013-01-18T14:45:47.451;0
2013-01-18T14:46:51.451;0
2013-01-18T14:47:55.451;0
2013-01-18T14:48:59.451;0
2013-01-18T14:50:03.451;0
2013-01-18T14:51:07.451;0
2013-01-18T14:52:11.451;0
2013-01-18T14:53:15.451;0
2013-01-18T14:54:19.451;0
2013-01-18T14:55:23.451;0
2013-01-18T14:56:27.451;0
2013-01-18T14:57:31.451;0
2013-01-18T14:58:35.451;0
2013-01-18T14:59:39.451;0
2013-01-18T15:00:43.451;0
2013-01-18T15:01:47.451;0
2013-01-18T15:02:51.451;0
2013-01-18T15:03:55.451;0
2013-01-18T15:04:59.451;0
2013-01-18T15:06:03.451;0
2013-01-18T15:07:07.451;0
2013-01-18T15:08:11.451;0
2013-01-18T15:09:15.451;0
2013-01-18T15:10:19.451;0
2013-01-18T15:11:23.451;0
2013-01-18T15:12:27.451;0
2013-01-18T15:13:31.451;0
2013-01-18T15:14:35.451;0
2013-01-18T15:15:39.451;0
2013-01-18T15:16:43.451;0
2013-01-18T15:17:47.451;0
2013-01-18T15:18:51.451;0
2013-01-18T15:19:55.451;0
2013-01-18T15:20:59.451;0
2013-01-18T15:22:03.451;0
2013-01-18T15:23:07.451;0
2013-01-18T15:24:11.451;0
2013-01-18T15:25:15.451;0
2013-01-18T15:26:19.451;0
2013-01-18T15:27:23.451;0
2013-01-18T15:28:27.451;0
2013-01-18T15:29:31.451;0
2013-01-18T15:30:35.451;0
2013-01-18T15:31:39.451;0
2013-01-18T15:32:43.451;0
2013-01-18T15:33:47.451;0
2013-01-18T15:34:51.451;0
2013-01-18T15:35:55.451;0
2013-01-18T15:36:59.451;0
2013-01-18T15:38:03.451;0
2013-01-18T15:39:07.451;0
2013-01-18T15:40:11.451;0
2013-01-18T15:41:15.451;0
2013-01-18T15:42:19.451;0
2013-01-18T15:43:23.451;0
2013-01-18T15:44:27.451;0
2013-01-18T15:45:31.451;0
2013-01-18T15:46:35.451;0
2013-01-18T15:47:39.451;0
2013-01-18T15:48:43.451;0
2013-01-18T15:49:47.451;0
2013-01-18T15:50:51.451;0
2013-01-18T15:51:55.451;0
2013-01-18T15:52:59.451;0
2013-01-18T15:54:03.451;0
2013-01-18T15:55:07.451;0
2013-01-18T15:56:11.451;0
2013-01-18T15:57:15.451;0
2013-01-18T15:58:19.451;0
2013-01-18T15:59:23.451;0
2013-01-18T16:00:27.451;0
2013-01-18T16:01:31.451;0
2013-01-18T16:02:35.451;0
2013-01-18T16:03:39.451;0
2013-01-18T16:04:43.451;0
2013-01-18T16:05:47.451;0
2013-01-18T16:06:51.451;0
2013-01-18T16:07:55.451;0
2013-01-18T16:08:59.451;0
2013-01-18T16:10:03.451;0
2013-01-18T16:11:07.451;0
2013-01-18T16:12:11.451;0
2013-01-18T16:13:15.451;0
2013-01-18T16:14:19.451;0
2013-01-18T16:15:23.451;0
2013-01-18T16:16:27.451;0
2013-01-18T16:17:31.451;0
2013-01-18T16:18:35.451;0
2013-01-18T16:19:39.451;0
2013-01-18T16:20:43.451;0
2013-01-18T16:21:47.451;0
2013-01-18T16:22:51.451;0
2013-01-18T16:23:55.451;0
2013-01-18T16:24:59.451;0
2013-01-18T16:26:03.451;0
2013-01-18T16:27:07.451;0
2013-01-18T16:28:11.451;0
2013-01-18T16:29:15.451;0
2013-01-18T16:30:19.451;0
2013-01-18T16:31:23.451;0
2013-01-18T16:32:27.451;0
2013-01-18T16:33:31.451;0
2013-01-18T16:34:35.451;0
2013-01-18T16:35:39.451;0
2013-01-18T16:36:43.451;0
2013-01-18T16:37:47.451;0
2013-01-18T16:38:51.451;0
2013-01-18T16:39:55.451;0
2013-01-18T16:40:59.451;0
2013-01-18T16:42:03.451;0
2013-01-18T16:43:07.451;0
2013-01-18T16:44:11.451;0
2013-01-18T16:45:15.451;0
2013-01-18T16:46:19.451;0
2013-01-18T16:47:23.451;0
2013-01-18T16:48:27.451;0
2013-01-18T16:49:31.451;0
2013-01-18T16:50:35.451;0
2013-01-18T16:51:39.451;0
2013-01-18T16:52:43.451;0
2013-01-18T16:53:47.451;0
2013-01-18T16:54:51.451;0
2013-01-18T16:55:55.451;0
2013-01-18T16:56:59.451;0
2013-01-18T16:58:03.451;0
2013-01-18T16:59:07.451;0
2013-01-18T17:00:11.451;0
2013-01-18T17:01:15.451;0
2013-01-18T17:02:19.451;0
2013-01-18T17:03:23.451;0
2013-01-18T17:04:27.451;0
2013-01-18T17:05:31.451;0
2013-01-18T17:06:35.451;0
2013-01-18T17:07:39.451;0
2013-01-18T17:08:43.451;0
2013-01-18T17:09:47.451;0
2013-01-18T17:10:51.451;0
2013-01-18T17:11:55.451;0
2013-01-18T17:12:59.451;0
2013-01-18T17:14:03.451;0
2013-01-18T17:15:07.451;0
2013-01-18T17:16:11.451;0
2013-01-18T17:17:15.451;0
2013-01-18T17:18:19.451;0
2013-01-18T17:19:23.451;0
2013-01-18T17:20:27.451;0
2013-01-18T17:21:31.451;0
2013-01-18T17:22:35.451;0
2013-01-18T17:23:39.451;0
2013-01-18T17:24:43.451;0
2013-01-18T17:25:47.451;0
2013-01-18T17:26:51.451;0
2013-01-18T17:27:55.451;0
2013-01-18T17:28:59.451;0
2013-01-18T17:30:03.451;0
2013-01-18T17:31:07.451;0
2013-01-18T17:32:11.451;0
2013-01-18T17:33:15.451;0
2013-01-18T17:34:19.451;0
2013-01-18T17:35:23.451;0
2013-01-18T17:36:27.451;0
2013-01-18T17:37:31.451;0
2013-01-18T17:38:35.451;0
2013-01-18T17:39:39.451;0
2013-01-18T17:40:43.451;0
2013-01-18T17:41:47.451;0
2013-01-18T17:42:51.451;0
2013-01-18T17:43:55.451;0
2013-01-18T17:44:59.451;0
2013-01-18T17:46:03.451;0
2013-01-18T17:47:07.451;0
2013-01-18T17:48:11.451;0
2013-01-18T17:49:15.451;0
2013-01-18T17:50:19.451;0
2013-01-18T17:51:23.451;0
2013-01-18T17:52:27.451;0
2013-01-18T17:53:31.451;0
2013-01-18T17:54:35.451;0
2013-01-18T17:55:39.451;0
2013-01-18T17:56:43.451;0
2013-01-18T17:57:47.451;0
2013-01-18T17:58:51.451;0
2013-01-18T17:59:55.451;0
2013-01-18T18:00:59.451;0
2013-01-18T18:02:03.451;0
2013-01-18T18:03:07.451;0
2013-01-18T18:04:11.451;0
2013-01-18T18:05:15.451;0
2013-01-18T18:06:19.451;0
2013-01-18T18:07:23.451;0
2013-01-18T18:08:27.451;0
2013-01-18T18:09:31.451;0
2013-01-18T18:10:35.451;0
2013-01-18T18:11:39.451;0
2013-01-18T18:12:43.451;0
2013-01-18T18:13:47.451;0
2013-01-18T18:14:51.451;0
2013-01-18T18:15:55.451;0
2013-01-18T18:16:59.451;0
2013-01-18T18:18:03.451;0
2013-01-18T18:19:07.451;0
2013-01-18T18:20:11.451;0
2013-01-18T18:21:15.451;0
2013-01-18T18:22:19.451;0
2013-01-18T18:23:23.451;0
2013-01-18T18:24:27.451;0
2013-01-18T18:25:31.451;0
2013-01-18T18:26:35.451;0
2013-01-18T18:27:39.451;0
2013-01-18T18:28:43.451;0
2013-01-18T18:29:47.451;0
2013-01-18T18:30:51.451;0
2013-01-18T18:31:55.451;0
2013-01-18T18:32:59.451;0
2013-01-18T18:34:03.451;0
2013-01-18T18:35:07.451;0
2013-01-18T18:36:11.451;0
2013-01-18T18:37:15.451;0
2013-01-18T18:38:19.451;0
2013-01-18T18:39:23.451;0
2013-01-18T18:40:27.451;0
2013-01-18T18:41:31.451;0
2013-01-18T18:42:35.451;0
2013-01-18T18:43:39.451;0
2013-01-18T18:44:43.451;0
2013-01-18T18:45:47.451;0
2013-01-18T18:46:51.451;0
2013-01-18T18:47:55.451;0
2013-01-18T18:48:59.451;0
2013-01-18T18:50:03.451;0
2013-01-18T18:51:07.451;0
