TIMESTAMP;DH_MDAMDH_FI
2012-08-23T18:14:11.451;0
2012-08-23T18:15:15.451;0
2012-08-23T18:16:19.451;0
2012-08-23T18:17:23.451;0
2012-08-23T18:18:27.451;0
2012-08-23T18:19:31.451;0
2012-08-23T18:20:35.451;0
2012-08-23T18:21:39.451;0
2012-08-23T18:22:43.451;0
2012-08-23T18:23:39.451;0
2012-08-23T18:24:43.451;0
2012-08-23T18:25:47.451;0
2012-08-23T18:26:51.451;0
2012-08-23T18:27:55.451;0
2012-08-23T18:28:59.451;0
2012-08-23T18:30:03.451;0
2012-08-23T18:31:07.451;0
2012-08-23T18:32:11.451;0
2012-08-23T18:33:15.451;0
2012-08-23T18:34:19.451;0
2012-08-23T18:35:23.451;0
2012-08-23T18:36:27.451;0
2012-08-23T18:37:31.451;0
2012-08-23T18:38:35.451;0
2012-08-23T18:39:39.451;0
2012-08-23T18:40:43.451;0
2012-08-23T18:41:47.451;0
2012-08-23T18:42:51.451;0
2012-08-23T18:43:55.451;0
2012-08-23T18:44:59.451;0
2012-08-23T18:46:03.451;0
2012-08-23T18:47:07.451;0
2012-08-23T18:48:11.451;0
2012-08-23T18:49:15.451;0
2012-08-23T18:50:19.451;0
2012-08-23T18:51:23.451;0
2012-08-23T18:52:27.451;0
2012-08-23T18:53:31.451;0
2012-08-23T18:54:35.451;0
2012-08-23T18:55:39.451;0
2012-08-23T18:56:43.451;0
2012-08-23T18:57:47.451;0
2012-08-23T18:58:51.451;0
2012-08-23T18:59:55.451;0
2012-08-23T19:00:59.451;0
2012-08-23T19:02:03.451;0
2012-08-23T19:03:07.451;0
2012-08-23T19:04:11.451;0
2012-08-23T19:05:15.451;0
2012-08-23T19:06:19.451;0
2012-08-23T19:07:23.451;0
2012-08-23T19:08:27.451;0
2012-08-23T19:09:31.451;0
2012-08-23T19:10:35.451;0
2012-08-23T19:11:39.451;0
2012-08-23T19:12:43.451;0
2012-08-23T19:13:47.451;0
2012-08-23T19:14:51.451;0
2012-08-23T19:15:55.451;0
2012-08-23T19:16:59.451;0
2012-08-23T19:18:03.451;0
2012-08-23T19:19:07.451;0
2012-08-23T19:20:11.451;0
2012-08-23T19:21:15.451;0
2012-08-23T19:22:19.451;0
2012-08-23T19:23:23.451;0
2012-08-23T19:24:27.451;0
2012-08-23T19:25:31.451;0
2012-08-23T19:26:35.451;0
2012-08-23T19:27:39.451;0
2012-08-23T19:28:43.451;0
2012-08-23T19:29:47.451;0
2012-08-23T19:30:51.451;0
2012-08-23T19:31:55.451;0
2012-08-23T19:32:59.451;0
2012-08-23T19:34:03.451;0
2012-08-23T19:35:07.451;0
2012-08-23T19:36:11.451;0
2012-08-23T19:37:15.451;0
2012-08-23T19:38:19.451;0
2012-08-23T19:39:23.451;0
2012-08-23T19:40:27.451;0
2012-08-23T19:41:31.451;0
2012-08-23T19:42:35.451;0
2012-08-23T19:43:39.451;210
2012-08-23T19:44:43.451;210
2012-08-23T19:45:47.451;210
2012-08-23T19:46:51.451;210
2012-08-23T19:47:55.451;210
2012-08-23T19:48:59.451;210
2012-08-23T19:50:03.451;210
2012-08-23T19:51:07.451;210
2012-08-23T19:52:11.451;210
2012-08-23T19:53:15.451;210
2012-08-23T19:54:19.451;210
2012-08-23T19:55:23.451;210
2012-08-23T19:56:27.451;210
2012-08-23T19:57:31.451;210
2012-08-23T19:58:35.451;210
2012-08-23T19:59:39.451;210
2012-08-23T20:00:43.451;210
2012-08-23T20:01:47.451;210
2012-08-23T20:02:51.451;210
2012-08-23T20:03:55.451;210
2012-08-23T20:04:59.451;210
2012-08-23T20:06:03.451;210
2012-08-23T20:07:07.451;210
2012-08-23T20:08:11.451;210
2012-08-23T20:09:15.451;210
2012-08-23T20:10:19.451;210
2012-08-23T20:11:23.451;210
2012-08-23T20:12:27.451;210
2012-08-23T20:13:31.451;210
2012-08-23T20:14:35.451;210
2012-08-23T20:15:39.451;210
2012-08-23T20:16:43.451;210
2012-08-23T20:17:47.451;210
2012-08-23T20:18:51.451;210
2012-08-23T20:19:55.451;210
2012-08-23T20:20:59.451;210
2012-08-23T20:22:03.451;210
2012-08-23T20:23:07.451;210
2012-08-23T20:24:11.451;0
2012-08-23T20:25:15.451;0
2012-08-23T20:26:19.451;0
2012-08-23T20:27:23.451;0
2012-08-23T20:28:27.451;0
2012-08-23T20:29:31.451;0
2012-08-23T20:30:35.451;0
2012-08-23T20:31:39.451;0
