TIMESTAMP;DH_MDAMDH_FI
2013-02-11T09:14:27.451;0
2013-02-11T09:15:31.451;0
2013-02-11T09:16:35.451;0
2013-02-11T09:17:39.451;0
2013-02-11T09:18:43.451;0
2013-02-11T09:19:47.451;0
2013-02-11T09:20:51.451;0
2013-02-11T09:21:55.451;0
2013-02-11T09:22:59.451;0
2013-02-11T09:24:03.451;0
2013-02-11T09:25:07.451;0
2013-02-11T09:26:11.451;0
2013-02-11T09:27:15.451;0
2013-02-11T09:28:19.451;0
2013-02-11T09:29:15.451;0
2013-02-11T09:30:19.451;0
2013-02-11T09:31:23.451;0
2013-02-11T09:32:27.451;0
2013-02-11T09:33:31.451;0
2013-02-11T09:34:35.451;0
2013-02-11T09:35:39.451;0
2013-02-11T09:36:43.451;0
2013-02-11T09:37:47.451;0
2013-02-11T09:38:51.451;0
2013-02-11T09:39:55.451;0
2013-02-11T09:40:59.451;0
2013-02-11T09:42:03.451;0
2013-02-11T09:43:07.451;0
2013-02-11T09:44:11.451;0
2013-02-11T09:45:15.451;0
2013-02-11T09:46:19.451;0
2013-02-11T09:47:23.451;0
2013-02-11T09:48:27.451;0
2013-02-11T09:49:31.451;0
2013-02-11T09:50:35.451;0
2013-02-11T09:51:39.451;0
2013-02-11T09:52:43.451;0
2013-02-11T09:53:47.451;0
2013-02-11T09:54:51.451;0
2013-02-11T09:55:55.451;0
2013-02-11T09:56:59.451;0
2013-02-11T09:58:03.451;0
2013-02-11T09:59:07.451;0
2013-02-11T10:00:11.451;0
2013-02-11T10:01:15.451;0
2013-02-11T10:02:19.451;0
2013-02-11T10:03:23.451;0
2013-02-11T10:04:27.451;0
2013-02-11T10:05:31.451;0
2013-02-11T10:06:35.451;0
2013-02-11T10:07:39.451;0
2013-02-11T10:08:43.451;0
2013-02-11T10:09:47.451;0
2013-02-11T10:10:51.451;0
2013-02-11T10:11:55.451;0
2013-02-11T10:12:59.451;0
2013-02-11T10:14:03.451;0
2013-02-11T10:15:07.451;0
2013-02-11T10:16:11.451;0
2013-02-11T10:17:15.451;0
2013-02-11T10:18:19.451;0
2013-02-11T10:19:23.451;0
2013-02-11T10:20:27.451;0
2013-02-11T10:21:31.451;0
2013-02-11T10:22:35.451;0
2013-02-11T10:23:39.451;0
2013-02-11T10:24:43.451;0
2013-02-11T10:25:47.451;0
2013-02-11T10:26:51.451;0
2013-02-11T10:27:55.451;0
2013-02-11T10:28:59.451;0
2013-02-11T10:30:03.451;0
2013-02-11T10:31:07.451;0
2013-02-11T10:32:11.451;0
2013-02-11T10:33:15.451;0
2013-02-11T10:34:19.451;0
2013-02-11T10:35:23.451;0
2013-02-11T10:36:27.451;0
2013-02-11T10:37:31.451;0
2013-02-11T10:38:35.451;0
2013-02-11T10:39:39.451;0
2013-02-11T10:40:43.451;0
2013-02-11T10:41:47.451;0
2013-02-11T10:42:51.451;0
2013-02-11T10:43:55.451;0
2013-02-11T10:44:59.451;0
2013-02-11T10:46:03.451;0
2013-02-11T10:47:07.451;0
2013-02-11T10:48:11.451;0
2013-02-11T10:49:15.451;0
2013-02-11T10:50:19.451;0
2013-02-11T10:51:23.451;0
2013-02-11T10:52:27.451;0
2013-02-11T10:53:31.451;0
2013-02-11T10:54:35.451;0
2013-02-11T10:55:39.451;0
2013-02-11T10:56:43.451;0
2013-02-11T10:57:47.451;0
2013-02-11T10:58:51.451;0
