TIMESTAMP;DH_MDAMDH_FI
2013-01-06T12:59:31.451;0
2013-01-06T13:00:35.451;0
2013-01-06T13:01:39.451;0
2013-01-06T13:02:43.451;0
2013-01-06T13:03:47.451;0
2013-01-06T13:04:51.451;0
2013-01-06T13:05:55.451;0
2013-01-06T13:06:59.451;0
2013-01-06T13:08:03.451;0
2013-01-06T13:08:55.451;0
2013-01-06T13:09:59.451;0
2013-01-06T13:11:03.451;0
2013-01-06T13:12:07.451;0
2013-01-06T13:13:11.451;0
2013-01-06T13:14:15.451;0
2013-01-06T13:15:19.451;0
2013-01-06T13:16:23.451;0
2013-01-06T13:17:27.451;0
2013-01-06T13:18:31.451;0
2013-01-06T13:19:35.451;0
2013-01-06T13:20:39.451;0
2013-01-06T13:21:43.451;0
2013-01-06T13:22:47.451;0
2013-01-06T13:23:51.451;0
2013-01-06T13:24:55.451;0
2013-01-06T13:25:59.451;0
2013-01-06T13:27:03.451;0
2013-01-06T13:28:07.451;0
2013-01-06T13:29:11.451;0
2013-01-06T13:30:15.451;0
2013-01-06T13:31:19.451;0
2013-01-06T13:32:23.451;0
2013-01-06T13:33:27.451;0
2013-01-06T13:34:31.451;0
2013-01-06T13:35:35.451;0
2013-01-06T13:36:39.451;0
2013-01-06T13:37:43.451;0
2013-01-06T13:38:47.451;0
2013-01-06T13:39:51.451;0
2013-01-06T13:40:55.451;0
2013-01-06T13:41:59.451;0
2013-01-06T13:43:03.451;0
2013-01-06T13:44:07.451;0
2013-01-06T13:45:11.451;0
2013-01-06T13:46:15.451;0
2013-01-06T13:47:19.451;0
2013-01-06T13:48:23.451;0
2013-01-06T13:49:27.451;0
2013-01-06T13:50:31.451;0
2013-01-06T13:51:35.451;0
2013-01-06T13:52:39.451;0
2013-01-06T13:53:43.451;0
2013-01-06T13:54:47.451;0
2013-01-06T13:55:51.451;0
2013-01-06T13:56:55.451;0
2013-01-06T13:57:59.451;0
2013-01-06T13:59:03.451;0
2013-01-06T14:00:07.451;0
2013-01-06T14:01:11.451;0
2013-01-06T14:02:15.451;0
2013-01-06T14:03:19.451;0
2013-01-06T14:04:23.451;0
2013-01-06T14:05:27.451;0
2013-01-06T14:06:31.451;0
2013-01-06T14:07:35.451;0
2013-01-06T14:08:39.451;0
2013-01-06T14:09:43.451;0
2013-01-06T14:10:47.451;0
2013-01-06T14:11:51.451;0
2013-01-06T14:12:55.451;0
2013-01-06T14:13:59.451;0
2013-01-06T14:15:03.451;0
2013-01-06T14:16:07.451;0
2013-01-06T14:17:11.451;0
2013-01-06T14:18:15.451;0
2013-01-06T14:19:19.451;0
2013-01-06T14:20:23.451;0
2013-01-06T14:21:27.451;0
2013-01-06T14:22:31.451;0
2013-01-06T14:23:35.451;0
2013-01-06T14:24:39.451;0
2013-01-06T14:25:43.451;0
2013-01-06T14:26:47.451;0
2013-01-06T14:27:51.451;0
2013-01-06T14:28:55.451;0
2013-01-06T14:29:59.451;0
2013-01-06T14:31:03.451;0
2013-01-06T14:32:07.451;0
2013-01-06T14:33:11.451;0
2013-01-06T14:34:15.451;0
2013-01-06T14:35:19.451;0
2013-01-06T14:36:23.451;0
2013-01-06T14:37:27.451;0
2013-01-06T14:38:31.451;0
2013-01-06T14:39:35.451;0
2013-01-06T14:40:39.451;0
2013-01-06T14:41:43.451;0
2013-01-06T14:42:47.451;0
2013-01-06T14:43:51.451;0
2013-01-06T14:44:55.451;0
2013-01-06T14:45:59.451;0
2013-01-06T14:47:03.451;0
2013-01-06T14:48:07.451;0
2013-01-06T14:49:11.451;0
2013-01-06T14:50:15.451;0
2013-01-06T14:51:19.451;0
2013-01-06T14:52:23.451;0
2013-01-06T14:53:27.451;0
2013-01-06T14:54:31.451;0
2013-01-06T14:55:35.451;0
2013-01-06T14:56:39.451;0
2013-01-06T14:57:43.451;0
2013-01-06T14:58:47.451;0
2013-01-06T14:59:51.451;0
2013-01-06T15:00:55.451;0
2013-01-06T15:01:59.451;0
2013-01-06T15:03:03.451;0
2013-01-06T15:04:07.451;0
2013-01-06T15:05:11.451;0
2013-01-06T15:06:15.451;0
2013-01-06T15:07:19.451;0
