TIMESTAMP;DH_MDAMDH_FI
2013-02-22T22:43:39.451;0
2013-02-22T22:44:43.451;0
2013-02-22T22:45:47.451;0
2013-02-22T22:46:51.451;0
2013-02-22T22:47:55.451;0
2013-02-22T22:48:59.451;0
2013-02-22T22:50:03.451;0
2013-02-22T22:51:07.451;0
2013-02-22T22:52:11.451;0
2013-02-22T22:53:15.451;0
2013-02-22T22:54:19.451;0
2013-02-22T22:54:43.451;0
2013-02-22T22:55:47.451;0
2013-02-22T22:56:51.451;0
2013-02-22T22:57:55.451;0
2013-02-22T22:58:59.451;0
2013-02-22T23:00:03.451;0
2013-02-22T23:01:07.451;0
2013-02-22T23:02:11.451;0
2013-02-22T23:03:15.451;0
2013-02-22T23:04:19.451;0
2013-02-22T23:05:23.451;0
2013-02-22T23:06:27.451;0
2013-02-22T23:07:31.451;0
2013-02-22T23:08:35.451;0
2013-02-22T23:09:39.451;0
2013-02-22T23:10:43.451;0
2013-02-22T23:11:47.451;0
2013-02-22T23:12:51.451;0
2013-02-22T23:13:55.451;0
2013-02-22T23:14:59.451;0
2013-02-22T23:16:03.451;0
2013-02-22T23:17:07.451;0
2013-02-22T23:18:11.451;0
2013-02-22T23:19:15.451;0
2013-02-22T23:20:19.451;0
2013-02-22T23:21:23.451;0
2013-02-22T23:22:27.451;0
2013-02-22T23:23:31.451;0
2013-02-22T23:24:35.451;0
2013-02-22T23:25:39.451;0
2013-02-22T23:26:43.451;0
2013-02-22T23:27:47.451;0
2013-02-22T23:28:51.451;0
2013-02-22T23:29:55.451;0
2013-02-22T23:30:59.451;0
2013-02-22T23:32:03.451;0
2013-02-22T23:33:07.451;0
2013-02-22T23:34:11.451;0
2013-02-22T23:35:15.451;0
2013-02-22T23:36:19.451;0
2013-02-22T23:37:23.451;0
2013-02-22T23:38:27.451;0
2013-02-22T23:39:31.451;0
2013-02-22T23:40:35.451;0
2013-02-22T23:41:39.451;0
2013-02-22T23:42:43.451;0
2013-02-22T23:43:47.451;0
2013-02-22T23:44:51.451;0
2013-02-22T23:45:55.451;0
2013-02-22T23:46:59.451;0
2013-02-22T23:48:03.451;0
2013-02-22T23:49:07.451;0
2013-02-22T23:50:11.451;0
2013-02-22T23:51:15.451;0
2013-02-22T23:52:19.451;0
2013-02-22T23:53:23.451;0
2013-02-22T23:54:27.451;0
2013-02-22T23:55:31.451;0
2013-02-22T23:56:35.451;0
2013-02-22T23:57:39.451;0
2013-02-22T23:58:43.451;0
2013-02-22T23:59:47.451;0
2013-02-23T00:00:51.451;0
2013-02-23T00:01:55.451;0
2013-02-23T00:02:59.451;0
2013-02-23T00:04:03.451;0
2013-02-23T00:05:07.451;0
2013-02-23T00:06:11.451;0
2013-02-23T00:07:15.451;0
2013-02-23T00:08:19.451;0
2013-02-23T00:09:23.451;0
2013-02-23T00:10:27.451;0
2013-02-23T00:11:31.451;0
2013-02-23T00:12:35.451;0
2013-02-23T00:13:39.451;0
2013-02-23T00:14:43.451;0
2013-02-23T00:15:47.451;0
2013-02-23T00:16:51.451;0
2013-02-23T00:17:55.451;0
2013-02-23T00:18:59.451;0
2013-02-23T00:20:03.451;0
2013-02-23T00:21:07.451;0
2013-02-23T00:22:11.451;0
2013-02-23T00:23:15.451;0
2013-02-23T00:24:19.451;0
2013-02-23T00:25:23.451;0
2013-02-23T00:26:27.451;0
2013-02-23T00:27:31.451;0
