TIMESTAMP;DH_MDAMDH_FI
2013-01-04T08:05:47.451;0
2013-01-04T08:06:51.451;0
2013-01-04T08:07:55.451;0
2013-01-04T08:08:59.451;0
2013-01-04T08:10:03.451;0
2013-01-04T08:11:07.451;0
2013-01-04T08:12:11.451;0
2013-01-04T08:13:15.451;0
2013-01-04T08:14:19.451;0
2013-01-04T08:15:19.451;0
2013-01-04T08:16:23.451;0
2013-01-04T08:17:27.451;0
2013-01-04T08:18:31.451;0
2013-01-04T08:19:35.451;0
2013-01-04T08:20:39.451;0
2013-01-04T08:21:43.451;0
2013-01-04T08:22:47.451;0
2013-01-04T08:23:51.451;0
2013-01-04T08:24:55.451;0
2013-01-04T08:25:59.451;0
2013-01-04T08:27:03.451;0
2013-01-04T08:28:07.451;0
2013-01-04T08:29:11.451;0
2013-01-04T08:30:15.451;0
2013-01-04T08:31:19.451;0
2013-01-04T08:32:23.451;0
2013-01-04T08:33:27.451;0
2013-01-04T08:34:31.451;0
2013-01-04T08:35:35.451;0
2013-01-04T08:36:39.451;0
2013-01-04T08:37:43.451;0
2013-01-04T08:38:47.451;0
2013-01-04T08:39:51.451;0
2013-01-04T08:40:55.451;0
2013-01-04T08:41:59.451;0
2013-01-04T08:43:03.451;0
2013-01-04T08:44:07.451;0
2013-01-04T08:45:11.451;0
2013-01-04T08:46:15.451;0
2013-01-04T08:47:19.451;0
2013-01-04T08:48:23.451;0
2013-01-04T08:49:27.451;0
2013-01-04T08:50:31.451;0
2013-01-04T08:51:35.451;0
2013-01-04T08:52:39.451;0
2013-01-04T08:53:43.451;0
2013-01-04T08:54:47.451;0
2013-01-04T08:55:51.451;0
2013-01-04T08:56:55.451;0
2013-01-04T08:57:59.451;0
2013-01-04T08:59:03.451;0
2013-01-04T09:00:07.451;0
2013-01-04T09:01:11.451;0
2013-01-04T09:02:15.451;0
2013-01-04T09:03:19.451;0
2013-01-04T09:04:23.451;0
2013-01-04T09:05:27.451;0
2013-01-04T09:06:31.451;0
2013-01-04T09:07:35.451;0
2013-01-04T09:08:39.451;0
2013-01-04T09:09:43.451;0
2013-01-04T09:10:47.451;0
2013-01-04T09:11:51.451;0
2013-01-04T09:12:55.451;0
2013-01-04T09:13:59.451;0
2013-01-04T09:15:03.451;0
2013-01-04T09:16:07.451;0
2013-01-04T09:17:11.451;0
2013-01-04T09:18:15.451;0
2013-01-04T09:19:19.451;0
2013-01-04T09:20:23.451;0
2013-01-04T09:21:27.451;0
2013-01-04T09:22:31.451;0
2013-01-04T09:23:35.451;0
2013-01-04T09:24:39.451;0
2013-01-04T09:25:43.451;0
2013-01-04T09:26:47.451;0
2013-01-04T09:27:51.451;0
2013-01-04T09:28:55.451;0
2013-01-04T09:29:59.451;0
2013-01-04T09:31:03.451;0
2013-01-04T09:32:07.451;0
2013-01-04T09:33:11.451;0
2013-01-04T09:34:15.451;0
2013-01-04T09:35:19.451;0
2013-01-04T09:36:23.451;0
2013-01-04T09:37:27.451;0
2013-01-04T09:38:31.451;0
2013-01-04T09:39:35.451;0
2013-01-04T09:40:39.451;0
2013-01-04T09:41:43.451;0
2013-01-04T09:42:47.451;0
2013-01-04T09:43:51.451;0
2013-01-04T09:44:55.451;0
2013-01-04T09:45:59.451;0
2013-01-04T09:47:03.451;0
2013-01-04T09:48:07.451;0
2013-01-04T09:49:11.451;0
2013-01-04T09:50:15.451;0
2013-01-04T09:51:19.451;0
2013-01-04T09:52:23.451;0
2013-01-04T09:53:27.451;0
2013-01-04T09:54:31.451;0
2013-01-04T09:55:35.451;0
2013-01-04T09:56:39.451;0
2013-01-04T09:57:43.451;0
2013-01-04T09:58:47.451;0
2013-01-04T09:59:51.451;0
