TIMESTAMP;DH_MDAMDH_FI
2013-01-19T07:45:47.451;0
2013-01-19T07:46:51.451;0
2013-01-19T07:47:55.451;0
2013-01-19T07:48:59.451;0
2013-01-19T07:50:03.451;0
2013-01-19T07:51:07.451;0
2013-01-19T07:52:11.451;0
2013-01-19T07:53:15.451;0
2013-01-19T07:54:19.451;0
2013-01-19T07:55:23.451;0
2013-01-19T07:56:27.451;0
2013-01-19T07:57:31.451;0
2013-01-19T07:58:35.451;0
2013-01-19T07:59:39.451;0
2013-01-19T08:00:43.451;0
2013-01-19T08:01:47.451;0
2013-01-19T08:02:51.451;0
2013-01-19T08:03:55.451;530
2013-01-19T08:04:59.451;530
2013-01-19T08:06:03.451;530
2013-01-19T08:07:07.451;530
2013-01-19T08:08:11.451;530
2013-01-19T08:09:15.451;530
2013-01-19T08:10:19.451;530
2013-01-19T08:11:23.451;530
2013-01-19T08:12:27.451;530
2013-01-19T08:13:31.451;530
2013-01-19T08:14:35.451;530
2013-01-19T08:15:39.451;530
2013-01-19T08:16:43.451;530
2013-01-19T08:17:47.451;530
2013-01-19T08:18:51.451;530
2013-01-19T08:19:55.451;530
2013-01-19T08:20:59.451;530
2013-01-19T08:22:03.451;530
2013-01-19T08:23:07.451;530
2013-01-19T08:24:11.451;530
2013-01-19T08:25:15.451;530
2013-01-19T08:26:19.451;530
2013-01-19T08:27:23.451;530
2013-01-19T08:28:27.451;530
2013-01-19T08:29:31.451;530
2013-01-19T08:30:35.451;0
2013-01-19T08:31:39.451;0
2013-01-19T08:32:43.451;0
2013-01-19T08:33:47.451;0
2013-01-19T08:34:51.451;0
2013-01-19T08:35:55.451;0
2013-01-19T08:36:59.451;0
