TIMESTAMP;DH_MDAMDH_FI
2012-10-18T08:54:03.451;0
2012-10-18T08:55:07.451;0
2012-10-18T08:56:11.451;0
2012-10-18T08:57:15.451;0
2012-10-18T08:58:19.451;0
2012-10-18T08:59:23.451;0
2012-10-18T09:00:27.451;0
2012-10-18T09:01:31.451;0
2012-10-18T09:02:35.451;0
2012-10-18T09:02:55.451;0
2012-10-18T09:03:59.451;0
2012-10-18T09:05:03.451;0
2012-10-18T09:06:07.451;0
2012-10-18T09:07:11.451;0
2012-10-18T09:08:15.451;0
2012-10-18T09:09:19.451;0
2012-10-18T09:10:23.451;0
2012-10-18T09:11:27.451;0
2012-10-18T09:12:31.451;0
2012-10-18T09:13:35.451;0
2012-10-18T09:14:39.451;0
2012-10-18T09:15:43.451;0
2012-10-18T09:16:47.451;0
2012-10-18T09:17:51.451;0
2012-10-18T09:18:55.451;0
2012-10-18T09:19:59.451;0
2012-10-18T09:21:03.451;0
2012-10-18T09:22:07.451;0
2012-10-18T09:23:11.451;0
2012-10-18T09:24:15.451;0
2012-10-18T09:25:19.451;0
2012-10-18T09:26:23.451;0
2012-10-18T09:27:27.451;0
2012-10-18T09:28:31.451;0
2012-10-18T09:29:35.451;0
2012-10-18T09:30:39.451;0
2012-10-18T09:31:43.451;0
2012-10-18T09:32:47.451;0
2012-10-18T09:33:51.451;0
2012-10-18T09:34:55.451;0
2012-10-18T09:35:59.451;0
2012-10-18T09:37:03.451;0
2012-10-18T09:38:07.451;0
2012-10-18T09:39:11.451;0
2012-10-18T09:40:15.451;0
2012-10-18T09:41:19.451;0
2012-10-18T09:42:23.451;0
2012-10-18T09:43:27.451;0
2012-10-18T09:44:31.451;0
2012-10-18T09:45:35.451;0
2012-10-18T09:46:39.451;0
2012-10-18T09:47:43.451;0
2012-10-18T09:48:47.451;0
2012-10-18T09:49:51.451;0
2012-10-18T09:50:55.451;0
2012-10-18T09:51:59.451;0
2012-10-18T09:53:03.451;0
2012-10-18T09:54:07.451;0
2012-10-18T09:55:11.451;0
2012-10-18T09:56:15.451;0
2012-10-18T09:57:19.451;0
2012-10-18T09:58:23.451;0
2012-10-18T09:59:27.451;0
2012-10-18T10:00:31.451;0
2012-10-18T10:01:35.451;0
2012-10-18T10:02:39.451;0
2012-10-18T10:03:43.451;0
2012-10-18T10:04:47.451;0
2012-10-18T10:05:51.451;0
2012-10-18T10:06:55.451;0
2012-10-18T10:07:59.451;0
2012-10-18T10:09:03.451;0
2012-10-18T10:10:07.451;0
2012-10-18T10:11:11.451;0
2012-10-18T10:12:15.451;0
2012-10-18T10:13:19.451;0
2012-10-18T10:14:23.451;0
2012-10-18T10:15:27.451;0
2012-10-18T10:16:31.451;0
2012-10-18T10:17:35.451;0
2012-10-18T10:18:39.451;0
2012-10-18T10:19:43.451;0
2012-10-18T10:20:47.451;0
2012-10-18T10:21:51.451;0
2012-10-18T10:22:55.451;0
2012-10-18T10:23:59.451;0
2012-10-18T10:25:03.451;0
2012-10-18T10:26:07.451;0
2012-10-18T10:27:11.451;0
2012-10-18T10:28:15.451;0
2012-10-18T10:29:19.451;0
2012-10-18T10:30:23.451;0
2012-10-18T10:31:27.451;0
2012-10-18T10:32:31.451;0
2012-10-18T10:33:35.451;0
2012-10-18T10:34:39.451;0
2012-10-18T10:35:43.451;0
2012-10-18T10:36:47.451;0
2012-10-18T10:37:51.451;0
2012-10-18T10:38:55.451;0
2012-10-18T10:39:59.451;0
2012-10-18T10:41:03.451;0
2012-10-18T10:42:07.451;0
2012-10-18T10:43:11.451;0
2012-10-18T10:44:15.451;0
2012-10-18T10:45:19.451;0
2012-10-18T10:46:23.451;0
2012-10-18T10:47:27.451;0
2012-10-18T10:48:31.451;0
2012-10-18T10:49:35.451;0
2012-10-18T10:50:39.451;0
2012-10-18T10:51:43.451;0
2012-10-18T10:52:47.451;0
2012-10-18T10:53:51.451;0
2012-10-18T10:54:55.451;0
2012-10-18T10:55:59.451;0
2012-10-18T10:57:03.451;0
2012-10-18T10:58:07.451;0
2012-10-18T10:59:11.451;0
2012-10-18T11:00:15.451;0
2012-10-18T11:01:19.451;0
2012-10-18T11:02:23.451;0
2012-10-18T11:03:27.451;0
2012-10-18T11:04:31.451;0
2012-10-18T11:05:35.451;0
2012-10-18T11:06:39.451;0
2012-10-18T11:07:43.451;0
2012-10-18T11:08:47.451;0
2012-10-18T11:09:51.451;0
2012-10-18T11:10:55.451;0
2012-10-18T11:11:59.451;0
2012-10-18T11:13:03.451;0
2012-10-18T11:14:07.451;0
2012-10-18T11:15:11.451;0
2012-10-18T11:16:15.451;0
2012-10-18T11:17:19.451;0
2012-10-18T11:18:23.451;0
2012-10-18T11:19:27.451;0
2012-10-18T11:20:31.451;0
2012-10-18T11:21:35.451;0
2012-10-18T11:22:39.451;0
2012-10-18T11:23:43.451;0
2012-10-18T11:24:47.451;0
2012-10-18T11:25:51.451;0
2012-10-18T11:26:55.451;0
2012-10-18T11:27:59.451;0
2012-10-18T11:29:03.451;0
2012-10-18T11:30:07.451;0
2012-10-18T11:31:11.451;0
2012-10-18T11:32:15.451;0
2012-10-18T11:33:19.451;0
2012-10-18T11:34:23.451;0
2012-10-18T11:35:27.451;0
2012-10-18T11:36:31.451;0
2012-10-18T11:37:35.451;0
2012-10-18T11:38:39.451;0
2012-10-18T11:39:43.451;0
2012-10-18T11:40:47.451;0
2012-10-18T11:41:51.451;0
2012-10-18T11:42:55.451;0
2012-10-18T11:43:59.451;0
2012-10-18T11:45:03.451;0
2012-10-18T11:46:07.451;0
2012-10-18T11:47:11.451;0
2012-10-18T11:48:15.451;0
2012-10-18T11:49:19.451;0
2012-10-18T11:50:23.451;0
2012-10-18T11:51:27.451;0
2012-10-18T11:52:31.451;0
2012-10-18T11:53:35.451;0
2012-10-18T11:54:39.451;0
2012-10-18T11:55:43.451;0
2012-10-18T11:56:47.451;0
2012-10-18T11:57:51.451;0
2012-10-18T11:58:55.451;0
2012-10-18T11:59:59.451;0
2012-10-18T12:01:03.451;0
2012-10-18T12:02:07.451;0
2012-10-18T12:03:11.451;0
2012-10-18T12:04:15.451;0
2012-10-18T12:05:19.451;0
2012-10-18T12:06:23.451;0
2012-10-18T12:07:27.451;0
2012-10-18T12:08:31.451;0
2012-10-18T12:09:35.451;0
2012-10-18T12:10:39.451;0
2012-10-18T12:11:43.451;0
2012-10-18T12:12:47.451;0
2012-10-18T12:13:51.451;0
2012-10-18T12:14:55.451;0
2012-10-18T12:15:59.451;0
2012-10-18T12:17:03.451;0
2012-10-18T12:18:07.451;0
2012-10-18T12:19:11.451;0
2012-10-18T12:20:15.451;0
2012-10-18T12:21:19.451;0
2012-10-18T12:22:23.451;0
2012-10-18T12:23:27.451;0
2012-10-18T12:24:31.451;0
2012-10-18T12:25:35.451;0
2012-10-18T12:26:39.451;0
2012-10-18T12:27:43.451;0
2012-10-18T12:28:47.451;0
2012-10-18T12:29:51.451;0
2012-10-18T12:30:55.451;0
2012-10-18T12:31:59.451;0
2012-10-18T12:33:03.451;0
2012-10-18T12:34:07.451;0
2012-10-18T12:35:11.451;0
2012-10-18T12:36:15.451;0
2012-10-18T12:37:19.451;0
2012-10-18T12:38:23.451;0
2012-10-18T12:39:27.451;0
2012-10-18T12:40:31.451;0
2012-10-18T12:41:35.451;0
2012-10-18T12:42:39.451;0
2012-10-18T12:43:43.451;0
2012-10-18T12:44:47.451;0
2012-10-18T12:45:51.451;0
2012-10-18T12:46:55.451;0
2012-10-18T12:47:59.451;0
2012-10-18T12:49:03.451;0
2012-10-18T12:50:07.451;0
2012-10-18T12:51:11.451;0
2012-10-18T12:52:15.451;0
2012-10-18T12:53:19.451;0
2012-10-18T12:54:23.451;0
2012-10-18T12:55:27.451;0
2012-10-18T12:56:31.451;0
2012-10-18T12:57:35.451;0
2012-10-18T12:58:39.451;0
2012-10-18T12:59:43.451;0
2012-10-18T13:00:47.451;0
2012-10-18T13:01:51.451;0
