TIMESTAMP;DH_MDAMDH_FI
2013-02-19T14:35:31.451;0
2013-02-19T14:36:35.451;0
2013-02-19T14:37:39.451;0
2013-02-19T14:38:43.451;0
2013-02-19T14:39:47.451;0
2013-02-19T14:40:51.451;0
2013-02-19T14:41:55.451;0
2013-02-19T14:42:59.451;0
2013-02-19T14:44:03.451;0
2013-02-19T14:45:07.451;0
2013-02-19T14:46:11.451;0
2013-02-19T14:46:31.451;0
2013-02-19T14:47:35.451;0
2013-02-19T14:48:39.451;0
2013-02-19T14:49:43.451;0
2013-02-19T14:50:47.451;0
2013-02-19T14:51:51.451;0
2013-02-19T14:52:55.451;0
2013-02-19T14:53:59.451;0
2013-02-19T14:55:03.451;0
2013-02-19T14:56:07.451;0
2013-02-19T14:57:11.451;0
2013-02-19T14:58:15.451;0
2013-02-19T14:59:19.451;0
2013-02-19T15:00:23.451;0
2013-02-19T15:01:27.451;0
2013-02-19T15:02:31.451;0
2013-02-19T15:03:35.451;0
2013-02-19T15:04:39.451;0
2013-02-19T15:05:43.451;0
2013-02-19T15:06:47.451;0
2013-02-19T15:07:51.451;0
2013-02-19T15:08:55.451;0
2013-02-19T15:09:59.451;0
2013-02-19T15:11:03.451;0
2013-02-19T15:12:07.451;0
2013-02-19T15:13:11.451;0
2013-02-19T15:14:15.451;0
2013-02-19T15:15:19.451;0
2013-02-19T15:16:23.451;0
2013-02-19T15:17:27.451;0
2013-02-19T15:18:31.451;0
2013-02-19T15:19:35.451;0
2013-02-19T15:20:39.451;0
2013-02-19T15:21:43.451;0
2013-02-19T15:22:47.451;0
2013-02-19T15:23:51.451;0
2013-02-19T15:24:55.451;0
2013-02-19T15:25:59.451;0
2013-02-19T15:27:03.451;0
2013-02-19T15:28:07.451;0
2013-02-19T15:29:11.451;0
2013-02-19T15:30:15.451;0
2013-02-19T15:31:19.451;0
2013-02-19T15:32:23.451;0
2013-02-19T15:33:27.451;0
2013-02-19T15:34:31.451;0
2013-02-19T15:35:35.451;0
2013-02-19T15:36:39.451;0
2013-02-19T15:37:43.451;0
2013-02-19T15:38:47.451;0
2013-02-19T15:39:51.451;0
2013-02-19T15:40:55.451;0
2013-02-19T15:41:59.451;0
2013-02-19T15:43:03.451;0
2013-02-19T15:44:07.451;0
2013-02-19T15:45:11.451;0
2013-02-19T15:46:15.451;0
2013-02-19T15:47:19.451;0
2013-02-19T15:48:23.451;0
2013-02-19T15:49:27.451;0
2013-02-19T15:50:31.451;0
2013-02-19T15:51:35.451;0
2013-02-19T15:52:39.451;0
2013-02-19T15:53:43.451;0
2013-02-19T15:54:47.451;0
2013-02-19T15:55:51.451;0
2013-02-19T15:56:55.451;0
2013-02-19T15:57:59.451;0
2013-02-19T15:59:03.451;0
2013-02-19T16:00:07.451;0
2013-02-19T16:01:11.451;0
2013-02-19T16:02:15.451;0
