TIMESTAMP;DH_MDAMDH_FI
2013-02-25T13:03:15.451;0
2013-02-25T13:04:19.451;0
2013-02-25T13:05:23.451;0
2013-02-25T13:06:27.451;0
2013-02-25T13:07:31.451;0
2013-02-25T13:08:35.451;0
2013-02-25T13:09:39.451;0
2013-02-25T13:10:43.451;0
2013-02-25T13:11:47.451;0
2013-02-25T13:12:51.451;0
2013-02-25T13:13:59.451;0
2013-02-25T13:15:03.451;0
2013-02-25T13:16:07.451;0
2013-02-25T13:17:11.451;0
2013-02-25T13:18:15.451;0
2013-02-25T13:19:19.451;0
2013-02-25T13:20:23.451;0
2013-02-25T13:21:27.451;0
2013-02-25T13:22:31.451;0
2013-02-25T13:23:35.451;0
2013-02-25T13:24:39.451;0
2013-02-25T13:25:43.451;0
2013-02-25T13:26:47.451;0
2013-02-25T13:27:51.451;0
2013-02-25T13:28:55.451;0
2013-02-25T13:29:59.451;0
2013-02-25T13:31:03.451;0
2013-02-25T13:32:07.451;0
2013-02-25T13:33:11.451;0
2013-02-25T13:34:15.451;0
2013-02-25T13:35:19.451;0
2013-02-25T13:36:23.451;0
2013-02-25T13:37:27.451;0
2013-02-25T13:38:31.451;0
2013-02-25T13:39:35.451;0
2013-02-25T13:40:39.451;0
2013-02-25T13:41:43.451;0
2013-02-25T13:42:47.451;0
2013-02-25T13:43:51.451;0
2013-02-25T13:44:55.451;0
2013-02-25T13:45:59.451;0
2013-02-25T13:47:03.451;0
2013-02-25T13:48:07.451;0
2013-02-25T13:49:11.451;0
2013-02-25T13:50:15.451;0
2013-02-25T13:51:19.451;0
2013-02-25T13:52:23.451;0
2013-02-25T13:53:27.451;0
2013-02-25T13:54:31.451;0
2013-02-25T13:55:35.451;0
2013-02-25T13:56:39.451;0
2013-02-25T13:57:43.451;0
2013-02-25T13:58:47.451;0
2013-02-25T13:59:51.451;0
2013-02-25T14:00:55.451;0
2013-02-25T14:01:59.451;0
2013-02-25T14:03:03.451;0
2013-02-25T14:04:07.451;0
2013-02-25T14:05:11.451;0
2013-02-25T14:06:15.451;0
2013-02-25T14:07:19.451;0
2013-02-25T14:08:23.451;0
2013-02-25T14:09:27.451;0
2013-02-25T14:10:31.451;0
2013-02-25T14:11:35.451;0
2013-02-25T14:12:39.451;0
