TIMESTAMP;DH_MDAMDH_FI
2012-12-18T13:54:59.451;0
2012-12-18T13:56:03.451;0
2012-12-18T13:57:07.451;0
2012-12-18T13:58:11.451;0
2012-12-18T13:59:15.451;0
2012-12-18T14:00:19.451;0
2012-12-18T14:01:23.451;0
2012-12-18T14:02:27.451;0
2012-12-18T14:03:31.451;0
2012-12-18T14:04:35.451;0
2012-12-18T14:05:39.451;0
2012-12-18T14:06:03.451;0
2012-12-18T14:07:07.451;0
2012-12-18T14:08:11.451;0
2012-12-18T14:09:15.451;0
2012-12-18T14:10:19.451;0
2012-12-18T14:11:23.451;0
2012-12-18T14:12:27.451;0
2012-12-18T14:13:31.451;0
2012-12-18T14:14:35.451;0
2012-12-18T14:15:39.451;0
2012-12-18T14:16:43.451;0
2012-12-18T14:17:47.451;0
2012-12-18T14:18:51.451;0
2012-12-18T14:19:55.451;0
2012-12-18T14:20:59.451;0
2012-12-18T14:22:03.451;0
2012-12-18T14:23:07.451;0
2012-12-18T14:24:11.451;0
2012-12-18T14:25:15.451;0
2012-12-18T14:26:19.451;0
2012-12-18T14:27:23.451;0
2012-12-18T14:28:27.451;0
2012-12-18T14:29:31.451;0
2012-12-18T14:30:35.451;0
2012-12-18T14:31:39.451;0
2012-12-18T14:32:43.451;0
2012-12-18T14:33:47.451;0
2012-12-18T14:34:51.451;0
2012-12-18T14:35:55.451;0
2012-12-18T14:36:59.451;0
2012-12-18T14:38:03.451;0
2012-12-18T14:39:07.451;0
2012-12-18T14:40:11.451;0
2012-12-18T14:41:15.451;0
2012-12-18T14:42:19.451;0
2012-12-18T14:43:23.451;0
2012-12-18T14:44:27.451;0
2012-12-18T14:45:31.451;0
2012-12-18T14:46:35.451;0
2012-12-18T14:47:39.451;0
2012-12-18T14:48:43.451;0
2012-12-18T14:49:47.451;0
2012-12-18T14:50:51.451;0
2012-12-18T14:51:55.451;0
2012-12-18T14:52:59.451;0
2012-12-18T14:54:03.451;0
2012-12-18T14:55:07.451;0
2012-12-18T14:56:11.451;0
2012-12-18T14:57:15.451;0
2012-12-18T14:58:19.451;0
2012-12-18T14:59:23.451;0
2012-12-18T15:00:27.451;0
2012-12-18T15:01:31.451;0
2012-12-18T15:02:35.451;0
2012-12-18T15:03:39.451;0
2012-12-18T15:04:43.451;0
2012-12-18T15:05:47.451;0
2012-12-18T15:06:51.451;0
2012-12-18T15:07:55.451;0
2012-12-18T15:08:59.451;0
2012-12-18T15:10:03.451;0
2012-12-18T15:11:07.451;0
2012-12-18T15:12:11.451;0
2012-12-18T15:13:15.451;0
2012-12-18T15:14:19.451;0
2012-12-18T15:15:23.451;0
2012-12-18T15:16:27.451;0
2012-12-18T15:17:31.451;0
2012-12-18T15:18:35.451;0
2012-12-18T15:19:39.451;0
2012-12-18T15:20:43.451;0
2012-12-18T15:21:47.451;0
2012-12-18T15:22:51.451;0
2012-12-18T15:23:55.451;0
2012-12-18T15:24:59.451;0
2012-12-18T15:26:03.451;0
2012-12-18T15:27:07.451;0
2012-12-18T15:28:11.451;0
2012-12-18T15:29:15.451;0
2012-12-18T15:30:19.451;0
2012-12-18T15:31:23.451;0
2012-12-18T15:32:27.451;0
2012-12-18T15:33:31.451;0
2012-12-18T15:34:35.451;0
2012-12-18T15:35:39.451;0
2012-12-18T15:36:43.451;0
2012-12-18T15:37:47.451;0
2012-12-18T15:38:51.451;0
2012-12-18T15:39:55.451;0
2012-12-18T15:40:59.451;0
2012-12-18T15:42:03.451;0
2012-12-18T15:43:07.451;0
2012-12-18T15:44:11.451;0
2012-12-18T15:45:15.451;0
2012-12-18T15:46:19.451;0
2012-12-18T15:47:23.451;0
2012-12-18T15:48:27.451;0
2012-12-18T15:49:31.451;0
2012-12-18T15:50:35.451;0
2012-12-18T15:51:39.451;0
2012-12-18T15:52:43.451;0
2012-12-18T15:53:47.451;0
2012-12-18T15:54:51.451;0
2012-12-18T15:55:55.451;0
2012-12-18T15:56:59.451;0
2012-12-18T15:58:03.451;0
2012-12-18T15:59:07.451;0
2012-12-18T16:00:11.451;0
2012-12-18T16:01:15.451;0
2012-12-18T16:02:19.451;0
2012-12-18T16:03:23.451;0
2012-12-18T16:04:27.451;0
2012-12-18T16:05:31.451;0
2012-12-18T16:06:35.451;0
2012-12-18T16:07:39.451;0
2012-12-18T16:08:43.451;0
2012-12-18T16:09:47.451;0
2012-12-18T16:10:51.451;0
2012-12-18T16:11:55.451;0
2012-12-18T16:12:59.451;0
2012-12-18T16:14:03.451;0
2012-12-18T16:15:07.451;0
2012-12-18T16:16:11.451;0
2012-12-18T16:17:15.451;0
2012-12-18T16:18:19.451;0
2012-12-18T16:19:23.451;0
2012-12-18T16:20:27.451;0
2012-12-18T16:21:31.451;0
2012-12-18T16:22:35.451;0
2012-12-18T16:23:39.451;0
2012-12-18T16:24:43.451;0
2012-12-18T16:25:47.451;0
2012-12-18T16:26:51.451;0
2012-12-18T16:27:55.451;0
2012-12-18T16:28:59.451;0
2012-12-18T16:30:03.451;0
2012-12-18T16:31:07.451;0
2012-12-18T16:32:11.451;0
2012-12-18T16:33:15.451;0
2012-12-18T16:34:19.451;0
2012-12-18T16:35:23.451;0
2012-12-18T16:36:27.451;0
2012-12-18T16:37:31.451;0
2012-12-18T16:38:35.451;0
2012-12-18T16:39:39.451;0
2012-12-18T16:40:43.451;0
2012-12-18T16:41:47.451;0
2012-12-18T16:42:51.451;0
2012-12-18T16:43:55.451;0
2012-12-18T16:44:59.451;0
2012-12-18T16:46:03.451;0
2012-12-18T16:47:07.451;0
2012-12-18T16:48:11.451;0
2012-12-18T16:49:15.451;0
2012-12-18T16:50:19.451;0
2012-12-18T16:51:23.451;0
2012-12-18T16:52:27.451;0
2012-12-18T16:53:31.451;0
2012-12-18T16:54:35.451;0
2012-12-18T16:55:39.451;0
2012-12-18T16:56:43.451;0
2012-12-18T16:57:47.451;0
2012-12-18T16:58:51.451;0
2012-12-18T16:59:55.451;0
2012-12-18T17:00:59.451;0
2012-12-18T17:02:03.451;0
2012-12-18T17:03:07.451;0
2012-12-18T17:04:11.451;0
2012-12-18T17:05:15.451;0
2012-12-18T17:06:19.451;0
2012-12-18T17:07:23.451;0
2012-12-18T17:08:27.451;0
2012-12-18T17:09:31.451;0
2012-12-18T17:10:35.451;0
2012-12-18T17:11:39.451;0
2012-12-18T17:12:43.451;0
2012-12-18T17:13:47.451;0
2012-12-18T17:14:51.451;0
