TIMESTAMP;DH_MDAMDH_FI
2013-01-04T14:57:35.451;0
2013-01-04T14:58:39.451;0
2013-01-04T14:59:43.451;0
2013-01-04T15:00:47.451;0
2013-01-04T15:01:51.451;0
2013-01-04T15:02:55.451;0
2013-01-04T15:03:59.451;0
2013-01-04T15:05:03.451;0
2013-01-04T15:06:07.451;0
2013-01-04T15:07:11.451;0
2013-01-04T15:08:15.451;0
2013-01-04T15:09:19.451;0
2013-01-04T15:10:23.451;0
2013-01-04T15:11:27.451;0
2013-01-04T15:12:31.451;0
2013-01-04T15:13:35.451;0
2013-01-04T15:13:55.451;0
2013-01-04T15:14:59.451;0
2013-01-04T15:16:03.451;0
2013-01-04T15:17:07.451;0
2013-01-04T15:18:11.451;0
2013-01-04T15:19:15.451;0
2013-01-04T15:20:19.451;0
2013-01-04T15:21:23.451;0
2013-01-04T15:22:27.451;0
2013-01-04T15:23:31.451;0
2013-01-04T15:24:35.451;0
2013-01-04T15:25:39.451;0
2013-01-04T15:26:43.451;0
2013-01-04T15:27:47.451;0
2013-01-04T15:28:51.451;0
2013-01-04T15:29:55.451;0
2013-01-04T15:30:59.451;0
2013-01-04T15:32:03.451;0
2013-01-04T15:33:07.451;0
2013-01-04T15:34:11.451;0
2013-01-04T15:35:15.451;0
2013-01-04T15:36:19.451;0
2013-01-04T15:37:23.451;0
2013-01-04T15:38:27.451;0
2013-01-04T15:39:31.451;0
2013-01-04T15:40:35.451;0
2013-01-04T15:41:39.451;0
2013-01-04T15:42:43.451;0
2013-01-04T15:43:47.451;0
2013-01-04T15:44:51.451;0
2013-01-04T15:45:55.451;0
2013-01-04T15:46:59.451;0
2013-01-04T15:48:03.451;0
2013-01-04T15:49:07.451;0
2013-01-04T15:50:11.451;0
2013-01-04T15:51:15.451;0
2013-01-04T15:52:19.451;0
2013-01-04T15:53:23.451;0
2013-01-04T15:54:27.451;0
2013-01-04T15:55:31.451;0
2013-01-04T15:56:35.451;0
2013-01-04T15:57:39.451;0
2013-01-04T15:58:43.451;0
2013-01-04T15:59:47.451;0
2013-01-04T16:00:51.451;0
2013-01-04T16:01:55.451;0
2013-01-04T16:02:59.451;0
2013-01-04T16:04:03.451;0
2013-01-04T16:05:07.451;0
2013-01-04T16:06:11.451;0
2013-01-04T16:07:15.451;0
2013-01-04T16:08:19.451;0
2013-01-04T16:09:23.451;0
2013-01-04T16:10:27.451;0
2013-01-04T16:11:31.451;0
2013-01-04T16:12:35.451;0
2013-01-04T16:13:39.451;0
2013-01-04T16:14:43.451;0
2013-01-04T16:15:47.451;0
2013-01-04T16:16:51.451;0
2013-01-04T16:17:55.451;0
2013-01-04T16:18:59.451;0
2013-01-04T16:20:03.451;0
2013-01-04T16:21:07.451;0
2013-01-04T16:22:11.451;0
2013-01-04T16:23:15.451;0
2013-01-04T16:24:19.451;0
2013-01-04T16:25:23.451;0
2013-01-04T16:26:27.451;0
2013-01-04T16:27:31.451;0
2013-01-04T16:28:35.451;0
2013-01-04T16:29:39.451;0
2013-01-04T16:30:43.451;0
2013-01-04T16:31:47.451;0
2013-01-04T16:32:51.451;0
2013-01-04T16:33:55.451;0
2013-01-04T16:34:59.451;0
2013-01-04T16:36:03.451;0
2013-01-04T16:37:07.451;0
2013-01-04T16:38:11.451;0
2013-01-04T16:39:15.451;0
2013-01-04T16:40:19.451;0
2013-01-04T16:41:23.451;0
2013-01-04T16:42:27.451;0
