TIMESTAMP;DH_MDAMDH_FI
2012-09-11T18:57:07.451;0
2012-09-11T18:57:23.451;0
2012-09-11T18:58:27.451;0
2012-09-11T18:59:31.451;0
2012-09-11T19:00:35.451;0
2012-09-11T19:01:39.451;0
2012-09-11T19:02:43.451;0
2012-09-11T19:03:47.451;0
2012-09-11T19:04:51.451;0
2012-09-11T19:05:55.451;0
2012-09-11T19:06:59.451;0
2012-09-11T19:08:03.451;0
2012-09-11T19:08:55.451;0
2012-09-11T19:09:59.451;0
2012-09-11T19:11:03.451;0
2012-09-11T19:12:07.451;0
2012-09-11T19:13:11.451;0
2012-09-11T19:14:15.451;0
2012-09-11T19:15:19.451;0
2012-09-11T19:16:23.451;0
2012-09-11T19:17:27.451;0
2012-09-11T19:18:31.451;0
2012-09-11T19:19:35.451;0
2012-09-11T19:20:39.451;0
2012-09-11T19:21:43.451;0
2012-09-11T19:22:47.451;0
2012-09-11T19:23:51.451;0
2012-09-11T19:24:55.451;0
2012-09-11T19:25:59.451;0
2012-09-11T19:27:03.451;0
2012-09-11T19:28:07.451;0
2012-09-11T19:29:11.451;0
2012-09-11T19:30:15.451;0
2012-09-11T19:31:19.451;0
2012-09-11T19:32:23.451;0
2012-09-11T19:33:27.451;0
2012-09-11T19:34:31.451;0
2012-09-11T19:35:35.451;0
2012-09-11T19:36:39.451;0
2012-09-11T19:37:43.451;0
2012-09-11T19:38:47.451;0
2012-09-11T19:39:51.451;0
2012-09-11T19:40:55.451;0
2012-09-11T19:41:59.451;0
2012-09-11T19:43:03.451;0
2012-09-11T19:44:07.451;0
2012-09-11T19:45:11.451;0
2012-09-11T19:46:15.451;0
2012-09-11T19:47:19.451;0
2012-09-11T19:48:23.451;0
2012-09-11T19:49:27.451;0
2012-09-11T19:50:31.451;0
2012-09-11T19:51:35.451;0
2012-09-11T19:52:39.451;0
2012-09-11T19:53:43.451;0
2012-09-11T19:54:47.451;0
2012-09-11T19:55:51.451;0
2012-09-11T19:56:55.451;0
2012-09-11T19:57:59.451;0
2012-09-11T19:59:03.451;0
2012-09-11T20:00:07.451;0
2012-09-11T20:01:11.451;210
2012-09-11T20:02:15.451;210
2012-09-11T20:03:19.451;210
2012-09-11T20:04:23.451;210
2012-09-11T20:05:27.451;210
2012-09-11T20:06:31.451;210
2012-09-11T20:07:35.451;210
2012-09-11T20:08:39.451;210
2012-09-11T20:09:43.451;210
2012-09-11T20:10:47.451;210
2012-09-11T20:11:51.451;210
2012-09-11T20:12:55.451;210
2012-09-11T20:13:59.451;210
2012-09-11T20:15:03.451;210
2012-09-11T20:16:07.451;210
2012-09-11T20:17:11.451;210
2012-09-11T20:18:15.451;210
2012-09-11T20:19:19.451;210
2012-09-11T20:20:23.451;210
2012-09-11T20:21:27.451;210
2012-09-11T20:22:31.451;210
2012-09-11T20:23:35.451;210
2012-09-11T20:24:39.451;210
2012-09-11T20:25:43.451;210
2012-09-11T20:26:47.451;210
2012-09-11T20:27:51.451;210
2012-09-11T20:28:55.451;210
2012-09-11T20:29:59.451;210
2012-09-11T20:31:03.451;210
2012-09-11T20:32:07.451;210
2012-09-11T20:33:11.451;210
2012-09-11T20:34:15.451;210
2012-09-11T20:35:19.451;210
2012-09-11T20:36:23.451;210
2012-09-11T20:37:27.451;210
2012-09-11T20:38:31.451;210
2012-09-11T20:39:35.451;210
2012-09-11T20:40:39.451;0
2012-09-11T20:41:43.451;0
2012-09-11T20:42:47.451;0
2012-09-11T20:43:51.451;0
2012-09-11T20:44:55.451;0
2012-09-11T20:45:59.451;0
2012-09-11T20:47:03.451;0
2012-09-11T20:48:07.451;0
2012-09-11T20:49:11.451;0
2012-09-11T20:50:15.451;0
2012-09-11T20:51:19.451;0
