TIMESTAMP;DH_MDAMDH_FI
2012-08-31T23:16:51.451;0
2012-08-31T23:17:55.451;0
2012-08-31T23:18:59.451;0
2012-08-31T23:20:03.451;0
2012-08-31T23:21:07.451;0
2012-08-31T23:22:11.451;0
2012-08-31T23:23:15.451;0
2012-08-31T23:24:19.451;0
2012-08-31T23:25:23.451;0
2012-08-31T23:26:27.451;0
2012-08-31T23:27:31.451;0
2012-08-31T23:28:35.451;0
2012-08-31T23:29:07.451;0
2012-08-31T23:30:11.451;0
2012-08-31T23:31:15.451;0
2012-08-31T23:32:19.451;0
2012-08-31T23:33:23.451;0
2012-08-31T23:34:27.451;0
2012-08-31T23:35:31.451;0
2012-08-31T23:36:35.451;0
2012-08-31T23:37:39.451;0
2012-08-31T23:38:43.451;0
2012-08-31T23:39:47.451;0
2012-08-31T23:40:51.451;0
2012-08-31T23:41:55.451;0
2012-08-31T23:42:59.451;0
2012-08-31T23:44:03.451;0
2012-08-31T23:45:07.451;0
2012-08-31T23:46:11.451;0
2012-08-31T23:47:15.451;0
2012-08-31T23:48:19.451;0
2012-08-31T23:49:23.451;0
2012-08-31T23:50:27.451;0
2012-08-31T23:51:31.451;0
2012-08-31T23:52:35.451;0
2012-08-31T23:53:39.451;0
2012-08-31T23:54:43.451;0
2012-08-31T23:55:47.451;0
2012-08-31T23:56:51.451;0
2012-08-31T23:57:55.451;0
2012-08-31T23:58:59.451;0
2012-09-01T00:00:03.451;0
2012-09-01T00:01:07.451;0
2012-09-01T00:02:11.451;0
2012-09-01T00:03:15.451;0
2012-09-01T00:04:19.451;0
2012-09-01T00:05:23.451;0
2012-09-01T00:06:27.451;0
2012-09-01T00:07:31.451;0
2012-09-01T00:08:35.451;0
2012-09-01T00:09:39.451;0
2012-09-01T00:10:43.451;0
2012-09-01T00:11:47.451;0
2012-09-01T00:12:51.451;0
2012-09-01T00:13:55.451;0
2012-09-01T00:14:59.451;0
2012-09-01T00:16:03.451;0
2012-09-01T00:17:07.451;0
2012-09-01T00:18:11.451;0
2012-09-01T00:19:15.451;0
2012-09-01T00:20:19.451;0
2012-09-01T00:21:23.451;0
2012-09-01T00:22:27.451;0
2012-09-01T00:23:31.451;0
2012-09-01T00:24:35.451;0
2012-09-01T00:25:39.451;0
2012-09-01T00:26:43.451;0
2012-09-01T00:27:47.451;0
2012-09-01T00:28:51.451;0
2012-09-01T00:29:55.451;0
2012-09-01T00:30:59.451;0
2012-09-01T00:32:03.451;0
2012-09-01T00:33:07.451;0
2012-09-01T00:34:11.451;0
2012-09-01T00:35:15.451;0
2012-09-01T00:36:19.451;0
2012-09-01T00:37:23.451;0
2012-09-01T00:38:27.451;0
2012-09-01T00:39:31.451;0
2012-09-01T00:40:35.451;0
2012-09-01T00:41:39.451;0
2012-09-01T00:42:43.451;0
2012-09-01T00:43:47.451;0
2012-09-01T00:44:51.451;0
2012-09-01T00:45:55.451;0
2012-09-01T00:46:59.451;0
2012-09-01T00:48:03.451;0
2012-09-01T00:49:07.451;0
2012-09-01T00:50:11.451;0
2012-09-01T00:51:15.451;0
2012-09-01T00:52:19.451;0
2012-09-01T00:53:23.451;0
2012-09-01T00:54:27.451;0
2012-09-01T00:55:31.451;0
2012-09-01T00:56:35.451;0
2012-09-01T00:57:39.451;0
2012-09-01T00:58:43.451;0
2012-09-01T00:59:47.451;0
2012-09-01T01:00:51.451;0
2012-09-01T01:01:55.451;0
2012-09-01T01:02:59.451;0
2012-09-01T01:04:03.451;0
2012-09-01T01:05:07.451;0
2012-09-01T01:06:11.451;0
2012-09-01T01:07:15.451;0
2012-09-01T01:08:19.451;0
2012-09-01T01:09:23.451;0
2012-09-01T01:10:27.451;0
2012-09-01T01:11:31.451;0
2012-09-01T01:12:35.451;0
2012-09-01T01:13:39.451;0
2012-09-01T01:14:43.451;0
2012-09-01T01:15:47.451;0
2012-09-01T01:16:51.451;0
2012-09-01T01:17:55.451;0
2012-09-01T01:18:59.451;0
2012-09-01T01:20:03.451;0
2012-09-01T01:21:07.451;0
2012-09-01T01:22:11.451;0
2012-09-01T01:23:15.451;0
2012-09-01T01:24:19.451;0
2012-09-01T01:25:23.451;0
2012-09-01T01:26:27.451;0
2012-09-01T01:27:31.451;0
2012-09-01T01:28:35.451;0
2012-09-01T01:29:39.451;0
2012-09-01T01:30:43.451;0
2012-09-01T01:31:47.451;0
2012-09-01T01:32:51.451;0
2012-09-01T01:33:55.451;0
2012-09-01T01:34:59.451;0
2012-09-01T01:36:03.451;0
2012-09-01T01:37:07.451;0
2012-09-01T01:38:11.451;0
2012-09-01T01:39:15.451;0
2012-09-01T01:40:19.451;0
2012-09-01T01:41:23.451;0
2012-09-01T01:42:27.451;0
2012-09-01T01:43:31.451;0
2012-09-01T01:44:35.451;0
2012-09-01T01:45:39.451;0
2012-09-01T01:46:43.451;0
2012-09-01T01:47:47.451;0
2012-09-01T01:48:51.451;0
2012-09-01T01:49:55.451;0
2012-09-01T01:50:59.451;0
2012-09-01T01:52:03.451;0
2012-09-01T01:53:07.451;0
2012-09-01T01:54:11.451;0
2012-09-01T01:55:15.451;0
2012-09-01T01:56:19.451;0
2012-09-01T01:57:23.451;0
2012-09-01T01:58:27.451;0
2012-09-01T01:59:31.451;0
2012-09-01T02:00:35.451;0
2012-09-01T02:01:39.451;0
2012-09-01T02:02:43.451;0
2012-09-01T02:03:47.451;0
2012-09-01T02:04:51.451;0
2012-09-01T02:05:55.451;0
2012-09-01T02:06:59.451;0
2012-09-01T02:08:03.451;0
2012-09-01T02:09:07.451;0
2012-09-01T02:10:11.451;0
2012-09-01T02:11:15.451;0
2012-09-01T02:12:19.451;0
2012-09-01T02:13:23.451;0
2012-09-01T02:14:27.451;0
2012-09-01T02:15:31.451;0
2012-09-01T02:16:35.451;0
2012-09-01T02:17:39.451;0
2012-09-01T02:18:43.451;0
2012-09-01T02:19:47.451;0
2012-09-01T02:20:51.451;0
2012-09-01T02:21:55.451;0
2012-09-01T02:22:59.451;0
2012-09-01T02:24:03.451;0
2012-09-01T02:25:07.451;0
2012-09-01T02:26:11.451;0
2012-09-01T02:27:15.451;0
2012-09-01T02:28:19.451;0
2012-09-01T02:29:23.451;0
2012-09-01T02:30:27.451;0
2012-09-01T02:31:31.451;0
2012-09-01T02:32:35.451;0
2012-09-01T02:33:39.451;0
2012-09-01T02:34:43.451;0
2012-09-01T02:35:47.451;0
2012-09-01T02:36:51.451;0
2012-09-01T02:37:55.451;0
2012-09-01T02:38:59.451;0
2012-09-01T02:40:03.451;0
2012-09-01T02:41:07.451;0
2012-09-01T02:42:11.451;0
2012-09-01T02:43:15.451;0
2012-09-01T02:44:19.451;0
2012-09-01T02:45:23.451;0
2012-09-01T02:46:27.451;0
2012-09-01T02:47:31.451;0
2012-09-01T02:48:35.451;0
2012-09-01T02:49:39.451;0
2012-09-01T02:50:43.451;0
2012-09-01T02:51:47.451;0
2012-09-01T02:52:51.451;0
2012-09-01T02:53:55.451;0
2012-09-01T02:54:59.451;0
2012-09-01T02:56:03.451;0
2012-09-01T02:57:07.451;0
2012-09-01T02:58:11.451;0
2012-09-01T02:59:15.451;0
2012-09-01T03:00:19.451;0
2012-09-01T03:01:23.451;0
2012-09-01T03:02:27.451;0
2012-09-01T03:03:31.451;0
2012-09-01T03:04:35.451;0
2012-09-01T03:05:39.451;0
2012-09-01T03:06:43.451;0
2012-09-01T03:07:47.451;0
2012-09-01T03:08:51.451;0
2012-09-01T03:09:55.451;0
2012-09-01T03:10:59.451;0
2012-09-01T03:12:03.451;0
2012-09-01T03:13:07.451;0
2012-09-01T03:14:11.451;0
2012-09-01T03:15:15.451;0
2012-09-01T03:16:19.451;0
2012-09-01T03:17:23.451;0
2012-09-01T03:18:27.451;0
2012-09-01T03:19:31.451;0
2012-09-01T03:20:35.451;0
2012-09-01T03:21:39.451;0
2012-09-01T03:22:43.451;0
2012-09-01T03:23:47.451;0
2012-09-01T03:24:51.451;0
2012-09-01T03:25:55.451;0
