TIMESTAMP;DH_MDAMDH_FI
2012-12-13T23:50:35.451;0
2012-12-13T23:51:39.451;0
2012-12-13T23:52:43.451;0
2012-12-13T23:53:47.451;0
2012-12-13T23:54:51.451;0
2012-12-13T23:55:55.451;0
2012-12-13T23:56:59.451;0
2012-12-13T23:58:03.451;0
2012-12-13T23:59:07.451;0
2012-12-14T00:00:11.451;0
2012-12-14T00:01:15.451;0
2012-12-14T00:02:19.451;0
2012-12-14T00:03:23.451;0
2012-12-14T00:04:27.451;0
2012-12-14T00:04:55.451;0
2012-12-14T00:05:59.451;0
2012-12-14T00:07:03.451;0
2012-12-14T00:08:07.451;0
2012-12-14T00:09:11.451;0
2012-12-14T00:10:15.451;0
2012-12-14T00:11:19.451;0
2012-12-14T00:12:23.451;0
2012-12-14T00:13:27.451;0
2012-12-14T00:14:31.451;0
2012-12-14T00:15:35.451;0
2012-12-14T00:16:39.451;0
2012-12-14T00:17:43.451;0
2012-12-14T00:18:47.451;0
2012-12-14T00:19:51.451;0
2012-12-14T00:20:55.451;0
2012-12-14T00:21:59.451;0
2012-12-14T00:23:03.451;0
2012-12-14T00:24:07.451;0
2012-12-14T00:25:11.451;0
2012-12-14T00:26:15.451;0
2012-12-14T00:27:19.451;0
2012-12-14T00:28:23.451;0
2012-12-14T00:29:27.451;0
2012-12-14T00:30:31.451;0
2012-12-14T00:31:35.451;0
2012-12-14T00:32:39.451;0
2012-12-14T00:33:43.451;0
2012-12-14T00:34:47.451;0
2012-12-14T00:35:51.451;0
2012-12-14T00:36:55.451;0
2012-12-14T00:37:59.451;0
2012-12-14T00:39:03.451;0
2012-12-14T00:40:07.451;0
2012-12-14T00:41:11.451;0
2012-12-14T00:42:15.451;0
2012-12-14T00:43:19.451;0
2012-12-14T00:44:23.451;0
2012-12-14T00:45:27.451;0
2012-12-14T00:46:31.451;0
2012-12-14T00:47:35.451;0
2012-12-14T00:48:39.451;0
2012-12-14T00:49:43.451;0
2012-12-14T00:50:47.451;0
2012-12-14T00:51:51.451;0
2012-12-14T00:52:55.451;0
2012-12-14T00:53:59.451;0
2012-12-14T00:55:03.451;0
2012-12-14T00:56:07.451;0
2012-12-14T00:57:11.451;0
2012-12-14T00:58:15.451;0
2012-12-14T00:59:19.451;0
2012-12-14T01:00:23.451;0
2012-12-14T01:01:27.451;0
2012-12-14T01:02:31.451;0
2012-12-14T01:03:35.451;0
2012-12-14T01:04:39.451;0
2012-12-14T01:05:43.451;0
2012-12-14T01:06:47.451;0
2012-12-14T01:07:51.451;0
2012-12-14T01:08:55.451;0
2012-12-14T01:09:59.451;0
2012-12-14T01:11:03.451;0
2012-12-14T01:12:07.451;0
2012-12-14T01:13:11.451;0
2012-12-14T01:14:15.451;0
2012-12-14T01:15:19.451;0
2012-12-14T01:16:23.451;0
2012-12-14T01:17:27.451;0
2012-12-14T01:18:31.451;0
2012-12-14T01:19:35.451;0
2012-12-14T01:20:39.451;0
2012-12-14T01:21:43.451;0
2012-12-14T01:22:47.451;0
2012-12-14T01:23:51.451;0
2012-12-14T01:24:55.451;0
2012-12-14T01:25:59.451;0
2012-12-14T01:27:03.451;0
2012-12-14T01:28:07.451;0
2012-12-14T01:29:11.451;0
2012-12-14T01:30:15.451;0
2012-12-14T01:31:19.451;0
2012-12-14T01:32:23.451;0
2012-12-14T01:33:27.451;0
2012-12-14T01:34:31.451;0
2012-12-14T01:35:35.451;0
2012-12-14T01:36:39.451;0
2012-12-14T01:37:43.451;0
2012-12-14T01:38:47.451;0
2012-12-14T01:39:51.451;0
2012-12-14T01:40:55.451;0
2012-12-14T01:41:59.451;0
2012-12-14T01:43:03.451;0
2012-12-14T01:44:07.451;0
2012-12-14T01:45:11.451;0
2012-12-14T01:46:15.451;0
2012-12-14T01:47:19.451;0
2012-12-14T01:48:23.451;0
2012-12-14T01:49:27.451;0
2012-12-14T01:50:31.451;0
2012-12-14T01:51:35.451;0
2012-12-14T01:52:39.451;0
2012-12-14T01:53:43.451;0
2012-12-14T01:54:47.451;0
2012-12-14T01:55:51.451;0
2012-12-14T01:56:55.451;0
2012-12-14T01:57:59.451;0
2012-12-14T01:59:03.451;0
2012-12-14T02:00:07.451;0
2012-12-14T02:01:11.451;0
2012-12-14T02:02:15.451;0
2012-12-14T02:03:19.451;0
2012-12-14T02:04:23.451;0
2012-12-14T02:05:27.451;0
2012-12-14T02:06:31.451;0
2012-12-14T02:07:35.451;0
2012-12-14T02:08:39.451;0
2012-12-14T02:09:43.451;0
2012-12-14T02:10:47.451;0
2012-12-14T02:11:51.451;0
2012-12-14T02:12:55.451;0
2012-12-14T02:13:59.451;0
2012-12-14T02:15:03.451;0
2012-12-14T02:16:07.451;0
2012-12-14T02:17:11.451;0
2012-12-14T02:18:15.451;0
2012-12-14T02:19:19.451;0
2012-12-14T02:20:23.451;0
2012-12-14T02:21:27.451;0
2012-12-14T02:22:31.451;0
2012-12-14T02:23:35.451;0
2012-12-14T02:24:39.451;0
2012-12-14T02:25:43.451;0
2012-12-14T02:26:47.451;0
2012-12-14T02:27:51.451;0
2012-12-14T02:28:55.451;0
