TIMESTAMP;DH_MDAMDH_FI
2013-02-27T17:24:15.451;0
2013-02-27T17:25:19.451;0
2013-02-27T17:26:23.451;0
2013-02-27T17:27:27.451;0
2013-02-27T17:28:31.451;0
2013-02-27T17:29:35.451;0
2013-02-27T17:30:39.451;0
2013-02-27T17:31:43.451;0
2013-02-27T17:32:47.451;0
2013-02-27T17:33:51.451;0
2013-02-27T17:34:55.451;0
2013-02-27T17:35:59.451;0
2013-02-27T17:37:03.451;0
2013-02-27T17:38:07.451;0
2013-02-27T17:39:11.451;0
2013-02-27T17:40:15.451;0
2013-02-27T17:41:19.451;0
2013-02-27T17:42:23.451;0
2013-02-27T17:43:27.451;0
2013-02-27T17:44:27.451;0
2013-02-27T17:45:31.451;0
2013-02-27T17:46:35.451;0
2013-02-27T17:47:39.451;0
2013-02-27T17:48:43.451;0
2013-02-27T17:49:47.451;0
2013-02-27T17:50:51.451;0
2013-02-27T17:51:55.451;0
2013-02-27T17:52:59.451;0
2013-02-27T17:54:03.451;0
2013-02-27T17:55:07.451;0
2013-02-27T17:56:11.451;0
2013-02-27T17:57:15.451;0
2013-02-27T17:58:19.451;0
2013-02-27T17:59:23.451;0
2013-02-27T18:00:27.451;0
2013-02-27T18:01:31.451;0
2013-02-27T18:02:35.451;0
2013-02-27T18:03:39.451;0
2013-02-27T18:04:43.451;0
2013-02-27T18:05:47.451;0
2013-02-27T18:06:51.451;0
2013-02-27T18:07:55.451;0
2013-02-27T18:08:59.451;0
2013-02-27T18:10:03.451;0
2013-02-27T18:11:07.451;0
2013-02-27T18:12:11.451;0
2013-02-27T18:13:15.451;0
2013-02-27T18:14:19.451;0
2013-02-27T18:15:23.451;0
2013-02-27T18:16:27.451;0
2013-02-27T18:17:31.451;0
2013-02-27T18:18:35.451;0
2013-02-27T18:19:39.451;0
2013-02-27T18:20:43.451;0
2013-02-27T18:21:47.451;0
2013-02-27T18:22:51.451;0
2013-02-27T18:23:55.451;0
2013-02-27T18:24:59.451;0
2013-02-27T18:26:03.451;0
2013-02-27T18:27:07.451;0
2013-02-27T18:28:11.451;0
2013-02-27T18:29:15.451;0
2013-02-27T18:30:19.451;0
2013-02-27T18:31:23.451;0
2013-02-27T18:32:27.451;0
2013-02-27T18:33:31.451;0
2013-02-27T18:34:35.451;0
2013-02-27T18:35:39.451;0
2013-02-27T18:36:43.451;0
2013-02-27T18:37:47.451;0
2013-02-27T18:38:51.451;0
2013-02-27T18:39:55.451;0
2013-02-27T18:40:59.451;0
2013-02-27T18:42:03.451;0
2013-02-27T18:43:07.451;0
2013-02-27T18:44:11.451;0
2013-02-27T18:45:15.451;0
2013-02-27T18:46:19.451;0
2013-02-27T18:47:23.451;0
2013-02-27T18:48:27.451;0
2013-02-27T18:49:31.451;0
2013-02-27T18:50:35.451;0
2013-02-27T18:51:39.451;0
2013-02-27T18:52:43.451;0
2013-02-27T18:53:47.451;0
2013-02-27T18:54:51.451;0
2013-02-27T18:55:55.451;0
2013-02-27T18:56:59.451;0
2013-02-27T18:58:03.451;0
2013-02-27T18:59:07.451;0
2013-02-27T19:00:11.451;0
2013-02-27T19:01:15.451;0
2013-02-27T19:02:19.451;0
2013-02-27T19:03:23.451;0
2013-02-27T19:04:27.451;0
2013-02-27T19:05:31.451;0
2013-02-27T19:06:35.451;0
2013-02-27T19:07:39.451;0
2013-02-27T19:08:43.451;0
2013-02-27T19:09:47.451;0
2013-02-27T19:10:51.451;0
2013-02-27T19:11:55.451;0
2013-02-27T19:12:59.451;0
2013-02-27T19:14:03.451;0
2013-02-27T19:15:07.451;0
