TIMESTAMP;DH_MDAMDH_FI
2013-02-12T20:10:07.451;0
2013-02-12T20:11:11.451;0
2013-02-12T20:12:15.451;0
2013-02-12T20:13:19.451;0
2013-02-12T20:14:23.451;0
2013-02-12T20:15:27.451;0
2013-02-12T20:16:31.451;0
2013-02-12T20:17:35.451;0
2013-02-12T20:18:39.451;0
2013-02-12T20:19:43.451;0
2013-02-12T20:20:47.451;0
2013-02-12T20:21:51.451;0
2013-02-12T20:22:55.451;0
2013-02-12T20:23:59.451;79
2013-02-12T20:24:11.451;0
2013-02-12T20:25:15.451;0
2013-02-12T20:26:19.451;0
2013-02-12T20:27:23.451;0
2013-02-12T20:28:27.451;0
2013-02-12T20:29:31.451;0
2013-02-12T20:30:35.451;0
2013-02-12T20:31:39.451;0
2013-02-12T20:32:43.451;0
2013-02-12T20:33:47.451;0
2013-02-12T20:34:51.451;0
2013-02-12T20:35:55.451;0
2013-02-12T20:36:59.451;0
2013-02-12T20:38:03.451;0
2013-02-12T20:39:07.451;0
2013-02-12T20:40:11.451;0
2013-02-12T20:41:15.451;0
2013-02-12T20:42:19.451;0
2013-02-12T20:43:23.451;0
2013-02-12T20:44:27.451;0
2013-02-12T20:45:31.451;0
2013-02-12T20:46:35.451;0
2013-02-12T20:47:39.451;0
2013-02-12T20:48:43.451;0
2013-02-12T20:49:47.451;0
2013-02-12T20:50:51.451;0
2013-02-12T20:51:55.451;0
2013-02-12T20:52:59.451;0
2013-02-12T20:54:03.451;0
2013-02-12T20:55:07.451;0
2013-02-12T20:56:11.451;0
2013-02-12T20:57:15.451;0
2013-02-12T20:58:19.451;0
2013-02-12T20:59:23.451;0
2013-02-12T21:00:27.451;0
2013-02-12T21:01:31.451;0
2013-02-12T21:02:35.451;0
2013-02-12T21:03:39.451;0
2013-02-12T21:04:43.451;0
2013-02-12T21:05:47.451;0
2013-02-12T21:06:51.451;0
2013-02-12T21:07:55.451;0
2013-02-12T21:08:59.451;0
2013-02-12T21:10:03.451;0
2013-02-12T21:11:07.451;0
2013-02-12T21:12:11.451;0
2013-02-12T21:13:15.451;0
2013-02-12T21:14:19.451;0
2013-02-12T21:15:23.451;0
2013-02-12T21:16:27.451;0
2013-02-12T21:17:31.451;0
2013-02-12T21:18:35.451;0
2013-02-12T21:19:39.451;0
2013-02-12T21:20:43.451;0
2013-02-12T21:21:47.451;0
2013-02-12T21:22:51.451;0
2013-02-12T21:23:55.451;0
2013-02-12T21:24:59.451;0
2013-02-12T21:26:03.451;0
2013-02-12T21:27:07.451;0
2013-02-12T21:28:11.451;0
2013-02-12T21:29:15.451;0
2013-02-12T21:30:19.451;0
2013-02-12T21:31:23.451;0
2013-02-12T21:32:27.451;0
2013-02-12T21:33:31.451;0
2013-02-12T21:34:35.451;0
2013-02-12T21:35:39.451;0
2013-02-12T21:36:43.451;0
2013-02-12T21:37:47.451;0
2013-02-12T21:38:51.451;0
2013-02-12T21:39:55.451;0
2013-02-12T21:40:59.451;0
2013-02-12T21:42:03.451;0
2013-02-12T21:43:07.451;0
2013-02-12T21:44:11.451;0
2013-02-12T21:45:15.451;0
2013-02-12T21:46:19.451;0
2013-02-12T21:47:23.451;0
2013-02-12T21:48:27.451;0
2013-02-12T21:49:31.451;0
2013-02-12T21:50:35.451;0
2013-02-12T21:51:39.451;0
2013-02-12T21:52:43.451;0
2013-02-12T21:53:47.451;0
2013-02-12T21:54:51.451;0
2013-02-12T21:55:55.451;0
2013-02-12T21:56:59.451;0
2013-02-12T21:58:03.451;0
2013-02-12T21:59:07.451;0
2013-02-12T22:00:11.451;0
2013-02-12T22:01:15.451;0
2013-02-12T22:02:19.451;0
2013-02-12T22:03:23.451;0
2013-02-12T22:04:27.451;0
2013-02-12T22:05:31.451;0
2013-02-12T22:06:35.451;0
2013-02-12T22:07:39.451;0
2013-02-12T22:08:43.451;0
2013-02-12T22:09:47.451;0
2013-02-12T22:10:51.451;0
2013-02-12T22:11:55.451;0
2013-02-12T22:12:59.451;0
2013-02-12T22:14:03.451;0
2013-02-12T22:15:07.451;0
2013-02-12T22:16:11.451;0
2013-02-12T22:17:15.451;0
2013-02-12T22:18:19.451;0
2013-02-12T22:19:23.451;0
2013-02-12T22:20:27.451;0
2013-02-12T22:21:31.451;0
2013-02-12T22:22:35.451;0
2013-02-12T22:23:39.451;0
2013-02-12T22:24:43.451;0
2013-02-12T22:25:47.451;0
2013-02-12T22:26:51.451;0
2013-02-12T22:27:55.451;0
2013-02-12T22:28:59.451;0
2013-02-12T22:30:03.451;0
2013-02-12T22:31:07.451;0
2013-02-12T22:32:11.451;0
2013-02-12T22:33:15.451;0
2013-02-12T22:34:19.451;0
2013-02-12T22:35:23.451;0
2013-02-12T22:36:27.451;0
2013-02-12T22:37:31.451;0
2013-02-12T22:38:35.451;0
2013-02-12T22:39:39.451;0
2013-02-12T22:40:43.451;0
2013-02-12T22:41:47.451;0
2013-02-12T22:42:51.451;0
2013-02-12T22:43:55.451;0
2013-02-12T22:44:59.451;0
2013-02-12T22:46:03.451;0
2013-02-12T22:47:07.451;0
2013-02-12T22:48:11.451;0
2013-02-12T22:49:15.451;0
2013-02-12T22:50:19.451;0
2013-02-12T22:51:23.451;0
2013-02-12T22:52:27.451;0
2013-02-12T22:53:31.451;0
2013-02-12T22:54:35.451;0
2013-02-12T22:55:39.451;0
2013-02-12T22:56:43.451;0
2013-02-12T22:57:47.451;0
2013-02-12T22:58:51.451;0
2013-02-12T22:59:55.451;0
2013-02-12T23:00:59.451;0
2013-02-12T23:02:03.451;0
2013-02-12T23:03:07.451;0
2013-02-12T23:04:11.451;0
2013-02-12T23:05:15.451;0
2013-02-12T23:06:19.451;0
2013-02-12T23:07:23.451;0
2013-02-12T23:08:27.451;0
2013-02-12T23:09:31.451;0
2013-02-12T23:10:35.451;0
2013-02-12T23:11:39.451;0
2013-02-12T23:12:43.451;0
2013-02-12T23:13:47.451;0
2013-02-12T23:14:51.451;0
2013-02-12T23:15:55.451;0
2013-02-12T23:16:59.451;0
2013-02-12T23:18:03.451;0
2013-02-12T23:19:07.451;0
2013-02-12T23:20:11.451;0
2013-02-12T23:21:15.451;0
2013-02-12T23:22:19.451;0
2013-02-12T23:23:23.451;0
2013-02-12T23:24:27.451;0
2013-02-12T23:25:31.451;0
2013-02-12T23:26:35.451;0
2013-02-12T23:27:39.451;0
2013-02-12T23:28:43.451;0
2013-02-12T23:29:47.451;0
2013-02-12T23:30:51.451;0
2013-02-12T23:31:55.451;0
2013-02-12T23:32:59.451;0
2013-02-12T23:34:03.451;0
2013-02-12T23:35:07.451;0
2013-02-12T23:36:11.451;0
2013-02-12T23:37:15.451;0
2013-02-12T23:38:19.451;0
2013-02-12T23:39:23.451;0
2013-02-12T23:40:27.451;0
2013-02-12T23:41:31.451;0
2013-02-12T23:42:35.451;0
2013-02-12T23:43:39.451;0
2013-02-12T23:44:43.451;0
2013-02-12T23:45:47.451;0
2013-02-12T23:46:51.451;0
2013-02-12T23:47:55.451;0
2013-02-12T23:48:59.451;0
2013-02-12T23:50:03.451;0
2013-02-12T23:51:07.451;0
2013-02-12T23:52:11.451;0
2013-02-12T23:53:15.451;0
2013-02-12T23:54:19.451;0
2013-02-12T23:55:23.451;0
2013-02-12T23:56:27.451;0
2013-02-12T23:57:31.451;0
2013-02-12T23:58:35.451;0
2013-02-12T23:59:39.451;0
2013-02-13T00:00:43.451;0
2013-02-13T00:01:47.451;0
2013-02-13T00:02:51.451;0
2013-02-13T00:03:55.451;0
2013-02-13T00:04:59.451;0
2013-02-13T00:06:03.451;0
2013-02-13T00:07:07.451;0
2013-02-13T00:08:11.451;0
2013-02-13T00:09:15.451;0
2013-02-13T00:10:19.451;0
2013-02-13T00:11:23.451;0
2013-02-13T00:12:27.451;0
2013-02-13T00:13:31.451;0
2013-02-13T00:14:35.451;0
2013-02-13T00:15:39.451;0
2013-02-13T00:16:43.451;0
2013-02-13T00:17:47.451;0
2013-02-13T00:18:51.451;0
2013-02-13T00:19:55.451;0
2013-02-13T00:20:59.451;0
2013-02-13T00:22:03.451;0
2013-02-13T00:23:07.451;0
2013-02-13T00:24:11.451;0
2013-02-13T00:25:15.451;0
2013-02-13T00:26:19.451;0
2013-02-13T00:27:23.451;0
2013-02-13T00:28:27.451;0
2013-02-13T00:29:31.451;0
2013-02-13T00:30:35.451;0
2013-02-13T00:31:39.451;0
2013-02-13T00:32:43.451;0
2013-02-13T00:33:47.451;0
2013-02-13T00:34:51.451;0
2013-02-13T00:35:55.451;0
2013-02-13T00:36:59.451;0
2013-02-13T00:38:03.451;0
2013-02-13T00:39:07.451;0
2013-02-13T00:40:11.451;0
2013-02-13T00:41:15.451;0
2013-02-13T00:42:19.451;0
2013-02-13T00:43:23.451;0
2013-02-13T00:44:27.451;0
2013-02-13T00:45:31.451;0
2013-02-13T00:46:35.451;0
2013-02-13T00:47:39.451;0
2013-02-13T00:48:43.451;0
