TIMESTAMP;DH_MDAMDH_FI
2013-02-13T22:34:11.451;0
2013-02-13T22:35:15.451;0
2013-02-13T22:36:19.451;0
2013-02-13T22:37:23.451;0
2013-02-13T22:38:27.451;0
2013-02-13T22:39:31.451;0
2013-02-13T22:40:35.451;0
2013-02-13T22:41:39.451;0
2013-02-13T22:42:43.451;0
2013-02-13T22:43:47.451;0
2013-02-13T22:44:51.451;0
2013-02-13T22:45:55.451;0
2013-02-13T22:46:43.451;0
2013-02-13T22:47:47.451;0
2013-02-13T22:48:51.451;0
2013-02-13T22:49:55.451;0
2013-02-13T22:50:59.451;0
2013-02-13T22:52:03.451;0
2013-02-13T22:53:07.451;0
2013-02-13T22:54:11.451;0
2013-02-13T22:55:15.451;0
2013-02-13T22:56:19.451;0
2013-02-13T22:57:23.451;0
2013-02-13T22:58:27.451;0
2013-02-13T22:59:31.451;0
2013-02-13T23:00:35.451;0
2013-02-13T23:01:39.451;0
2013-02-13T23:02:43.451;0
2013-02-13T23:03:47.451;0
2013-02-13T23:04:51.451;0
2013-02-13T23:05:55.451;0
2013-02-13T23:06:59.451;0
2013-02-13T23:08:03.451;0
2013-02-13T23:09:07.451;0
2013-02-13T23:10:11.451;0
2013-02-13T23:11:15.451;0
2013-02-13T23:12:19.451;0
2013-02-13T23:13:23.451;0
2013-02-13T23:14:27.451;0
2013-02-13T23:15:31.451;0
2013-02-13T23:16:35.451;0
2013-02-13T23:17:39.451;0
2013-02-13T23:18:43.451;0
2013-02-13T23:19:47.451;0
2013-02-13T23:20:51.451;0
2013-02-13T23:21:55.451;0
2013-02-13T23:22:59.451;0
2013-02-13T23:24:03.451;0
2013-02-13T23:25:07.451;0
2013-02-13T23:26:11.451;0
2013-02-13T23:27:15.451;0
2013-02-13T23:28:19.451;0
2013-02-13T23:29:23.451;0
2013-02-13T23:30:27.451;0
2013-02-13T23:31:31.451;0
2013-02-13T23:32:35.451;0
2013-02-13T23:33:39.451;0
2013-02-13T23:34:43.451;0
2013-02-13T23:35:47.451;0
2013-02-13T23:36:51.451;0
2013-02-13T23:37:55.451;0
2013-02-13T23:38:59.451;0
2013-02-13T23:40:03.451;0
2013-02-13T23:41:07.451;0
2013-02-13T23:42:11.451;0
2013-02-13T23:43:15.451;0
2013-02-13T23:44:19.451;0
2013-02-13T23:45:23.451;0
2013-02-13T23:46:27.451;0
2013-02-13T23:47:31.451;0
2013-02-13T23:48:35.451;0
2013-02-13T23:49:39.451;0
2013-02-13T23:50:43.451;0
2013-02-13T23:51:47.451;0
2013-02-13T23:52:51.451;0
2013-02-13T23:53:55.451;0
2013-02-13T23:54:59.451;0
2013-02-13T23:56:03.451;0
2013-02-13T23:57:07.451;0
2013-02-13T23:58:11.451;0
2013-02-13T23:59:15.451;0
2013-02-14T00:00:19.451;0
2013-02-14T00:01:23.451;0
2013-02-14T00:02:27.451;0
2013-02-14T00:03:31.451;0
2013-02-14T00:04:35.451;0
2013-02-14T00:05:39.451;0
2013-02-14T00:06:43.451;0
2013-02-14T00:07:47.451;0
2013-02-14T00:08:51.451;0
2013-02-14T00:09:55.451;0
2013-02-14T00:10:59.451;0
2013-02-14T00:12:03.451;0
2013-02-14T00:13:07.451;0
