TIMESTAMP;DH_MDAMDH_FI
2013-03-16T05:31:07.451;0
2013-03-16T05:32:11.451;0
2013-03-16T05:33:15.451;0
2013-03-16T05:34:19.451;0
2013-03-16T05:35:23.451;0
2013-03-16T05:36:27.451;0
2013-03-16T05:37:31.451;0
2013-03-16T05:38:35.451;0
2013-03-16T05:39:39.451;0
2013-03-16T05:40:43.451;0
2013-03-16T05:41:47.451;79
2013-03-16T05:41:59.451;0
2013-03-16T05:43:03.451;0
2013-03-16T05:44:07.451;0
2013-03-16T05:45:11.451;0
2013-03-16T05:46:15.451;0
2013-03-16T05:47:19.451;0
2013-03-16T05:48:23.451;0
2013-03-16T05:49:27.451;0
2013-03-16T05:50:31.451;0
2013-03-16T05:51:35.451;0
2013-03-16T05:52:39.451;0
2013-03-16T05:53:43.451;0
2013-03-16T05:54:47.451;0
2013-03-16T05:55:51.451;0
2013-03-16T05:56:55.451;0
2013-03-16T05:57:59.451;0
2013-03-16T05:59:03.451;0
2013-03-16T06:00:07.451;0
2013-03-16T06:01:11.451;0
2013-03-16T06:02:15.451;0
2013-03-16T06:03:19.451;0
2013-03-16T06:04:23.451;0
2013-03-16T06:05:27.451;0
2013-03-16T06:06:31.451;0
2013-03-16T06:07:35.451;0
2013-03-16T06:08:39.451;0
2013-03-16T06:09:43.451;0
2013-03-16T06:10:47.451;0
2013-03-16T06:11:51.451;0
2013-03-16T06:12:55.451;0
2013-03-16T06:13:59.451;0
2013-03-16T06:15:03.451;0
2013-03-16T06:16:07.451;0
2013-03-16T06:17:11.451;0
2013-03-16T06:18:15.451;0
2013-03-16T06:19:19.451;0
2013-03-16T06:20:23.451;0
2013-03-16T06:21:27.451;0
2013-03-16T06:22:31.451;0
2013-03-16T06:23:35.451;0
2013-03-16T06:24:39.451;0
2013-03-16T06:25:43.451;0
2013-03-16T06:26:47.451;0
2013-03-16T06:27:51.451;0
2013-03-16T06:28:55.451;0
2013-03-16T06:29:59.451;0
2013-03-16T06:31:03.451;0
2013-03-16T06:32:07.451;0
2013-03-16T06:33:11.451;0
2013-03-16T06:34:15.451;0
2013-03-16T06:35:19.451;0
2013-03-16T06:36:23.451;0
2013-03-16T06:37:27.451;0
2013-03-16T06:38:31.451;0
2013-03-16T06:39:35.451;0
2013-03-16T06:40:39.451;0
2013-03-16T06:41:43.451;0
2013-03-16T06:42:47.451;0
2013-03-16T06:43:51.451;0
2013-03-16T06:44:55.451;0
2013-03-16T06:45:59.451;0
2013-03-16T06:47:03.451;0
2013-03-16T06:48:07.451;0
2013-03-16T06:49:11.451;0
2013-03-16T06:50:15.451;0
2013-03-16T06:51:19.451;0
2013-03-16T06:52:23.451;0
2013-03-16T06:53:27.451;0
2013-03-16T06:54:31.451;0
2013-03-16T06:55:35.451;0
2013-03-16T06:56:39.451;0
2013-03-16T06:57:43.451;0
2013-03-16T06:58:47.451;0
2013-03-16T06:59:51.451;0
2013-03-16T07:00:55.451;0
2013-03-16T07:01:59.451;0
2013-03-16T07:03:03.451;0
2013-03-16T07:04:07.451;0
2013-03-16T07:05:11.451;0
2013-03-16T07:06:15.451;0
2013-03-16T07:07:19.451;0
2013-03-16T07:08:23.451;0
2013-03-16T07:09:27.451;0
2013-03-16T07:10:31.451;0
2013-03-16T07:11:35.451;0
2013-03-16T07:12:39.451;0
2013-03-16T07:13:43.451;0
2013-03-16T07:14:47.451;0
2013-03-16T07:15:51.451;0
2013-03-16T07:16:55.451;0
2013-03-16T07:17:59.451;0
2013-03-16T07:19:03.451;0
2013-03-16T07:20:07.451;0
2013-03-16T07:21:11.451;0
2013-03-16T07:22:15.451;0
2013-03-16T07:23:19.451;0
2013-03-16T07:24:23.451;0
2013-03-16T07:25:27.451;0
2013-03-16T07:26:31.451;0
2013-03-16T07:27:35.451;0
2013-03-16T07:28:39.451;0
2013-03-16T07:29:43.451;0
2013-03-16T07:30:47.451;0
2013-03-16T07:31:51.451;0
2013-03-16T07:32:55.451;0
2013-03-16T07:33:59.451;0
2013-03-16T07:35:03.451;0
2013-03-16T07:36:07.451;0
2013-03-16T07:37:11.451;0
2013-03-16T07:38:15.451;0
2013-03-16T07:39:19.451;0
2013-03-16T07:40:23.451;0
2013-03-16T07:41:27.451;0
2013-03-16T07:42:31.451;0
2013-03-16T07:43:35.451;0
2013-03-16T07:44:39.451;0
2013-03-16T07:45:43.451;0
2013-03-16T07:46:47.451;0
2013-03-16T07:47:51.451;0
2013-03-16T07:48:55.451;0
2013-03-16T07:49:59.451;0
2013-03-16T07:51:03.451;0
2013-03-16T07:52:07.451;0
2013-03-16T07:53:11.451;0
2013-03-16T07:54:15.451;0
2013-03-16T07:55:19.451;0
2013-03-16T07:56:23.451;0
2013-03-16T07:57:27.451;0
2013-03-16T07:58:31.451;0
