TIMESTAMP;DH_MDAMDH_FI
2012-12-04T02:55:23.451;0
2012-12-04T02:56:27.451;0
2012-12-04T02:57:31.451;0
2012-12-04T02:58:35.451;0
2012-12-04T02:59:39.451;0
2012-12-04T03:00:43.451;0
2012-12-04T03:01:47.451;0
2012-12-04T03:02:51.451;0
2012-12-04T03:03:55.451;0
2012-12-04T03:04:59.451;0
2012-12-04T03:06:03.451;0
2012-12-04T03:07:07.451;0
2012-12-04T03:08:11.451;0
2012-12-04T03:09:15.451;0
2012-12-04T03:10:19.451;0
2012-12-04T03:11:23.451;0
2012-12-04T03:12:27.451;0
2012-12-04T03:13:31.451;0
2012-12-04T03:14:35.451;0
2012-12-04T03:15:39.451;0
2012-12-04T03:16:43.451;0
2012-12-04T03:17:47.451;0
2012-12-04T03:18:51.451;0
2012-12-04T03:19:55.451;0
2012-12-04T03:20:59.451;0
2012-12-04T03:21:31.451;0
2012-12-04T03:22:35.451;0
2012-12-04T03:23:39.451;0
2012-12-04T03:24:43.451;0
2012-12-04T03:25:47.451;0
2012-12-04T03:26:51.451;0
2012-12-04T03:27:55.451;0
2012-12-04T03:28:59.451;0
2012-12-04T03:30:03.451;0
2012-12-04T03:31:07.451;0
2012-12-04T03:32:11.451;0
2012-12-04T03:33:15.451;0
2012-12-04T03:34:19.451;0
2012-12-04T03:35:23.451;0
2012-12-04T03:36:27.451;490
2012-12-04T03:37:31.451;490
2012-12-04T03:38:35.451;490
2012-12-04T03:39:39.451;490
2012-12-04T03:40:43.451;490
2012-12-04T03:41:47.451;490
2012-12-04T03:42:51.451;490
2012-12-04T03:43:55.451;490
2012-12-04T03:44:59.451;490
2012-12-04T03:46:03.451;490
2012-12-04T03:47:07.451;490
2012-12-04T03:48:11.451;490
2012-12-04T03:49:15.451;490
2012-12-04T03:50:19.451;490
2012-12-04T03:51:23.451;490
2012-12-04T03:52:27.451;490
2012-12-04T03:53:31.451;490
2012-12-04T03:54:35.451;490
2012-12-04T03:55:39.451;490
2012-12-04T03:56:43.451;490
2012-12-04T03:57:47.451;490
2012-12-04T03:58:51.451;490
2012-12-04T03:59:55.451;490
2012-12-04T04:00:59.451;490
2012-12-04T04:02:03.451;490
2012-12-04T04:03:07.451;490
2012-12-04T04:04:11.451;490
2012-12-04T04:05:15.451;490
2012-12-04T04:06:19.451;490
2012-12-04T04:07:23.451;490
2012-12-04T04:08:27.451;490
2012-12-04T04:09:31.451;490
2012-12-04T04:10:35.451;490
2012-12-04T04:11:39.451;490
2012-12-04T04:12:43.451;490
2012-12-04T04:13:47.451;490
2012-12-04T04:14:51.451;490
2012-12-04T04:15:55.451;490
2012-12-04T04:16:59.451;490
2012-12-04T04:18:03.451;490
2012-12-04T04:19:07.451;0
2012-12-04T04:20:11.451;0
2012-12-04T04:21:15.451;0
2012-12-04T04:22:19.451;0
2012-12-04T04:23:23.451;0
2012-12-04T04:24:27.451;0
2012-12-04T04:25:31.451;0
