TIMESTAMP;DH_MDAMDH_FI
2013-02-14T06:50:19.451;0
2013-02-14T06:51:23.451;0
2013-02-14T06:52:27.451;0
2013-02-14T06:53:31.451;0
2013-02-14T06:54:35.451;0
2013-02-14T06:55:39.451;0
2013-02-14T06:56:43.451;0
2013-02-14T06:57:47.451;0
2013-02-14T06:58:51.451;0
2013-02-14T06:59:55.451;0
2013-02-14T07:00:59.451;0
2013-02-14T07:01:23.451;0
2013-02-14T07:02:27.451;0
2013-02-14T07:03:31.451;0
2013-02-14T07:04:35.451;0
2013-02-14T07:05:39.451;0
2013-02-14T07:06:43.451;0
2013-02-14T07:07:47.451;0
2013-02-14T07:08:51.451;0
2013-02-14T07:09:55.451;0
2013-02-14T07:10:59.451;0
2013-02-14T07:12:03.451;0
2013-02-14T07:13:07.451;0
2013-02-14T07:14:11.451;0
2013-02-14T07:15:15.451;0
2013-02-14T07:16:19.451;0
2013-02-14T07:17:23.451;0
2013-02-14T07:18:27.451;0
2013-02-14T07:19:31.451;0
2013-02-14T07:20:35.451;0
2013-02-14T07:21:39.451;0
2013-02-14T07:22:43.451;0
2013-02-14T07:23:47.451;0
2013-02-14T07:24:51.451;0
2013-02-14T07:25:55.451;0
2013-02-14T07:26:59.451;0
2013-02-14T07:28:03.451;0
2013-02-14T07:29:07.451;0
2013-02-14T07:30:11.451;0
2013-02-14T07:31:15.451;0
2013-02-14T07:32:19.451;0
2013-02-14T07:33:23.451;0
2013-02-14T07:34:27.451;0
2013-02-14T07:35:31.451;0
2013-02-14T07:36:35.451;0
2013-02-14T07:37:39.451;0
2013-02-14T07:38:43.451;0
2013-02-14T07:39:47.451;0
2013-02-14T07:40:51.451;0
2013-02-14T07:41:55.451;0
2013-02-14T07:42:59.451;0
2013-02-14T07:44:03.451;0
2013-02-14T07:45:07.451;0
2013-02-14T07:46:11.451;0
2013-02-14T07:47:15.451;0
2013-02-14T07:48:19.451;0
2013-02-14T07:49:23.451;0
2013-02-14T07:50:27.451;0
2013-02-14T07:51:31.451;0
2013-02-14T07:52:35.451;0
2013-02-14T07:53:39.451;0
2013-02-14T07:54:43.451;0
2013-02-14T07:55:47.451;0
2013-02-14T07:56:51.451;0
2013-02-14T07:57:55.451;0
2013-02-14T07:58:59.451;0
2013-02-14T08:00:03.451;0
2013-02-14T08:01:07.451;0
2013-02-14T08:02:11.451;0
2013-02-14T08:03:15.451;0
2013-02-14T08:04:19.451;0
2013-02-14T08:05:23.451;0
2013-02-14T08:06:27.451;0
2013-02-14T08:07:31.451;0
2013-02-14T08:08:35.451;0
2013-02-14T08:09:39.451;0
2013-02-14T08:10:43.451;0
2013-02-14T08:11:47.451;0
2013-02-14T08:12:51.451;0
2013-02-14T08:13:55.451;0
2013-02-14T08:14:59.451;0
2013-02-14T08:16:03.451;0
2013-02-14T08:17:07.451;0
2013-02-14T08:18:11.451;0
2013-02-14T08:19:15.451;0
2013-02-14T08:20:19.451;0
2013-02-14T08:21:23.451;0
2013-02-14T08:22:27.451;0
2013-02-14T08:23:31.451;0
2013-02-14T08:24:35.451;0
2013-02-14T08:25:39.451;0
2013-02-14T08:26:43.451;0
2013-02-14T08:27:47.451;0
2013-02-14T08:28:51.451;0
2013-02-14T08:29:55.451;0
2013-02-14T08:30:59.451;0
2013-02-14T08:32:03.451;0
2013-02-14T08:33:07.451;0
2013-02-14T08:34:11.451;0
2013-02-14T08:35:15.451;0
2013-02-14T08:36:19.451;0
2013-02-14T08:37:23.451;0
2013-02-14T08:38:27.451;0
2013-02-14T08:39:31.451;0
2013-02-14T08:40:35.451;0
2013-02-14T08:41:39.451;0
2013-02-14T08:42:43.451;0
2013-02-14T08:43:47.451;0
2013-02-14T08:44:51.451;0
2013-02-14T08:45:55.451;0
2013-02-14T08:46:59.451;0
2013-02-14T08:48:03.451;0
2013-02-14T08:49:07.451;0
2013-02-14T08:50:11.451;0
2013-02-14T08:51:15.451;0
2013-02-14T08:52:19.451;0
2013-02-14T08:53:23.451;0
2013-02-14T08:54:27.451;0
2013-02-14T08:55:31.451;0
2013-02-14T08:56:35.451;0
2013-02-14T08:57:39.451;0
2013-02-14T08:58:43.451;0
2013-02-14T08:59:47.451;0
2013-02-14T09:00:51.451;0
2013-02-14T09:01:55.451;0
2013-02-14T09:02:59.451;0
2013-02-14T09:04:03.451;0
2013-02-14T09:05:07.451;0
2013-02-14T09:06:11.451;0
2013-02-14T09:07:15.451;0
2013-02-14T09:08:19.451;0
2013-02-14T09:09:23.451;0
2013-02-14T09:10:27.451;0
2013-02-14T09:11:31.451;0
2013-02-14T09:12:35.451;0
2013-02-14T09:13:39.451;0
2013-02-14T09:14:43.451;0
2013-02-14T09:15:47.451;0
