TIMESTAMP;DH_MDAMDH_FI
2013-02-20T15:58:15.451;0
2013-02-20T15:59:19.451;0
2013-02-20T16:00:23.451;0
2013-02-20T16:01:27.451;0
2013-02-20T16:02:31.451;0
2013-02-20T16:03:35.451;0
2013-02-20T16:04:39.451;0
2013-02-20T16:05:43.451;0
2013-02-20T16:06:47.451;0
2013-02-20T16:07:51.451;0
2013-02-20T16:08:55.451;0
2013-02-20T16:09:59.451;0
2013-02-20T16:11:03.451;0
2013-02-20T16:12:07.451;0
2013-02-20T16:13:11.451;0
2013-02-20T16:14:15.451;0
2013-02-20T16:14:43.451;0
2013-02-20T16:15:47.451;0
2013-02-20T16:16:51.451;0
2013-02-20T16:17:55.451;0
2013-02-20T16:18:59.451;0
2013-02-20T16:20:03.451;0
2013-02-20T16:21:07.451;0
2013-02-20T16:22:11.451;0
2013-02-20T16:23:15.451;0
2013-02-20T16:24:19.451;0
2013-02-20T16:25:23.451;0
2013-02-20T16:26:27.451;0
2013-02-20T16:27:31.451;0
2013-02-20T16:28:35.451;0
2013-02-20T16:29:39.451;0
2013-02-20T16:30:43.451;0
2013-02-20T16:31:47.451;0
2013-02-20T16:32:51.451;0
2013-02-20T16:33:55.451;0
2013-02-20T16:34:59.451;0
2013-02-20T16:36:03.451;0
2013-02-20T16:37:07.451;0
2013-02-20T16:38:11.451;0
2013-02-20T16:39:15.451;0
2013-02-20T16:40:19.451;0
2013-02-20T16:41:23.451;0
2013-02-20T16:42:27.451;0
2013-02-20T16:43:31.451;0
2013-02-20T16:44:35.451;0
2013-02-20T16:45:39.451;0
2013-02-20T16:46:43.451;0
2013-02-20T16:47:47.451;0
2013-02-20T16:48:51.451;0
2013-02-20T16:49:55.451;0
2013-02-20T16:50:59.451;0
2013-02-20T16:52:03.451;0
2013-02-20T16:53:07.451;0
2013-02-20T16:54:11.451;0
2013-02-20T16:55:15.451;0
2013-02-20T16:56:19.451;0
2013-02-20T16:57:23.451;0
2013-02-20T16:58:27.451;0
2013-02-20T16:59:31.451;0
2013-02-20T17:00:35.451;0
2013-02-20T17:01:39.451;0
2013-02-20T17:02:43.451;0
2013-02-20T17:03:47.451;0
2013-02-20T17:04:51.451;0
2013-02-20T17:05:55.451;0
2013-02-20T17:06:59.451;0
2013-02-20T17:08:03.451;0
2013-02-20T17:09:07.451;0
2013-02-20T17:10:11.451;0
2013-02-20T17:11:15.451;0
2013-02-20T17:12:19.451;0
2013-02-20T17:13:23.451;0
2013-02-20T17:14:27.451;0
2013-02-20T17:15:31.451;0
2013-02-20T17:16:35.451;0
2013-02-20T17:17:39.451;0
2013-02-20T17:18:43.451;0
2013-02-20T17:19:47.451;0
2013-02-20T17:20:51.451;0
2013-02-20T17:21:55.451;0
2013-02-20T17:22:59.451;0
2013-02-20T17:24:03.451;0
2013-02-20T17:25:07.451;0
2013-02-20T17:26:11.451;0
2013-02-20T17:27:15.451;0
2013-02-20T17:28:19.451;0
2013-02-20T17:29:23.451;0
2013-02-20T17:30:27.451;0
2013-02-20T17:31:31.451;0
2013-02-20T17:32:35.451;0
2013-02-20T17:33:39.451;0
2013-02-20T17:34:43.451;0
2013-02-20T17:35:47.451;0
2013-02-20T17:36:51.451;0
2013-02-20T17:37:55.451;0
2013-02-20T17:38:59.451;0
2013-02-20T17:40:03.451;0
2013-02-20T17:41:07.451;0
2013-02-20T17:42:11.451;0
2013-02-20T17:43:15.451;0
2013-02-20T17:44:19.451;0
2013-02-20T17:45:23.451;0
2013-02-20T17:46:27.451;0
2013-02-20T17:47:31.451;0
2013-02-20T17:48:35.451;0
2013-02-20T17:49:39.451;0
2013-02-20T17:50:43.451;0
2013-02-20T17:51:47.451;0
2013-02-20T17:52:51.451;0
2013-02-20T17:53:55.451;0
2013-02-20T17:54:59.451;0
2013-02-20T17:56:03.451;0
2013-02-20T17:57:07.451;0
2013-02-20T17:58:11.451;0
2013-02-20T17:59:15.451;0
2013-02-20T18:00:19.451;0
2013-02-20T18:01:23.451;0
2013-02-20T18:02:27.451;0
2013-02-20T18:03:31.451;0
2013-02-20T18:04:35.451;0
2013-02-20T18:05:39.451;0
2013-02-20T18:06:43.451;0
2013-02-20T18:07:47.451;0
2013-02-20T18:08:51.451;0
2013-02-20T18:09:55.451;0
2013-02-20T18:10:59.451;0
2013-02-20T18:12:03.451;0
2013-02-20T18:13:07.451;0
2013-02-20T18:14:11.451;0
2013-02-20T18:15:15.451;0
2013-02-20T18:16:19.451;0
2013-02-20T18:17:23.451;0
2013-02-20T18:18:27.451;0
2013-02-20T18:19:31.451;0
2013-02-20T18:20:35.451;0
2013-02-20T18:21:39.451;0
2013-02-20T18:22:43.451;0
2013-02-20T18:23:47.451;0
2013-02-20T18:24:51.451;0
2013-02-20T18:25:55.451;0
2013-02-20T18:26:59.451;0
2013-02-20T18:28:03.451;0
2013-02-20T18:29:07.451;0
2013-02-20T18:30:11.451;0
2013-02-20T18:31:15.451;0
2013-02-20T18:32:19.451;0
2013-02-20T18:33:23.451;0
2013-02-20T18:34:27.451;0
2013-02-20T18:35:31.451;0
2013-02-20T18:36:35.451;0
2013-02-20T18:37:39.451;0
2013-02-20T18:38:43.451;0
2013-02-20T18:39:47.451;0
2013-02-20T18:40:51.451;0
2013-02-20T18:41:55.451;0
2013-02-20T18:42:59.451;0
2013-02-20T18:44:03.451;0
2013-02-20T18:45:07.451;0
2013-02-20T18:46:11.451;0
2013-02-20T18:47:15.451;0
2013-02-20T18:48:19.451;0
2013-02-20T18:49:23.451;0
2013-02-20T18:50:27.451;0
2013-02-20T18:51:31.451;0
2013-02-20T18:52:35.451;0
2013-02-20T18:53:39.451;0
2013-02-20T18:54:43.451;0
2013-02-20T18:55:47.451;0
2013-02-20T18:56:51.451;0
2013-02-20T18:57:55.451;0
2013-02-20T18:58:59.451;0
2013-02-20T19:00:03.451;0
2013-02-20T19:01:07.451;0
2013-02-20T19:02:11.451;0
2013-02-20T19:03:15.451;0
2013-02-20T19:04:19.451;0
2013-02-20T19:05:23.451;0
2013-02-20T19:06:27.451;0
2013-02-20T19:07:31.451;0
2013-02-20T19:08:35.451;0
2013-02-20T19:09:39.451;0
2013-02-20T19:10:43.451;0
2013-02-20T19:11:47.451;0
2013-02-20T19:12:51.451;0
2013-02-20T19:13:55.451;0
2013-02-20T19:14:59.451;0
2013-02-20T19:16:03.451;0
2013-02-20T19:17:07.451;0
2013-02-20T19:18:11.451;0
2013-02-20T19:19:15.451;0
2013-02-20T19:20:19.451;0
2013-02-20T19:21:23.451;0
2013-02-20T19:22:27.451;0
2013-02-20T19:23:31.451;0
2013-02-20T19:24:35.451;0
2013-02-20T19:25:39.451;0
2013-02-20T19:26:43.451;0
2013-02-20T19:27:47.451;0
2013-02-20T19:28:51.451;0
2013-02-20T19:29:55.451;0
2013-02-20T19:30:59.451;0
2013-02-20T19:32:03.451;0
2013-02-20T19:33:07.451;0
2013-02-20T19:34:11.451;0
2013-02-20T19:35:15.451;0
2013-02-20T19:36:19.451;0
2013-02-20T19:37:23.451;0
2013-02-20T19:38:27.451;0
2013-02-20T19:39:31.451;0
2013-02-20T19:40:35.451;0
2013-02-20T19:41:39.451;0
2013-02-20T19:42:43.451;0
2013-02-20T19:43:47.451;0
2013-02-20T19:44:51.451;0
2013-02-20T19:45:55.451;0
2013-02-20T19:46:59.451;0
2013-02-20T19:48:03.451;0
2013-02-20T19:49:07.451;0
2013-02-20T19:50:11.451;0
2013-02-20T19:51:15.451;0
2013-02-20T19:52:19.451;0
2013-02-20T19:53:23.451;0
2013-02-20T19:54:27.451;0
2013-02-20T19:55:31.451;0
2013-02-20T19:56:35.451;0
2013-02-20T19:57:39.451;0
2013-02-20T19:58:43.451;0
2013-02-20T19:59:47.451;0
2013-02-20T20:00:51.451;0
2013-02-20T20:01:55.451;0
2013-02-20T20:02:59.451;0
2013-02-20T20:04:03.451;0
2013-02-20T20:05:07.451;0
2013-02-20T20:06:11.451;0
2013-02-20T20:07:15.451;0
2013-02-20T20:08:19.451;0
2013-02-20T20:09:23.451;0
2013-02-20T20:10:27.451;0
2013-02-20T20:11:31.451;0
2013-02-20T20:12:35.451;0
2013-02-20T20:13:39.451;0
2013-02-20T20:14:43.451;0
2013-02-20T20:15:47.451;0
2013-02-20T20:16:51.451;0
2013-02-20T20:17:55.451;0
2013-02-20T20:18:59.451;0
2013-02-20T20:20:03.451;0
2013-02-20T20:21:07.451;0
2013-02-20T20:22:11.451;0
2013-02-20T20:23:15.451;0
2013-02-20T20:24:19.451;0
2013-02-20T20:25:23.451;0
2013-02-20T20:26:27.451;0
2013-02-20T20:27:31.451;0
2013-02-20T20:28:35.451;0
2013-02-20T20:29:39.451;0
2013-02-20T20:30:43.451;0
