TIMESTAMP;DH_MDAMDH_FI
2013-01-03T23:33:51.451;0
2013-01-03T23:34:55.451;0
2013-01-03T23:35:59.451;0
2013-01-03T23:37:03.451;0
2013-01-03T23:38:07.451;0
2013-01-03T23:39:11.451;0
2013-01-03T23:40:15.451;0
2013-01-03T23:41:19.451;0
2013-01-03T23:42:23.451;0
2013-01-03T23:43:27.451;0
2013-01-03T23:44:31.451;0
2013-01-03T23:45:35.451;0
2013-01-03T23:46:39.451;0
2013-01-03T23:47:39.451;0
2013-01-03T23:48:43.451;0
2013-01-03T23:49:47.451;0
2013-01-03T23:50:51.451;0
2013-01-03T23:51:55.451;0
2013-01-03T23:52:59.451;0
2013-01-03T23:54:03.451;0
2013-01-03T23:55:07.451;0
2013-01-03T23:56:11.451;0
2013-01-03T23:57:15.451;0
2013-01-03T23:58:19.451;0
2013-01-03T23:59:23.451;0
2013-01-04T00:00:27.451;0
2013-01-04T00:01:31.451;0
2013-01-04T00:02:35.451;0
2013-01-04T00:03:39.451;0
2013-01-04T00:04:43.451;0
2013-01-04T00:05:47.451;0
2013-01-04T00:06:51.451;0
2013-01-04T00:07:55.451;0
2013-01-04T00:08:59.451;0
2013-01-04T00:10:03.451;0
2013-01-04T00:11:07.451;0
2013-01-04T00:12:11.451;0
2013-01-04T00:13:15.451;0
2013-01-04T00:14:19.451;0
2013-01-04T00:15:23.451;0
2013-01-04T00:16:27.451;0
2013-01-04T00:17:31.451;0
2013-01-04T00:18:35.451;0
2013-01-04T00:19:39.451;0
2013-01-04T00:20:43.451;0
2013-01-04T00:21:47.451;0
2013-01-04T00:22:51.451;0
2013-01-04T00:23:55.451;0
2013-01-04T00:24:59.451;0
2013-01-04T00:26:03.451;0
2013-01-04T00:27:07.451;0
2013-01-04T00:28:11.451;0
2013-01-04T00:29:15.451;0
2013-01-04T00:30:19.451;0
2013-01-04T00:31:23.451;0
2013-01-04T00:32:27.451;0
2013-01-04T00:33:31.451;0
2013-01-04T00:34:35.451;0
2013-01-04T00:35:39.451;0
2013-01-04T00:36:43.451;0
2013-01-04T00:37:47.451;0
2013-01-04T00:38:51.451;0
2013-01-04T00:39:55.451;0
2013-01-04T00:40:59.451;0
2013-01-04T00:42:03.451;0
2013-01-04T00:43:07.451;0
2013-01-04T00:44:11.451;0
2013-01-04T00:45:15.451;0
2013-01-04T00:46:19.451;0
2013-01-04T00:47:23.451;0
2013-01-04T00:48:27.451;0
2013-01-04T00:49:31.451;0
2013-01-04T00:50:35.451;0
2013-01-04T00:51:39.451;0
2013-01-04T00:52:43.451;0
2013-01-04T00:53:47.451;0
2013-01-04T00:54:51.451;0
2013-01-04T00:55:55.451;0
2013-01-04T00:56:59.451;0
2013-01-04T00:58:03.451;0
2013-01-04T00:59:07.451;0
2013-01-04T01:00:11.451;0
2013-01-04T01:01:15.451;0
2013-01-04T01:02:19.451;0
2013-01-04T01:03:23.451;0
2013-01-04T01:04:27.451;0
2013-01-04T01:05:31.451;0
2013-01-04T01:06:35.451;0
2013-01-04T01:07:39.451;0
2013-01-04T01:08:43.451;0
2013-01-04T01:09:47.451;0
2013-01-04T01:10:51.451;0
2013-01-04T01:11:55.451;0
2013-01-04T01:12:59.451;0
2013-01-04T01:14:03.451;0
2013-01-04T01:15:07.451;0
2013-01-04T01:16:11.451;0
2013-01-04T01:17:15.451;0
2013-01-04T01:18:19.451;0
2013-01-04T01:19:23.451;0
2013-01-04T01:20:27.451;0
2013-01-04T01:21:31.451;0
2013-01-04T01:22:35.451;0
2013-01-04T01:23:39.451;0
2013-01-04T01:24:43.451;0
2013-01-04T01:25:47.451;0
2013-01-04T01:26:51.451;0
2013-01-04T01:27:55.451;0
2013-01-04T01:28:59.451;0
2013-01-04T01:30:03.451;0
2013-01-04T01:31:07.451;0
2013-01-04T01:32:11.451;0
2013-01-04T01:33:15.451;0
2013-01-04T01:34:19.451;0
2013-01-04T01:35:23.451;0
2013-01-04T01:36:27.451;0
2013-01-04T01:37:31.451;0
2013-01-04T01:38:35.451;0
2013-01-04T01:39:39.451;0
2013-01-04T01:40:43.451;0
2013-01-04T01:41:47.451;0
2013-01-04T01:42:51.451;0
2013-01-04T01:43:55.451;0
2013-01-04T01:44:59.451;0
2013-01-04T01:46:03.451;0
2013-01-04T01:47:07.451;0
2013-01-04T01:48:11.451;0
2013-01-04T01:49:15.451;0
2013-01-04T01:50:19.451;0
2013-01-04T01:51:23.451;0
2013-01-04T01:52:27.451;0
2013-01-04T01:53:31.451;0
2013-01-04T01:54:35.451;0
2013-01-04T01:55:39.451;0
2013-01-04T01:56:43.451;0
2013-01-04T01:57:47.451;0
2013-01-04T01:58:51.451;0
2013-01-04T01:59:55.451;0
2013-01-04T02:00:59.451;0
2013-01-04T02:02:03.451;0
2013-01-04T02:03:07.451;0
2013-01-04T02:04:11.451;0
2013-01-04T02:05:15.451;0
2013-01-04T02:06:19.451;0
2013-01-04T02:07:23.451;0
2013-01-04T02:08:27.451;0
2013-01-04T02:09:31.451;0
2013-01-04T02:10:35.451;0
2013-01-04T02:11:39.451;0
2013-01-04T02:12:43.451;0
2013-01-04T02:13:47.451;0
2013-01-04T02:14:51.451;0
2013-01-04T02:15:55.451;0
2013-01-04T02:16:59.451;0
2013-01-04T02:18:03.451;0
2013-01-04T02:19:07.451;0
2013-01-04T02:20:11.451;0
2013-01-04T02:21:15.451;0
2013-01-04T02:22:19.451;0
2013-01-04T02:23:23.451;0
2013-01-04T02:24:27.451;0
2013-01-04T02:25:31.451;0
2013-01-04T02:26:35.451;0
2013-01-04T02:27:39.451;0
2013-01-04T02:28:43.451;0
2013-01-04T02:29:47.451;0
2013-01-04T02:30:51.451;0
2013-01-04T02:31:55.451;0
2013-01-04T02:32:59.451;0
2013-01-04T02:34:03.451;0
2013-01-04T02:35:07.451;0
2013-01-04T02:36:11.451;0
2013-01-04T02:37:15.451;0
2013-01-04T02:38:19.451;0
2013-01-04T02:39:23.451;0
2013-01-04T02:40:27.451;0
2013-01-04T02:41:31.451;0
2013-01-04T02:42:35.451;0
2013-01-04T02:43:39.451;0
2013-01-04T02:44:43.451;0
2013-01-04T02:45:47.451;0
2013-01-04T02:46:51.451;0
2013-01-04T02:47:55.451;0
2013-01-04T02:48:59.451;0
2013-01-04T02:50:03.451;0
2013-01-04T02:51:07.451;0
2013-01-04T02:52:11.451;0
2013-01-04T02:53:15.451;0
2013-01-04T02:54:19.451;0
2013-01-04T02:55:23.451;0
2013-01-04T02:56:27.451;0
2013-01-04T02:57:31.451;0
2013-01-04T02:58:35.451;0
2013-01-04T02:59:39.451;0
2013-01-04T03:00:43.451;0
2013-01-04T03:01:47.451;0
2013-01-04T03:02:51.451;0
2013-01-04T03:03:55.451;0
2013-01-04T03:04:59.451;0
2013-01-04T03:06:03.451;0
2013-01-04T03:07:07.451;0
2013-01-04T03:08:11.451;0
2013-01-04T03:09:15.451;0
2013-01-04T03:10:19.451;0
2013-01-04T03:11:23.451;0
2013-01-04T03:12:27.451;0
2013-01-04T03:13:31.451;0
2013-01-04T03:14:35.451;0
2013-01-04T03:15:39.451;0
2013-01-04T03:16:43.451;0
2013-01-04T03:17:47.451;0
2013-01-04T03:18:51.451;0
2013-01-04T03:19:55.451;0
2013-01-04T03:20:59.451;0
2013-01-04T03:22:03.451;0
2013-01-04T03:23:07.451;0
2013-01-04T03:24:11.451;0
2013-01-04T03:25:15.451;0
2013-01-04T03:26:19.451;0
2013-01-04T03:27:23.451;0
2013-01-04T03:28:27.451;0
2013-01-04T03:29:31.451;0
2013-01-04T03:30:35.451;0
2013-01-04T03:31:39.451;0
2013-01-04T03:32:43.451;0
2013-01-04T03:33:47.451;0
2013-01-04T03:34:51.451;0
2013-01-04T03:35:55.451;0
2013-01-04T03:36:59.451;0
2013-01-04T03:38:03.451;0
2013-01-04T03:39:07.451;0
2013-01-04T03:40:11.451;0
2013-01-04T03:41:15.451;0
2013-01-04T03:42:19.451;0
2013-01-04T03:43:23.451;0
2013-01-04T03:44:27.451;0
2013-01-04T03:45:31.451;0
2013-01-04T03:46:35.451;0
2013-01-04T03:47:39.451;0
2013-01-04T03:48:43.451;0
2013-01-04T03:49:47.451;0
2013-01-04T03:50:51.451;0
2013-01-04T03:51:55.451;0
2013-01-04T03:52:59.451;0
2013-01-04T03:54:03.451;0
2013-01-04T03:55:07.451;0
2013-01-04T03:56:11.451;0
2013-01-04T03:57:15.451;0
2013-01-04T03:58:19.451;0
2013-01-04T03:59:23.451;0
2013-01-04T04:00:27.451;0
2013-01-04T04:01:31.451;0
2013-01-04T04:02:35.451;0
2013-01-04T04:03:39.451;0
2013-01-04T04:04:43.451;0
2013-01-04T04:05:47.451;0
2013-01-04T04:06:51.451;0
2013-01-04T04:07:55.451;0
2013-01-04T04:08:59.451;0
2013-01-04T04:10:03.451;0
2013-01-04T04:11:07.451;0
2013-01-04T04:12:11.451;0
2013-01-04T04:13:15.451;0
2013-01-04T04:14:19.451;0
2013-01-04T04:15:23.451;0
2013-01-04T04:16:27.451;0
2013-01-04T04:17:31.451;0
2013-01-04T04:18:35.451;0
2013-01-04T04:19:39.451;0
2013-01-04T04:20:43.451;0
2013-01-04T04:21:47.451;0
2013-01-04T04:22:51.451;0
2013-01-04T04:23:55.451;0
2013-01-04T04:24:59.451;0
2013-01-04T04:26:03.451;0
2013-01-04T04:27:07.451;0
2013-01-04T04:28:11.451;0
2013-01-04T04:29:15.451;0
2013-01-04T04:30:19.451;0
2013-01-04T04:31:23.451;0
2013-01-04T04:32:27.451;0
2013-01-04T04:33:31.451;0
2013-01-04T04:34:35.451;0
2013-01-04T04:35:39.451;0
2013-01-04T04:36:43.451;0
2013-01-04T04:37:47.451;0
2013-01-04T04:38:51.451;0
2013-01-04T04:39:55.451;0
2013-01-04T04:40:59.451;0
2013-01-04T04:42:03.451;0
2013-01-04T04:43:07.451;0
2013-01-04T04:44:11.451;0
2013-01-04T04:45:15.451;0
2013-01-04T04:46:19.451;0
2013-01-04T04:47:23.451;0
2013-01-04T04:48:27.451;0
2013-01-04T04:49:31.451;0
2013-01-04T04:50:35.451;0
2013-01-04T04:51:39.451;0
2013-01-04T04:52:43.451;0
2013-01-04T04:53:47.451;0
2013-01-04T04:54:51.451;0
2013-01-04T04:55:55.451;0
2013-01-04T04:56:59.451;0
2013-01-04T04:58:03.451;0
2013-01-04T04:59:07.451;0
2013-01-04T05:00:11.451;0
2013-01-04T05:01:15.451;0
2013-01-04T05:02:19.451;0
2013-01-04T05:03:23.451;0
2013-01-04T05:04:27.451;0
2013-01-04T05:05:31.451;0
2013-01-04T05:06:35.451;0
2013-01-04T05:07:39.451;0
2013-01-04T05:08:43.451;0
2013-01-04T05:09:47.451;0
2013-01-04T05:10:51.451;0
2013-01-04T05:11:55.451;0
2013-01-04T05:12:59.451;0
2013-01-04T05:14:03.451;0
2013-01-04T05:15:07.451;0
2013-01-04T05:16:11.451;0
2013-01-04T05:17:15.451;0
2013-01-04T05:18:19.451;0
2013-01-04T05:19:23.451;0
2013-01-04T05:20:27.451;0
2013-01-04T05:21:31.451;0
2013-01-04T05:22:35.451;0
2013-01-04T05:23:39.451;0
2013-01-04T05:24:43.451;0
2013-01-04T05:25:47.451;0
2013-01-04T05:26:51.451;0
2013-01-04T05:27:55.451;0
2013-01-04T05:28:59.451;0
2013-01-04T05:30:03.451;0
2013-01-04T05:31:07.451;0
2013-01-04T05:32:11.451;0
2013-01-04T05:33:15.451;0
2013-01-04T05:34:19.451;0
2013-01-04T05:35:23.451;0
2013-01-04T05:36:27.451;0
2013-01-04T05:37:31.451;0
2013-01-04T05:38:35.451;0
2013-01-04T05:39:39.451;0
2013-01-04T05:40:43.451;0
2013-01-04T05:41:47.451;0
2013-01-04T05:42:51.451;0
