TIMESTAMP;DH_MDAMDH_FI
2012-11-12T11:07:15.451;0
2012-11-12T11:08:19.451;0
2012-11-12T11:09:23.451;0
2012-11-12T11:10:27.451;0
2012-11-12T11:11:31.451;0
2012-11-12T11:12:35.451;0
2012-11-12T11:13:39.451;0
2012-11-12T11:14:43.451;0
2012-11-12T11:15:47.451;0
2012-11-12T11:16:51.451;0
2012-11-12T11:17:55.451;0
2012-11-12T11:18:59.451;0
2012-11-12T11:20:03.451;0
2012-11-12T11:21:07.451;0
2012-11-12T11:22:11.451;0
2012-11-12T11:23:15.451;0
2012-11-12T11:24:19.451;0
2012-11-12T11:25:23.451;0
2012-11-12T11:26:27.451;0
2012-11-12T11:27:31.451;0
2012-11-12T11:28:35.451;0
2012-11-12T11:29:39.451;0
2012-11-12T11:30:11.451;0
2012-11-12T11:31:15.451;0
2012-11-12T11:32:19.451;0
2012-11-12T11:33:23.451;0
2012-11-12T11:34:27.451;0
2012-11-12T11:35:31.451;0
2012-11-12T11:36:35.451;0
2012-11-12T11:37:39.451;0
2012-11-12T11:38:43.451;0
2012-11-12T11:39:47.451;0
2012-11-12T11:40:51.451;0
2012-11-12T11:41:55.451;0
2012-11-12T11:42:59.451;0
2012-11-12T11:44:03.451;0
2012-11-12T11:45:07.451;0
2012-11-12T11:46:11.451;0
2012-11-12T11:47:15.451;0
2012-11-12T11:48:19.451;0
2012-11-12T11:49:23.451;0
2012-11-12T11:50:27.451;0
2012-11-12T11:51:31.451;0
2012-11-12T11:52:35.451;0
2012-11-12T11:53:39.451;0
2012-11-12T11:54:43.451;0
2012-11-12T11:55:47.451;0
2012-11-12T11:56:51.451;0
2012-11-12T11:57:55.451;0
2012-11-12T11:58:59.451;0
2012-11-12T12:00:03.451;0
2012-11-12T12:01:07.451;0
2012-11-12T12:02:11.451;0
2012-11-12T12:03:15.451;0
2012-11-12T12:04:19.451;0
2012-11-12T12:05:23.451;0
2012-11-12T12:06:27.451;0
2012-11-12T12:07:31.451;0
2012-11-12T12:08:35.451;0
2012-11-12T12:09:39.451;0
2012-11-12T12:10:43.451;0
2012-11-12T12:11:47.451;0
2012-11-12T12:12:51.451;0
2012-11-12T12:13:55.451;0
2012-11-12T12:14:59.451;0
2012-11-12T12:16:03.451;0
2012-11-12T12:17:07.451;0
2012-11-12T12:18:11.451;0
2012-11-12T12:19:15.451;0
2012-11-12T12:20:19.451;0
2012-11-12T12:21:23.451;0
2012-11-12T12:22:27.451;0
2012-11-12T12:23:31.451;0
2012-11-12T12:24:35.451;0
2012-11-12T12:25:39.451;0
2012-11-12T12:26:43.451;0
2012-11-12T12:27:47.451;0
2012-11-12T12:28:51.451;0
2012-11-12T12:29:55.451;0
2012-11-12T12:30:59.451;0
2012-11-12T12:32:03.451;0
2012-11-12T12:33:07.451;0
2012-11-12T12:34:11.451;0
2012-11-12T12:35:15.451;0
2012-11-12T12:36:19.451;0
2012-11-12T12:37:23.451;0
2012-11-12T12:38:27.451;0
2012-11-12T12:39:31.451;0
2012-11-12T12:40:35.451;0
2012-11-12T12:41:39.451;0
2012-11-12T12:42:43.451;0
2012-11-12T12:43:47.451;0
2012-11-12T12:44:51.451;0
2012-11-12T12:45:55.451;0
2012-11-12T12:46:59.451;0
2012-11-12T12:48:03.451;0
2012-11-12T12:49:07.451;0
2012-11-12T12:50:11.451;0
2012-11-12T12:51:15.451;0
2012-11-12T12:52:19.451;0
2012-11-12T12:53:23.451;0
2012-11-12T12:54:27.451;0
2012-11-12T12:55:31.451;0
2012-11-12T12:56:35.451;0
2012-11-12T12:57:39.451;0
2012-11-12T12:58:43.451;0
2012-11-12T12:59:47.451;0
2012-11-12T13:00:51.451;0
2012-11-12T13:01:55.451;0
2012-11-12T13:02:59.451;0
2012-11-12T13:04:03.451;0
2012-11-12T13:05:07.451;0
2012-11-12T13:06:11.451;0
2012-11-12T13:07:15.451;0
