TIMESTAMP;DH_MDAMDH_FI
2012-12-05T15:37:03.451;0
2012-12-05T15:38:07.451;0
2012-12-05T15:39:11.451;0
2012-12-05T15:40:15.451;0
2012-12-05T15:41:19.451;0
2012-12-05T15:42:23.451;0
2012-12-05T15:43:27.451;0
2012-12-05T15:44:31.451;0
2012-12-05T15:45:35.451;0
2012-12-05T15:46:39.451;0
2012-12-05T15:47:43.451;0
2012-12-05T15:48:47.451;0
2012-12-05T15:49:07.451;0
2012-12-05T15:50:11.451;0
2012-12-05T15:51:15.451;0
2012-12-05T15:52:19.451;0
2012-12-05T15:53:23.451;0
2012-12-05T15:54:27.451;0
2012-12-05T15:55:31.451;0
2012-12-05T15:56:35.451;0
2012-12-05T15:57:39.451;0
2012-12-05T15:58:43.451;0
2012-12-05T15:59:47.451;0
2012-12-05T16:00:51.451;0
2012-12-05T16:01:55.451;0
2012-12-05T16:02:59.451;0
2012-12-05T16:04:03.451;0
2012-12-05T16:05:07.451;0
2012-12-05T16:06:11.451;0
2012-12-05T16:07:15.451;0
2012-12-05T16:08:19.451;0
2012-12-05T16:09:23.451;0
2012-12-05T16:10:27.451;0
2012-12-05T16:11:31.451;0
2012-12-05T16:12:35.451;0
2012-12-05T16:13:39.451;0
2012-12-05T16:14:43.451;0
2012-12-05T16:15:47.451;0
2012-12-05T16:16:51.451;0
2012-12-05T16:17:55.451;0
2012-12-05T16:18:59.451;0
2012-12-05T16:20:03.451;0
2012-12-05T16:21:07.451;0
2012-12-05T16:22:11.451;0
2012-12-05T16:23:15.451;0
2012-12-05T16:24:19.451;0
2012-12-05T16:25:23.451;0
2012-12-05T16:26:27.451;0
2012-12-05T16:27:31.451;0
2012-12-05T16:28:35.451;0
2012-12-05T16:29:39.451;0
2012-12-05T16:30:43.451;0
2012-12-05T16:31:47.451;0
2012-12-05T16:32:51.451;0
2012-12-05T16:33:55.451;0
2012-12-05T16:34:59.451;0
2012-12-05T16:36:03.451;0
2012-12-05T16:37:07.451;0
2012-12-05T16:38:11.451;0
2012-12-05T16:39:15.451;0
2012-12-05T16:40:19.451;0
2012-12-05T16:41:23.451;0
2012-12-05T16:42:27.451;0
2012-12-05T16:43:31.451;0
2012-12-05T16:44:35.451;0
2012-12-05T16:45:39.451;0
2012-12-05T16:46:43.451;0
2012-12-05T16:47:47.451;0
2012-12-05T16:48:51.451;0
2012-12-05T16:49:55.451;0
2012-12-05T16:50:59.451;0
2012-12-05T16:52:03.451;0
2012-12-05T16:53:07.451;0
2012-12-05T16:54:11.451;0
2012-12-05T16:55:15.451;0
2012-12-05T16:56:19.451;0
2012-12-05T16:57:23.451;0
2012-12-05T16:58:27.451;0
2012-12-05T16:59:31.451;0
2012-12-05T17:00:35.451;0
2012-12-05T17:01:39.451;0
2012-12-05T17:02:43.451;0
2012-12-05T17:03:47.451;0
2012-12-05T17:04:51.451;0
2012-12-05T17:05:55.451;0
2012-12-05T17:06:59.451;0
2012-12-05T17:08:03.451;0
2012-12-05T17:09:07.451;0
2012-12-05T17:10:11.451;0
2012-12-05T17:11:15.451;0
2012-12-05T17:12:19.451;0
2012-12-05T17:13:23.451;0
2012-12-05T17:14:27.451;0
2012-12-05T17:15:31.451;0
2012-12-05T17:16:35.451;0
2012-12-05T17:17:39.451;0
2012-12-05T17:18:43.451;0
2012-12-05T17:19:47.451;0
2012-12-05T17:20:51.451;0
2012-12-05T17:21:55.451;0
2012-12-05T17:22:59.451;0
2012-12-05T17:24:03.451;0
2012-12-05T17:25:07.451;0
2012-12-05T17:26:11.451;0
2012-12-05T17:27:15.451;0
2012-12-05T17:28:19.451;0
2012-12-05T17:29:23.451;0
2012-12-05T17:30:27.451;0
2012-12-05T17:31:31.451;0
2012-12-05T17:32:35.451;0
2012-12-05T17:33:39.451;0
2012-12-05T17:34:43.451;0
2012-12-05T17:35:47.451;0
2012-12-05T17:36:51.451;0
2012-12-05T17:37:55.451;0
2012-12-05T17:38:59.451;0
2012-12-05T17:40:03.451;0
2012-12-05T17:41:07.451;0
2012-12-05T17:42:11.451;0
2012-12-05T17:43:15.451;0
2012-12-05T17:44:19.451;0
2012-12-05T17:45:23.451;0
2012-12-05T17:46:27.451;0
2012-12-05T17:47:31.451;0
2012-12-05T17:48:35.451;0
2012-12-05T17:49:39.451;0
2012-12-05T17:50:43.451;0
2012-12-05T17:51:47.451;0
2012-12-05T17:52:51.451;0
2012-12-05T17:53:55.451;0
2012-12-05T17:54:59.451;0
2012-12-05T17:56:03.451;0
2012-12-05T17:57:07.451;0
2012-12-05T17:58:11.451;0
2012-12-05T17:59:15.451;0
2012-12-05T18:00:19.451;0
2012-12-05T18:01:23.451;0
2012-12-05T18:02:27.451;0
2012-12-05T18:03:31.451;0
2012-12-05T18:04:35.451;0
2012-12-05T18:05:39.451;0
2012-12-05T18:06:43.451;0
2012-12-05T18:07:47.451;0
2012-12-05T18:08:51.451;0
2012-12-05T18:09:55.451;0
2012-12-05T18:10:59.451;0
2012-12-05T18:12:03.451;0
2012-12-05T18:13:07.451;0
2012-12-05T18:14:11.451;0
2012-12-05T18:15:15.451;0
2012-12-05T18:16:19.451;0
2012-12-05T18:17:23.451;0
2012-12-05T18:18:27.451;0
2012-12-05T18:19:31.451;0
2012-12-05T18:20:35.451;0
2012-12-05T18:21:39.451;0
2012-12-05T18:22:43.451;0
2012-12-05T18:23:47.451;0
2012-12-05T18:24:51.451;0
2012-12-05T18:25:55.451;0
2012-12-05T18:26:59.451;0
2012-12-05T18:28:03.451;0
2012-12-05T18:29:07.451;0
2012-12-05T18:30:11.451;0
2012-12-05T18:31:15.451;0
2012-12-05T18:32:19.451;0
2012-12-05T18:33:23.451;0
2012-12-05T18:34:27.451;0
2012-12-05T18:35:31.451;0
2012-12-05T18:36:35.451;0
2012-12-05T18:37:39.451;0
2012-12-05T18:38:43.451;0
2012-12-05T18:39:47.451;0
2012-12-05T18:40:51.451;0
2012-12-05T18:41:55.451;0
2012-12-05T18:42:59.451;0
2012-12-05T18:44:03.451;0
2012-12-05T18:45:07.451;0
2012-12-05T18:46:11.451;0
2012-12-05T18:47:15.451;0
2012-12-05T18:48:19.451;0
2012-12-05T18:49:23.451;0
2012-12-05T18:50:27.451;0
2012-12-05T18:51:31.451;0
2012-12-05T18:52:35.451;0
2012-12-05T18:53:39.451;0
2012-12-05T18:54:43.451;0
2012-12-05T18:55:47.451;0
2012-12-05T18:56:51.451;0
2012-12-05T18:57:55.451;0
2012-12-05T18:58:59.451;0
2012-12-05T19:00:03.451;0
2012-12-05T19:01:07.451;0
2012-12-05T19:02:11.451;0
2012-12-05T19:03:15.451;0
2012-12-05T19:04:19.451;0
2012-12-05T19:05:23.451;0
2012-12-05T19:06:27.451;0
2012-12-05T19:07:31.451;0
2012-12-05T19:08:35.451;0
2012-12-05T19:09:39.451;0
2012-12-05T19:10:43.451;0
2012-12-05T19:11:47.451;0
2012-12-05T19:12:51.451;0
2012-12-05T19:13:55.451;0
2012-12-05T19:14:59.451;0
2012-12-05T19:16:03.451;0
2012-12-05T19:17:07.451;0
2012-12-05T19:18:11.451;0
2012-12-05T19:19:15.451;0
2012-12-05T19:20:19.451;0
2012-12-05T19:21:23.451;0
2012-12-05T19:22:27.451;0
2012-12-05T19:23:31.451;0
2012-12-05T19:24:35.451;0
2012-12-05T19:25:39.451;0
2012-12-05T19:26:43.451;0
2012-12-05T19:27:47.451;0
2012-12-05T19:28:51.451;0
2012-12-05T19:29:55.451;0
2012-12-05T19:30:59.451;0
2012-12-05T19:32:03.451;0
2012-12-05T19:33:07.451;0
2012-12-05T19:34:11.451;0
2012-12-05T19:35:15.451;0
2012-12-05T19:36:19.451;0
2012-12-05T19:37:23.451;0
2012-12-05T19:38:27.451;0
2012-12-05T19:39:31.451;0
2012-12-05T19:40:35.451;0
2012-12-05T19:41:39.451;0
2012-12-05T19:42:43.451;0
2012-12-05T19:43:47.451;0
2012-12-05T19:44:51.451;0
2012-12-05T19:45:55.451;0
2012-12-05T19:46:59.451;0
2012-12-05T19:48:03.451;0
2012-12-05T19:49:07.451;0
2012-12-05T19:50:11.451;0
2012-12-05T19:51:15.451;0
2012-12-05T19:52:19.451;0
2012-12-05T19:53:23.451;0
2012-12-05T19:54:27.451;0
2012-12-05T19:55:31.451;0
2012-12-05T19:56:35.451;0
2012-12-05T19:57:39.451;0
2012-12-05T19:58:43.451;0
2012-12-05T19:59:47.451;0
2012-12-05T20:00:51.451;0
2012-12-05T20:01:55.451;0
2012-12-05T20:02:59.451;0
2012-12-05T20:04:03.451;0
2012-12-05T20:05:07.451;0
2012-12-05T20:06:11.451;0
2012-12-05T20:07:15.451;0
2012-12-05T20:08:19.451;0
2012-12-05T20:09:23.451;0
2012-12-05T20:10:27.451;0
2012-12-05T20:11:31.451;0
2012-12-05T20:12:35.451;0
2012-12-05T20:13:39.451;0
2012-12-05T20:14:43.451;0
2012-12-05T20:15:47.451;0
2012-12-05T20:16:51.451;0
2012-12-05T20:17:55.451;0
2012-12-05T20:18:59.451;0
2012-12-05T20:20:03.451;0
2012-12-05T20:21:07.451;0
2012-12-05T20:22:11.451;0
2012-12-05T20:23:15.451;0
2012-12-05T20:24:19.451;0
2012-12-05T20:25:23.451;0
2012-12-05T20:26:27.451;0
2012-12-05T20:27:31.451;0
2012-12-05T20:28:35.451;0
2012-12-05T20:29:39.451;0
2012-12-05T20:30:43.451;0
2012-12-05T20:31:47.451;0
2012-12-05T20:32:51.451;0
2012-12-05T20:33:55.451;0
2012-12-05T20:34:59.451;0
2012-12-05T20:36:03.451;0
2012-12-05T20:37:07.451;0
2012-12-05T20:38:11.451;0
2012-12-05T20:39:15.451;0
2012-12-05T20:40:19.451;0
2012-12-05T20:41:23.451;0
2012-12-05T20:42:27.451;0
2012-12-05T20:43:31.451;0
2012-12-05T20:44:35.451;0
2012-12-05T20:45:39.451;0
2012-12-05T20:46:43.451;0
2012-12-05T20:47:47.451;0
2012-12-05T20:48:51.451;0
2012-12-05T20:49:55.451;0
2012-12-05T20:50:59.451;0
2012-12-05T20:52:03.451;0
2012-12-05T20:53:07.451;0
2012-12-05T20:54:11.451;0
2012-12-05T20:55:15.451;0
2012-12-05T20:56:19.451;0
2012-12-05T20:57:23.451;0
2012-12-05T20:58:27.451;0
2012-12-05T20:59:31.451;0
2012-12-05T21:00:35.451;0
2012-12-05T21:01:39.451;0
2012-12-05T21:02:43.451;0
2012-12-05T21:03:47.451;0
2012-12-05T21:04:51.451;0
2012-12-05T21:05:55.451;0
2012-12-05T21:06:59.451;0
2012-12-05T21:08:03.451;0
2012-12-05T21:09:07.451;0
2012-12-05T21:10:11.451;0
2012-12-05T21:11:15.451;0
2012-12-05T21:12:19.451;0
2012-12-05T21:13:23.451;0
2012-12-05T21:14:27.451;0
2012-12-05T21:15:31.451;0
2012-12-05T21:16:35.451;0
2012-12-05T21:17:39.451;0
2012-12-05T21:18:43.451;0
2012-12-05T21:19:47.451;0
2012-12-05T21:20:51.451;0
2012-12-05T21:21:55.451;0
2012-12-05T21:22:59.451;0
2012-12-05T21:24:03.451;0
2012-12-05T21:25:07.451;0
2012-12-05T21:26:11.451;0
2012-12-05T21:27:15.451;0
2012-12-05T21:28:19.451;0
2012-12-05T21:29:23.451;0
2012-12-05T21:30:27.451;0
2012-12-05T21:31:31.451;0
2012-12-05T21:32:35.451;0
2012-12-05T21:33:39.451;0
2012-12-05T21:34:43.451;0
2012-12-05T21:35:47.451;0
2012-12-05T21:36:51.451;0
2012-12-05T21:37:55.451;0
2012-12-05T21:38:59.451;0
2012-12-05T21:40:03.451;0
2012-12-05T21:41:07.451;0
2012-12-05T21:42:11.451;0
2012-12-05T21:43:15.451;0
2012-12-05T21:44:19.451;0
2012-12-05T21:45:23.451;0
2012-12-05T21:46:27.451;0
2012-12-05T21:47:31.451;0
2012-12-05T21:48:35.451;0
2012-12-05T21:49:39.451;0
2012-12-05T21:50:43.451;0
2012-12-05T21:51:47.451;0
2012-12-05T21:52:51.451;0
2012-12-05T21:53:55.451;0
2012-12-05T21:54:59.451;0
2012-12-05T21:56:03.451;0
2012-12-05T21:57:07.451;0
2012-12-05T21:58:11.451;0
2012-12-05T21:59:15.451;0
2012-12-05T22:00:19.451;0
2012-12-05T22:01:23.451;0
2012-12-05T22:02:27.451;0
2012-12-05T22:03:31.451;0
2012-12-05T22:04:35.451;0
2012-12-05T22:05:39.451;0
2012-12-05T22:06:43.451;0
2012-12-05T22:07:47.451;0
2012-12-05T22:08:51.451;0
2012-12-05T22:09:55.451;0
2012-12-05T22:10:59.451;0
2012-12-05T22:12:03.451;0
2012-12-05T22:13:07.451;0
2012-12-05T22:14:11.451;0
2012-12-05T22:15:15.451;0
2012-12-05T22:16:19.451;0
2012-12-05T22:17:23.451;0
2012-12-05T22:18:27.451;0
2012-12-05T22:19:31.451;0
2012-12-05T22:20:35.451;0
2012-12-05T22:21:39.451;0
2012-12-05T22:22:43.451;0
2012-12-05T22:23:47.451;0
2012-12-05T22:24:51.451;0
2012-12-05T22:25:55.451;0
2012-12-05T22:26:59.451;0
2012-12-05T22:28:03.451;0
2012-12-05T22:29:07.451;0
2012-12-05T22:30:11.451;0
2012-12-05T22:31:15.451;0
2012-12-05T22:32:19.451;0
2012-12-05T22:33:23.451;0
2012-12-05T22:34:27.451;0
2012-12-05T22:35:31.451;0
2012-12-05T22:36:35.451;0
2012-12-05T22:37:39.451;0
2012-12-05T22:38:43.451;0
2012-12-05T22:39:47.451;0
2012-12-05T22:40:51.451;0
2012-12-05T22:41:55.451;0
2012-12-05T22:42:59.451;0
2012-12-05T22:44:03.451;0
2012-12-05T22:45:07.451;0
2012-12-05T22:46:11.451;0
2012-12-05T22:47:15.451;0
2012-12-05T22:48:19.451;0
2012-12-05T22:49:23.451;0
2012-12-05T22:50:27.451;0
2012-12-05T22:51:31.451;0
2012-12-05T22:52:35.451;0
2012-12-05T22:53:39.451;0
2012-12-05T22:54:43.451;0
2012-12-05T22:55:47.451;0
2012-12-05T22:56:51.451;0
2012-12-05T22:57:55.451;0
2012-12-05T22:58:59.451;0
2012-12-05T23:00:03.451;0
2012-12-05T23:01:07.451;0
2012-12-05T23:02:11.451;0
2012-12-05T23:03:15.451;0
2012-12-05T23:04:19.451;0
2012-12-05T23:05:23.451;0
2012-12-05T23:06:27.451;0
2012-12-05T23:07:31.451;0
2012-12-05T23:08:35.451;0
2012-12-05T23:09:39.451;0
2012-12-05T23:10:43.451;0
2012-12-05T23:11:47.451;0
2012-12-05T23:12:51.451;0
2012-12-05T23:13:55.451;0
2012-12-05T23:14:59.451;0
2012-12-05T23:16:03.451;0
2012-12-05T23:17:07.451;0
2012-12-05T23:18:11.451;0
2012-12-05T23:19:15.451;0
2012-12-05T23:20:19.451;0
2012-12-05T23:21:23.451;0
2012-12-05T23:22:27.451;0
2012-12-05T23:23:31.451;0
2012-12-05T23:24:35.451;0
2012-12-05T23:25:39.451;0
2012-12-05T23:26:43.451;0
2012-12-05T23:27:47.451;0
2012-12-05T23:28:51.451;0
2012-12-05T23:29:55.451;0
2012-12-05T23:30:59.451;0
2012-12-05T23:32:03.451;0
2012-12-05T23:33:07.451;0
2012-12-05T23:34:11.451;0
2012-12-05T23:35:15.451;0
2012-12-05T23:36:19.451;0
2012-12-05T23:37:23.451;0
2012-12-05T23:38:27.451;0
2012-12-05T23:39:31.451;0
2012-12-05T23:40:35.451;0
2012-12-05T23:41:39.451;0
2012-12-05T23:42:43.451;0
2012-12-05T23:43:47.451;0
2012-12-05T23:44:51.451;0
2012-12-05T23:45:55.451;0
2012-12-05T23:46:59.451;0
2012-12-05T23:48:03.451;0
2012-12-05T23:49:07.451;0
2012-12-05T23:50:11.451;0
2012-12-05T23:51:15.451;0
2012-12-05T23:52:19.451;0
2012-12-05T23:53:23.451;0
2012-12-05T23:54:27.451;0
2012-12-05T23:55:31.451;0
2012-12-05T23:56:35.451;0
2012-12-05T23:57:39.451;0
2012-12-05T23:58:43.451;0
2012-12-05T23:59:47.451;0
2012-12-06T00:00:51.451;0
2012-12-06T00:01:55.451;210
2012-12-06T00:02:59.451;210
2012-12-06T00:04:03.451;210
2012-12-06T00:05:07.451;210
2012-12-06T00:06:11.451;210
2012-12-06T00:07:15.451;210
2012-12-06T00:08:19.451;210
2012-12-06T00:09:23.451;210
2012-12-06T00:10:27.451;210
2012-12-06T00:11:31.451;210
2012-12-06T00:12:35.451;210
2012-12-06T00:13:39.451;210
2012-12-06T00:14:43.451;210
2012-12-06T00:15:47.451;210
2012-12-06T00:16:51.451;210
2012-12-06T00:17:55.451;210
2012-12-06T00:18:59.451;210
2012-12-06T00:20:03.451;210
2012-12-06T00:21:07.451;210
2012-12-06T00:22:11.451;210
2012-12-06T00:23:15.451;210
2012-12-06T00:24:19.451;210
2012-12-06T00:25:23.451;210
2012-12-06T00:26:27.451;210
2012-12-06T00:27:31.451;210
2012-12-06T00:28:35.451;210
2012-12-06T00:29:39.451;210
2012-12-06T00:30:43.451;210
2012-12-06T00:31:47.451;210
2012-12-06T00:32:51.451;210
2012-12-06T00:33:55.451;210
2012-12-06T00:34:59.451;210
2012-12-06T00:36:03.451;210
2012-12-06T00:37:07.451;210
2012-12-06T00:38:11.451;210
2012-12-06T00:39:15.451;210
2012-12-06T00:40:19.451;210
2012-12-06T00:41:23.451;210
2012-12-06T00:42:27.451;210
2012-12-06T00:43:31.451;210
2012-12-06T00:44:35.451;0
2012-12-06T00:45:39.451;0
2012-12-06T00:46:43.451;0
2012-12-06T00:47:47.451;0
2012-12-06T00:48:51.451;0
2012-12-06T00:49:55.451;0
