TIMESTAMP;DH_MDAMDH_FI
2013-03-15T02:45:23.451;0
2013-03-15T02:46:27.451;0
2013-03-15T02:47:31.451;0
2013-03-15T02:48:35.451;0
2013-03-15T02:49:39.451;0
2013-03-15T02:50:43.451;0
2013-03-15T02:51:47.451;0
2013-03-15T02:52:51.451;0
2013-03-15T02:53:55.451;0
2013-03-15T02:54:59.451;0
2013-03-15T02:56:03.451;0
2013-03-15T02:57:07.451;0
2013-03-15T02:58:11.451;0
2013-03-15T02:59:15.451;0
2013-03-15T02:59:51.451;0
2013-03-15T03:00:55.451;0
2013-03-15T03:01:59.451;0
2013-03-15T03:03:03.451;0
2013-03-15T03:04:07.451;0
2013-03-15T03:05:11.451;0
2013-03-15T03:06:15.451;0
2013-03-15T03:07:19.451;0
2013-03-15T03:08:23.451;0
2013-03-15T03:09:27.451;0
2013-03-15T03:10:31.451;0
2013-03-15T03:11:35.451;0
2013-03-15T03:12:39.451;0
2013-03-15T03:13:43.451;0
2013-03-15T03:14:47.451;0
2013-03-15T03:15:51.451;0
2013-03-15T03:16:55.451;0
2013-03-15T03:17:59.451;0
2013-03-15T03:19:03.451;0
2013-03-15T03:20:07.451;0
2013-03-15T03:21:11.451;0
2013-03-15T03:22:15.451;0
2013-03-15T03:23:19.451;0
2013-03-15T03:24:23.451;0
2013-03-15T03:25:27.451;0
2013-03-15T03:26:31.451;0
2013-03-15T03:27:35.451;0
2013-03-15T03:28:39.451;0
2013-03-15T03:29:43.451;0
2013-03-15T03:30:47.451;0
2013-03-15T03:31:51.451;0
2013-03-15T03:32:55.451;0
2013-03-15T03:33:59.451;0
2013-03-15T03:35:03.451;0
2013-03-15T03:36:07.451;0
2013-03-15T03:37:11.451;0
2013-03-15T03:38:15.451;0
2013-03-15T03:39:19.451;0
2013-03-15T03:40:23.451;0
2013-03-15T03:41:27.451;0
2013-03-15T03:42:31.451;0
2013-03-15T03:43:35.451;0
2013-03-15T03:44:39.451;0
2013-03-15T03:45:43.451;0
2013-03-15T03:46:47.451;0
2013-03-15T03:47:51.451;0
2013-03-15T03:48:55.451;0
2013-03-15T03:49:59.451;0
2013-03-15T03:51:03.451;0
2013-03-15T03:52:07.451;0
2013-03-15T03:53:11.451;0
2013-03-15T03:54:15.451;0
2013-03-15T03:55:19.451;0
2013-03-15T03:56:23.451;0
2013-03-15T03:57:27.451;0
2013-03-15T03:58:31.451;0
2013-03-15T03:59:35.451;0
2013-03-15T04:00:39.451;0
2013-03-15T04:01:43.451;0
2013-03-15T04:02:47.451;0
2013-03-15T04:03:51.451;0
2013-03-15T04:04:55.451;0
2013-03-15T04:05:59.451;0
2013-03-15T04:07:03.451;0
2013-03-15T04:08:07.451;0
2013-03-15T04:09:11.451;0
2013-03-15T04:10:15.451;0
2013-03-15T04:11:19.451;0
2013-03-15T04:12:23.451;0
2013-03-15T04:13:27.451;0
2013-03-15T04:14:31.451;0
2013-03-15T04:15:35.451;0
2013-03-15T04:16:39.451;0
2013-03-15T04:17:43.451;0
2013-03-15T04:18:47.451;0
2013-03-15T04:19:51.451;0
2013-03-15T04:20:55.451;0
2013-03-15T04:21:59.451;0
2013-03-15T04:23:03.451;0
2013-03-15T04:24:07.451;0
2013-03-15T04:25:11.451;0
2013-03-15T04:26:15.451;0
2013-03-15T04:27:19.451;0
2013-03-15T04:28:23.451;0
2013-03-15T04:29:27.451;0
2013-03-15T04:30:31.451;0
2013-03-15T04:31:35.451;0
2013-03-15T04:32:39.451;0
2013-03-15T04:33:43.451;0
2013-03-15T04:34:47.451;0
2013-03-15T04:35:51.451;0
2013-03-15T04:36:55.451;0
2013-03-15T04:37:59.451;0
2013-03-15T04:39:03.451;0
2013-03-15T04:40:07.451;0
2013-03-15T04:41:11.451;0
2013-03-15T04:42:15.451;0
2013-03-15T04:43:19.451;0
2013-03-15T04:44:23.451;0
2013-03-15T04:45:27.451;0
2013-03-15T04:46:31.451;0
2013-03-15T04:47:35.451;0
2013-03-15T04:48:39.451;0
2013-03-15T04:49:43.451;0
2013-03-15T04:50:47.451;0
2013-03-15T04:51:51.451;0
2013-03-15T04:52:55.451;0
2013-03-15T04:53:59.451;0
2013-03-15T04:55:03.451;0
2013-03-15T04:56:07.451;0
2013-03-15T04:57:11.451;0
2013-03-15T04:58:15.451;0
2013-03-15T04:59:19.451;0
2013-03-15T05:00:23.451;0
2013-03-15T05:01:27.451;0
2013-03-15T05:02:31.451;0
2013-03-15T05:03:35.451;0
2013-03-15T05:04:39.451;0
2013-03-15T05:05:43.451;0
2013-03-15T05:06:47.451;0
2013-03-15T05:07:51.451;0
2013-03-15T05:08:55.451;0
2013-03-15T05:09:59.451;0
2013-03-15T05:11:03.451;0
2013-03-15T05:12:07.451;0
2013-03-15T05:13:11.451;0
2013-03-15T05:14:15.451;0
2013-03-15T05:15:19.451;0
2013-03-15T05:16:23.451;0
2013-03-15T05:17:27.451;0
2013-03-15T05:18:31.451;0
2013-03-15T05:19:35.451;0
2013-03-15T05:20:39.451;0
2013-03-15T05:21:43.451;0
2013-03-15T05:22:47.451;0
2013-03-15T05:23:51.451;0
2013-03-15T05:24:55.451;0
2013-03-15T05:25:59.451;0
2013-03-15T05:27:03.451;0
2013-03-15T05:28:07.451;0
2013-03-15T05:29:11.451;0
2013-03-15T05:30:15.451;0
2013-03-15T05:31:19.451;0
2013-03-15T05:32:23.451;0
2013-03-15T05:33:27.451;0
2013-03-15T05:34:31.451;0
2013-03-15T05:35:35.451;0
2013-03-15T05:36:39.451;0
