TIMESTAMP;DH_MDAMDH_FI
2012-10-04T09:04:03.451;0
2012-10-04T09:05:07.451;0
2012-10-04T09:06:11.451;0
2012-10-04T09:07:15.451;0
2012-10-04T09:08:19.451;0
2012-10-04T09:09:23.451;0
2012-10-04T09:10:27.451;0
2012-10-04T09:11:31.451;0
2012-10-04T09:12:35.451;0
2012-10-04T09:13:27.451;0
2012-10-04T09:14:31.451;0
2012-10-04T09:15:35.451;0
2012-10-04T09:16:39.451;0
2012-10-04T09:17:43.451;0
2012-10-04T09:18:47.451;0
2012-10-04T09:19:51.451;0
2012-10-04T09:20:55.451;0
2012-10-04T09:21:59.451;0
2012-10-04T09:23:03.451;0
2012-10-04T09:24:07.451;0
2012-10-04T09:25:11.451;0
2012-10-04T09:26:15.451;0
2012-10-04T09:27:19.451;0
2012-10-04T09:28:23.451;0
2012-10-04T09:29:27.451;0
2012-10-04T09:30:31.451;0
2012-10-04T09:31:35.451;0
2012-10-04T09:32:39.451;0
2012-10-04T09:33:43.451;0
2012-10-04T09:34:47.451;0
2012-10-04T09:35:51.451;0
2012-10-04T09:36:55.451;0
2012-10-04T09:37:59.451;0
2012-10-04T09:39:03.451;0
2012-10-04T09:40:07.451;0
2012-10-04T09:41:11.451;0
2012-10-04T09:42:15.451;0
2012-10-04T09:43:19.451;0
2012-10-04T09:44:23.451;0
2012-10-04T09:45:27.451;0
2012-10-04T09:46:31.451;0
2012-10-04T09:47:35.451;0
2012-10-04T09:48:39.451;0
2012-10-04T09:49:43.451;0
2012-10-04T09:50:47.451;0
2012-10-04T09:51:51.451;0
2012-10-04T09:52:55.451;0
2012-10-04T09:53:59.451;0
2012-10-04T09:55:03.451;0
2012-10-04T09:56:07.451;0
2012-10-04T09:57:11.451;0
2012-10-04T09:58:15.451;0
2012-10-04T09:59:19.451;0
2012-10-04T10:00:23.451;0
2012-10-04T10:01:27.451;0
2012-10-04T10:02:31.451;0
2012-10-04T10:03:35.451;0
2012-10-04T10:04:39.451;0
2012-10-04T10:05:43.451;0
2012-10-04T10:06:47.451;0
2012-10-04T10:07:51.451;0
2012-10-04T10:08:55.451;0
2012-10-04T10:09:59.451;0
2012-10-04T10:11:03.451;0
2012-10-04T10:12:07.451;0
2012-10-04T10:13:11.451;0
