TIMESTAMP;DH_MDAMDH_FI
2013-01-06T16:08:39.451;0
2013-01-06T16:09:43.451;0
2013-01-06T16:10:47.451;0
2013-01-06T16:11:51.451;0
2013-01-06T16:12:55.451;0
2013-01-06T16:13:59.451;0
2013-01-06T16:15:03.451;0
2013-01-06T16:16:07.451;0
2013-01-06T16:17:11.451;0
2013-01-06T16:17:59.451;0
2013-01-06T16:19:03.451;0
2013-01-06T16:20:07.451;0
2013-01-06T16:21:11.451;0
2013-01-06T16:22:15.451;0
2013-01-06T16:23:19.451;0
2013-01-06T16:24:23.451;0
2013-01-06T16:25:27.451;0
2013-01-06T16:26:31.451;0
2013-01-06T16:27:35.451;0
2013-01-06T16:28:39.451;0
2013-01-06T16:29:43.451;0
2013-01-06T16:30:47.451;0
2013-01-06T16:31:51.451;0
2013-01-06T16:32:55.451;0
2013-01-06T16:33:59.451;0
2013-01-06T16:35:03.451;0
2013-01-06T16:36:07.451;0
2013-01-06T16:37:11.451;0
2013-01-06T16:38:15.451;0
2013-01-06T16:39:19.451;0
2013-01-06T16:40:23.451;0
2013-01-06T16:41:27.451;0
2013-01-06T16:42:31.451;0
2013-01-06T16:43:35.451;0
2013-01-06T16:44:39.451;0
2013-01-06T16:45:43.451;0
2013-01-06T16:46:47.451;0
2013-01-06T16:47:51.451;0
2013-01-06T16:48:55.451;0
2013-01-06T16:49:59.451;0
2013-01-06T16:51:03.451;0
2013-01-06T16:52:07.451;0
2013-01-06T16:53:11.451;0
2013-01-06T16:54:15.451;0
2013-01-06T16:55:19.451;0
2013-01-06T16:56:23.451;0
2013-01-06T16:57:27.451;0
2013-01-06T16:58:31.451;0
2013-01-06T16:59:35.451;0
2013-01-06T17:00:39.451;0
2013-01-06T17:01:43.451;0
2013-01-06T17:02:47.451;0
2013-01-06T17:03:51.451;0
2013-01-06T17:04:55.451;0
2013-01-06T17:05:59.451;0
2013-01-06T17:07:03.451;0
2013-01-06T17:08:07.451;0
2013-01-06T17:09:11.451;0
2013-01-06T17:10:15.451;0
2013-01-06T17:11:19.451;0
2013-01-06T17:12:23.451;0
2013-01-06T17:13:27.451;0
2013-01-06T17:14:31.451;0
2013-01-06T17:15:35.451;0
2013-01-06T17:16:39.451;0
2013-01-06T17:17:43.451;0
2013-01-06T17:18:47.451;0
2013-01-06T17:19:51.451;0
2013-01-06T17:20:55.451;0
2013-01-06T17:21:59.451;0
2013-01-06T17:23:03.451;0
2013-01-06T17:24:07.451;0
2013-01-06T17:25:11.451;0
2013-01-06T17:26:15.451;0
2013-01-06T17:27:19.451;0
2013-01-06T17:28:23.451;0
2013-01-06T17:29:27.451;0
2013-01-06T17:30:31.451;0
2013-01-06T17:31:35.451;0
2013-01-06T17:32:39.451;0
2013-01-06T17:33:43.451;0
2013-01-06T17:34:47.451;0
2013-01-06T17:35:51.451;0
2013-01-06T17:36:55.451;0
2013-01-06T17:37:59.451;0
2013-01-06T17:39:03.451;0
2013-01-06T17:40:07.451;0
2013-01-06T17:41:11.451;0
2013-01-06T17:42:15.451;0
2013-01-06T17:43:19.451;0
2013-01-06T17:44:23.451;0
2013-01-06T17:45:27.451;0
2013-01-06T17:46:31.451;0
2013-01-06T17:47:35.451;0
2013-01-06T17:48:39.451;0
2013-01-06T17:49:43.451;0
2013-01-06T17:50:47.451;0
2013-01-06T17:51:51.451;0
2013-01-06T17:52:55.451;0
2013-01-06T17:53:59.451;0
2013-01-06T17:55:03.451;0
2013-01-06T17:56:07.451;0
2013-01-06T17:57:11.451;0
2013-01-06T17:58:15.451;0
2013-01-06T17:59:19.451;0
2013-01-06T18:00:23.451;0
2013-01-06T18:01:27.451;0
2013-01-06T18:02:31.451;0
2013-01-06T18:03:35.451;0
2013-01-06T18:04:39.451;0
2013-01-06T18:05:43.451;0
2013-01-06T18:06:47.451;0
2013-01-06T18:07:51.451;0
2013-01-06T18:08:55.451;0
2013-01-06T18:09:59.451;0
2013-01-06T18:11:03.451;0
2013-01-06T18:12:07.451;0
2013-01-06T18:13:11.451;0
2013-01-06T18:14:15.451;0
2013-01-06T18:15:19.451;0
2013-01-06T18:16:23.451;0
2013-01-06T18:17:27.451;0
2013-01-06T18:18:31.451;0
2013-01-06T18:19:35.451;0
2013-01-06T18:20:39.451;0
2013-01-06T18:21:43.451;0
2013-01-06T18:22:47.451;0
2013-01-06T18:23:51.451;0
2013-01-06T18:24:55.451;0
2013-01-06T18:25:59.451;0
2013-01-06T18:27:03.451;0
2013-01-06T18:28:07.451;0
2013-01-06T18:29:11.451;0
2013-01-06T18:30:15.451;0
2013-01-06T18:31:19.451;0
2013-01-06T18:32:23.451;0
2013-01-06T18:33:27.451;0
2013-01-06T18:34:31.451;0
2013-01-06T18:35:35.451;0
2013-01-06T18:36:39.451;0
2013-01-06T18:37:43.451;0
2013-01-06T18:38:47.451;0
2013-01-06T18:39:51.451;0
2013-01-06T18:40:55.451;0
2013-01-06T18:41:59.451;0
2013-01-06T18:43:03.451;0
2013-01-06T18:44:07.451;0
2013-01-06T18:45:11.451;0
2013-01-06T18:46:15.451;0
2013-01-06T18:47:19.451;0
2013-01-06T18:48:23.451;0
2013-01-06T18:49:27.451;0
2013-01-06T18:50:31.451;0
2013-01-06T18:51:35.451;0
2013-01-06T18:52:39.451;0
2013-01-06T18:53:43.451;0
2013-01-06T18:54:47.451;0
2013-01-06T18:55:51.451;0
2013-01-06T18:56:55.451;0
2013-01-06T18:57:59.451;0
2013-01-06T18:59:03.451;0
2013-01-06T19:00:07.451;0
2013-01-06T19:01:11.451;0
2013-01-06T19:02:15.451;0
2013-01-06T19:03:19.451;0
2013-01-06T19:04:23.451;0
2013-01-06T19:05:27.451;0
2013-01-06T19:06:31.451;0
2013-01-06T19:07:35.451;0
2013-01-06T19:08:39.451;0
2013-01-06T19:09:43.451;0
2013-01-06T19:10:47.451;0
2013-01-06T19:11:51.451;0
2013-01-06T19:12:55.451;0
2013-01-06T19:13:59.451;0
2013-01-06T19:15:03.451;0
2013-01-06T19:16:07.451;0
2013-01-06T19:17:11.451;0
2013-01-06T19:18:15.451;0
2013-01-06T19:19:19.451;0
2013-01-06T19:20:23.451;0
2013-01-06T19:21:27.451;0
2013-01-06T19:22:31.451;0
2013-01-06T19:23:35.451;0
2013-01-06T19:24:39.451;0
2013-01-06T19:25:43.451;0
2013-01-06T19:26:47.451;0
2013-01-06T19:27:51.451;0
2013-01-06T19:28:55.451;0
2013-01-06T19:29:59.451;0
2013-01-06T19:31:03.451;0
2013-01-06T19:32:07.451;0
2013-01-06T19:33:11.451;0
2013-01-06T19:34:15.451;0
2013-01-06T19:35:19.451;0
2013-01-06T19:36:23.451;0
2013-01-06T19:37:27.451;0
2013-01-06T19:38:31.451;0
2013-01-06T19:39:35.451;0
2013-01-06T19:40:39.451;0
2013-01-06T19:41:43.451;0
2013-01-06T19:42:47.451;0
2013-01-06T19:43:51.451;0
2013-01-06T19:44:55.451;0
2013-01-06T19:45:59.451;0
2013-01-06T19:47:03.451;0
2013-01-06T19:48:07.451;0
2013-01-06T19:49:11.451;0
2013-01-06T19:50:15.451;0
2013-01-06T19:51:19.451;0
2013-01-06T19:52:23.451;0
2013-01-06T19:53:27.451;0
2013-01-06T19:54:31.451;0
2013-01-06T19:55:35.451;0
2013-01-06T19:56:39.451;0
2013-01-06T19:57:43.451;0
2013-01-06T19:58:47.451;0
2013-01-06T19:59:51.451;0
2013-01-06T20:00:55.451;0
2013-01-06T20:01:59.451;0
2013-01-06T20:03:03.451;0
2013-01-06T20:04:07.451;0
2013-01-06T20:05:11.451;0
2013-01-06T20:06:15.451;0
2013-01-06T20:07:19.451;0
2013-01-06T20:08:23.451;0
2013-01-06T20:09:27.451;0
2013-01-06T20:10:31.451;0
2013-01-06T20:11:35.451;0
2013-01-06T20:12:39.451;0
2013-01-06T20:13:43.451;0
2013-01-06T20:14:47.451;0
2013-01-06T20:15:51.451;0
2013-01-06T20:16:55.451;0
2013-01-06T20:17:59.451;0
2013-01-06T20:19:03.451;0
