TIMESTAMP;DH_MDAMDH_FI
2012-12-20T12:01:39.451;0
2012-12-20T12:02:43.451;0
2012-12-20T12:03:47.451;0
2012-12-20T12:04:51.451;0
2012-12-20T12:05:55.451;0
2012-12-20T12:06:59.451;0
2012-12-20T12:08:03.451;0
2012-12-20T12:09:07.451;0
2012-12-20T12:10:11.451;0
2012-12-20T12:11:15.451;0
2012-12-20T12:12:19.451;0
2012-12-20T12:12:51.451;0
2012-12-20T12:13:55.451;0
2012-12-20T12:14:59.451;0
2012-12-20T12:16:03.451;0
2012-12-20T12:17:07.451;0
2012-12-20T12:18:11.451;0
2012-12-20T12:19:15.451;0
2012-12-20T12:20:19.451;0
2012-12-20T12:21:23.451;0
2012-12-20T12:22:27.451;0
2012-12-20T12:23:31.451;0
2012-12-20T12:24:35.451;0
2012-12-20T12:25:39.451;0
2012-12-20T12:26:43.451;0
2012-12-20T12:27:47.451;0
2012-12-20T12:28:51.451;0
2012-12-20T12:29:55.451;0
2012-12-20T12:30:59.451;0
2012-12-20T12:32:03.451;0
2012-12-20T12:33:07.451;0
2012-12-20T12:34:11.451;0
2012-12-20T12:35:15.451;0
2012-12-20T12:36:19.451;0
2012-12-20T12:37:23.451;0
2012-12-20T12:38:27.451;0
2012-12-20T12:39:31.451;0
2012-12-20T12:40:35.451;0
2012-12-20T12:41:39.451;0
2012-12-20T12:42:43.451;0
2012-12-20T12:43:47.451;0
2012-12-20T12:44:51.451;0
2012-12-20T12:45:55.451;0
2012-12-20T12:46:59.451;0
2012-12-20T12:48:03.451;0
2012-12-20T12:49:07.451;0
2012-12-20T12:50:11.451;0
2012-12-20T12:51:15.451;0
2012-12-20T12:52:19.451;0
2012-12-20T12:53:23.451;0
2012-12-20T12:54:27.451;0
2012-12-20T12:55:31.451;0
2012-12-20T12:56:35.451;0
2012-12-20T12:57:39.451;0
2012-12-20T12:58:43.451;0
2012-12-20T12:59:47.451;0
2012-12-20T13:00:51.451;0
2012-12-20T13:01:55.451;0
2012-12-20T13:02:59.451;0
2012-12-20T13:04:03.451;0
2012-12-20T13:05:07.451;0
2012-12-20T13:06:11.451;0
2012-12-20T13:07:15.451;0
2012-12-20T13:08:19.451;0
2012-12-20T13:09:23.451;0
2012-12-20T13:10:27.451;0
2012-12-20T13:11:31.451;0
2012-12-20T13:12:35.451;0
2012-12-20T13:13:39.451;0
2012-12-20T13:14:43.451;0
2012-12-20T13:15:47.451;0
2012-12-20T13:16:51.451;0
2012-12-20T13:17:55.451;0
2012-12-20T13:18:59.451;0
2012-12-20T13:20:03.451;0
2012-12-20T13:21:07.451;0
2012-12-20T13:22:11.451;0
2012-12-20T13:23:15.451;0
2012-12-20T13:24:19.451;0
2012-12-20T13:25:23.451;0
2012-12-20T13:26:27.451;0
2012-12-20T13:27:31.451;0
2012-12-20T13:28:35.451;0
2012-12-20T13:29:39.451;0
2012-12-20T13:30:43.451;0
2012-12-20T13:31:47.451;0
2012-12-20T13:32:51.451;0
2012-12-20T13:33:55.451;0
2012-12-20T13:34:59.451;0
2012-12-20T13:36:03.451;0
2012-12-20T13:37:07.451;0
2012-12-20T13:38:11.451;0
2012-12-20T13:39:15.451;0
2012-12-20T13:40:19.451;0
2012-12-20T13:41:23.451;0
2012-12-20T13:42:27.451;0
2012-12-20T13:43:31.451;0
2012-12-20T13:44:35.451;0
2012-12-20T13:45:39.451;0
2012-12-20T13:46:43.451;0
2012-12-20T13:47:47.451;0
2012-12-20T13:48:51.451;0
2012-12-20T13:49:55.451;0
2012-12-20T13:50:59.451;0
2012-12-20T13:52:03.451;0
2012-12-20T13:53:07.451;0
2012-12-20T13:54:11.451;0
2012-12-20T13:55:15.451;0
2012-12-20T13:56:19.451;0
2012-12-20T13:57:23.451;0
2012-12-20T13:58:27.451;0
2012-12-20T13:59:31.451;0
2012-12-20T14:00:35.451;0
2012-12-20T14:01:39.451;0
2012-12-20T14:02:43.451;0
2012-12-20T14:03:47.451;0
2012-12-20T14:04:51.451;0
2012-12-20T14:05:55.451;0
2012-12-20T14:06:59.451;0
2012-12-20T14:08:03.451;0
2012-12-20T14:09:07.451;0
2012-12-20T14:10:11.451;0
