TIMESTAMP;DH_MDAMDH_FI
2013-02-28T21:00:59.451;0
2013-02-28T21:02:03.451;0
2013-02-28T21:03:07.451;0
2013-02-28T21:04:11.451;0
2013-02-28T21:05:15.451;0
2013-02-28T21:06:19.451;0
2013-02-28T21:07:23.451;0
2013-02-28T21:08:27.451;0
2013-02-28T21:09:31.451;0
2013-02-28T21:10:35.451;0
2013-02-28T21:11:39.451;0
2013-02-28T21:12:43.451;0
2013-02-28T21:13:47.451;0
2013-02-28T21:14:51.451;0
2013-02-28T21:15:07.451;0
2013-02-28T21:16:11.451;0
2013-02-28T21:17:15.451;0
2013-02-28T21:18:19.451;0
2013-02-28T21:19:23.451;0
2013-02-28T21:20:27.451;0
2013-02-28T21:21:31.451;0
2013-02-28T21:22:35.451;0
2013-02-28T21:23:39.451;0
2013-02-28T21:24:43.451;260
2013-02-28T21:25:47.451;260
2013-02-28T21:26:51.451;260
2013-02-28T21:27:55.451;260
2013-02-28T21:28:59.451;260
2013-02-28T21:30:03.451;260
2013-02-28T21:31:07.451;260
2013-02-28T21:32:11.451;260
2013-02-28T21:33:15.451;260
2013-02-28T21:34:19.451;260
2013-02-28T21:35:23.451;260
2013-02-28T21:36:27.451;260
2013-02-28T21:37:31.451;260
2013-02-28T21:38:35.451;260
2013-02-28T21:39:39.451;260
2013-02-28T21:40:43.451;260
2013-02-28T21:41:47.451;260
2013-02-28T21:42:51.451;260
2013-02-28T21:43:55.451;0
2013-02-28T21:44:59.451;0
2013-02-28T21:46:03.451;0
2013-02-28T21:47:07.451;0
2013-02-28T21:48:11.451;0
2013-02-28T21:49:15.451;0
2013-02-28T21:50:19.451;0
2013-02-28T21:51:23.451;0
2013-02-28T21:52:27.451;0
2013-02-28T21:53:31.451;260
2013-02-28T21:54:35.451;260
2013-02-28T21:55:39.451;0
2013-02-28T21:56:43.451;0
2013-02-28T21:57:47.451;0
2013-02-28T21:58:51.451;0
2013-02-28T21:59:55.451;0
2013-02-28T22:00:59.451;0
2013-02-28T22:02:03.451;0
2013-02-28T22:03:07.451;0
2013-02-28T22:04:11.451;0
2013-02-28T22:05:15.451;0
2013-02-28T22:06:19.451;0
