TIMESTAMP;DH_MDAMDH_FI
2013-02-21T09:35:11.451;0
2013-02-21T09:36:15.451;0
2013-02-21T09:37:19.451;0
2013-02-21T09:38:23.451;0
2013-02-21T09:39:27.451;0
2013-02-21T09:40:31.451;0
2013-02-21T09:41:35.451;0
2013-02-21T09:42:39.451;0
2013-02-21T09:43:43.451;0
2013-02-21T09:44:47.451;0
2013-02-21T09:45:51.451;0
2013-02-21T09:46:55.451;0
2013-02-21T09:47:59.451;0
2013-02-21T09:49:03.451;0
2013-02-21T09:50:07.451;0
2013-02-21T09:51:11.451;0
2013-02-21T09:52:15.451;0
2013-02-21T09:53:19.451;0
2013-02-21T09:54:23.451;0
2013-02-21T09:55:27.451;0
2013-02-21T09:56:31.451;0
2013-02-21T09:57:35.451;0
2013-02-21T09:58:39.451;0
2013-02-21T09:59:43.451;0
2013-02-21T10:00:47.451;0
2013-02-21T10:02:03.451;0
2013-02-21T10:03:07.451;0
2013-02-21T10:04:11.451;0
2013-02-21T10:05:15.451;0
2013-02-21T10:06:19.451;0
2013-02-21T10:07:23.451;0
2013-02-21T10:08:27.451;0
2013-02-21T10:09:31.451;0
2013-02-21T10:10:35.451;0
2013-02-21T10:11:39.451;0
2013-02-21T10:12:43.451;0
2013-02-21T10:13:47.451;0
2013-02-21T10:14:51.451;0
2013-02-21T10:15:55.451;0
2013-02-21T10:16:59.451;0
2013-02-21T10:18:03.451;0
2013-02-21T10:19:07.451;0
2013-02-21T10:20:11.451;0
2013-02-21T10:21:15.451;0
2013-02-21T10:22:19.451;0
2013-02-21T10:23:23.451;0
2013-02-21T10:24:27.451;0
2013-02-21T10:25:31.451;0
2013-02-21T10:26:35.451;0
2013-02-21T10:27:39.451;0
2013-02-21T10:28:43.451;0
2013-02-21T10:29:47.451;0
2013-02-21T10:30:51.451;0
2013-02-21T10:31:55.451;0
2013-02-21T10:32:59.451;0
2013-02-21T10:34:03.451;0
2013-02-21T10:35:07.451;0
2013-02-21T10:36:11.451;0
2013-02-21T10:37:15.451;0
2013-02-21T10:38:19.451;0
2013-02-21T10:39:23.451;0
2013-02-21T10:40:27.451;0
2013-02-21T10:41:31.451;0
2013-02-21T10:42:35.451;0
2013-02-21T10:43:39.451;0
2013-02-21T10:44:43.451;0
2013-02-21T10:45:47.451;0
2013-02-21T10:46:51.451;0
2013-02-21T10:47:55.451;0
2013-02-21T10:48:59.451;0
2013-02-21T10:50:03.451;0
2013-02-21T10:51:07.451;0
2013-02-21T10:52:11.451;0
2013-02-21T10:53:15.451;0
2013-02-21T10:54:19.451;0
2013-02-21T10:55:23.451;0
2013-02-21T10:56:27.451;0
2013-02-21T10:57:31.451;0
2013-02-21T10:58:35.451;0
2013-02-21T10:59:39.451;0
2013-02-21T11:00:43.451;0
2013-02-21T11:01:47.451;0
2013-02-21T11:02:51.451;0
2013-02-21T11:03:55.451;0
2013-02-21T11:04:59.451;0
2013-02-21T11:06:03.451;0
2013-02-21T11:07:07.451;0
2013-02-21T11:08:11.451;0
2013-02-21T11:09:15.451;0
2013-02-21T11:10:19.451;0
2013-02-21T11:11:23.451;0
2013-02-21T11:12:27.451;0
2013-02-21T11:13:31.451;0
2013-02-21T11:14:35.451;0
2013-02-21T11:15:39.451;0
2013-02-21T11:16:43.451;0
2013-02-21T11:17:47.451;0
2013-02-21T11:18:51.451;0
2013-02-21T11:19:55.451;0
2013-02-21T11:20:59.451;0
2013-02-21T11:22:03.451;0
2013-02-21T11:23:07.451;0
2013-02-21T11:24:11.451;0
2013-02-21T11:25:15.451;0
2013-02-21T11:26:19.451;0
2013-02-21T11:27:23.451;0
2013-02-21T11:28:27.451;0
2013-02-21T11:29:31.451;0
2013-02-21T11:30:35.451;0
2013-02-21T11:31:39.451;0
2013-02-21T11:32:43.451;0
2013-02-21T11:33:47.451;0
2013-02-21T11:34:51.451;0
2013-02-21T11:35:55.451;0
2013-02-21T11:36:59.451;0
2013-02-21T11:38:03.451;0
2013-02-21T11:39:07.451;0
2013-02-21T11:40:11.451;0
2013-02-21T11:41:15.451;0
2013-02-21T11:42:19.451;0
2013-02-21T11:43:23.451;0
2013-02-21T11:44:27.451;0
2013-02-21T11:45:31.451;0
2013-02-21T11:46:35.451;0
2013-02-21T11:47:39.451;0
2013-02-21T11:48:43.451;0
2013-02-21T11:49:47.451;0
2013-02-21T11:50:51.451;0
2013-02-21T11:51:55.451;0
2013-02-21T11:52:59.451;0
2013-02-21T11:54:03.451;0
2013-02-21T11:55:07.451;0
2013-02-21T11:56:11.451;0
2013-02-21T11:57:15.451;0
2013-02-21T11:58:19.451;0
2013-02-21T11:59:23.451;0
2013-02-21T12:00:27.451;0
2013-02-21T12:01:31.451;0
2013-02-21T12:02:35.451;0
2013-02-21T12:03:39.451;0
2013-02-21T12:04:43.451;0
2013-02-21T12:05:47.451;0
2013-02-21T12:06:51.451;0
2013-02-21T12:07:55.451;0
2013-02-21T12:08:59.451;0
2013-02-21T12:10:03.451;0
2013-02-21T12:11:07.451;0
2013-02-21T12:12:11.451;0
2013-02-21T12:13:15.451;0
2013-02-21T12:14:19.451;0
2013-02-21T12:15:23.451;0
2013-02-21T12:16:27.451;0
2013-02-21T12:17:31.451;0
2013-02-21T12:18:35.451;0
2013-02-21T12:19:39.451;0
2013-02-21T12:20:43.451;0
2013-02-21T12:21:47.451;0
2013-02-21T12:22:51.451;0
2013-02-21T12:23:55.451;0
2013-02-21T12:24:59.451;0
2013-02-21T12:26:03.451;0
2013-02-21T12:27:07.451;0
2013-02-21T12:28:11.451;0
2013-02-21T12:29:15.451;0
2013-02-21T12:30:19.451;0
2013-02-21T12:31:23.451;0
2013-02-21T12:32:27.451;0
2013-02-21T12:33:31.451;0
2013-02-21T12:34:35.451;0
2013-02-21T12:35:39.451;0
2013-02-21T12:36:43.451;0
2013-02-21T12:37:47.451;0
2013-02-21T12:38:51.451;0
2013-02-21T12:39:55.451;0
2013-02-21T12:40:59.451;0
2013-02-21T12:42:03.451;0
2013-02-21T12:43:07.451;0
2013-02-21T12:44:11.451;0
2013-02-21T12:45:15.451;0
2013-02-21T12:46:19.451;0
2013-02-21T12:47:23.451;0
2013-02-21T12:48:27.451;0
2013-02-21T12:49:31.451;0
2013-02-21T12:50:35.451;0
2013-02-21T12:51:39.451;0
2013-02-21T12:52:43.451;0
2013-02-21T12:53:47.451;0
2013-02-21T12:54:51.451;0
2013-02-21T12:55:55.451;0
2013-02-21T12:56:59.451;0
2013-02-21T12:58:03.451;0
2013-02-21T12:59:07.451;0
2013-02-21T13:00:11.451;0
2013-02-21T13:01:15.451;0
2013-02-21T13:02:19.451;0
2013-02-21T13:03:23.451;0
2013-02-21T13:04:27.451;0
2013-02-21T13:05:31.451;0
2013-02-21T13:06:35.451;0
2013-02-21T13:07:39.451;0
2013-02-21T13:08:43.451;0
2013-02-21T13:09:47.451;0
2013-02-21T13:10:51.451;0
2013-02-21T13:11:55.451;0
2013-02-21T13:12:59.451;0
2013-02-21T13:14:03.451;0
2013-02-21T13:15:07.451;0
2013-02-21T13:16:11.451;0
2013-02-21T13:17:15.451;0
2013-02-21T13:18:19.451;0
2013-02-21T13:19:23.451;0
2013-02-21T13:20:27.451;0
2013-02-21T13:21:31.451;0
2013-02-21T13:22:35.451;0
2013-02-21T13:23:39.451;0
2013-02-21T13:24:43.451;0
2013-02-21T13:25:47.451;0
2013-02-21T13:26:51.451;0
2013-02-21T13:27:55.451;0
2013-02-21T13:28:59.451;0
2013-02-21T13:30:03.451;0
2013-02-21T13:31:07.451;0
2013-02-21T13:32:11.451;0
2013-02-21T13:33:15.451;0
2013-02-21T13:34:19.451;0
2013-02-21T13:35:23.451;0
2013-02-21T13:36:27.451;0
2013-02-21T13:37:31.451;0
2013-02-21T13:38:35.451;0
2013-02-21T13:39:39.451;0
2013-02-21T13:40:43.451;0
2013-02-21T13:41:47.451;0
2013-02-21T13:42:51.451;0
2013-02-21T13:43:55.451;0
2013-02-21T13:44:59.451;0
2013-02-21T13:46:03.451;0
2013-02-21T13:47:07.451;0
2013-02-21T13:48:11.451;0
2013-02-21T13:49:15.451;0
2013-02-21T13:50:19.451;0
2013-02-21T13:51:23.451;0
2013-02-21T13:52:27.451;0
2013-02-21T13:53:31.451;0
2013-02-21T13:54:35.451;0
2013-02-21T13:55:39.451;0
2013-02-21T13:56:43.451;0
2013-02-21T13:57:47.451;0
2013-02-21T13:58:51.451;0
2013-02-21T13:59:55.451;0
2013-02-21T14:00:59.451;0
2013-02-21T14:02:03.451;0
2013-02-21T14:03:07.451;0
2013-02-21T14:04:11.451;0
2013-02-21T14:05:15.451;0
2013-02-21T14:06:19.451;0
2013-02-21T14:07:23.451;0
2013-02-21T14:08:27.451;0
2013-02-21T14:09:31.451;0
2013-02-21T14:10:35.451;0
2013-02-21T14:11:39.451;0
2013-02-21T14:12:43.451;0
2013-02-21T14:13:47.451;0
2013-02-21T14:14:51.451;0
2013-02-21T14:15:55.451;0
2013-02-21T14:16:59.451;0
2013-02-21T14:18:03.451;0
2013-02-21T14:19:07.451;0
2013-02-21T14:20:11.451;0
2013-02-21T14:21:15.451;0
2013-02-21T14:22:19.451;0
2013-02-21T14:23:23.451;0
2013-02-21T14:24:27.451;0
2013-02-21T14:25:31.451;0
2013-02-21T14:26:35.451;0
2013-02-21T14:27:39.451;0
2013-02-21T14:28:43.451;0
2013-02-21T14:29:47.451;0
2013-02-21T14:30:51.451;0
