TIMESTAMP;DH_MDAMDH_FI
2013-02-21T19:36:59.451;0
2013-02-21T19:38:03.451;0
2013-02-21T19:39:07.451;0
2013-02-21T19:40:11.451;0
2013-02-21T19:41:15.451;0
2013-02-21T19:42:19.451;0
2013-02-21T19:43:23.451;0
2013-02-21T19:44:27.451;0
2013-02-21T19:45:31.451;0
2013-02-21T19:46:35.451;0
2013-02-21T19:47:27.451;0
2013-02-21T19:48:31.451;0
2013-02-21T19:49:35.451;0
2013-02-21T19:50:39.451;0
2013-02-21T19:51:43.451;0
2013-02-21T19:52:47.451;0
2013-02-21T19:53:51.451;0
2013-02-21T19:54:55.451;0
2013-02-21T19:55:59.451;0
2013-02-21T19:57:03.451;0
2013-02-21T19:58:07.451;260
2013-02-21T19:59:11.451;260
2013-02-21T20:00:15.451;0
2013-02-21T20:01:19.451;510
2013-02-21T20:02:23.451;510
2013-02-21T20:03:27.451;510
2013-02-21T20:04:31.451;510
2013-02-21T20:05:35.451;510
2013-02-21T20:06:39.451;510
2013-02-21T20:07:43.451;510
2013-02-21T20:08:47.451;510
2013-02-21T20:09:51.451;510
2013-02-21T20:10:55.451;510
2013-02-21T20:11:59.451;510
2013-02-21T20:13:03.451;510
2013-02-21T20:14:07.451;510
2013-02-21T20:15:11.451;510
2013-02-21T20:16:15.451;510
2013-02-21T20:17:19.451;510
2013-02-21T20:18:23.451;510
2013-02-21T20:19:27.451;510
2013-02-21T20:20:31.451;510
2013-02-21T20:21:35.451;510
2013-02-21T20:22:39.451;510
2013-02-21T20:23:43.451;510
2013-02-21T20:24:47.451;510
2013-02-21T20:25:51.451;510
2013-02-21T20:26:55.451;510
2013-02-21T20:27:59.451;510
2013-02-21T20:29:03.451;510
2013-02-21T20:30:07.451;0
2013-02-21T20:31:11.451;0
2013-02-21T20:32:15.451;0
2013-02-21T20:33:19.451;0
2013-02-21T20:34:23.451;0
2013-02-21T20:35:27.451;0
2013-02-21T20:36:31.451;0
2013-02-21T20:37:35.451;0
2013-02-21T20:38:39.451;0
