TIMESTAMP;DH_MDAMDH_FI
2012-10-06T03:48:23.451;0
2012-10-06T03:49:27.451;0
2012-10-06T03:50:31.451;0
2012-10-06T03:51:35.451;0
2012-10-06T03:52:39.451;0
2012-10-06T03:53:43.451;0
2012-10-06T03:54:47.451;0
2012-10-06T03:55:51.451;0
2012-10-06T03:56:55.451;0
2012-10-06T03:57:59.451;0
2012-10-06T03:58:51.451;0
2012-10-06T03:59:55.451;0
2012-10-06T04:00:59.451;0
2012-10-06T04:02:03.451;0
2012-10-06T04:03:07.451;0
2012-10-06T04:04:11.451;0
2012-10-06T04:05:15.451;0
2012-10-06T04:06:19.451;0
2012-10-06T04:07:23.451;0
2012-10-06T04:08:27.451;0
2012-10-06T04:09:31.451;0
2012-10-06T04:10:35.451;0
2012-10-06T04:11:39.451;0
2012-10-06T04:12:43.451;0
2012-10-06T04:13:47.451;0
2012-10-06T04:14:51.451;0
2012-10-06T04:15:55.451;0
2012-10-06T04:16:59.451;0
2012-10-06T04:18:03.451;0
2012-10-06T04:19:07.451;0
2012-10-06T04:20:11.451;0
2012-10-06T04:21:15.451;0
2012-10-06T04:22:19.451;0
2012-10-06T04:23:23.451;0
2012-10-06T04:24:27.451;0
2012-10-06T04:25:31.451;0
2012-10-06T04:26:35.451;0
2012-10-06T04:27:39.451;0
2012-10-06T04:28:43.451;0
2012-10-06T04:29:47.451;0
2012-10-06T04:30:51.451;0
2012-10-06T04:31:55.451;0
2012-10-06T04:32:59.451;0
2012-10-06T04:34:03.451;0
2012-10-06T04:35:07.451;0
2012-10-06T04:36:11.451;0
2012-10-06T04:37:15.451;0
2012-10-06T04:38:19.451;0
2012-10-06T04:39:23.451;0
2012-10-06T04:40:27.451;0
2012-10-06T04:41:31.451;0
2012-10-06T04:42:35.451;0
2012-10-06T04:43:39.451;0
2012-10-06T04:44:43.451;0
2012-10-06T04:45:47.451;0
2012-10-06T04:46:51.451;0
2012-10-06T04:47:55.451;0
2012-10-06T04:48:59.451;0
2012-10-06T04:50:03.451;0
2012-10-06T04:51:07.451;0
2012-10-06T04:52:11.451;0
2012-10-06T04:53:15.451;0
2012-10-06T04:54:19.451;0
2012-10-06T04:55:23.451;0
2012-10-06T04:56:27.451;0
2012-10-06T04:57:31.451;0
2012-10-06T04:58:35.451;0
2012-10-06T04:59:39.451;0
2012-10-06T05:00:43.451;0
2012-10-06T05:01:47.451;0
2012-10-06T05:02:51.451;0
2012-10-06T05:03:55.451;0
2012-10-06T05:04:59.451;0
2012-10-06T05:06:03.451;0
2012-10-06T05:07:07.451;0
2012-10-06T05:08:11.451;0
2012-10-06T05:09:15.451;0
2012-10-06T05:10:19.451;0
2012-10-06T05:11:23.451;0
2012-10-06T05:12:27.451;0
2012-10-06T05:13:31.451;0
2012-10-06T05:14:35.451;0
2012-10-06T05:15:39.451;0
2012-10-06T05:16:43.451;0
2012-10-06T05:17:47.451;0
2012-10-06T05:18:51.451;0
2012-10-06T05:19:55.451;0
2012-10-06T05:20:59.451;0
2012-10-06T05:22:03.451;0
2012-10-06T05:23:07.451;0
2012-10-06T05:24:11.451;0
2012-10-06T05:25:15.451;0
2012-10-06T05:26:19.451;0
2012-10-06T05:27:23.451;0
2012-10-06T05:28:27.451;0
2012-10-06T05:29:31.451;0
2012-10-06T05:30:35.451;0
2012-10-06T05:31:39.451;0
