TIMESTAMP;DH_MDAMDH_FI
2012-09-27T05:23:15.451;0
2012-09-27T05:24:19.451;0
2012-09-27T05:25:23.451;0
2012-09-27T05:26:27.451;0
2012-09-27T05:27:31.451;0
2012-09-27T05:28:35.451;0
2012-09-27T05:29:39.451;0
2012-09-27T05:30:43.451;0
2012-09-27T05:31:47.451;0
2012-09-27T05:32:51.451;0
2012-09-27T05:33:55.451;0
2012-09-27T05:34:59.451;0
2012-09-27T05:36:03.451;0
2012-09-27T05:36:43.451;0
2012-09-27T05:37:47.451;0
2012-09-27T05:38:51.451;0
2012-09-27T05:39:55.451;0
2012-09-27T05:40:59.451;0
2012-09-27T05:42:03.451;0
2012-09-27T05:43:07.451;0
2012-09-27T05:44:11.451;0
2012-09-27T05:45:15.451;0
2012-09-27T05:46:19.451;0
2012-09-27T05:47:23.451;0
2012-09-27T05:48:27.451;0
2012-09-27T05:49:31.451;0
2012-09-27T05:50:35.451;0
2012-09-27T05:51:39.451;0
2012-09-27T05:52:43.451;0
2012-09-27T05:53:47.451;0
2012-09-27T05:54:51.451;0
2012-09-27T05:55:55.451;0
2012-09-27T05:56:59.451;0
2012-09-27T05:58:03.451;0
2012-09-27T05:59:07.451;0
2012-09-27T06:00:11.451;0
2012-09-27T06:01:15.451;0
2012-09-27T06:02:19.451;0
2012-09-27T06:03:23.451;0
2012-09-27T06:04:27.451;0
2012-09-27T06:05:31.451;0
2012-09-27T06:06:35.451;0
2012-09-27T06:07:39.451;0
2012-09-27T06:08:43.451;0
2012-09-27T06:09:47.451;0
2012-09-27T06:10:51.451;0
2012-09-27T06:11:55.451;0
2012-09-27T06:12:59.451;0
2012-09-27T06:14:03.451;0
2012-09-27T06:15:07.451;0
2012-09-27T06:16:11.451;0
2012-09-27T06:17:15.451;0
2012-09-27T06:18:19.451;0
2012-09-27T06:19:23.451;0
2012-09-27T06:20:27.451;0
2012-09-27T06:21:31.451;0
2012-09-27T06:22:35.451;0
2012-09-27T06:23:39.451;0
2012-09-27T06:24:43.451;0
2012-09-27T06:25:47.451;0
2012-09-27T06:26:51.451;0
2012-09-27T06:27:55.451;0
2012-09-27T06:28:59.451;0
2012-09-27T06:30:03.451;0
2012-09-27T06:31:07.451;0
2012-09-27T06:32:11.451;0
2012-09-27T06:33:15.451;0
2012-09-27T06:34:19.451;0
2012-09-27T06:35:23.451;0
2012-09-27T06:36:27.451;0
2012-09-27T06:37:31.451;0
2012-09-27T06:38:35.451;0
2012-09-27T06:39:39.451;0
2012-09-27T06:40:43.451;0
2012-09-27T06:41:47.451;0
2012-09-27T06:42:51.451;0
2012-09-27T06:43:55.451;0
2012-09-27T06:44:59.451;0
2012-09-27T06:46:03.451;0
2012-09-27T06:47:07.451;0
2012-09-27T06:48:11.451;0
2012-09-27T06:49:15.451;0
2012-09-27T06:50:19.451;0
2012-09-27T06:51:23.451;0
2012-09-27T06:52:27.451;0
2012-09-27T06:53:31.451;0
2012-09-27T06:54:35.451;0
2012-09-27T06:55:39.451;0
2012-09-27T06:56:43.451;0
2012-09-27T06:57:47.451;0
2012-09-27T06:58:51.451;0
2012-09-27T06:59:55.451;0
2012-09-27T07:00:59.451;0
2012-09-27T07:02:03.451;0
2012-09-27T07:03:07.451;0
2012-09-27T07:04:11.451;0
2012-09-27T07:05:15.451;0
2012-09-27T07:06:19.451;0
2012-09-27T07:07:23.451;0
2012-09-27T07:08:27.451;0
2012-09-27T07:09:31.451;0
2012-09-27T07:10:35.451;0
2012-09-27T07:11:39.451;0
2012-09-27T07:12:43.451;0
2012-09-27T07:13:47.451;0
2012-09-27T07:14:51.451;0
2012-09-27T07:15:55.451;0
2012-09-27T07:16:59.451;0
2012-09-27T07:18:03.451;0
2012-09-27T07:19:07.451;0
2012-09-27T07:20:11.451;0
2012-09-27T07:21:15.451;0
2012-09-27T07:22:19.451;0
2012-09-27T07:23:23.451;0
2012-09-27T07:24:27.451;0
2012-09-27T07:25:31.451;0
2012-09-27T07:26:35.451;0
2012-09-27T07:27:39.451;0
2012-09-27T07:28:43.451;0
2012-09-27T07:29:47.451;0
2012-09-27T07:30:51.451;0
2012-09-27T07:31:55.451;0
2012-09-27T07:32:59.451;0
2012-09-27T07:34:03.451;0
2012-09-27T07:35:07.451;0
2012-09-27T07:36:11.451;0
2012-09-27T07:37:15.451;0
2012-09-27T07:38:19.451;0
2012-09-27T07:39:23.451;0
2012-09-27T07:40:27.451;0
2012-09-27T07:41:31.451;0
2012-09-27T07:42:35.451;0
2012-09-27T07:43:39.451;0
2012-09-27T07:44:43.451;0
2012-09-27T07:45:47.451;0
2012-09-27T07:46:51.451;0
2012-09-27T07:47:55.451;0
2012-09-27T07:48:59.451;0
2012-09-27T07:50:03.451;0
2012-09-27T07:51:07.451;0
2012-09-27T07:52:11.451;0
2012-09-27T07:53:15.451;0
2012-09-27T07:54:19.451;0
2012-09-27T07:55:23.451;0
2012-09-27T07:56:27.451;0
2012-09-27T07:57:31.451;0
