TIMESTAMP;DH_MDAMDH_FI
2013-01-22T18:18:35.451;0
2013-01-22T18:19:39.451;0
2013-01-22T18:20:43.451;0
2013-01-22T18:21:47.451;0
2013-01-22T18:22:51.451;0
2013-01-22T18:23:55.451;0
2013-01-22T18:24:59.451;0
2013-01-22T18:26:03.451;0
2013-01-22T18:27:15.451;0
2013-01-22T18:28:19.451;0
2013-01-22T18:29:23.451;0
2013-01-22T18:30:27.451;0
2013-01-22T18:31:31.451;0
2013-01-22T18:32:35.451;0
2013-01-22T18:33:39.451;0
2013-01-22T18:34:43.451;0
2013-01-22T18:35:47.451;0
2013-01-22T18:36:51.451;0
2013-01-22T18:37:55.451;0
2013-01-22T18:38:59.451;0
2013-01-22T18:40:03.451;0
2013-01-22T18:41:07.451;0
2013-01-22T18:42:11.451;0
2013-01-22T18:43:15.451;0
2013-01-22T18:44:19.451;0
2013-01-22T18:45:23.451;0
2013-01-22T18:46:27.451;0
2013-01-22T18:47:31.451;0
2013-01-22T18:48:35.451;0
2013-01-22T18:49:39.451;0
2013-01-22T18:50:43.451;0
2013-01-22T18:51:47.451;0
2013-01-22T18:52:51.451;0
2013-01-22T18:53:55.451;0
2013-01-22T18:54:59.451;0
2013-01-22T18:56:03.451;0
2013-01-22T18:57:07.451;0
2013-01-22T18:58:11.451;0
2013-01-22T18:59:15.451;0
2013-01-22T19:00:19.451;0
2013-01-22T19:01:23.451;0
2013-01-22T19:02:27.451;0
2013-01-22T19:03:31.451;0
2013-01-22T19:04:35.451;0
2013-01-22T19:05:39.451;0
2013-01-22T19:06:43.451;0
2013-01-22T19:07:47.451;0
2013-01-22T19:08:51.451;0
2013-01-22T19:09:55.451;0
2013-01-22T19:10:59.451;0
2013-01-22T19:12:03.451;0
2013-01-22T19:13:07.451;0
2013-01-22T19:14:11.451;0
2013-01-22T19:15:15.451;0
2013-01-22T19:16:19.451;0
2013-01-22T19:17:23.451;0
2013-01-22T19:18:27.451;0
2013-01-22T19:19:31.451;0
2013-01-22T19:20:35.451;0
2013-01-22T19:21:39.451;0
2013-01-22T19:22:43.451;0
2013-01-22T19:23:47.451;0
2013-01-22T19:24:51.451;0
2013-01-22T19:25:55.451;0
2013-01-22T19:26:59.451;0
2013-01-22T19:28:03.451;0
2013-01-22T19:29:07.451;0
2013-01-22T19:30:11.451;0
2013-01-22T19:31:15.451;0
