TIMESTAMP;DH_MDAMDH_FI
2012-12-04T22:15:51.451;0
2012-12-04T22:16:55.451;0
2012-12-04T22:17:59.451;0
2012-12-04T22:19:03.451;0
2012-12-04T22:20:07.451;0
2012-12-04T22:21:11.451;0
2012-12-04T22:22:15.451;0
2012-12-04T22:23:19.451;0
2012-12-04T22:24:23.451;0
2012-12-04T22:25:27.451;0
2012-12-04T22:26:31.451;0
2012-12-04T22:27:35.451;0
2012-12-04T22:28:39.451;0
2012-12-04T22:29:51.451;0
2012-12-04T22:30:55.451;0
2012-12-04T22:31:59.451;0
2012-12-04T22:33:03.451;0
2012-12-04T22:34:07.451;0
2012-12-04T22:35:11.451;0
2012-12-04T22:36:15.451;0
2012-12-04T22:37:19.451;0
2012-12-04T22:38:23.451;0
2012-12-04T22:39:27.451;0
2012-12-04T22:40:31.451;0
2012-12-04T22:41:35.451;0
2012-12-04T22:42:39.451;0
2012-12-04T22:43:43.451;0
2012-12-04T22:44:47.451;0
2012-12-04T22:45:51.451;0
2012-12-04T22:46:55.451;0
2012-12-04T22:47:59.451;0
2012-12-04T22:49:03.451;0
2012-12-04T22:50:07.451;0
2012-12-04T22:51:11.451;0
2012-12-04T22:52:15.451;0
2012-12-04T22:53:19.451;0
2012-12-04T22:54:23.451;0
2012-12-04T22:55:27.451;0
2012-12-04T22:56:31.451;0
2012-12-04T22:57:35.451;0
2012-12-04T22:58:39.451;0
2012-12-04T22:59:43.451;0
2012-12-04T23:00:47.451;0
2012-12-04T23:01:51.451;0
2012-12-04T23:02:55.451;0
2012-12-04T23:03:59.451;0
2012-12-04T23:05:03.451;0
2012-12-04T23:06:07.451;0
2012-12-04T23:07:11.451;0
2012-12-04T23:08:15.451;0
2012-12-04T23:09:19.451;0
2012-12-04T23:10:23.451;0
2012-12-04T23:11:27.451;0
2012-12-04T23:12:31.451;0
2012-12-04T23:13:35.451;0
2012-12-04T23:14:39.451;0
2012-12-04T23:15:43.451;0
2012-12-04T23:16:47.451;0
2012-12-04T23:17:51.451;0
2012-12-04T23:18:55.451;0
2012-12-04T23:19:59.451;0
2012-12-04T23:21:03.451;0
2012-12-04T23:22:07.451;0
2012-12-04T23:23:11.451;0
2012-12-04T23:24:15.451;0
2012-12-04T23:25:19.451;0
2012-12-04T23:26:23.451;0
2012-12-04T23:27:27.451;0
2012-12-04T23:28:31.451;0
2012-12-04T23:29:35.451;0
2012-12-04T23:30:39.451;0
2012-12-04T23:31:43.451;0
2012-12-04T23:32:47.451;0
2012-12-04T23:33:51.451;0
2012-12-04T23:34:55.451;0
2012-12-04T23:35:59.451;0
2012-12-04T23:37:03.451;0
2012-12-04T23:38:07.451;0
2012-12-04T23:39:11.451;0
2012-12-04T23:40:15.451;0
2012-12-04T23:41:19.451;0
2012-12-04T23:42:23.451;0
2012-12-04T23:43:27.451;0
2012-12-04T23:44:31.451;0
2012-12-04T23:45:35.451;0
2012-12-04T23:46:39.451;0
2012-12-04T23:47:43.451;0
2012-12-04T23:48:47.451;0
2012-12-04T23:49:51.451;0
2012-12-04T23:50:55.451;0
2012-12-04T23:51:59.451;0
2012-12-04T23:53:03.451;0
2012-12-04T23:54:07.451;0
2012-12-04T23:55:11.451;0
2012-12-04T23:56:15.451;0
2012-12-04T23:57:19.451;0
2012-12-04T23:58:23.451;0
2012-12-04T23:59:27.451;0
2012-12-05T00:00:31.451;0
2012-12-05T00:01:35.451;0
2012-12-05T00:02:39.451;0
2012-12-05T00:03:43.451;0
2012-12-05T00:04:47.451;0
2012-12-05T00:05:51.451;0
2012-12-05T00:06:55.451;0
2012-12-05T00:07:59.451;0
2012-12-05T00:09:03.451;0
2012-12-05T00:10:07.451;0
2012-12-05T00:11:11.451;0
2012-12-05T00:12:15.451;0
2012-12-05T00:13:19.451;0
2012-12-05T00:14:23.451;0
2012-12-05T00:15:27.451;0
2012-12-05T00:16:31.451;0
2012-12-05T00:17:35.451;0
2012-12-05T00:18:39.451;0
2012-12-05T00:19:43.451;0
2012-12-05T00:20:47.451;0
2012-12-05T00:21:51.451;0
2012-12-05T00:22:55.451;0
2012-12-05T00:23:59.451;0
2012-12-05T00:25:03.451;0
2012-12-05T00:26:07.451;0
2012-12-05T00:27:11.451;0
2012-12-05T00:28:15.451;0
2012-12-05T00:29:19.451;0
2012-12-05T00:30:23.451;0
2012-12-05T00:31:27.451;0
