TIMESTAMP;DH_MDAMDH_FI
2013-03-12T05:24:59.451;0
2013-03-12T05:26:03.451;0
2013-03-12T05:27:07.451;0
2013-03-12T05:28:11.451;0
2013-03-12T05:29:15.451;0
2013-03-12T05:30:19.451;0
2013-03-12T05:31:23.451;0
2013-03-12T05:32:27.451;0
2013-03-12T05:33:31.451;0
2013-03-12T05:34:35.451;0
2013-03-12T05:35:39.451;0
2013-03-12T05:36:43.451;0
2013-03-12T05:37:47.451;0
2013-03-12T05:38:51.451;0
2013-03-12T05:39:55.451;0
2013-03-12T05:40:59.451;0
2013-03-12T05:42:03.451;0
2013-03-12T05:43:07.451;0
2013-03-12T05:44:11.451;0
2013-03-12T05:45:15.451;0
2013-03-12T05:46:19.451;0
2013-03-12T05:47:19.451;0
2013-03-12T05:48:23.451;0
2013-03-12T05:49:27.451;0
2013-03-12T05:50:31.451;0
2013-03-12T05:51:35.451;0
2013-03-12T05:52:39.451;0
2013-03-12T05:53:43.451;0
2013-03-12T05:54:47.451;0
2013-03-12T05:55:51.451;0
2013-03-12T05:56:55.451;0
2013-03-12T05:57:59.451;0
2013-03-12T05:59:03.451;0
2013-03-12T06:00:07.451;0
2013-03-12T06:01:11.451;0
2013-03-12T06:02:15.451;0
2013-03-12T06:03:19.451;0
2013-03-12T06:04:23.451;0
2013-03-12T06:05:27.451;0
2013-03-12T06:06:31.451;0
2013-03-12T06:07:35.451;0
2013-03-12T06:08:39.451;0
2013-03-12T06:09:43.451;0
2013-03-12T06:10:47.451;0
2013-03-12T06:11:51.451;0
2013-03-12T06:12:55.451;0
2013-03-12T06:13:59.451;0
2013-03-12T06:15:03.451;0
2013-03-12T06:16:07.451;0
2013-03-12T06:17:11.451;0
2013-03-12T06:18:15.451;0
2013-03-12T06:19:19.451;0
2013-03-12T06:20:23.451;0
2013-03-12T06:21:27.451;0
2013-03-12T06:22:31.451;0
2013-03-12T06:23:35.451;0
2013-03-12T06:24:39.451;0
2013-03-12T06:25:43.451;0
2013-03-12T06:26:47.451;0
2013-03-12T06:27:51.451;0
2013-03-12T06:28:55.451;0
2013-03-12T06:29:59.451;0
2013-03-12T06:31:03.451;0
2013-03-12T06:32:07.451;0
2013-03-12T06:33:11.451;0
2013-03-12T06:34:15.451;0
2013-03-12T06:35:19.451;0
2013-03-12T06:36:23.451;0
2013-03-12T06:37:27.451;0
2013-03-12T06:38:31.451;0
2013-03-12T06:39:35.451;0
2013-03-12T06:40:39.451;0
2013-03-12T06:41:43.451;0
2013-03-12T06:42:47.451;0
2013-03-12T06:43:51.451;0
2013-03-12T06:44:55.451;0
2013-03-12T06:45:59.451;0
2013-03-12T06:47:03.451;0
2013-03-12T06:48:07.451;0
2013-03-12T06:49:11.451;0
2013-03-12T06:50:15.451;0
2013-03-12T06:51:19.451;0
2013-03-12T06:52:23.451;0
2013-03-12T06:53:27.451;0
2013-03-12T06:54:31.451;0
2013-03-12T06:55:35.451;0
2013-03-12T06:56:39.451;0
2013-03-12T06:57:43.451;0
2013-03-12T06:58:47.451;0
2013-03-12T06:59:51.451;0
2013-03-12T07:00:55.451;0
2013-03-12T07:01:59.451;0
2013-03-12T07:03:03.451;0
2013-03-12T07:04:07.451;0
2013-03-12T07:05:11.451;0
2013-03-12T07:06:15.451;0
2013-03-12T07:07:19.451;0
2013-03-12T07:08:23.451;0
2013-03-12T07:09:27.451;0
2013-03-12T07:10:31.451;0
2013-03-12T07:11:35.451;0
2013-03-12T07:12:39.451;0
2013-03-12T07:13:43.451;0
2013-03-12T07:14:47.451;0
2013-03-12T07:15:51.451;0
2013-03-12T07:16:55.451;0
2013-03-12T07:17:59.451;0
2013-03-12T07:19:03.451;0
2013-03-12T07:20:07.451;0
2013-03-12T07:21:11.451;0
2013-03-12T07:22:15.451;0
2013-03-12T07:23:19.451;0
2013-03-12T07:24:23.451;0
2013-03-12T07:25:27.451;0
2013-03-12T07:26:31.451;0
2013-03-12T07:27:35.451;0
2013-03-12T07:28:39.451;0
2013-03-12T07:29:43.451;0
2013-03-12T07:30:47.451;0
2013-03-12T07:31:51.451;0
2013-03-12T07:32:55.451;0
2013-03-12T07:33:59.451;0
2013-03-12T07:35:03.451;0
2013-03-12T07:36:07.451;0
2013-03-12T07:37:11.451;0
