TIMESTAMP;DH_MDAMDH_FI
2012-10-02T23:11:03.451;0
2012-10-02T23:12:07.451;0
2012-10-02T23:13:11.451;0
2012-10-02T23:14:15.451;0
2012-10-02T23:15:19.451;0
2012-10-02T23:16:23.451;0
2012-10-02T23:17:27.451;0
2012-10-02T23:18:31.451;0
2012-10-02T23:19:35.451;0
2012-10-02T23:20:39.451;0
2012-10-02T23:21:35.451;0
2012-10-02T23:22:39.451;0
2012-10-02T23:23:43.451;0
2012-10-02T23:24:47.451;0
2012-10-02T23:25:51.451;0
2012-10-02T23:26:55.451;0
2012-10-02T23:27:59.451;0
2012-10-02T23:29:03.451;0
2012-10-02T23:30:07.451;0
2012-10-02T23:31:11.451;0
2012-10-02T23:32:15.451;0
2012-10-02T23:33:19.451;0
2012-10-02T23:34:23.451;0
2012-10-02T23:35:27.451;0
2012-10-02T23:36:31.451;0
2012-10-02T23:37:35.451;0
2012-10-02T23:38:39.451;0
2012-10-02T23:39:43.451;0
2012-10-02T23:40:47.451;0
2012-10-02T23:41:51.451;0
2012-10-02T23:42:55.451;0
2012-10-02T23:43:59.451;0
2012-10-02T23:45:03.451;0
2012-10-02T23:46:07.451;0
2012-10-02T23:47:11.451;0
2012-10-02T23:48:15.451;0
2012-10-02T23:49:19.451;0
2012-10-02T23:50:23.451;0
2012-10-02T23:51:27.451;0
2012-10-02T23:52:31.451;0
2012-10-02T23:53:35.451;0
2012-10-02T23:54:39.451;0
2012-10-02T23:55:43.451;0
2012-10-02T23:56:47.451;0
2012-10-02T23:57:51.451;0
2012-10-02T23:58:55.451;0
2012-10-02T23:59:59.451;0
2012-10-03T00:01:03.451;0
2012-10-03T00:02:07.451;0
2012-10-03T00:03:11.451;0
2012-10-03T00:04:15.451;0
2012-10-03T00:05:19.451;0
2012-10-03T00:06:23.451;0
2012-10-03T00:07:27.451;0
2012-10-03T00:08:31.451;0
2012-10-03T00:09:35.451;0
2012-10-03T00:10:39.451;0
2012-10-03T00:11:43.451;0
2012-10-03T00:12:47.451;0
2012-10-03T00:13:51.451;0
2012-10-03T00:14:55.451;0
2012-10-03T00:15:59.451;0
2012-10-03T00:17:03.451;0
2012-10-03T00:18:07.451;0
2012-10-03T00:19:11.451;0
2012-10-03T00:20:15.451;0
2012-10-03T00:21:19.451;0
2012-10-03T00:22:23.451;0
2012-10-03T00:23:27.451;0
2012-10-03T00:24:31.451;0
2012-10-03T00:25:35.451;0
2012-10-03T00:26:39.451;0
2012-10-03T00:27:43.451;0
2012-10-03T00:28:47.451;0
2012-10-03T00:29:51.451;0
2012-10-03T00:30:55.451;0
2012-10-03T00:31:59.451;0
2012-10-03T00:33:03.451;0
2012-10-03T00:34:07.451;0
