TIMESTAMP;DH_MDAMDH_FI
2012-12-17T19:37:43.451;0
2012-12-17T19:38:47.451;0
2012-12-17T19:39:51.451;0
2012-12-17T19:40:55.451;0
2012-12-17T19:41:59.451;0
2012-12-17T19:43:03.451;0
2012-12-17T19:44:07.451;0
2012-12-17T19:45:11.451;0
2012-12-17T19:46:15.451;0
2012-12-17T19:47:19.451;0
2012-12-17T19:48:23.451;0
2012-12-17T19:49:27.451;0
2012-12-17T19:50:31.451;0
2012-12-17T19:51:35.451;0
2012-12-17T19:52:39.451;0
2012-12-17T19:53:43.451;0
2012-12-17T19:54:47.451;0
2012-12-17T19:55:51.451;0
2012-12-17T19:56:55.451;0
2012-12-17T19:57:59.451;0
2012-12-17T19:59:03.451;0
2012-12-17T20:00:07.451;0
2012-12-17T20:01:11.451;0
2012-12-17T20:02:15.451;0
2012-12-17T20:03:19.451;0
2012-12-17T20:04:23.451;0
2012-12-17T20:05:27.451;0
2012-12-17T20:06:31.451;0
2012-12-17T20:07:35.451;0
2012-12-17T20:08:39.451;0
2012-12-17T20:09:43.451;0
2012-12-17T20:10:47.451;0
2012-12-17T20:11:51.451;0
2012-12-17T20:12:55.451;0
2012-12-17T20:13:59.451;0
2012-12-17T20:15:03.451;0
2012-12-17T20:16:07.451;0
2012-12-17T20:17:11.451;0
2012-12-17T20:18:15.451;0
2012-12-17T20:19:19.451;0
2012-12-17T20:20:23.451;0
2012-12-17T20:21:27.451;0
2012-12-17T20:22:31.451;0
2012-12-17T20:23:35.451;0
2012-12-17T20:24:39.451;0
2012-12-17T20:25:43.451;0
2012-12-17T20:26:47.451;0
2012-12-17T20:27:51.451;0
2012-12-17T20:28:55.451;0
2012-12-17T20:29:59.451;0
2012-12-17T20:31:03.451;0
2012-12-17T20:32:07.451;0
2012-12-17T20:33:11.451;0
2012-12-17T20:34:15.451;0
2012-12-17T20:35:19.451;0
2012-12-17T20:36:23.451;0
2012-12-17T20:37:27.451;0
2012-12-17T20:38:31.451;0
2012-12-17T20:39:35.451;0
2012-12-17T20:40:39.451;0
2012-12-17T20:41:43.451;0
2012-12-17T20:42:47.451;0
2012-12-17T20:43:51.451;0
2012-12-17T20:44:55.451;0
2012-12-17T20:45:59.451;0
2012-12-17T20:47:03.451;0
2012-12-17T20:48:07.451;0
2012-12-17T20:49:11.451;0
2012-12-17T20:50:15.451;0
2012-12-17T20:51:19.451;0
2012-12-17T20:52:23.451;0
2012-12-17T20:53:27.451;0
2012-12-17T20:54:31.451;0
2012-12-17T20:55:35.451;0
2012-12-17T20:56:39.451;0
2012-12-17T20:57:43.451;0
2012-12-17T20:58:47.451;0
2012-12-17T20:59:51.451;0
2012-12-17T21:00:55.451;0
2012-12-17T21:01:59.451;0
2012-12-17T21:03:03.451;0
2012-12-17T21:04:07.451;0
2012-12-17T21:05:11.451;0
2012-12-17T21:06:15.451;0
2012-12-17T21:07:19.451;0
2012-12-17T21:08:23.451;0
2012-12-17T21:09:27.451;0
2012-12-17T21:10:31.451;0
2012-12-17T21:11:35.451;0
2012-12-17T21:12:39.451;0
2012-12-17T21:13:43.451;0
2012-12-17T21:14:47.451;0
2012-12-17T21:15:51.451;0
2012-12-17T21:16:55.451;0
2012-12-17T21:17:59.451;0
2012-12-17T21:19:03.451;0
2012-12-17T21:20:07.451;0
2012-12-17T21:21:11.451;0
